User,Item,Context,Rating
173,3451,daytime:evening,1.000000
60,4605,daytime:morning,1.000000
249,7013,daytime:evening,1.000000
16,4076,daytime:evening,1.000000
258,891,daytime:evening,1.000000
256,1934,daytime:night,1.000000
26,632,daytime:evening,1.000000
303,5024,daytime:afternoon,1.000000
1,540,daytime:night,1.000000
158,2305,daytime:evening,1.000000
212,6506,daytime:morning,1.000000
293,5255,daytime:night,1.000000
243,3250,daytime:afternoon,1.000000
202,4615,daytime:morning,1.000000
284,5379,daytime:afternoon,1.000000
33,5029,daytime:night,1.000000
217,1164,daytime:night,1.000000
38,2575,daytime:morning,1.000000
183,207,daytime:night,1.000000
133,249,daytime:night,1.000000
309,677,daytime:afternoon,1.000000
165,6250,daytime:morning,1.000000
222,2579,daytime:evening,1.000000
258,3482,daytime:evening,1.000000
316,2484,daytime:evening,1.000000
302,5981,daytime:morning,1.000000
267,368,daytime:evening,1.000000
43,3128,daytime:evening,1.000000
66,6328,daytime:evening,1.000000
123,6391,daytime:morning,1.000000
262,2915,daytime:evening,1.000000
305,2575,daytime:morning,1.000000
328,3341,daytime:morning,1.000000
178,106,daytime:afternoon,1.000000
305,4730,daytime:night,1.000000
85,2921,daytime:morning,1.000000
295,2504,daytime:evening,1.000000
207,5308,daytime:afternoon,1.000000
184,4140,daytime:night,1.000000
295,3966,daytime:evening,1.000000
240,2594,daytime:evening,1.000000
158,6456,daytime:morning,1.000000
284,1752,daytime:night,1.000000
280,397,daytime:afternoon,1.000000
283,2582,daytime:night,1.000000
62,382,daytime:afternoon,1.000000
278,389,daytime:morning,1.000000
252,7003,daytime:night,1.000000
295,4805,daytime:night,1.000000
243,2327,daytime:afternoon,1.000000
231,110,daytime:night,1.000000
20,2538,daytime:morning,1.000000
13,626,daytime:morning,1.000000
76,4222,daytime:evening,1.000000
221,5542,daytime:evening,1.000000
20,4639,daytime:evening,1.000000
123,3417,daytime:afternoon,1.000000
284,1023,daytime:morning,1.000000
220,1154,daytime:evening,1.000000
309,5055,daytime:morning,1.000000
22,4529,daytime:night,1.000000
268,795,daytime:evening,1.000000
13,4315,daytime:evening,1.000000
57,1475,daytime:morning,1.000000
305,3893,daytime:evening,1.000000
270,6779,daytime:afternoon,1.000000
109,4631,daytime:morning,1.000000
316,5961,daytime:afternoon,1.000000
144,3321,daytime:night,1.000000
50,5477,daytime:evening,1.000000
167,1005,daytime:evening,1.000000
38,1591,daytime:afternoon,1.000000
15,3102,daytime:morning,1.000000
51,3553,daytime:afternoon,1.000000
76,1332,daytime:afternoon,1.000000
119,1723,daytime:afternoon,1.000000
189,460,daytime:evening,1.000000
98,3455,daytime:night,1.000000
27,5805,daytime:morning,1.000000
183,6541,daytime:evening,1.000000
333,1672,daytime:night,1.000000
130,1185,daytime:afternoon,1.000000
159,500,daytime:night,1.000000
186,371,daytime:afternoon,1.000000
223,5828,daytime:evening,1.000000
30,974,daytime:afternoon,1.000000
326,400,daytime:afternoon,1.000000
194,6116,daytime:afternoon,1.000000
258,4715,daytime:evening,1.000000
270,1906,daytime:afternoon,1.000000
280,4923,daytime:evening,1.000000
99,6704,daytime:night,1.000000
101,4125,daytime:evening,1.000000
16,2750,daytime:night,1.000000
128,1945,daytime:evening,1.000000
297,6894,daytime:evening,1.000000
43,1013,daytime:evening,1.000000
233,2347,daytime:evening,1.000000
223,3918,daytime:morning,1.000000
231,593,daytime:afternoon,1.000000
221,5689,daytime:afternoon,1.000000
323,4369,daytime:evening,1.000000
57,2794,daytime:afternoon,1.000000
37,54,daytime:morning,1.000000
230,2275,daytime:morning,1.000000
306,2348,daytime:evening,1.000000
249,2216,daytime:evening,1.000000
225,6834,daytime:morning,1.000000
181,2811,daytime:morning,1.000000
193,1522,daytime:morning,1.000000
284,6804,daytime:afternoon,1.000000
270,349,daytime:morning,1.000000
30,638,daytime:evening,1.000000
249,271,daytime:night,1.000000
217,2877,daytime:evening,1.000000
331,5380,daytime:morning,1.000000
29,280,daytime:night,1.000000
146,5908,daytime:night,1.000000
171,2827,daytime:night,1.000000
125,1281,daytime:evening,1.000000
30,6157,daytime:evening,1.000000
17,2348,daytime:afternoon,1.000000
133,246,daytime:night,1.000000
281,6363,daytime:afternoon,1.000000
42,3927,daytime:afternoon,1.000000
212,2047,daytime:morning,1.000000
262,3503,daytime:night,1.000000
15,2266,daytime:afternoon,1.000000
194,214,daytime:afternoon,1.000000
284,7143,daytime:morning,1.000000
130,3094,daytime:morning,1.000000
261,3019,daytime:evening,1.000000
184,300,daytime:morning,1.000000
120,2891,daytime:afternoon,1.000000
173,3599,daytime:evening,1.000000
45,4671,daytime:night,1.000000
305,4146,daytime:evening,1.000000
284,5820,daytime:afternoon,1.000000
265,1164,daytime:evening,1.000000
333,3581,daytime:morning,1.000000
100,2649,daytime:evening,1.000000
240,6470,daytime:night,1.000000
66,4757,daytime:evening,1.000000
250,3838,daytime:evening,1.000000
118,6764,daytime:morning,1.000000
202,6523,daytime:morning,1.000000
301,5131,daytime:evening,1.000000
186,1093,daytime:night,1.000000
194,1796,daytime:morning,1.000000
62,381,daytime:evening,1.000000
305,68,daytime:evening,1.000000
68,6185,daytime:evening,1.000000
43,195,daytime:night,1.000000
125,3246,daytime:night,1.000000
173,1879,daytime:evening,1.000000
167,6538,daytime:afternoon,1.000000
163,4641,daytime:night,1.000000
6,5743,daytime:evening,1.000000
38,343,daytime:evening,1.000000
288,1617,daytime:afternoon,1.000000
331,2742,daytime:afternoon,1.000000
270,5900,daytime:evening,1.000000
171,2826,daytime:morning,1.000000
50,2057,daytime:night,1.000000
41,5671,daytime:afternoon,1.000000
211,619,daytime:evening,1.000000
123,2826,daytime:morning,1.000000
220,5757,daytime:afternoon,1.000000
218,3980,daytime:morning,1.000000
161,1084,daytime:afternoon,1.000000
284,3913,daytime:morning,1.000000
309,924,daytime:night,1.000000
253,2702,daytime:evening,1.000000
22,458,daytime:afternoon,1.000000
50,4692,daytime:afternoon,1.000000
20,6547,daytime:night,1.000000
207,3090,daytime:night,1.000000
280,2429,daytime:evening,1.000000
242,4849,daytime:evening,1.000000
243,3252,daytime:evening,1.000000
172,4137,daytime:evening,1.000000
158,3620,daytime:night,1.000000
41,2190,daytime:evening,1.000000
246,5375,daytime:night,1.000000
284,7142,daytime:morning,1.000000
149,4744,daytime:evening,1.000000
17,5822,daytime:evening,1.000000
253,3042,daytime:evening,1.000000
18,5736,daytime:evening,1.000000
212,2778,daytime:morning,1.000000
305,2823,daytime:afternoon,1.000000
215,5731,daytime:afternoon,1.000000
278,6891,daytime:evening,1.000000
89,3831,daytime:morning,1.000000
165,6252,daytime:afternoon,1.000000
148,5356,daytime:afternoon,1.000000
229,104,daytime:evening,1.000000
47,3770,daytime:morning,1.000000
165,1057,daytime:afternoon,1.000000
41,255,daytime:evening,1.000000
9,1470,daytime:night,1.000000
113,2595,daytime:afternoon,1.000000
264,6239,daytime:morning,1.000000
83,2378,daytime:night,1.000000
88,3900,daytime:night,1.000000
115,2486,daytime:morning,1.000000
7,1437,daytime:afternoon,1.000000
120,5199,daytime:afternoon,1.000000
146,3356,daytime:night,1.000000
150,2490,daytime:afternoon,1.000000
323,4951,daytime:afternoon,1.000000
66,571,daytime:afternoon,1.000000
225,780,daytime:morning,1.000000
258,6768,daytime:night,1.000000
222,1452,daytime:night,1.000000
284,5965,daytime:afternoon,1.000000
284,7288,daytime:night,1.000000
258,3484,daytime:evening,1.000000
27,332,daytime:morning,1.000000
81,441,daytime:evening,1.000000
184,1645,daytime:night,1.000000
250,3191,daytime:afternoon,1.000000
19,1505,daytime:morning,1.000000
280,399,daytime:night,1.000000
265,6216,daytime:afternoon,1.000000
62,380,daytime:night,1.000000
249,520,daytime:evening,1.000000
138,1609,daytime:night,1.000000
286,426,daytime:evening,1.000000
257,2640,daytime:afternoon,1.000000
221,269,daytime:afternoon,1.000000
11,2067,daytime:afternoon,1.000000
253,2849,daytime:morning,1.000000
77,7164,daytime:night,1.000000
217,3320,daytime:night,1.000000
30,4440,daytime:evening,1.000000
165,1641,daytime:morning,1.000000
47,1082,daytime:afternoon,1.000000
241,3610,daytime:afternoon,1.000000
157,3998,daytime:evening,1.000000
22,3401,daytime:evening,1.000000
305,1590,daytime:afternoon,1.000000
128,4970,daytime:evening,1.000000
127,853,daytime:evening,1.000000
83,4284,daytime:evening,1.000000
257,4691,daytime:evening,1.000000
146,1054,daytime:morning,1.000000
321,4669,daytime:afternoon,1.000000
2,421,daytime:evening,1.000000
143,1232,daytime:night,1.000000
143,570,daytime:night,1.000000
217,2149,daytime:night,1.000000
3,4011,daytime:night,1.000000
268,459,daytime:night,1.000000
153,2348,daytime:afternoon,1.000000
39,1970,daytime:night,1.000000
57,3778,daytime:evening,1.000000
101,4127,daytime:night,1.000000
146,3605,daytime:night,1.000000
274,1244,daytime:morning,1.000000
316,1419,daytime:afternoon,1.000000
58,640,daytime:morning,1.000000
262,5806,daytime:morning,1.000000
328,3005,daytime:morning,1.000000
156,6960,daytime:morning,1.000000
280,3350,daytime:night,1.000000
235,420,daytime:morning,1.000000
125,4425,daytime:evening,1.000000
172,3545,daytime:morning,1.000000
57,403,daytime:morning,1.000000
106,4421,daytime:afternoon,1.000000
77,181,daytime:afternoon,1.000000
280,3600,daytime:night,1.000000
171,3893,daytime:afternoon,1.000000
119,2119,daytime:evening,1.000000
204,1951,daytime:night,1.000000
77,577,daytime:morning,1.000000
323,194,daytime:morning,1.000000
243,4961,daytime:afternoon,1.000000
233,191,daytime:night,1.000000
205,6089,daytime:evening,1.000000
141,370,daytime:afternoon,1.000000
306,988,daytime:morning,1.000000
138,1748,daytime:night,1.000000
194,3617,daytime:night,1.000000
331,2495,daytime:morning,1.000000
45,6385,daytime:evening,1.000000
233,3521,daytime:night,1.000000
300,4631,daytime:morning,1.000000
184,6257,daytime:morning,1.000000
231,3759,daytime:night,1.000000
264,5595,daytime:night,1.000000
6,2266,daytime:afternoon,1.000000
306,2488,daytime:evening,1.000000
331,1760,daytime:afternoon,1.000000
253,2709,daytime:afternoon,1.000000
280,3496,daytime:evening,1.000000
333,629,daytime:morning,1.000000
159,69,daytime:afternoon,1.000000
156,3487,daytime:morning,1.000000
164,1665,daytime:morning,1.000000
208,2992,daytime:morning,1.000000
173,4043,daytime:evening,1.000000
137,3879,daytime:afternoon,1.000000
61,5836,daytime:night,1.000000
109,6688,daytime:morning,1.000000
328,265,daytime:afternoon,1.000000
282,5202,daytime:evening,1.000000
284,3719,daytime:evening,1.000000
186,1683,daytime:afternoon,1.000000
43,4449,daytime:night,1.000000
79,3061,daytime:morning,1.000000
295,794,daytime:afternoon,1.000000
26,4473,daytime:night,1.000000
331,3083,daytime:afternoon,1.000000
159,1647,daytime:evening,1.000000
276,5874,daytime:afternoon,1.000000
216,1250,daytime:night,1.000000
331,1177,daytime:afternoon,1.000000
32,1980,daytime:afternoon,1.000000
81,444,daytime:afternoon,1.000000
183,3790,daytime:night,1.000000
26,240,daytime:night,1.000000
284,819,daytime:night,1.000000
306,3326,daytime:evening,1.000000
306,1615,daytime:night,1.000000
212,6398,daytime:evening,1.000000
194,6259,daytime:evening,1.000000
221,2399,daytime:evening,1.000000
315,3142,daytime:afternoon,1.000000
8,6024,daytime:evening,1.000000
57,3439,daytime:night,1.000000
80,3021,daytime:morning,1.000000
228,2640,daytime:evening,1.000000
141,4963,daytime:morning,1.000000
241,5521,daytime:evening,1.000000
276,973,daytime:morning,1.000000
305,2579,daytime:afternoon,1.000000
22,3540,daytime:evening,1.000000
309,4324,daytime:night,1.000000
57,4027,daytime:night,1.000000
123,3162,daytime:night,1.000000
197,5323,daytime:morning,1.000000
49,222,daytime:morning,1.000000
38,3805,daytime:evening,1.000000
157,4979,daytime:morning,1.000000
118,5587,daytime:night,1.000000
316,7141,daytime:morning,1.000000
282,4364,daytime:night,1.000000
184,6842,daytime:night,1.000000
258,1181,daytime:afternoon,1.000000
38,4142,daytime:afternoon,1.000000
81,5379,daytime:morning,1.000000
298,1737,daytime:night,1.000000
288,3273,daytime:evening,1.000000
68,4523,daytime:evening,1.000000
131,399,daytime:evening,1.000000
309,2023,daytime:night,1.000000
221,3570,daytime:evening,1.000000
284,1610,daytime:morning,1.000000
24,905,daytime:evening,1.000000
169,4993,daytime:morning,1.000000
277,3028,daytime:afternoon,1.000000
268,1820,daytime:evening,1.000000
20,3908,daytime:afternoon,1.000000
222,5665,daytime:evening,1.000000
45,6384,daytime:morning,1.000000
20,4581,daytime:afternoon,1.000000
22,900,daytime:evening,1.000000
240,4815,daytime:night,1.000000
62,4788,daytime:morning,1.000000
26,2178,daytime:evening,1.000000
299,3774,daytime:night,1.000000
18,1472,daytime:night,1.000000
113,4361,daytime:night,1.000000
97,6172,daytime:morning,1.000000
131,1349,daytime:morning,1.000000
169,4514,daytime:afternoon,1.000000
268,311,daytime:afternoon,1.000000
102,546,daytime:afternoon,1.000000
17,2934,daytime:night,1.000000
194,3952,daytime:evening,1.000000
324,1450,daytime:morning,1.000000
88,4632,daytime:afternoon,1.000000
100,4949,daytime:afternoon,1.000000
178,4003,daytime:evening,1.000000
148,2327,daytime:night,1.000000
119,3437,daytime:afternoon,1.000000
26,2031,daytime:evening,1.000000
204,5237,daytime:morning,1.000000
250,2909,daytime:afternoon,1.000000
18,6325,daytime:night,1.000000
175,167,daytime:night,1.000000
141,4379,daytime:afternoon,1.000000
263,2792,daytime:morning,1.000000
200,2616,daytime:afternoon,1.000000
89,540,daytime:afternoon,1.000000
198,5247,daytime:afternoon,1.000000
9,1080,daytime:morning,1.000000
306,6800,daytime:morning,1.000000
189,1898,daytime:evening,1.000000
102,880,daytime:evening,1.000000
322,222,daytime:night,1.000000
255,2222,daytime:evening,1.000000
211,3450,daytime:evening,1.000000
3,97,daytime:morning,1.000000
183,4773,daytime:afternoon,1.000000
242,6895,daytime:afternoon,1.000000
82,3780,daytime:evening,1.000000
193,4167,daytime:afternoon,1.000000
21,2469,daytime:afternoon,1.000000
285,1880,daytime:evening,1.000000
278,3266,daytime:night,1.000000
257,1912,daytime:afternoon,1.000000
290,1815,daytime:evening,1.000000
81,109,daytime:evening,1.000000
220,5756,daytime:night,1.000000
265,2487,daytime:afternoon,1.000000
219,5314,daytime:afternoon,1.000000
149,3567,daytime:morning,1.000000
244,4752,daytime:evening,1.000000
243,1008,daytime:afternoon,1.000000
32,3160,daytime:morning,1.000000
194,5130,daytime:morning,1.000000
43,5374,daytime:night,1.000000
6,6470,daytime:afternoon,1.000000
30,2530,daytime:morning,1.000000
282,2066,daytime:night,1.000000
305,2430,daytime:night,1.000000
284,6550,daytime:night,1.000000
276,2251,daytime:night,1.000000
331,2497,daytime:morning,1.000000
25,6505,daytime:night,1.000000
290,386,daytime:morning,1.000000
233,6411,daytime:morning,1.000000
96,3764,daytime:morning,1.000000
301,4151,daytime:afternoon,1.000000
316,6551,daytime:morning,1.000000
9,2456,daytime:night,1.000000
32,2967,daytime:afternoon,1.000000
268,3876,daytime:evening,1.000000
198,5582,daytime:evening,1.000000
25,4932,daytime:afternoon,1.000000
284,6696,daytime:afternoon,1.000000
257,2059,daytime:night,1.000000
262,689,daytime:afternoon,1.000000
130,2417,daytime:evening,1.000000
265,4055,daytime:afternoon,1.000000
47,2063,daytime:morning,1.000000
45,449,daytime:night,1.000000
30,2280,daytime:afternoon,1.000000
13,5245,daytime:morning,1.000000
309,2166,daytime:afternoon,1.000000
324,3169,daytime:evening,1.000000
32,7032,daytime:afternoon,1.000000
213,1239,daytime:morning,1.000000
244,1135,daytime:morning,1.000000
26,6049,daytime:morning,1.000000
2,5936,daytime:evening,1.000000
30,100,daytime:evening,1.000000
253,3045,daytime:evening,1.000000
55,2881,daytime:night,1.000000
242,2400,daytime:morning,1.000000
295,6127,daytime:afternoon,1.000000
197,3415,daytime:evening,1.000000
258,2161,daytime:evening,1.000000
82,3589,daytime:morning,1.000000
45,199,daytime:evening,1.000000
241,3613,daytime:evening,1.000000
156,4070,daytime:night,1.000000
149,1269,daytime:night,1.000000
284,817,daytime:night,1.000000
16,1574,daytime:afternoon,1.000000
229,1979,daytime:afternoon,1.000000
82,5351,daytime:evening,1.000000
201,184,daytime:night,1.000000
8,6418,daytime:morning,1.000000
212,12,daytime:morning,1.000000
161,313,daytime:evening,1.000000
305,757,daytime:morning,1.000000
146,5653,daytime:night,1.000000
62,4309,daytime:afternoon,1.000000
282,1082,daytime:afternoon,1.000000
284,1360,daytime:evening,1.000000
41,1856,daytime:afternoon,1.000000
27,3642,daytime:morning,1.000000
26,2426,daytime:evening,1.000000
8,6022,daytime:morning,1.000000
240,2504,daytime:morning,1.000000
120,1185,daytime:morning,1.000000
33,3791,daytime:evening,1.000000
284,74,daytime:night,1.000000
320,1514,daytime:afternoon,1.000000
5,3704,daytime:morning,1.000000
156,3734,daytime:evening,1.000000
186,1931,daytime:afternoon,1.000000
184,5515,daytime:night,1.000000
146,2762,daytime:afternoon,1.000000
223,2688,daytime:evening,1.000000
223,3130,daytime:night,1.000000
141,1097,daytime:night,1.000000
18,2453,daytime:afternoon,1.000000
172,207,daytime:morning,1.000000
83,6102,daytime:night,1.000000
48,1518,daytime:night,1.000000
258,4464,daytime:night,1.000000
276,5288,daytime:evening,1.000000
217,3857,daytime:evening,1.000000
8,202,daytime:evening,1.000000
157,5814,daytime:night,1.000000
298,528,daytime:afternoon,1.000000
268,456,daytime:afternoon,1.000000
243,748,daytime:morning,1.000000
125,4174,daytime:afternoon,1.000000
299,6327,daytime:morning,1.000000
30,975,daytime:afternoon,1.000000
305,4734,daytime:evening,1.000000
157,2531,daytime:evening,1.000000
18,2703,daytime:night,1.000000
66,181,daytime:morning,1.000000
263,3773,daytime:morning,1.000000
101,2559,daytime:afternoon,1.000000
230,2864,daytime:afternoon,1.000000
210,4067,daytime:night,1.000000
33,4774,daytime:night,1.000000
102,1224,daytime:afternoon,1.000000
41,6900,daytime:morning,1.000000
43,441,daytime:evening,1.000000
282,6521,daytime:evening,1.000000
194,5131,daytime:evening,1.000000
45,1445,daytime:morning,1.000000
253,1473,daytime:evening,1.000000
194,1319,daytime:morning,1.000000
305,5071,daytime:night,1.000000
115,1895,daytime:night,1.000000
62,1012,daytime:evening,1.000000
17,63,daytime:night,1.000000
128,2089,daytime:evening,1.000000
284,7284,daytime:night,1.000000
87,6184,daytime:afternoon,1.000000
82,2126,daytime:night,1.000000
146,445,daytime:night,1.000000
156,3484,daytime:morning,1.000000
101,313,daytime:afternoon,1.000000
9,6913,daytime:night,1.000000
41,5332,daytime:afternoon,1.000000
41,3760,daytime:afternoon,1.000000
148,6532,daytime:evening,1.000000
302,1043,daytime:night,1.000000
220,89,daytime:evening,1.000000
156,5785,daytime:night,1.000000
309,2417,daytime:morning,1.000000
264,2224,daytime:afternoon,1.000000
26,2425,daytime:evening,1.000000
33,3706,daytime:evening,1.000000
240,2253,daytime:night,1.000000
284,422,daytime:morning,1.000000
2,2795,daytime:evening,1.000000
41,6316,daytime:morning,1.000000
146,3351,daytime:night,1.000000
333,3638,daytime:afternoon,1.000000
280,4921,daytime:morning,1.000000
240,4818,daytime:evening,1.000000
57,880,daytime:afternoon,1.000000
332,2526,daytime:evening,1.000000
316,754,daytime:afternoon,1.000000
247,5284,daytime:afternoon,1.000000
130,3734,daytime:afternoon,1.000000
234,5093,daytime:evening,1.000000
82,1539,daytime:afternoon,1.000000
294,2355,daytime:morning,1.000000
101,5782,daytime:morning,1.000000
36,1227,daytime:afternoon,1.000000
148,4376,daytime:evening,1.000000
172,3,daytime:afternoon,1.000000
101,1576,daytime:night,1.000000
202,530,daytime:night,1.000000
144,4057,daytime:morning,1.000000
50,3765,daytime:afternoon,1.000000
315,1963,daytime:afternoon,1.000000
305,4733,daytime:afternoon,1.000000
252,6021,daytime:afternoon,1.000000
73,2388,daytime:afternoon,1.000000
48,1121,daytime:morning,1.000000
256,3847,daytime:morning,1.000000
26,973,daytime:evening,1.000000
13,1620,daytime:morning,1.000000
323,588,daytime:night,1.000000
125,4173,daytime:evening,1.000000
278,2280,daytime:night,1.000000
20,6349,daytime:morning,1.000000
87,1789,daytime:evening,1.000000
20,3707,daytime:evening,1.000000
25,1508,daytime:evening,1.000000
288,3855,daytime:afternoon,1.000000
303,4048,daytime:afternoon,1.000000
278,1951,daytime:afternoon,1.000000
242,2156,daytime:morning,1.000000
19,6834,daytime:evening,1.000000
288,358,daytime:afternoon,1.000000
206,3406,daytime:morning,1.000000
9,4811,daytime:evening,1.000000
194,808,daytime:afternoon,1.000000
233,1164,daytime:evening,1.000000
22,2376,daytime:afternoon,1.000000
115,6891,daytime:evening,1.000000
275,2722,daytime:afternoon,1.000000
138,4240,daytime:night,1.000000
125,4238,daytime:evening,1.000000
2,4379,daytime:evening,1.000000
243,2466,daytime:morning,1.000000
172,5056,daytime:night,1.000000
169,4715,daytime:afternoon,1.000000
305,61,daytime:morning,1.000000
41,6707,daytime:evening,1.000000
103,1524,daytime:afternoon,1.000000
242,4709,daytime:night,1.000000
302,3350,daytime:evening,1.000000
311,5077,daytime:morning,1.000000
143,6040,daytime:evening,1.000000
305,6442,daytime:morning,1.000000
57,1131,daytime:evening,1.000000
68,6821,daytime:afternoon,1.000000
62,975,daytime:night,1.000000
212,5516,daytime:morning,1.000000
7,5059,daytime:night,1.000000
125,3983,daytime:evening,1.000000
328,5639,daytime:morning,1.000000
131,256,daytime:evening,1.000000
250,5008,daytime:night,1.000000
159,1985,daytime:night,1.000000
268,5594,daytime:evening,1.000000
244,798,daytime:evening,1.000000
311,5910,daytime:evening,1.000000
305,6192,daytime:evening,1.000000
230,682,daytime:morning,1.000000
309,1771,daytime:afternoon,1.000000
149,4401,daytime:night,1.000000
262,1019,daytime:morning,1.000000
258,5646,daytime:afternoon,1.000000
62,2093,daytime:night,1.000000
125,4572,daytime:night,1.000000
260,763,daytime:morning,1.000000
102,2929,daytime:night,1.000000
302,711,daytime:afternoon,1.000000
18,2709,daytime:evening,1.000000
210,2351,daytime:night,1.000000
83,2967,daytime:morning,1.000000
106,4220,daytime:evening,1.000000
302,1838,daytime:night,1.000000
230,932,daytime:afternoon,1.000000
57,2845,daytime:morning,1.000000
76,5693,daytime:afternoon,1.000000
117,274,daytime:afternoon,1.000000
143,3543,daytime:evening,1.000000
262,5562,daytime:afternoon,1.000000
249,670,daytime:night,1.000000
83,6780,daytime:night,1.000000
185,341,daytime:afternoon,1.000000
61,5391,daytime:afternoon,1.000000
66,3838,daytime:evening,1.000000
258,56,daytime:morning,1.000000
43,580,daytime:evening,1.000000
3,2649,daytime:night,1.000000
125,3253,daytime:morning,1.000000
217,3900,daytime:evening,1.000000
305,4140,daytime:morning,1.000000
290,5192,daytime:night,1.000000
48,1591,daytime:morning,1.000000
264,6772,daytime:evening,1.000000
309,2027,daytime:night,1.000000
1,4319,daytime:afternoon,1.000000
185,6439,daytime:morning,1.000000
194,3805,daytime:night,1.000000
265,4050,daytime:afternoon,1.000000
250,4752,daytime:evening,1.000000
45,4679,daytime:morning,1.000000
87,895,daytime:morning,1.000000
156,3331,daytime:morning,1.000000
184,4291,daytime:afternoon,1.000000
27,2333,daytime:afternoon,1.000000
24,3190,daytime:afternoon,1.000000
141,2086,daytime:evening,1.000000
62,1156,daytime:night,1.000000
220,83,daytime:night,1.000000
284,7207,daytime:morning,1.000000
305,2379,daytime:night,1.000000
241,179,daytime:evening,1.000000
19,1640,daytime:evening,1.000000
257,1138,daytime:evening,1.000000
77,2763,daytime:evening,1.000000
88,2676,daytime:afternoon,1.000000
43,6347,daytime:evening,1.000000
235,3955,daytime:morning,1.000000
38,1657,daytime:evening,1.000000
250,107,daytime:night,1.000000
32,2811,daytime:morning,1.000000
150,6801,daytime:morning,1.000000
22,1390,daytime:morning,1.000000
212,2375,daytime:morning,1.000000
2,4961,daytime:afternoon,1.000000
270,6580,daytime:evening,1.000000
62,1885,daytime:morning,1.000000
154,179,daytime:evening,1.000000
326,42,daytime:afternoon,1.000000
45,2623,daytime:afternoon,1.000000
20,468,daytime:morning,1.000000
333,4415,daytime:evening,1.000000
306,6154,daytime:afternoon,1.000000
284,2741,daytime:afternoon,1.000000
13,2210,daytime:night,1.000000
302,1837,daytime:morning,1.000000
26,4911,daytime:evening,1.000000
30,1748,daytime:evening,1.000000
81,1756,daytime:afternoon,1.000000
264,4470,daytime:night,1.000000
173,1155,daytime:evening,1.000000
130,1106,daytime:morning,1.000000
276,981,daytime:afternoon,1.000000
284,4900,daytime:afternoon,1.000000
212,3943,daytime:evening,1.000000
68,3347,daytime:evening,1.000000
62,4396,daytime:morning,1.000000
270,341,daytime:evening,1.000000
282,784,daytime:morning,1.000000
305,5852,daytime:afternoon,1.000000
208,1487,daytime:evening,1.000000
333,184,daytime:night,1.000000
172,5306,daytime:morning,1.000000
299,1714,daytime:afternoon,1.000000
109,5765,daytime:afternoon,1.000000
158,4556,daytime:afternoon,1.000000
305,5123,daytime:evening,1.000000
41,848,daytime:afternoon,1.000000
287,2692,daytime:evening,1.000000
206,785,daytime:night,1.000000
148,4820,daytime:evening,1.000000
257,267,daytime:morning,1.000000
305,3947,daytime:morning,1.000000
20,2137,daytime:afternoon,1.000000
148,247,daytime:night,1.000000
26,4328,daytime:evening,1.000000
1,343,daytime:morning,1.000000
284,183,daytime:morning,1.000000
253,1334,daytime:morning,1.000000
258,1772,daytime:afternoon,1.000000
293,503,daytime:morning,1.000000
157,27,daytime:evening,1.000000
316,4194,daytime:evening,1.000000
194,6302,daytime:afternoon,1.000000
293,2414,daytime:afternoon,1.000000
249,1035,daytime:morning,1.000000
309,1773,daytime:morning,1.000000
148,3396,daytime:evening,1.000000
222,4289,daytime:night,1.000000
305,4679,daytime:evening,1.000000
109,5768,daytime:night,1.000000
68,3931,daytime:morning,1.000000
328,860,daytime:evening,1.000000
223,1694,daytime:evening,1.000000
25,5320,daytime:night,1.000000
22,845,daytime:night,1.000000
9,4959,daytime:evening,1.000000
184,4206,daytime:morning,1.000000
251,6376,daytime:morning,1.000000
299,771,daytime:night,1.000000
228,2975,daytime:night,1.000000
119,1875,daytime:morning,1.000000
220,1498,daytime:evening,1.000000
306,3266,daytime:afternoon,1.000000
52,1421,daytime:night,1.000000
326,6686,daytime:night,1.000000
321,4911,daytime:evening,1.000000
82,5163,daytime:night,1.000000
133,5123,daytime:afternoon,1.000000
186,6092,daytime:morning,1.000000
284,2157,daytime:morning,1.000000
26,5501,daytime:evening,1.000000
60,6664,daytime:evening,1.000000
306,4105,daytime:morning,1.000000
50,4555,daytime:night,1.000000
9,2656,daytime:evening,1.000000
306,2927,daytime:afternoon,1.000000
102,208,daytime:evening,1.000000
194,2233,daytime:morning,1.000000
285,5956,daytime:evening,1.000000
149,2580,daytime:morning,1.000000
159,6052,daytime:evening,1.000000
62,2345,daytime:afternoon,1.000000
43,4776,daytime:evening,1.000000
18,2062,daytime:night,1.000000
262,152,daytime:afternoon,1.000000
280,3553,daytime:evening,1.000000
204,3526,daytime:morning,1.000000
315,2694,daytime:afternoon,1.000000
164,27,daytime:morning,1.000000
202,5284,daytime:night,1.000000
66,1532,daytime:morning,1.000000
48,1843,daytime:night,1.000000
194,2379,daytime:morning,1.000000
36,4500,daytime:afternoon,1.000000
270,340,daytime:evening,1.000000
2,237,daytime:night,1.000000
331,3339,daytime:morning,1.000000
258,54,daytime:night,1.000000
149,5471,daytime:night,1.000000
101,2358,daytime:evening,1.000000
4,960,daytime:night,1.000000
326,5016,daytime:evening,1.000000
295,3970,daytime:afternoon,1.000000
324,4155,daytime:night,1.000000
46,6809,daytime:morning,1.000000
263,2262,daytime:morning,1.000000
44,353,daytime:night,1.000000
27,3901,daytime:morning,1.000000
22,6838,daytime:morning,1.000000
102,687,daytime:afternoon,1.000000
286,48,daytime:morning,1.000000
