User,Item,Context,Rating
283,2053,daytime:night,1.000000
1,214,daytime:night,1.000000
245,553,daytime:morning,1.000000
263,921,daytime:night,1.000000
148,4587,daytime:morning,1.000000
309,6190,daytime:evening,1.000000
41,5730,daytime:night,1.000000
186,851,daytime:evening,1.000000
156,4207,daytime:night,1.000000
119,1763,daytime:morning,1.000000
5,3005,daytime:afternoon,1.000000
270,2391,daytime:morning,1.000000
306,1107,daytime:evening,1.000000
221,1694,daytime:afternoon,1.000000
298,4261,daytime:night,1.000000
322,769,daytime:afternoon,1.000000
102,1564,daytime:evening,1.000000
115,83,daytime:night,1.000000
228,5755,daytime:morning,1.000000
44,4191,daytime:evening,1.000000
117,4361,daytime:evening,1.000000
249,290,daytime:afternoon,1.000000
47,506,daytime:afternoon,1.000000
57,2855,daytime:night,1.000000
81,1645,daytime:evening,1.000000
165,2903,daytime:morning,1.000000
13,4742,daytime:afternoon,1.000000
196,3914,daytime:afternoon,1.000000
309,3696,daytime:night,1.000000
258,3379,daytime:morning,1.000000
42,243,daytime:morning,1.000000
284,3368,daytime:night,1.000000
198,806,daytime:afternoon,1.000000
24,5389,daytime:evening,1.000000
50,2289,daytime:evening,1.000000
240,4642,daytime:evening,1.000000
286,1086,daytime:afternoon,1.000000
155,886,daytime:afternoon,1.000000
232,3763,daytime:morning,1.000000
49,2385,daytime:evening,1.000000
33,7225,daytime:afternoon,1.000000
128,4919,daytime:morning,1.000000
253,489,daytime:evening,1.000000
119,4652,daytime:evening,1.000000
305,4010,daytime:night,1.000000
32,303,daytime:night,1.000000
76,6207,daytime:afternoon,1.000000
119,1033,daytime:morning,1.000000
270,4212,daytime:morning,1.000000
261,3690,daytime:afternoon,1.000000
240,6693,daytime:morning,1.000000
41,2450,daytime:night,1.000000
250,5015,daytime:afternoon,1.000000
243,3338,daytime:night,1.000000
331,6314,daytime:afternoon,1.000000
285,4253,daytime:night,1.000000
270,2057,daytime:morning,1.000000
156,5275,daytime:night,1.000000
51,3620,daytime:afternoon,1.000000
331,25,daytime:morning,1.000000
32,4733,daytime:evening,1.000000
326,1175,daytime:night,1.000000
328,809,daytime:evening,1.000000
268,1255,daytime:evening,1.000000
303,5503,daytime:morning,1.000000
285,2347,daytime:afternoon,1.000000
115,628,daytime:night,1.000000
212,2515,daytime:morning,1.000000
306,2816,daytime:afternoon,1.000000
331,2440,daytime:morning,1.000000
123,2064,daytime:morning,1.000000
9,4702,daytime:morning,1.000000
22,930,daytime:night,1.000000
233,4659,daytime:afternoon,1.000000
288,1171,daytime:evening,1.000000
138,6216,daytime:afternoon,1.000000
2,469,daytime:night,1.000000
243,7152,daytime:afternoon,1.000000
270,4691,daytime:night,1.000000
331,270,daytime:afternoon,1.000000
25,4233,daytime:evening,1.000000
249,1240,daytime:afternoon,1.000000
219,6675,daytime:evening,1.000000
242,6507,daytime:morning,1.000000
284,92,daytime:evening,1.000000
295,6755,daytime:night,1.000000
40,2536,daytime:morning,1.000000
22,5013,daytime:night,1.000000
331,6708,daytime:night,1.000000
235,595,daytime:evening,1.000000
43,2407,daytime:evening,1.000000
165,2797,daytime:morning,1.000000
186,3009,daytime:afternoon,1.000000
26,2769,daytime:night,1.000000
253,2400,daytime:evening,1.000000
22,2125,daytime:night,1.000000
172,2425,daytime:night,1.000000
268,5859,daytime:afternoon,1.000000
221,4042,daytime:morning,1.000000
62,1044,daytime:morning,1.000000
266,4045,daytime:morning,1.000000
320,1499,daytime:afternoon,1.000000
220,6182,daytime:afternoon,1.000000
185,1701,daytime:morning,1.000000
268,4875,daytime:afternoon,1.000000
306,990,daytime:evening,1.000000
29,284,daytime:evening,1.000000
42,388,daytime:morning,1.000000
315,1993,daytime:night,1.000000
95,2683,daytime:morning,1.000000
153,1116,daytime:night,1.000000
284,5275,daytime:morning,1.000000
186,999,daytime:evening,1.000000
24,4656,daytime:morning,1.000000
25,2913,daytime:afternoon,1.000000
102,6028,daytime:evening,1.000000
119,4905,daytime:afternoon,1.000000
189,481,daytime:morning,1.000000
33,1198,daytime:evening,1.000000
125,5056,daytime:morning,1.000000
171,854,daytime:afternoon,1.000000
76,5616,daytime:afternoon,1.000000
146,725,daytime:evening,1.000000
268,354,daytime:afternoon,1.000000
210,3688,daytime:afternoon,1.000000
305,4155,daytime:morning,1.000000
43,471,daytime:evening,1.000000
66,1421,daytime:evening,1.000000
283,24,daytime:night,1.000000
230,1959,daytime:afternoon,1.000000
186,4328,daytime:afternoon,1.000000
42,1846,daytime:evening,1.000000
40,1555,daytime:afternoon,1.000000
146,2446,daytime:night,1.000000
305,3815,daytime:afternoon,1.000000
24,854,daytime:night,1.000000
194,6457,daytime:afternoon,1.000000
47,6216,daytime:morning,1.000000
268,1112,daytime:evening,1.000000
233,6229,daytime:night,1.000000
237,769,daytime:morning,1.000000
1,3344,daytime:morning,1.000000
68,4674,daytime:evening,1.000000
4,102,daytime:night,1.000000
156,2389,daytime:evening,1.000000
331,5473,daytime:morning,1.000000
278,2239,daytime:afternoon,1.000000
321,3231,daytime:morning,1.000000
171,1148,daytime:evening,1.000000
144,540,daytime:morning,1.000000
9,2546,daytime:night,1.000000
331,4886,daytime:afternoon,1.000000
16,2457,daytime:night,1.000000
221,6344,daytime:evening,1.000000
204,2558,daytime:morning,1.000000
221,2530,daytime:morning,1.000000
7,6857,daytime:night,1.000000
221,754,daytime:morning,1.000000
258,4218,daytime:night,1.000000
68,1786,daytime:evening,1.000000
233,1622,daytime:evening,1.000000
194,1515,daytime:evening,1.000000
323,25,daytime:night,1.000000
26,1783,daytime:night,1.000000
183,6689,daytime:night,1.000000
316,7206,daytime:morning,1.000000
120,6271,daytime:afternoon,1.000000
276,1214,daytime:morning,1.000000
150,2744,daytime:night,1.000000
305,222,daytime:morning,1.000000
1,1043,daytime:morning,1.000000
305,368,daytime:morning,1.000000
156,2971,daytime:night,1.000000
194,4155,daytime:night,1.000000
129,5552,daytime:morning,1.000000
41,7054,daytime:evening,1.000000
67,5290,daytime:evening,1.000000
228,2279,daytime:morning,1.000000
292,6671,daytime:night,1.000000
280,142,daytime:night,1.000000
306,3010,daytime:evening,1.000000
57,1143,daytime:afternoon,1.000000
105,583,daytime:night,1.000000
328,1514,daytime:morning,1.000000
101,2194,daytime:evening,1.000000
257,1095,daytime:night,1.000000
15,396,daytime:evening,1.000000
233,2940,daytime:evening,1.000000
221,2280,daytime:afternoon,1.000000
57,1539,daytime:night,1.000000
305,6310,daytime:night,1.000000
220,4525,daytime:evening,1.000000
257,3396,daytime:afternoon,1.000000
32,3897,daytime:afternoon,1.000000
13,5333,daytime:evening,1.000000
48,4353,daytime:night,1.000000
92,4386,daytime:evening,1.000000
169,6127,daytime:evening,1.000000
306,512,daytime:afternoon,1.000000
131,2023,daytime:afternoon,1.000000
29,1868,daytime:night,1.000000
133,3561,daytime:afternoon,1.000000
241,2795,daytime:evening,1.000000
244,1477,daytime:afternoon,1.000000
326,3083,daytime:afternoon,1.000000
101,5479,daytime:morning,1.000000
270,1717,daytime:morning,1.000000
52,2610,daytime:evening,1.000000
71,5517,daytime:evening,1.000000
242,5523,daytime:afternoon,1.000000
178,4619,daytime:morning,1.000000
268,2575,daytime:evening,1.000000
261,3212,daytime:evening,1.000000
150,1030,daytime:evening,1.000000
16,4029,daytime:night,1.000000
308,3255,daytime:night,1.000000
269,2414,daytime:morning,1.000000
16,2790,daytime:evening,1.000000
316,3083,daytime:night,1.000000
223,1050,daytime:night,1.000000
303,2759,daytime:afternoon,1.000000
165,2901,daytime:afternoon,1.000000
20,97,daytime:evening,1.000000
66,830,daytime:night,1.000000
16,3774,daytime:morning,1.000000
231,4043,daytime:morning,1.000000
305,1515,daytime:afternoon,1.000000
148,4585,daytime:night,1.000000
198,808,daytime:afternoon,1.000000
9,990,daytime:night,1.000000
185,2040,daytime:afternoon,1.000000
221,5611,daytime:morning,1.000000
109,3671,daytime:evening,1.000000
319,6641,daytime:morning,1.000000
252,1244,daytime:afternoon,1.000000
148,63,daytime:night,1.000000
197,2918,daytime:morning,1.000000
61,5339,daytime:night,1.000000
278,4875,daytime:morning,1.000000
82,5763,daytime:evening,1.000000
321,3628,daytime:evening,1.000000
328,2831,daytime:afternoon,1.000000
309,4532,daytime:afternoon,1.000000
9,4598,daytime:night,1.000000
253,341,daytime:afternoon,1.000000
183,7131,daytime:evening,1.000000
148,1550,daytime:afternoon,1.000000
194,981,daytime:evening,1.000000
44,3317,daytime:morning,1.000000
278,1502,daytime:morning,1.000000
149,3233,daytime:night,1.000000
331,2442,daytime:afternoon,1.000000
234,5177,daytime:afternoon,1.000000
143,3753,daytime:morning,1.000000
125,56,daytime:night,1.000000
82,5816,daytime:evening,1.000000
243,431,daytime:night,1.000000
45,4491,daytime:night,1.000000
11,2016,daytime:afternoon,1.000000
37,1805,daytime:night,1.000000
41,3966,daytime:morning,1.000000
230,3521,daytime:afternoon,1.000000
42,3368,daytime:evening,1.000000
103,3858,daytime:night,1.000000
156,2103,daytime:morning,1.000000
306,1446,daytime:morning,1.000000
249,736,daytime:night,1.000000
57,6331,daytime:night,1.000000
244,5686,daytime:evening,1.000000
48,4358,daytime:evening,1.000000
66,2692,daytime:night,1.000000
109,4848,daytime:afternoon,1.000000
128,1240,daytime:night,1.000000
109,5041,daytime:afternoon,1.000000
216,2436,daytime:evening,1.000000
30,7140,daytime:evening,1.000000
141,3324,daytime:night,1.000000
296,6520,daytime:night,1.000000
285,1227,daytime:evening,1.000000
305,4686,daytime:morning,1.000000
264,6131,daytime:morning,1.000000
184,4823,daytime:morning,1.000000
176,6040,daytime:evening,1.000000
217,3886,daytime:morning,1.000000
60,6083,daytime:evening,1.000000
47,1169,daytime:morning,1.000000
195,6057,daytime:night,1.000000
62,1188,daytime:morning,1.000000
43,1567,daytime:evening,1.000000
6,4820,daytime:evening,1.000000
263,4239,daytime:morning,1.000000
81,2819,daytime:night,1.000000
242,1657,daytime:morning,1.000000
44,4385,daytime:afternoon,1.000000
243,1033,daytime:morning,1.000000
257,1874,daytime:morning,1.000000
331,2108,daytime:afternoon,1.000000
172,1305,daytime:evening,1.000000
44,2082,daytime:morning,1.000000
284,3029,daytime:evening,1.000000
19,1920,daytime:night,1.000000
26,1645,daytime:night,1.000000
235,397,daytime:evening,1.000000
20,4076,daytime:afternoon,1.000000
81,2173,daytime:night,1.000000
284,2773,daytime:morning,1.000000
206,2657,daytime:evening,1.000000
184,1931,daytime:night,1.000000
321,670,daytime:morning,1.000000
202,5741,daytime:morning,1.000000
167,2014,daytime:evening,1.000000
24,6816,daytime:morning,1.000000
280,6068,daytime:evening,1.000000
154,1420,daytime:afternoon,1.000000
329,4266,daytime:afternoon,1.000000
43,131,daytime:night,1.000000
26,1395,daytime:morning,1.000000
212,5355,daytime:afternoon,1.000000
204,4661,daytime:afternoon,1.000000
32,5662,daytime:morning,1.000000
255,1196,daytime:morning,1.000000
43,3916,daytime:evening,1.000000
284,6399,daytime:night,1.000000
297,2229,daytime:night,1.000000
45,2103,daytime:morning,1.000000
202,6727,daytime:evening,1.000000
51,4359,daytime:evening,1.000000
305,4205,daytime:night,1.000000
161,3052,daytime:afternoon,1.000000
18,4455,daytime:night,1.000000
149,1075,daytime:morning,1.000000
45,4492,daytime:night,1.000000
229,6111,daytime:evening,1.000000
284,3363,daytime:afternoon,1.000000
280,3427,daytime:afternoon,1.000000
242,2974,daytime:afternoon,1.000000
305,6112,daytime:night,1.000000
256,4263,daytime:evening,1.000000
320,1214,daytime:morning,1.000000
319,5997,daytime:morning,1.000000
302,2829,daytime:morning,1.000000
66,2885,daytime:evening,1.000000
243,4655,daytime:afternoon,1.000000
284,2772,daytime:morning,1.000000
326,2408,daytime:morning,1.000000
287,6,daytime:evening,1.000000
82,211,daytime:evening,1.000000
282,3126,daytime:evening,1.000000
194,500,daytime:night,1.000000
250,1092,daytime:morning,1.000000
112,7095,daytime:afternoon,1.000000
257,1875,daytime:morning,1.000000
212,6675,daytime:afternoon,1.000000
41,2500,daytime:morning,1.000000
62,1187,daytime:morning,1.000000
6,2913,daytime:evening,1.000000
305,5273,daytime:morning,1.000000
242,541,daytime:afternoon,1.000000
270,1714,daytime:morning,1.000000
158,1752,daytime:morning,1.000000
16,2705,daytime:night,1.000000
305,5274,daytime:evening,1.000000
309,749,daytime:evening,1.000000
56,3083,daytime:afternoon,1.000000
41,2250,daytime:afternoon,1.000000
199,6029,daytime:evening,1.000000
159,2053,daytime:evening,1.000000
148,5034,daytime:afternoon,1.000000
184,2916,daytime:morning,1.000000
295,4110,daytime:morning,1.000000
276,4240,daytime:night,1.000000
213,3804,daytime:night,1.000000
88,6639,daytime:evening,1.000000
267,7065,daytime:afternoon,1.000000
285,606,daytime:evening,1.000000
62,2803,daytime:evening,1.000000
22,4814,daytime:afternoon,1.000000
268,4678,daytime:afternoon,1.000000
217,4724,daytime:morning,1.000000
62,5589,daytime:morning,1.000000
181,5404,daytime:evening,1.000000
305,5523,daytime:night,1.000000
48,5280,daytime:night,1.000000
2,3925,daytime:morning,1.000000
269,1436,daytime:night,1.000000
186,5255,daytime:afternoon,1.000000
80,621,daytime:afternoon,1.000000
29,12,daytime:night,1.000000
101,2638,daytime:morning,1.000000
82,2676,daytime:afternoon,1.000000
39,912,daytime:night,1.000000
45,6709,daytime:morning,1.000000
156,2102,daytime:night,1.000000
270,2782,daytime:evening,1.000000
2,5830,daytime:night,1.000000
125,4852,daytime:night,1.000000
156,6709,daytime:morning,1.000000
301,1486,daytime:afternoon,1.000000
212,4620,daytime:morning,1.000000
194,4499,daytime:night,1.000000
258,2845,daytime:night,1.000000
301,2078,daytime:night,1.000000
4,441,daytime:afternoon,1.000000
119,878,daytime:morning,1.000000
159,84,daytime:afternoon,1.000000
247,6893,daytime:afternoon,1.000000
206,1089,daytime:night,1.000000
30,1753,daytime:morning,1.000000
258,3579,daytime:afternoon,1.000000
249,486,daytime:morning,1.000000
131,930,daytime:afternoon,1.000000
42,385,daytime:evening,1.000000
44,1013,daytime:night,1.000000
9,5384,daytime:night,1.000000
24,2678,daytime:night,1.000000
306,6247,daytime:afternoon,1.000000
51,705,daytime:morning,1.000000
313,4502,daytime:evening,1.000000
19,821,daytime:afternoon,1.000000
316,6168,daytime:night,1.000000
22,3831,daytime:morning,1.000000
48,1322,daytime:morning,1.000000
265,703,daytime:morning,1.000000
316,584,daytime:evening,1.000000
149,959,daytime:evening,1.000000
200,426,daytime:morning,1.000000
92,1551,daytime:evening,1.000000
257,2856,daytime:evening,1.000000
268,3214,daytime:morning,1.000000
169,6655,daytime:morning,1.000000
284,4349,daytime:night,1.000000
223,3357,daytime:afternoon,1.000000
38,1939,daytime:afternoon,1.000000
284,6256,daytime:afternoon,1.000000
284,6986,daytime:morning,1.000000
4,2053,daytime:morning,1.000000
270,6670,daytime:evening,1.000000
258,2116,daytime:morning,1.000000
130,3895,daytime:evening,1.000000
323,285,daytime:afternoon,1.000000
328,891,daytime:evening,1.000000
68,4920,daytime:evening,1.000000
32,256,daytime:afternoon,1.000000
48,209,daytime:night,1.000000
202,3391,daytime:night,1.000000
174,946,daytime:evening,1.000000
154,3866,daytime:afternoon,1.000000
26,1642,daytime:morning,1.000000
210,140,daytime:afternoon,1.000000
247,6558,daytime:night,1.000000
50,1899,daytime:evening,1.000000
117,803,daytime:morning,1.000000
22,1086,daytime:afternoon,1.000000
294,1236,daytime:morning,1.000000
119,5778,daytime:afternoon,1.000000
56,5389,daytime:night,1.000000
57,3441,daytime:night,1.000000
247,4984,daytime:afternoon,1.000000
311,1073,daytime:night,1.000000
101,4296,daytime:morning,1.000000
9,1818,daytime:evening,1.000000
276,3900,daytime:evening,1.000000
183,6159,daytime:afternoon,1.000000
103,717,daytime:afternoon,1.000000
253,6369,daytime:night,1.000000
42,2385,daytime:morning,1.000000
276,1889,daytime:evening,1.000000
17,4077,daytime:night,1.000000
50,2738,daytime:night,1.000000
331,320,daytime:evening,1.000000
321,4213,daytime:morning,1.000000
270,5352,daytime:morning,1.000000
326,4709,daytime:evening,1.000000
42,384,daytime:afternoon,1.000000
130,4480,daytime:afternoon,1.000000
125,4997,daytime:evening,1.000000
212,3783,daytime:morning,1.000000
258,1862,daytime:afternoon,1.000000
159,5339,daytime:evening,1.000000
225,1290,daytime:night,1.000000
41,5480,daytime:morning,1.000000
134,3747,daytime:morning,1.000000
329,445,daytime:morning,1.000000
217,2420,daytime:morning,1.000000
269,4914,daytime:night,1.000000
44,1496,daytime:morning,1.000000
235,1715,daytime:morning,1.000000
76,4380,daytime:afternoon,1.000000
242,2639,daytime:night,1.000000
225,731,daytime:morning,1.000000
183,5031,daytime:night,1.000000
258,222,daytime:morning,1.000000
123,1533,daytime:morning,1.000000
222,5132,daytime:night,1.000000
193,3510,daytime:evening,1.000000
250,869,daytime:evening,1.000000
270,3765,daytime:evening,1.000000
315,355,daytime:afternoon,1.000000
41,4806,daytime:afternoon,1.000000
61,2503,daytime:night,1.000000
198,5130,daytime:morning,1.000000
211,4048,daytime:evening,1.000000
22,1335,daytime:afternoon,1.000000
2,4990,daytime:night,1.000000
2,1039,daytime:night,1.000000
231,5561,daytime:afternoon,1.000000
146,1856,daytime:evening,1.000000
131,4912,daytime:evening,1.000000
40,4302,daytime:night,1.000000
27,1381,daytime:night,1.000000
289,2149,daytime:night,1.000000
265,3154,daytime:evening,1.000000
2,2605,daytime:morning,1.000000
131,682,daytime:night,1.000000
22,4171,daytime:evening,1.000000
268,5514,daytime:morning,1.000000
306,1589,daytime:evening,1.000000
263,3111,daytime:night,1.000000
284,3615,daytime:evening,1.000000
194,2588,daytime:morning,1.000000
57,4425,daytime:morning,1.000000
125,3929,daytime:afternoon,1.000000
297,5450,daytime:morning,1.000000
194,3037,daytime:morning,1.000000
50,2007,daytime:afternoon,1.000000
276,1494,daytime:afternoon,1.000000
99,6404,daytime:morning,1.000000
295,6898,daytime:afternoon,1.000000
184,5554,daytime:night,1.000000
242,56,daytime:morning,1.000000
62,5444,daytime:night,1.000000
15,3392,daytime:afternoon,1.000000
19,2658,daytime:morning,1.000000
264,2652,daytime:evening,1.000000
26,2626,daytime:evening,1.000000
88,3601,daytime:afternoon,1.000000
288,444,daytime:evening,1.000000
30,6800,daytime:evening,1.000000
217,3885,daytime:night,1.000000
57,5158,daytime:evening,1.000000
268,1390,daytime:afternoon,1.000000
47,450,daytime:night,1.000000
185,214,daytime:afternoon,1.000000
221,3906,daytime:afternoon,1.000000
148,67,daytime:evening,1.000000
26,3805,daytime:night,1.000000
127,7197,daytime:night,1.000000
169,101,daytime:afternoon,1.000000
83,1004,daytime:afternoon,1.000000
282,6498,daytime:evening,1.000000
144,56,daytime:night,1.000000
43,4840,daytime:evening,1.000000
60,2710,daytime:morning,1.000000
68,638,daytime:evening,1.000000
141,21,daytime:evening,1.000000
16,1135,daytime:afternoon,1.000000
253,1171,daytime:afternoon,1.000000
217,697,daytime:morning,1.000000
32,505,daytime:night,1.000000
264,1084,daytime:morning,1.000000
202,1734,daytime:evening,1.000000
125,4516,daytime:night,1.000000
50,4393,daytime:night,1.000000
22,5404,daytime:afternoon,1.000000
181,4814,daytime:night,1.000000
125,3928,daytime:night,1.000000
115,2162,daytime:evening,1.000000
52,4128,daytime:night,1.000000
98,1953,daytime:night,1.000000
220,5314,daytime:night,1.000000
306,1588,daytime:evening,1.000000
305,810,daytime:evening,1.000000
221,6349,daytime:morning,1.000000
309,1501,daytime:morning,1.000000
297,3544,daytime:morning,1.000000
220,4476,daytime:evening,1.000000
103,3465,daytime:night,1.000000
270,1129,daytime:evening,1.000000
300,5817,daytime:night,1.000000
9,3085,daytime:night,1.000000
240,2689,daytime:night,1.000000
171,1926,daytime:evening,1.000000
263,5413,daytime:morning,1.000000
266,6548,daytime:night,1.000000
98,5772,daytime:evening,1.000000
5,2894,daytime:night,1.000000
244,3979,daytime:morning,1.000000
326,2740,daytime:morning,1.000000
46,2606,daytime:evening,1.000000
141,4644,daytime:afternoon,1.000000
169,1079,daytime:evening,1.000000
331,2443,daytime:evening,1.000000
221,3260,daytime:afternoon,1.000000
165,530,daytime:morning,1.000000
8,1381,daytime:afternoon,1.000000
178,3581,daytime:night,1.000000
221,4382,daytime:afternoon,1.000000
66,4795,daytime:evening,1.000000
57,5884,daytime:morning,1.000000
253,207,daytime:afternoon,1.000000
222,1262,daytime:afternoon,1.000000
123,2908,daytime:morning,1.000000
202,4427,daytime:evening,1.000000
270,2444,daytime:night,1.000000
22,2265,daytime:afternoon,1.000000
220,5311,daytime:afternoon,1.000000
6,5550,daytime:evening,1.000000
183,3994,daytime:evening,1.000000
183,6490,daytime:evening,1.000000
285,5829,daytime:night,1.000000
82,4106,daytime:evening,1.000000
1,603,daytime:morning,1.000000
154,3864,daytime:evening,1.000000
3,1923,daytime:night,1.000000
33,4333,daytime:evening,1.000000
252,3097,daytime:morning,1.000000
125,3872,daytime:afternoon,1.000000
286,104,daytime:night,1.000000
4,4946,daytime:morning,1.000000
306,797,daytime:morning,1.000000
231,2080,daytime:evening,1.000000
184,2078,daytime:morning,1.000000
185,211,daytime:morning,1.000000
165,3045,daytime:afternoon,1.000000
222,4154,daytime:night,1.000000
21,2133,daytime:evening,1.000000
27,6237,daytime:evening,1.000000
240,5821,daytime:night,1.000000
178,3101,daytime:morning,1.000000
258,4413,daytime:evening,1.000000
305,2387,daytime:evening,1.000000
156,4152,daytime:morning,1.000000
96,3575,daytime:evening,1.000000
18,2741,daytime:evening,1.000000
131,6237,daytime:evening,1.000000
194,2303,daytime:morning,1.000000
207,3546,daytime:night,1.000000
116,7141,daytime:evening,1.000000
102,6226,daytime:afternoon,1.000000
230,7143,daytime:morning,1.000000
102,4069,daytime:afternoon,1.000000
32,5270,daytime:morning,1.000000
119,4707,daytime:night,1.000000
109,2015,daytime:night,1.000000
40,3719,daytime:afternoon,1.000000
270,3033,daytime:evening,1.000000
315,945,daytime:afternoon,1.000000
30,3072,daytime:evening,1.000000
329,4907,daytime:morning,1.000000
62,1183,daytime:night,1.000000
323,1898,daytime:night,1.000000
42,1061,daytime:morning,1.000000
222,306,daytime:night,1.000000
207,5704,daytime:morning,1.000000
77,850,daytime:night,1.000000
230,2291,daytime:morning,1.000000
48,290,daytime:evening,1.000000
317,923,daytime:morning,1.000000
125,3871,daytime:afternoon,1.000000
9,268,daytime:afternoon,1.000000
6,5696,daytime:night,1.000000
331,2446,daytime:morning,1.000000
40,825,daytime:morning,1.000000
197,4437,daytime:night,1.000000
60,3103,daytime:morning,1.000000
315,2972,daytime:afternoon,1.000000
109,6759,daytime:night,1.000000
133,2384,daytime:night,1.000000
47,2003,daytime:afternoon,1.000000
19,4224,daytime:night,1.000000
258,2506,daytime:morning,1.000000
284,854,daytime:morning,1.000000
24,3283,daytime:morning,1.000000
47,849,daytime:evening,1.000000
61,1661,daytime:night,1.000000
92,1946,daytime:afternoon,1.000000
278,3946,daytime:evening,1.000000
92,54,daytime:afternoon,1.000000
212,518,daytime:morning,1.000000
258,4412,daytime:afternoon,1.000000
183,621,daytime:morning,1.000000
212,1148,daytime:evening,1.000000
284,1062,daytime:afternoon,1.000000
40,181,daytime:evening,1.000000
258,4808,daytime:evening,1.000000
286,1473,daytime:morning,1.000000
240,2937,daytime:afternoon,1.000000
9,996,daytime:morning,1.000000
141,6213,daytime:night,1.000000
119,3868,daytime:afternoon,1.000000
198,4931,daytime:night,1.000000
268,2960,daytime:afternoon,1.000000
178,533,daytime:morning,1.000000
149,2391,daytime:night,1.000000
326,1813,daytime:afternoon,1.000000
221,6684,daytime:afternoon,1.000000
168,494,daytime:evening,1.000000
43,2296,daytime:evening,1.000000
48,6268,daytime:night,1.000000
125,5194,daytime:night,1.000000
95,940,daytime:evening,1.000000
223,5513,daytime:night,1.000000
83,3058,daytime:evening,1.000000
233,2888,daytime:evening,1.000000
18,4459,daytime:evening,1.000000
157,2745,daytime:morning,1.000000
283,5537,daytime:evening,1.000000
149,5927,daytime:afternoon,1.000000
149,1079,daytime:evening,1.000000
48,2308,daytime:morning,1.000000
130,827,daytime:evening,1.000000
28,1209,daytime:afternoon,1.000000
221,164,daytime:morning,1.000000
194,1713,daytime:evening,1.000000
152,3238,daytime:night,1.000000
282,4199,daytime:afternoon,1.000000
258,757,daytime:morning,1.000000
152,4946,daytime:night,1.000000
141,2482,daytime:morning,1.000000
295,6411,daytime:evening,1.000000
192,1172,daytime:afternoon,1.000000
280,2444,daytime:morning,1.000000
280,4741,daytime:night,1.000000
57,2909,daytime:morning,1.000000
293,1913,daytime:night,1.000000
183,5420,daytime:night,1.000000
288,19,daytime:evening,1.000000
18,5777,daytime:evening,1.000000
284,4739,daytime:night,1.000000
159,4946,daytime:evening,1.000000
329,4510,daytime:afternoon,1.000000
265,457,daytime:evening,1.000000
119,4060,daytime:morning,1.000000
326,51,daytime:morning,1.000000
167,2603,daytime:afternoon,1.000000
221,1499,daytime:evening,1.000000
305,5132,daytime:afternoon,1.000000
144,54,daytime:night,1.000000
41,4801,daytime:afternoon,1.000000
149,4213,daytime:morning,1.000000
6,5215,daytime:afternoon,1.000000
284,2630,daytime:morning,1.000000
48,291,daytime:night,1.000000
244,3831,daytime:evening,1.000000
38,2918,daytime:afternoon,1.000000
257,2468,daytime:afternoon,1.000000
171,4817,daytime:morning,1.000000
68,1300,daytime:morning,1.000000
31,1401,daytime:morning,1.000000
331,5922,daytime:night,1.000000
280,4407,daytime:morning,1.000000
171,2854,daytime:afternoon,1.000000
253,3479,daytime:morning,1.000000
270,4016,daytime:afternoon,1.000000
184,1095,daytime:afternoon,1.000000
328,6794,daytime:afternoon,1.000000
186,1240,daytime:morning,1.000000
99,4638,daytime:evening,1.000000
117,558,daytime:afternoon,1.000000
125,5444,daytime:evening,1.000000
165,676,daytime:morning,1.000000
18,2408,daytime:night,1.000000
167,1765,daytime:night,1.000000
234,2874,daytime:morning,1.000000
225,5555,daytime:night,1.000000
20,3202,daytime:evening,1.000000
232,6848,daytime:afternoon,1.000000
41,4219,daytime:evening,1.000000
213,4282,daytime:afternoon,1.000000
208,1373,daytime:evening,1.000000
82,5422,daytime:afternoon,1.000000
246,134,daytime:evening,1.000000
202,4763,daytime:afternoon,1.000000
242,2977,daytime:evening,1.000000
115,574,daytime:afternoon,1.000000
328,2192,daytime:evening,1.000000
7,2450,daytime:night,1.000000
145,4639,daytime:night,1.000000
295,1368,daytime:morning,1.000000
285,4842,daytime:evening,1.000000
178,1530,daytime:morning,1.000000
223,5264,daytime:afternoon,1.000000
125,5193,daytime:afternoon,1.000000
258,6714,daytime:night,1.000000
52,293,daytime:morning,1.000000
221,5619,daytime:morning,1.000000
119,1818,daytime:morning,1.000000
222,3567,daytime:night,1.000000
107,2118,daytime:afternoon,1.000000
284,2046,daytime:night,1.000000
276,3904,daytime:afternoon,1.000000
66,5240,daytime:afternoon,1.000000
30,1166,daytime:night,1.000000
296,234,daytime:night,1.000000
57,2994,daytime:night,1.000000
301,4236,daytime:evening,1.000000
284,269,daytime:afternoon,1.000000
148,845,daytime:afternoon,1.000000
286,3901,daytime:afternoon,1.000000
72,2893,daytime:evening,1.000000
280,1854,daytime:morning,1.000000
125,2947,daytime:evening,1.000000
26,5999,daytime:night,1.000000
297,5509,daytime:evening,1.000000
316,4599,daytime:morning,1.000000
123,3245,daytime:morning,1.000000
238,6716,daytime:evening,1.000000
156,3173,daytime:evening,1.000000
109,6365,daytime:morning,1.000000
11,2743,daytime:evening,1.000000
128,184,daytime:afternoon,1.000000
29,480,daytime:morning,1.000000
185,4147,daytime:afternoon,1.000000
161,1284,daytime:night,1.000000
249,201,daytime:evening,1.000000
230,2934,daytime:morning,1.000000
2,460,daytime:morning,1.000000
189,4083,daytime:morning,1.000000
221,1601,daytime:morning,1.000000
62,4714,daytime:morning,1.000000
