User,Item,Context,Rating
142,1083,daytime:night,1.000000
140,1585,daytime:evening,1.000000
150,283,daytime:morning,1.000000
154,2094,daytime:night,1.000000
91,2814,daytime:afternoon,1.000000
153,3297,daytime:evening,1.000000
9,760,daytime:evening,1.000000
62,751,daytime:morning,1.000000
156,706,daytime:afternoon,1.000000
116,257,daytime:night,1.000000
153,2563,daytime:evening,1.000000
101,3168,daytime:morning,1.000000
2,2533,daytime:night,1.000000
40,841,daytime:night,1.000000
161,2927,daytime:morning,1.000000
55,968,daytime:evening,1.000000
139,1006,daytime:evening,1.000000
139,3393,daytime:evening,1.000000
3,2954,daytime:afternoon,1.000000
150,2037,daytime:evening,1.000000
109,819,daytime:evening,1.000000
93,2646,daytime:morning,1.000000
145,1448,daytime:evening,1.000000
25,2894,daytime:afternoon,1.000000
171,129,daytime:night,1.000000
15,3715,daytime:evening,1.000000
90,2083,daytime:night,1.000000
130,3369,daytime:morning,1.000000
80,325,daytime:night,1.000000
99,933,daytime:afternoon,1.000000
139,1487,daytime:morning,1.000000
166,1160,daytime:morning,1.000000
35,1041,daytime:morning,1.000000
35,145,daytime:morning,1.000000
153,3546,daytime:evening,1.000000
141,1469,daytime:night,1.000000
116,1414,daytime:afternoon,1.000000
36,1092,daytime:night,1.000000
138,732,daytime:afternoon,1.000000
20,978,daytime:afternoon,1.000000
106,2775,daytime:afternoon,1.000000
165,1271,daytime:afternoon,1.000000
140,2174,daytime:afternoon,1.000000
164,483,daytime:evening,1.000000
165,1427,daytime:morning,1.000000
79,2492,daytime:night,1.000000
160,3722,daytime:afternoon,1.000000
142,3539,daytime:night,1.000000
40,2195,daytime:night,1.000000
9,3023,daytime:night,1.000000
12,1101,daytime:afternoon,1.000000
90,1016,daytime:afternoon,1.000000
116,1653,daytime:afternoon,1.000000
119,791,daytime:morning,1.000000
59,3357,daytime:afternoon,1.000000
65,354,daytime:morning,1.000000
93,2395,daytime:evening,1.000000
3,408,daytime:night,1.000000
165,994,daytime:evening,1.000000
34,3322,daytime:afternoon,1.000000
156,1214,daytime:evening,1.000000
129,2103,daytime:afternoon,1.000000
124,3810,daytime:afternoon,1.000000
108,326,daytime:morning,1.000000
119,218,daytime:afternoon,1.000000
54,1045,daytime:morning,1.000000
101,2925,daytime:evening,1.000000
153,1484,daytime:afternoon,1.000000
48,1539,daytime:night,1.000000
35,384,daytime:night,1.000000
148,2935,daytime:afternoon,1.000000
114,2967,daytime:afternoon,1.000000
70,2791,daytime:night,1.000000
164,3848,daytime:morning,1.000000
143,2341,daytime:evening,1.000000
113,1254,daytime:evening,1.000000
28,1748,daytime:morning,1.000000
73,2854,daytime:night,1.000000
139,482,daytime:morning,1.000000
19,3670,daytime:afternoon,1.000000
6,830,daytime:evening,1.000000
120,3852,daytime:evening,1.000000
166,1065,daytime:afternoon,1.000000
153,2619,daytime:afternoon,1.000000
93,1423,daytime:morning,1.000000
139,2229,daytime:morning,1.000000
22,3076,daytime:evening,1.000000
79,3430,daytime:night,1.000000
9,420,daytime:night,1.000000
144,2950,daytime:afternoon,1.000000
83,2397,daytime:morning,1.000000
163,1146,daytime:night,1.000000
52,3807,daytime:morning,1.000000
152,3381,daytime:afternoon,1.000000
167,1955,daytime:evening,1.000000
90,605,daytime:morning,1.000000
73,874,daytime:night,1.000000
109,2313,daytime:afternoon,1.000000
11,2336,daytime:afternoon,1.000000
159,2690,daytime:afternoon,1.000000
127,2307,daytime:evening,1.000000
65,2520,daytime:morning,1.000000
9,326,daytime:night,1.000000
155,1689,daytime:evening,1.000000
9,566,daytime:evening,1.000000
155,114,daytime:night,1.000000
164,3609,daytime:night,1.000000
57,668,daytime:night,1.000000
10,1310,daytime:afternoon,1.000000
139,3390,daytime:evening,1.000000
112,2208,daytime:morning,1.000000
11,2921,daytime:morning,1.000000
127,3136,daytime:afternoon,1.000000
19,2259,daytime:morning,1.000000
105,600,daytime:night,1.000000
140,1686,daytime:afternoon,1.000000
169,3807,daytime:afternoon,1.000000
84,643,daytime:morning,1.000000
25,2656,daytime:morning,1.000000
101,1948,daytime:afternoon,1.000000
166,2532,daytime:morning,1.000000
106,350,daytime:morning,1.000000
154,843,daytime:night,1.000000
70,1963,daytime:morning,1.000000
115,2120,daytime:night,1.000000
65,3591,daytime:evening,1.000000
140,3019,daytime:night,1.000000
131,3134,daytime:evening,1.000000
101,1062,daytime:night,1.000000
141,1223,daytime:evening,1.000000
161,280,daytime:night,1.000000
48,1635,daytime:night,1.000000
2,2771,daytime:night,1.000000
31,2910,daytime:night,1.000000
1,67,daytime:morning,1.000000
3,298,daytime:evening,1.000000
14,1429,daytime:morning,1.000000
142,600,daytime:afternoon,1.000000
63,1799,daytime:morning,1.000000
3,1102,daytime:afternoon,1.000000
84,2277,daytime:afternoon,1.000000
153,2711,daytime:evening,1.000000
13,1644,daytime:morning,1.000000
2,783,daytime:night,1.000000
53,2971,daytime:evening,1.000000
142,350,daytime:afternoon,1.000000
111,1609,daytime:afternoon,1.000000
31,2816,daytime:morning,1.000000
161,530,daytime:morning,1.000000
166,1215,daytime:evening,1.000000
66,1453,daytime:morning,1.000000
131,1958,daytime:night,1.000000
16,1791,daytime:morning,1.000000
1,913,daytime:evening,1.000000
165,3237,daytime:afternoon,1.000000
90,700,daytime:evening,1.000000
151,2673,daytime:afternoon,1.000000
18,827,daytime:morning,1.000000
140,1349,daytime:morning,1.000000
163,2368,daytime:afternoon,1.000000
164,636,daytime:evening,1.000000
130,2381,daytime:night,1.000000
18,577,daytime:evening,1.000000
156,2630,daytime:afternoon,1.000000
2,1690,daytime:morning,1.000000
112,1618,daytime:afternoon,1.000000
122,3429,daytime:evening,1.000000
80,560,daytime:night,1.000000
169,2475,daytime:afternoon,1.000000
142,3534,daytime:evening,1.000000
109,3282,daytime:night,1.000000
152,3775,daytime:afternoon,1.000000
11,2672,daytime:afternoon,1.000000
34,2635,daytime:night,1.000000
24,778,daytime:afternoon,1.000000
151,2436,daytime:morning,1.000000
153,3209,daytime:evening,1.000000
28,691,daytime:morning,1.000000
59,3310,daytime:evening,1.000000
153,1970,daytime:morning,1.000000
27,116,daytime:night,1.000000
41,1976,daytime:morning,1.000000
155,116,daytime:evening,1.000000
142,1378,daytime:night,1.000000
154,498,daytime:evening,1.000000
61,3807,daytime:morning,1.000000
8,1201,daytime:morning,1.000000
109,28,daytime:night,1.000000
71,2085,daytime:afternoon,1.000000
164,1308,daytime:afternoon,1.000000
11,925,daytime:night,1.000000
25,360,daytime:afternoon,1.000000
35,2261,daytime:night,1.000000
143,3569,daytime:night,1.000000
114,2234,daytime:afternoon,1.000000
19,1860,daytime:morning,1.000000
166,1790,daytime:morning,1.000000
47,1259,daytime:evening,1.000000
38,2703,daytime:evening,1.000000
24,288,daytime:evening,1.000000
29,311,daytime:morning,1.000000
142,984,daytime:night,1.000000
49,2366,daytime:afternoon,1.000000
133,225,daytime:afternoon,1.000000
109,3283,daytime:evening,1.000000
153,889,daytime:morning,1.000000
21,920,daytime:evening,1.000000
174,3359,daytime:evening,1.000000
15,112,daytime:afternoon,1.000000
47,156,daytime:night,1.000000
143,112,daytime:evening,1.000000
60,1979,daytime:night,1.000000
89,814,daytime:night,1.000000
145,321,daytime:afternoon,1.000000
44,565,daytime:afternoon,1.000000
156,703,daytime:afternoon,1.000000
114,1491,daytime:evening,1.000000
169,554,daytime:afternoon,1.000000
118,116,daytime:afternoon,1.000000
153,24,daytime:morning,1.000000
9,3655,daytime:evening,1.000000
59,2961,daytime:night,1.000000
35,2021,daytime:afternoon,1.000000
53,355,daytime:evening,1.000000
55,827,daytime:evening,1.000000
35,1339,daytime:evening,1.000000
150,1194,daytime:evening,1.000000
148,2205,daytime:morning,1.000000
119,1351,daytime:afternoon,1.000000
153,399,daytime:afternoon,1.000000
70,1965,daytime:night,1.000000
140,3590,daytime:morning,1.000000
40,504,daytime:night,1.000000
13,3554,daytime:night,1.000000
141,16,daytime:morning,1.000000
65,756,daytime:morning,1.000000
50,415,daytime:evening,1.000000
10,634,daytime:morning,1.000000
139,2260,daytime:afternoon,1.000000
122,1755,daytime:night,1.000000
153,2819,daytime:evening,1.000000
12,167,daytime:morning,1.000000
12,657,daytime:afternoon,1.000000
60,1503,daytime:evening,1.000000
125,1320,daytime:afternoon,1.000000
136,2695,daytime:evening,1.000000
139,295,daytime:night,1.000000
59,848,daytime:evening,1.000000
164,571,daytime:morning,1.000000
55,2728,daytime:morning,1.000000
164,821,daytime:afternoon,1.000000
164,1985,daytime:evening,1.000000
118,2272,daytime:night,1.000000
50,655,daytime:afternoon,1.000000
34,784,daytime:afternoon,1.000000
166,1889,daytime:morning,1.000000
84,1348,daytime:night,1.000000
164,477,daytime:evening,1.000000
153,3011,daytime:morning,1.000000
151,2425,daytime:morning,1.000000
44,3157,daytime:evening,1.000000
11,620,daytime:morning,1.000000
135,659,daytime:morning,1.000000
35,1086,daytime:morning,1.000000
25,3286,daytime:night,1.000000
32,1612,daytime:afternoon,1.000000
112,2241,daytime:evening,1.000000
145,969,daytime:evening,1.000000
154,1905,daytime:morning,1.000000
150,3050,daytime:afternoon,1.000000
164,1110,daytime:evening,1.000000
84,1192,daytime:afternoon,1.000000
15,411,daytime:afternoon,1.000000
70,785,daytime:afternoon,1.000000
155,2910,daytime:afternoon,1.000000
50,3213,daytime:afternoon,1.000000
22,726,daytime:evening,1.000000
59,941,daytime:afternoon,1.000000
75,1819,daytime:afternoon,1.000000
18,3513,daytime:morning,1.000000
12,3016,daytime:evening,1.000000
83,255,daytime:evening,1.000000
1,223,daytime:afternoon,1.000000
131,3335,daytime:afternoon,1.000000
3,738,daytime:morning,1.000000
169,2439,daytime:morning,1.000000
130,2449,daytime:evening,1.000000
12,656,daytime:night,1.000000
165,618,daytime:afternoon,1.000000
11,3173,daytime:night,1.000000
105,1547,daytime:night,1.000000
120,2441,daytime:morning,1.000000
164,2575,daytime:evening,1.000000
10,385,daytime:evening,1.000000
151,1200,daytime:morning,1.000000
148,2295,daytime:afternoon,1.000000
11,3663,daytime:evening,1.000000
143,1492,daytime:night,1.000000
4,3415,daytime:evening,1.000000
164,2824,daytime:evening,1.000000
20,2507,daytime:night,1.000000
129,210,daytime:evening,1.000000
20,3339,daytime:night,1.000000
114,865,daytime:afternoon,1.000000
31,1436,daytime:night,1.000000
11,1268,daytime:evening,1.000000
12,1445,daytime:afternoon,1.000000
35,186,daytime:evening,1.000000
114,2873,daytime:afternoon,1.000000
34,199,daytime:morning,1.000000
135,2250,daytime:morning,1.000000
153,167,daytime:morning,1.000000
164,1747,daytime:morning,1.000000
141,18,daytime:morning,1.000000
19,910,daytime:morning,1.000000
10,3591,daytime:morning,1.000000
25,3679,daytime:evening,1.000000
109,2418,daytime:night,1.000000
13,2821,daytime:morning,1.000000
140,1924,daytime:evening,1.000000
35,2318,daytime:morning,1.000000
47,1541,daytime:afternoon,1.000000
139,2654,daytime:night,1.000000
24,726,daytime:night,1.000000
118,3014,daytime:night,1.000000
139,689,daytime:afternoon,1.000000
147,2462,daytime:night,1.000000
79,1957,daytime:night,1.000000
10,382,daytime:afternoon,1.000000
84,2665,daytime:night,1.000000
135,1817,daytime:morning,1.000000
18,1593,daytime:night,1.000000
164,333,daytime:afternoon,1.000000
165,1074,daytime:morning,1.000000
120,2203,daytime:evening,1.000000
165,951,daytime:evening,1.000000
53,1112,daytime:evening,1.000000
142,83,daytime:night,1.000000
5,2159,daytime:afternoon,1.000000
59,1874,daytime:night,1.000000
83,2703,daytime:evening,1.000000
141,1233,daytime:afternoon,1.000000
15,1491,daytime:evening,1.000000
15,1501,daytime:morning,1.000000
46,3402,daytime:night,1.000000
125,1811,daytime:morning,1.000000
114,960,daytime:night,1.000000
129,691,daytime:evening,1.000000
28,3029,daytime:night,1.000000
9,371,daytime:night,1.000000
18,3655,daytime:afternoon,1.000000
165,5,daytime:afternoon,1.000000
172,899,daytime:evening,1.000000
134,2459,daytime:evening,1.000000
142,694,daytime:morning,1.000000
112,2873,daytime:night,1.000000
153,2664,daytime:morning,1.000000
48,1232,daytime:evening,1.000000
148,3277,daytime:afternoon,1.000000
12,1349,daytime:evening,1.000000
164,3655,daytime:night,1.000000
47,2275,daytime:night,1.000000
84,146,daytime:night,1.000000
68,3322,daytime:evening,1.000000
11,373,daytime:night,1.000000
63,603,daytime:morning,1.000000
141,445,daytime:evening,1.000000
9,3366,daytime:night,1.000000
14,1320,daytime:morning,1.000000
140,796,daytime:morning,1.000000
41,63,daytime:evening,1.000000
105,2367,daytime:night,1.000000
174,2042,daytime:afternoon,1.000000
133,2648,daytime:night,1.000000
153,907,daytime:night,1.000000
14,2544,daytime:afternoon,1.000000
35,3240,daytime:morning,1.000000
11,1614,daytime:night,1.000000
154,1652,daytime:afternoon,1.000000
130,1811,daytime:night,1.000000
156,2277,daytime:evening,1.000000
153,1680,daytime:afternoon,1.000000
55,1111,daytime:evening,1.000000
12,992,daytime:morning,1.000000
19,1523,daytime:afternoon,1.000000
54,827,daytime:morning,1.000000
164,238,daytime:afternoon,1.000000
24,1568,daytime:afternoon,1.000000
147,476,daytime:night,1.000000
48,1235,daytime:morning,1.000000
109,2852,daytime:afternoon,1.000000
65,854,daytime:morning,1.000000
24,3323,daytime:afternoon,1.000000
27,1621,daytime:evening,1.000000
9,2186,daytime:evening,1.000000
34,1751,daytime:night,1.000000
99,1383,daytime:afternoon,1.000000
142,943,daytime:morning,1.000000
113,1979,daytime:afternoon,1.000000
79,1817,daytime:night,1.000000
65,2828,daytime:afternoon,1.000000
35,1967,daytime:morning,1.000000
153,415,daytime:afternoon,1.000000
140,2759,daytime:evening,1.000000
18,2282,daytime:evening,1.000000
163,3359,daytime:night,1.000000
24,376,daytime:evening,1.000000
172,2436,daytime:evening,1.000000
35,577,daytime:morning,1.000000
11,668,daytime:evening,1.000000
28,124,daytime:night,1.000000
38,2996,daytime:evening,1.000000
118,2766,daytime:evening,1.000000
40,830,daytime:morning,1.000000
35,1332,daytime:evening,1.000000
140,1045,daytime:evening,1.000000
164,2965,daytime:morning,1.000000
62,1668,daytime:evening,1.000000
89,1448,daytime:night,1.000000
131,1174,daytime:afternoon,1.000000
153,1091,daytime:night,1.000000
12,2174,daytime:night,1.000000
3,1789,daytime:morning,1.000000
116,1694,daytime:morning,1.000000
58,51,daytime:afternoon,1.000000
130,833,daytime:morning,1.000000
48,2459,daytime:evening,1.000000
144,1674,daytime:afternoon,1.000000
61,2282,daytime:afternoon,1.000000
1,2862,daytime:night,1.000000
5,249,daytime:evening,1.000000
162,3264,daytime:evening,1.000000
150,2759,daytime:night,1.000000
142,212,daytime:morning,1.000000
151,2179,daytime:night,1.000000
165,320,daytime:night,1.000000
153,166,daytime:evening,1.000000
153,260,daytime:evening,1.000000
116,3267,daytime:morning,1.000000
174,1310,daytime:morning,1.000000
147,1928,daytime:afternoon,1.000000
139,2411,daytime:evening,1.000000
112,3126,daytime:night,1.000000
24,135,daytime:night,1.000000
5,832,daytime:night,1.000000
153,2814,daytime:afternoon,1.000000
114,230,daytime:evening,1.000000
11,2488,daytime:afternoon,1.000000
153,416,daytime:evening,1.000000
60,3063,daytime:morning,1.000000
4,3753,daytime:morning,1.000000
153,3298,daytime:night,1.000000
125,2884,daytime:evening,1.000000
53,3315,daytime:morning,1.000000
47,1205,daytime:morning,1.000000
106,3028,daytime:night,1.000000
49,408,daytime:morning,1.000000
38,320,daytime:evening,1.000000
105,1292,daytime:night,1.000000
101,3559,daytime:night,1.000000
150,3347,daytime:morning,1.000000
106,1118,daytime:afternoon,1.000000
124,931,daytime:morning,1.000000
130,39,daytime:morning,1.000000
36,2320,daytime:evening,1.000000
5,3627,daytime:night,1.000000
106,1358,daytime:night,1.000000
30,2608,daytime:afternoon,1.000000
70,3374,daytime:afternoon,1.000000
29,152,daytime:morning,1.000000
18,1211,daytime:evening,1.000000
23,2181,daytime:evening,1.000000
3,1194,daytime:morning,1.000000
144,3736,daytime:morning,1.000000
151,371,daytime:evening,1.000000
90,1647,daytime:morning,1.000000
151,3604,daytime:afternoon,1.000000
130,2448,daytime:night,1.000000
18,520,daytime:evening,1.000000
19,1819,daytime:night,1.000000
132,1800,daytime:morning,1.000000
22,1523,daytime:afternoon,1.000000
36,2228,daytime:afternoon,1.000000
1,226,daytime:afternoon,1.000000
144,1041,daytime:evening,1.000000
1,1305,daytime:morning,1.000000
135,1959,daytime:morning,1.000000
106,681,daytime:afternoon,1.000000
147,1281,daytime:evening,1.000000
48,24,daytime:night,1.000000
35,433,daytime:afternoon,1.000000
38,2123,daytime:morning,1.000000
163,2768,daytime:night,1.000000
140,709,daytime:afternoon,1.000000
70,151,daytime:evening,1.000000
171,2692,daytime:afternoon,1.000000
48,2805,daytime:evening,1.000000
28,2770,daytime:evening,1.000000
127,475,daytime:afternoon,1.000000
51,2161,daytime:morning,1.000000
6,3311,daytime:morning,1.000000
28,3025,daytime:morning,1.000000
86,2904,daytime:night,1.000000
112,2287,daytime:evening,1.000000
109,2855,daytime:morning,1.000000
106,201,daytime:morning,1.000000
59,1242,daytime:evening,1.000000
120,752,daytime:afternoon,1.000000
139,2900,daytime:night,1.000000
38,2852,daytime:night,1.000000
151,1052,daytime:morning,1.000000
111,3655,daytime:evening,1.000000
165,1560,daytime:night,1.000000
119,1908,daytime:evening,1.000000
25,3632,daytime:morning,1.000000
133,24,daytime:morning,1.000000
116,2186,daytime:morning,1.000000
12,2173,daytime:night,1.000000
116,2040,daytime:afternoon,1.000000
71,1261,daytime:afternoon,1.000000
15,2378,daytime:evening,1.000000
6,145,daytime:morning,1.000000
115,3199,daytime:afternoon,1.000000
127,2193,daytime:morning,1.000000
46,3784,daytime:evening,1.000000
140,458,daytime:evening,1.000000
98,2024,daytime:night,1.000000
12,3010,daytime:morning,1.000000
4,1596,daytime:evening,1.000000
111,1509,daytime:morning,1.000000
84,1095,daytime:night,1.000000
18,427,daytime:afternoon,1.000000
165,954,daytime:evening,1.000000
34,1265,daytime:evening,1.000000
153,1092,daytime:evening,1.000000
46,1004,daytime:morning,1.000000
155,995,daytime:night,1.000000
129,51,daytime:morning,1.000000
30,1470,daytime:afternoon,1.000000
165,1071,daytime:night,1.000000
4,1845,daytime:afternoon,1.000000
3,64,daytime:night,1.000000
151,133,daytime:night,1.000000
12,2912,daytime:evening,1.000000
63,1219,daytime:morning,1.000000
28,853,daytime:evening,1.000000
38,1046,daytime:afternoon,1.000000
153,2326,daytime:night,1.000000
165,1717,daytime:afternoon,1.000000
11,3661,daytime:morning,1.000000
20,2980,daytime:night,1.000000
137,3368,daytime:afternoon,1.000000
59,2227,daytime:morning,1.000000
27,1523,daytime:morning,1.000000
119,1317,daytime:morning,1.000000
139,3107,daytime:evening,1.000000
48,1969,daytime:night,1.000000
144,2803,daytime:night,1.000000
1,758,daytime:morning,1.000000
152,1435,daytime:evening,1.000000
1,362,daytime:night,1.000000
29,2197,daytime:evening,1.000000
34,2936,daytime:morning,1.000000
131,3532,daytime:afternoon,1.000000
154,302,daytime:night,1.000000
166,550,daytime:evening,1.000000
153,2275,daytime:afternoon,1.000000
80,3827,daytime:afternoon,1.000000
54,2079,daytime:evening,1.000000
38,270,daytime:evening,1.000000
56,1283,daytime:afternoon,1.000000
18,179,daytime:evening,1.000000
2,503,daytime:evening,1.000000
48,438,daytime:evening,1.000000
164,2770,daytime:night,1.000000
25,717,daytime:morning,1.000000
116,2675,daytime:morning,1.000000
24,1719,daytime:morning,1.000000
119,254,daytime:morning,1.000000
130,2931,daytime:night,1.000000
133,1813,daytime:morning,1.000000
14,2589,daytime:afternoon,1.000000
12,2134,daytime:evening,1.000000
90,2768,daytime:evening,1.000000
143,1057,daytime:evening,1.000000
31,2365,daytime:night,1.000000
9,1651,daytime:evening,1.000000
166,1787,daytime:night,1.000000
101,2374,daytime:afternoon,1.000000
140,1383,daytime:evening,1.000000
18,1062,daytime:night,1.000000
164,3024,daytime:evening,1.000000
153,890,daytime:afternoon,1.000000
157,1778,daytime:afternoon,1.000000
141,584,daytime:night,1.000000
130,1614,daytime:afternoon,1.000000
145,231,daytime:morning,1.000000
148,1816,daytime:morning,1.000000
47,342,daytime:evening,1.000000
24,3662,daytime:night,1.000000
51,935,daytime:night,1.000000
151,1542,daytime:night,1.000000
151,1302,daytime:afternoon,1.000000
84,1485,daytime:afternoon,1.000000
14,3427,daytime:afternoon,1.000000
164,2677,daytime:afternoon,1.000000
101,1112,daytime:night,1.000000
13,804,daytime:morning,1.000000
110,2714,daytime:morning,1.000000
12,1787,daytime:afternoon,1.000000
118,2529,daytime:night,1.000000
8,2136,daytime:afternoon,1.000000
1,1744,daytime:night,1.000000
25,3434,daytime:evening,1.000000
112,2831,daytime:night,1.000000
172,3320,daytime:morning,1.000000
19,221,daytime:afternoon,1.000000
48,282,daytime:night,1.000000
77,600,daytime:evening,1.000000
146,2802,daytime:night,1.000000
9,2148,daytime:evening,1.000000
129,2630,daytime:night,1.000000
112,2738,daytime:afternoon,1.000000
58,1798,daytime:evening,1.000000
123,642,daytime:night,1.000000
164,3265,daytime:morning,1.000000
73,586,daytime:evening,1.000000
28,2242,daytime:night,1.000000
129,1944,daytime:afternoon,1.000000
150,2813,daytime:afternoon,1.000000
47,3590,daytime:night,1.000000
25,1525,daytime:afternoon,1.000000
139,1534,daytime:afternoon,1.000000
15,2827,daytime:evening,1.000000
101,1601,daytime:afternoon,1.000000
156,887,daytime:evening,1.000000
26,3327,daytime:night,1.000000
56,856,daytime:morning,1.000000
110,396,daytime:evening,1.000000
10,1640,daytime:afternoon,1.000000
50,457,daytime:evening,1.000000
35,335,daytime:night,1.000000
11,2245,daytime:night,1.000000
165,3274,daytime:evening,1.000000
1,2969,daytime:night,1.000000
80,515,daytime:night,1.000000
117,1655,daytime:morning,1.000000
110,3291,daytime:morning,1.000000
71,2045,daytime:evening,1.000000
84,2719,daytime:morning,1.000000
106,2236,daytime:morning,1.000000
59,316,daytime:morning,1.000000
48,1086,daytime:afternoon,1.000000
70,2501,daytime:night,1.000000
125,1365,daytime:night,1.000000
165,2196,daytime:morning,1.000000
139,2517,daytime:evening,1.000000
19,2883,daytime:evening,1.000000
60,1055,daytime:evening,1.000000
164,1944,daytime:evening,1.000000
15,311,daytime:night,1.000000
155,796,daytime:morning,1.000000
153,3355,daytime:morning,1.000000
148,2404,daytime:afternoon,1.000000
140,6,daytime:evening,1.000000
60,3801,daytime:evening,1.000000
134,230,daytime:evening,1.000000
135,1716,daytime:morning,1.000000
130,3761,daytime:night,1.000000
38,273,daytime:afternoon,1.000000
60,2379,daytime:evening,1.000000
143,882,daytime:evening,1.000000
151,822,daytime:afternoon,1.000000
111,386,daytime:night,1.000000
73,2797,daytime:afternoon,1.000000
153,1052,daytime:morning,1.000000
154,1061,daytime:morning,1.000000
16,2200,daytime:evening,1.000000
19,859,daytime:evening,1.000000
109,2519,daytime:afternoon,1.000000
35,336,daytime:morning,1.000000
164,1215,daytime:night,1.000000
48,437,daytime:evening,1.000000
59,795,daytime:evening,1.000000
153,2037,daytime:evening,1.000000
90,2275,daytime:afternoon,1.000000
153,3844,daytime:afternoon,1.000000
139,202,daytime:afternoon,1.000000
63,706,daytime:evening,1.000000
174,1498,daytime:night,1.000000
139,2026,daytime:evening,1.000000
28,2000,daytime:evening,1.000000
170,3227,daytime:evening,1.000000
27,3336,daytime:evening,1.000000
153,3354,daytime:evening,1.000000
134,1578,daytime:afternoon,1.000000
84,3548,daytime:evening,1.000000
164,1705,daytime:morning,1.000000
1,1111,daytime:evening,1.000000
70,740,daytime:afternoon,1.000000
10,1298,daytime:night,1.000000
172,2387,daytime:morning,1.000000
153,805,daytime:morning,1.000000
65,2084,daytime:evening,1.000000
13,312,daytime:morning,1.000000
84,3785,daytime:morning,1.000000
120,1366,daytime:afternoon,1.000000
166,2869,daytime:evening,1.000000
169,1791,daytime:morning,1.000000
18,2384,daytime:night,1.000000
143,1561,daytime:afternoon,1.000000
153,2427,daytime:afternoon,1.000000
169,2536,daytime:morning,1.000000
163,1204,daytime:evening,1.000000
131,3434,daytime:afternoon,1.000000
60,484,daytime:evening,1.000000
65,1741,daytime:evening,1.000000
172,1793,daytime:night,1.000000
89,1930,daytime:night,1.000000
144,1969,daytime:evening,1.000000
153,1349,daytime:morning,1.000000
106,1497,daytime:afternoon,1.000000
118,901,daytime:night,1.000000
35,235,daytime:night,1.000000
35,1375,daytime:night,1.000000
59,1248,daytime:evening,1.000000
165,2443,daytime:morning,1.000000
93,2550,daytime:evening,1.000000
116,2,daytime:morning,1.000000
17,1784,daytime:afternoon,1.000000
116,793,daytime:afternoon,1.000000
12,2766,daytime:night,1.000000
14,782,daytime:night,1.000000
135,757,daytime:evening,1.000000
24,238,daytime:morning,1.000000
101,2628,daytime:night,1.000000
164,2182,daytime:afternoon,1.000000
118,161,daytime:night,1.000000
130,2104,daytime:morning,1.000000
165,662,daytime:afternoon,1.000000
90,1402,daytime:evening,1.000000
5,445,daytime:evening,1.000000
130,3817,daytime:afternoon,1.000000
6,2089,daytime:night,1.000000
114,1062,daytime:evening,1.000000
106,782,daytime:night,1.000000
159,1087,daytime:evening,1.000000
147,2269,daytime:evening,1.000000
161,3455,daytime:night,1.000000
43,3381,daytime:night,1.000000
12,616,daytime:evening,1.000000
77,2981,daytime:night,1.000000
24,2302,daytime:evening,1.000000
43,510,daytime:evening,1.000000
153,1348,daytime:night,1.000000
56,2127,daytime:evening,1.000000
144,2798,daytime:night,1.000000
144,439,daytime:night,1.000000
91,1577,daytime:morning,1.000000
49,1932,daytime:morning,1.000000
116,1019,daytime:morning,1.000000
118,652,daytime:night,1.000000
164,2922,daytime:morning,1.000000
151,139,daytime:morning,1.000000
56,3684,daytime:afternoon,1.000000
159,2654,daytime:evening,1.000000
2,3324,daytime:night,1.000000
165,569,daytime:morning,1.000000
139,2264,daytime:morning,1.000000
18,1651,daytime:morning,1.000000
130,2249,daytime:night,1.000000
37,3573,daytime:morning,1.000000
135,3275,daytime:afternoon,1.000000
118,85,daytime:evening,1.000000
56,268,daytime:evening,1.000000
28,656,daytime:evening,1.000000
30,2258,daytime:afternoon,1.000000
75,2355,daytime:evening,1.000000
89,3273,daytime:night,1.000000
112,3227,daytime:night,1.000000
142,3249,daytime:afternoon,1.000000
116,1110,daytime:morning,1.000000
132,1798,daytime:afternoon,1.000000
35,237,daytime:afternoon,1.000000
130,1267,daytime:afternoon,1.000000
40,1035,daytime:evening,1.000000
145,370,daytime:morning,1.000000
157,637,daytime:morning,1.000000
35,1529,daytime:evening,1.000000
56,1046,daytime:night,1.000000
172,1160,daytime:morning,1.000000
47,1400,daytime:afternoon,1.000000
139,445,daytime:evening,1.000000
166,411,daytime:afternoon,1.000000
140,3291,daytime:afternoon,1.000000
53,1596,daytime:evening,1.000000
9,1653,daytime:evening,1.000000
165,2837,daytime:afternoon,1.000000
21,147,daytime:morning,1.000000
24,3178,daytime:morning,1.000000
164,3022,daytime:afternoon,1.000000
19,126,daytime:evening,1.000000
153,946,daytime:morning,1.000000
3,1449,daytime:night,1.000000
113,973,daytime:night,1.000000
43,2411,daytime:evening,1.000000
161,148,daytime:morning,1.000000
29,1323,daytime:morning,1.000000
49,1441,daytime:evening,1.000000
47,2134,daytime:night,1.000000
93,2313,daytime:morning,1.000000
164,3168,daytime:night,1.000000
60,2864,daytime:evening,1.000000
145,1975,daytime:evening,1.000000
153,706,daytime:evening,1.000000
153,3111,daytime:evening,1.000000
9,1799,daytime:night,1.000000
20,3576,daytime:morning,1.000000
3,1543,daytime:morning,1.000000
18,2539,daytime:morning,1.000000
148,1520,daytime:morning,1.000000
40,686,daytime:night,1.000000
154,303,daytime:morning,1.000000
93,3286,daytime:afternoon,1.000000
156,404,daytime:afternoon,1.000000
11,1809,daytime:afternoon,1.000000
