User,Item,Context,Rating
84,1294,daytime:night,1.000000
24,384,daytime:afternoon,1.000000
83,548,daytime:afternoon,1.000000
154,3569,daytime:morning,1.000000
93,761,daytime:morning,1.000000
8,618,daytime:afternoon,1.000000
145,1294,daytime:afternoon,1.000000
47,2188,daytime:afternoon,1.000000
138,970,daytime:afternoon,1.000000
171,2218,daytime:afternoon,1.000000
103,885,daytime:afternoon,1.000000
172,2194,daytime:evening,1.000000
24,144,daytime:night,1.000000
171,2552,daytime:afternoon,1.000000
111,3759,daytime:evening,1.000000
89,2080,daytime:night,1.000000
151,2085,daytime:afternoon,1.000000
70,1136,daytime:afternoon,1.000000
79,697,daytime:night,1.000000
35,872,daytime:night,1.000000
144,3681,daytime:afternoon,1.000000
22,1120,daytime:evening,1.000000
24,1860,daytime:evening,1.000000
171,41,daytime:evening,1.000000
91,1973,daytime:night,1.000000
124,281,daytime:afternoon,1.000000
11,1451,daytime:evening,1.000000
53,2006,daytime:evening,1.000000
13,1786,daytime:night,1.000000
111,336,daytime:night,1.000000
145,1303,daytime:afternoon,1.000000
6,680,daytime:night,1.000000
140,396,daytime:evening,1.000000
19,2848,daytime:afternoon,1.000000
40,1368,daytime:night,1.000000
59,2373,daytime:afternoon,1.000000
140,2913,daytime:afternoon,1.000000
144,1927,daytime:evening,1.000000
84,3116,daytime:afternoon,1.000000
139,142,daytime:evening,1.000000
125,1901,daytime:morning,1.000000
48,2952,daytime:afternoon,1.000000
167,311,daytime:morning,1.000000
155,507,daytime:evening,1.000000
1,2872,daytime:evening,1.000000
133,1526,daytime:morning,1.000000
169,1985,daytime:afternoon,1.000000
35,3583,daytime:morning,1.000000
9,1111,daytime:evening,1.000000
40,2290,daytime:morning,1.000000
65,989,daytime:morning,1.000000
18,969,daytime:night,1.000000
153,986,daytime:afternoon,1.000000
93,1171,daytime:night,1.000000
151,1354,daytime:night,1.000000
118,2087,daytime:afternoon,1.000000
65,259,daytime:evening,1.000000
161,2531,daytime:evening,1.000000
35,1770,daytime:morning,1.000000
142,2794,daytime:morning,1.000000
151,2338,daytime:night,1.000000
61,146,daytime:morning,1.000000
109,173,daytime:night,1.000000
101,3022,daytime:afternoon,1.000000
113,1741,daytime:morning,1.000000
15,159,daytime:night,1.000000
139,3789,daytime:morning,1.000000
111,1708,daytime:morning,1.000000
65,1053,daytime:afternoon,1.000000
129,2102,daytime:afternoon,1.000000
118,600,daytime:afternoon,1.000000
70,201,daytime:morning,1.000000
56,2790,daytime:afternoon,1.000000
109,1571,daytime:afternoon,1.000000
156,456,daytime:afternoon,1.000000
59,1055,daytime:evening,1.000000
144,2120,daytime:night,1.000000
144,1928,daytime:night,1.000000
112,2294,daytime:night,1.000000
140,1096,daytime:evening,1.000000
152,2608,daytime:morning,1.000000
9,1600,daytime:morning,1.000000
133,1621,daytime:afternoon,1.000000
148,2836,daytime:night,1.000000
135,1022,daytime:evening,1.000000
174,384,daytime:evening,1.000000
18,824,daytime:evening,1.000000
147,1578,daytime:evening,1.000000
24,2019,daytime:morning,1.000000
90,1350,daytime:night,1.000000
164,1740,daytime:afternoon,1.000000
71,3064,daytime:evening,1.000000
35,3342,daytime:evening,1.000000
55,3251,daytime:afternoon,1.000000
153,2958,daytime:afternoon,1.000000
118,112,daytime:night,1.000000
153,20,daytime:evening,1.000000
147,1088,daytime:evening,1.000000
24,635,daytime:afternoon,1.000000
84,3846,daytime:evening,1.000000
153,2811,daytime:evening,1.000000
89,466,daytime:evening,1.000000
55,969,daytime:evening,1.000000
15,2480,daytime:night,1.000000
116,1413,daytime:evening,1.000000
165,1521,daytime:night,1.000000
120,515,daytime:night,1.000000
163,1287,daytime:afternoon,1.000000
164,2964,daytime:afternoon,1.000000
139,3402,daytime:evening,1.000000
79,2012,daytime:morning,1.000000
148,523,daytime:evening,1.000000
25,361,daytime:afternoon,1.000000
153,504,daytime:afternoon,1.000000
126,1545,daytime:afternoon,1.000000
54,3095,daytime:afternoon,1.000000
4,984,daytime:night,1.000000
8,3159,daytime:morning,1.000000
35,2262,daytime:evening,1.000000
151,3753,daytime:afternoon,1.000000
59,1640,daytime:afternoon,1.000000
18,1747,daytime:morning,1.000000
84,66,daytime:night,1.000000
63,2973,daytime:afternoon,1.000000
165,1174,daytime:night,1.000000
118,499,daytime:night,1.000000
48,732,daytime:night,1.000000
24,3711,daytime:evening,1.000000
114,1492,daytime:night,1.000000
11,3655,daytime:afternoon,1.000000
7,466,daytime:night,1.000000
110,1925,daytime:afternoon,1.000000
140,3601,daytime:morning,1.000000
143,1257,daytime:night,1.000000
10,829,daytime:morning,1.000000
147,1430,daytime:evening,1.000000
125,2639,daytime:evening,1.000000
166,614,daytime:morning,1.000000
18,1258,daytime:afternoon,1.000000
55,336,daytime:evening,1.000000
79,315,daytime:night,1.000000
164,3359,daytime:morning,1.000000
125,2389,daytime:morning,1.000000
18,3165,daytime:morning,1.000000
143,4,daytime:morning,1.000000
2,544,daytime:night,1.000000
114,771,daytime:evening,1.000000
70,782,daytime:morning,1.000000
153,3196,daytime:night,1.000000
4,1252,daytime:evening,1.000000
24,2986,daytime:night,1.000000
172,21,daytime:evening,1.000000
166,364,daytime:evening,1.000000
11,1842,daytime:afternoon,1.000000
9,1606,daytime:evening,1.000000
101,1458,daytime:evening,1.000000
38,1279,daytime:evening,1.000000
109,2703,daytime:afternoon,1.000000
5,254,daytime:evening,1.000000
35,3736,daytime:evening,1.000000
132,1748,daytime:afternoon,1.000000
118,2280,daytime:evening,1.000000
150,927,daytime:afternoon,1.000000
172,2835,daytime:evening,1.000000
50,397,daytime:evening,1.000000
19,1525,daytime:morning,1.000000
15,1219,daytime:afternoon,1.000000
153,2951,daytime:evening,1.000000
157,829,daytime:afternoon,1.000000
16,118,daytime:morning,1.000000
145,959,daytime:night,1.000000
120,2286,daytime:morning,1.000000
8,321,daytime:evening,1.000000
16,3267,daytime:night,1.000000
141,2292,daytime:night,1.000000
166,4,daytime:night,1.000000
24,1031,daytime:evening,1.000000
79,1427,daytime:evening,1.000000
68,2345,daytime:evening,1.000000
47,39,daytime:morning,1.000000
73,538,daytime:evening,1.000000
83,4,daytime:night,1.000000
29,2832,daytime:evening,1.000000
132,221,daytime:afternoon,1.000000
77,95,daytime:night,1.000000
48,3291,daytime:night,1.000000
12,18,daytime:afternoon,1.000000
24,3223,daytime:afternoon,1.000000
114,1740,daytime:afternoon,1.000000
124,673,daytime:morning,1.000000
143,2489,daytime:afternoon,1.000000
153,502,daytime:afternoon,1.000000
12,1481,daytime:morning,1.000000
135,1808,daytime:morning,1.000000
151,2041,daytime:afternoon,1.000000
118,2185,daytime:evening,1.000000
151,1942,daytime:evening,1.000000
147,424,daytime:evening,1.000000
120,854,daytime:morning,1.000000
26,122,daytime:afternoon,1.000000
151,772,daytime:night,1.000000
154,1751,daytime:night,1.000000
5,255,daytime:morning,1.000000
83,2409,daytime:night,1.000000
148,2204,daytime:evening,1.000000
110,3091,daytime:afternoon,1.000000
141,3036,daytime:night,1.000000
18,337,daytime:evening,1.000000
109,1473,daytime:evening,1.000000
129,2200,daytime:night,1.000000
14,2505,daytime:morning,1.000000
139,1639,daytime:night,1.000000
50,645,daytime:afternoon,1.000000
148,668,daytime:afternoon,1.000000
164,875,daytime:evening,1.000000
163,1634,daytime:night,1.000000
14,2255,daytime:evening,1.000000
152,2696,daytime:evening,1.000000
153,3302,daytime:night,1.000000
23,929,daytime:evening,1.000000
140,3111,daytime:evening,1.000000
101,1310,daytime:afternoon,1.000000
143,2344,daytime:morning,1.000000
101,2533,daytime:evening,1.000000
118,1451,daytime:night,1.000000
144,3683,daytime:evening,1.000000
174,2626,daytime:afternoon,1.000000
139,731,daytime:evening,1.000000
141,1465,daytime:morning,1.000000
32,2608,daytime:night,1.000000
38,126,daytime:afternoon,1.000000
129,617,daytime:evening,1.000000
93,2493,daytime:afternoon,1.000000
3,1975,daytime:night,1.000000
139,1732,daytime:night,1.000000
110,116,daytime:night,1.000000
19,1371,daytime:evening,1.000000
150,1444,daytime:night,1.000000
140,37,daytime:night,1.000000
164,1299,daytime:night,1.000000
19,173,daytime:evening,1.000000
55,3016,daytime:night,1.000000
41,2959,daytime:afternoon,1.000000
172,326,daytime:evening,1.000000
25,2991,daytime:afternoon,1.000000
4,842,daytime:night,1.000000
8,1888,daytime:afternoon,1.000000
165,223,daytime:night,1.000000
109,2994,daytime:afternoon,1.000000
143,3424,daytime:night,1.000000
22,477,daytime:morning,1.000000
97,2562,daytime:night,1.000000
116,993,daytime:morning,1.000000
120,651,daytime:night,1.000000
1,16,daytime:evening,1.000000
153,3741,daytime:evening,1.000000
9,1945,daytime:evening,1.000000
93,2794,daytime:evening,1.000000
59,692,daytime:afternoon,1.000000
21,440,daytime:morning,1.000000
129,115,daytime:evening,1.000000
118,2428,daytime:evening,1.000000
89,1306,daytime:night,1.000000
139,785,daytime:morning,1.000000
111,1114,daytime:night,1.000000
99,2320,daytime:morning,1.000000
8,3315,daytime:morning,1.000000
148,220,daytime:evening,1.000000
139,2990,daytime:morning,1.000000
12,991,daytime:morning,1.000000
65,1357,daytime:morning,1.000000
161,1305,daytime:evening,1.000000
143,442,daytime:evening,1.000000
19,2983,daytime:morning,1.000000
138,2849,daytime:morning,1.000000
166,1983,daytime:morning,1.000000
114,1065,daytime:afternoon,1.000000
156,1544,daytime:evening,1.000000
59,1288,daytime:morning,1.000000
123,2058,daytime:morning,1.000000
34,2833,daytime:afternoon,1.000000
112,2387,daytime:evening,1.000000
165,1660,daytime:morning,1.000000
164,1496,daytime:evening,1.000000
24,2409,daytime:night,1.000000
116,899,daytime:morning,1.000000
145,2463,daytime:morning,1.000000
59,1142,daytime:morning,1.000000
115,2226,daytime:night,1.000000
120,410,daytime:morning,1.000000
35,2895,daytime:night,1.000000
141,687,daytime:night,1.000000
152,1776,daytime:evening,1.000000
35,3148,daytime:evening,1.000000
34,543,daytime:night,1.000000
3,1303,daytime:evening,1.000000
114,1160,daytime:afternoon,1.000000
150,1049,daytime:night,1.000000
5,3476,daytime:morning,1.000000
79,355,daytime:afternoon,1.000000
109,1185,daytime:morning,1.000000
5,974,daytime:morning,1.000000
169,3757,daytime:evening,1.000000
140,1771,daytime:evening,1.000000
1,15,daytime:afternoon,1.000000
164,3413,daytime:evening,1.000000
153,754,daytime:afternoon,1.000000
49,1196,daytime:afternoon,1.000000
169,1118,daytime:night,1.000000
20,2747,daytime:afternoon,1.000000
141,291,daytime:afternoon,1.000000
110,603,daytime:afternoon,1.000000
10,3113,daytime:afternoon,1.000000
38,564,daytime:afternoon,1.000000
129,356,daytime:night,1.000000
105,947,daytime:morning,1.000000
35,280,daytime:morning,1.000000
153,993,daytime:morning,1.000000
172,991,daytime:night,1.000000
83,3436,daytime:afternoon,1.000000
171,372,daytime:night,1.000000
133,610,daytime:evening,1.000000
18,1117,daytime:evening,1.000000
164,1111,daytime:evening,1.000000
12,10,daytime:night,1.000000
124,1261,daytime:evening,1.000000
40,1467,daytime:evening,1.000000
60,1408,daytime:afternoon,1.000000
110,114,daytime:afternoon,1.000000
19,229,daytime:afternoon,1.000000
53,1601,daytime:morning,1.000000
10,97,daytime:evening,1.000000
68,918,daytime:morning,1.000000
154,2637,daytime:afternoon,1.000000
166,2823,daytime:morning,1.000000
93,1082,daytime:night,1.000000
68,762,daytime:evening,1.000000
93,718,daytime:night,1.000000
1,712,daytime:night,1.000000
19,2506,daytime:morning,1.000000
151,3110,daytime:evening,1.000000
115,361,daytime:evening,1.000000
166,596,daytime:evening,1.000000
164,823,daytime:night,1.000000
1,128,daytime:night,1.000000
166,210,daytime:night,1.000000
154,308,daytime:afternoon,1.000000
133,1174,daytime:night,1.000000
153,1097,daytime:evening,1.000000
12,419,daytime:evening,1.000000
60,1741,daytime:night,1.000000
164,729,daytime:evening,1.000000
30,895,daytime:evening,1.000000
140,2263,daytime:evening,1.000000
166,1156,daytime:afternoon,1.000000
48,20,daytime:evening,1.000000
161,1449,daytime:evening,1.000000
24,1569,daytime:night,1.000000
18,2671,daytime:evening,1.000000
140,2023,daytime:afternoon,1.000000
157,436,daytime:evening,1.000000
12,1202,daytime:afternoon,1.000000
132,2041,daytime:morning,1.000000
140,1185,daytime:morning,1.000000
90,2628,daytime:afternoon,1.000000
16,302,daytime:afternoon,1.000000
109,321,daytime:evening,1.000000
151,1588,daytime:night,1.000000
48,3679,daytime:evening,1.000000
34,291,daytime:evening,1.000000
46,987,daytime:morning,1.000000
163,3602,daytime:evening,1.000000
166,941,daytime:evening,1.000000
125,238,daytime:night,1.000000
11,2192,daytime:afternoon,1.000000
9,767,daytime:evening,1.000000
38,1383,daytime:afternoon,1.000000
147,1774,daytime:evening,1.000000
150,3784,daytime:night,1.000000
1,2472,daytime:night,1.000000
143,1614,daytime:night,1.000000
65,1119,daytime:afternoon,1.000000
143,2588,daytime:morning,1.000000
5,3082,daytime:afternoon,1.000000
51,1966,daytime:afternoon,1.000000
11,2442,daytime:afternoon,1.000000
150,875,daytime:evening,1.000000
140,2514,daytime:afternoon,1.000000
158,1207,daytime:afternoon,1.000000
35,282,daytime:afternoon,1.000000
123,1323,daytime:night,1.000000
143,2203,daytime:afternoon,1.000000
59,2369,daytime:afternoon,1.000000
17,672,daytime:afternoon,1.000000
101,2333,daytime:evening,1.000000
114,471,daytime:afternoon,1.000000
130,3769,daytime:night,1.000000
140,161,daytime:night,1.000000
59,849,daytime:evening,1.000000
153,3252,daytime:afternoon,1.000000
151,231,daytime:evening,1.000000
116,2045,daytime:morning,1.000000
59,453,daytime:afternoon,1.000000
120,809,daytime:afternoon,1.000000
159,1378,daytime:night,1.000000
71,686,daytime:morning,1.000000
30,2802,daytime:morning,1.000000
126,3709,daytime:night,1.000000
76,219,daytime:night,1.000000
111,2335,daytime:night,1.000000
119,1655,daytime:afternoon,1.000000
130,2050,daytime:evening,1.000000
109,126,daytime:morning,1.000000
101,523,daytime:morning,1.000000
164,723,daytime:morning,1.000000
18,664,daytime:evening,1.000000
3,1196,daytime:night,1.000000
148,73,daytime:afternoon,1.000000
10,776,daytime:night,1.000000
19,716,daytime:evening,1.000000
145,3203,daytime:morning,1.000000
35,181,daytime:afternoon,1.000000
112,2538,daytime:evening,1.000000
1,1449,daytime:afternoon,1.000000
144,3582,daytime:night,1.000000
114,1809,daytime:night,1.000000
148,2881,daytime:afternoon,1.000000
34,686,daytime:evening,1.000000
84,3012,daytime:night,1.000000
18,2531,daytime:night,1.000000
114,231,daytime:morning,1.000000
84,2913,daytime:night,1.000000
141,1279,daytime:morning,1.000000
12,1440,daytime:evening,1.000000
79,693,daytime:afternoon,1.000000
133,3431,daytime:evening,1.000000
141,3185,daytime:afternoon,1.000000
15,1547,daytime:evening,1.000000
147,333,daytime:morning,1.000000
165,1322,daytime:evening,1.000000
93,3387,daytime:night,1.000000
153,1341,daytime:night,1.000000
3,148,daytime:night,1.000000
16,446,daytime:morning,1.000000
44,1441,daytime:night,1.000000
23,107,daytime:morning,1.000000
144,827,daytime:night,1.000000
141,785,daytime:night,1.000000
118,1542,daytime:night,1.000000
3,2378,daytime:night,1.000000
11,2102,daytime:night,1.000000
27,1370,daytime:night,1.000000
38,1283,daytime:morning,1.000000
172,1606,daytime:night,1.000000
24,3564,daytime:morning,1.000000
3,1195,daytime:afternoon,1.000000
23,1985,daytime:morning,1.000000
12,1097,daytime:afternoon,1.000000
148,1322,daytime:morning,1.000000
1,2372,daytime:morning,1.000000
119,2389,daytime:night,1.000000
171,1375,daytime:night,1.000000
61,864,daytime:afternoon,1.000000
145,1001,daytime:evening,1.000000
80,519,daytime:night,1.000000
46,3640,daytime:night,1.000000
139,404,daytime:evening,1.000000
1,2278,daytime:morning,1.000000
59,989,daytime:afternoon,1.000000
164,2331,daytime:morning,1.000000
159,2707,daytime:morning,1.000000
139,3146,daytime:afternoon,1.000000
3,974,daytime:night,1.000000
140,456,daytime:afternoon,1.000000
33,3093,daytime:afternoon,1.000000
126,446,daytime:morning,1.000000
140,2853,daytime:evening,1.000000
161,1292,daytime:afternoon,1.000000
54,281,daytime:night,1.000000
172,3120,daytime:night,1.000000
129,2532,daytime:evening,1.000000
101,1151,daytime:evening,1.000000
164,1159,daytime:night,1.000000
5,1174,daytime:afternoon,1.000000
55,914,daytime:morning,1.000000
172,1940,daytime:afternoon,1.000000
114,28,daytime:morning,1.000000
120,2446,daytime:evening,1.000000
153,2074,daytime:evening,1.000000
140,1532,daytime:morning,1.000000
163,1304,daytime:evening,1.000000
48,1081,daytime:morning,1.000000
19,1423,daytime:night,1.000000
130,2052,daytime:evening,1.000000
150,45,daytime:evening,1.000000
164,1503,daytime:evening,1.000000
109,3203,daytime:evening,1.000000
135,2058,daytime:evening,1.000000
169,2921,daytime:afternoon,1.000000
101,2336,daytime:evening,1.000000
19,958,daytime:morning,1.000000
166,1353,daytime:night,1.000000
139,547,daytime:night,1.000000
123,1956,daytime:night,1.000000
49,1293,daytime:night,1.000000
138,281,daytime:night,1.000000
151,2370,daytime:night,1.000000
164,235,daytime:evening,1.000000
15,1309,daytime:afternoon,1.000000
28,1213,daytime:afternoon,1.000000
114,27,daytime:afternoon,1.000000
172,3023,daytime:afternoon,1.000000
130,3130,daytime:morning,1.000000
15,168,daytime:morning,1.000000
19,2887,daytime:evening,1.000000
133,2591,daytime:evening,1.000000
124,201,daytime:night,1.000000
9,46,daytime:morning,1.000000
153,2421,daytime:afternoon,1.000000
140,803,daytime:afternoon,1.000000
165,1,daytime:afternoon,1.000000
84,735,daytime:evening,1.000000
38,3202,daytime:evening,1.000000
19,1174,daytime:night,1.000000
153,2171,daytime:morning,1.000000
18,426,daytime:morning,1.000000
40,1818,daytime:morning,1.000000
27,503,daytime:morning,1.000000
47,100,daytime:night,1.000000
27,889,daytime:afternoon,1.000000
105,1541,daytime:evening,1.000000
17,281,daytime:morning,1.000000
133,1917,daytime:evening,1.000000
39,2349,daytime:evening,1.000000
143,64,daytime:afternoon,1.000000
164,1504,daytime:afternoon,1.000000
18,1452,daytime:afternoon,1.000000
110,2124,daytime:afternoon,1.000000
73,1922,daytime:morning,1.000000
65,999,daytime:morning,1.000000
118,121,daytime:night,1.000000
110,1631,daytime:morning,1.000000
18,2187,daytime:night,1.000000
141,783,daytime:afternoon,1.000000
153,1831,daytime:morning,1.000000
111,2430,daytime:afternoon,1.000000
49,740,daytime:morning,1.000000
112,726,daytime:morning,1.000000
153,164,daytime:morning,1.000000
35,434,daytime:night,1.000000
90,684,daytime:morning,1.000000
145,721,daytime:evening,1.000000
139,2315,daytime:night,1.000000
48,535,daytime:evening,1.000000
93,225,daytime:afternoon,1.000000
70,2298,daytime:morning,1.000000
98,2264,daytime:night,1.000000
150,1679,daytime:morning,1.000000
51,151,daytime:afternoon,1.000000
139,3289,daytime:morning,1.000000
163,2769,daytime:afternoon,1.000000
49,2526,daytime:morning,1.000000
150,631,daytime:evening,1.000000
140,552,daytime:evening,1.000000
2,2097,daytime:morning,1.000000
13,2180,daytime:night,1.000000
111,245,daytime:afternoon,1.000000
9,3121,daytime:night,1.000000
54,1108,daytime:afternoon,1.000000
101,2577,daytime:afternoon,1.000000
120,1260,daytime:morning,1.000000
83,2450,daytime:morning,1.000000
139,882,daytime:afternoon,1.000000
166,310,daytime:night,1.000000
153,809,daytime:afternoon,1.000000
151,529,daytime:morning,1.000000
5,3629,daytime:morning,1.000000
48,3288,daytime:afternoon,1.000000
62,1915,daytime:night,1.000000
172,1609,daytime:night,1.000000
163,1306,daytime:night,1.000000
84,1105,daytime:night,1.000000
10,3595,daytime:afternoon,1.000000
40,2155,daytime:evening,1.000000
118,41,daytime:night,1.000000
109,2558,daytime:evening,1.000000
131,2500,daytime:morning,1.000000
19,3230,daytime:morning,1.000000
83,2709,daytime:afternoon,1.000000
154,57,daytime:afternoon,1.000000
139,2998,daytime:evening,1.000000
129,1310,daytime:morning,1.000000
8,1306,daytime:evening,1.000000
164,6,daytime:evening,1.000000
105,414,daytime:afternoon,1.000000
134,3639,daytime:afternoon,1.000000
48,1573,daytime:morning,1.000000
93,1863,daytime:morning,1.000000
164,2530,daytime:morning,1.000000
132,1062,daytime:evening,1.000000
137,2485,daytime:afternoon,1.000000
19,1563,daytime:afternoon,1.000000
166,706,daytime:evening,1.000000
132,918,daytime:afternoon,1.000000
34,588,daytime:morning,1.000000
153,161,daytime:night,1.000000
24,1958,daytime:morning,1.000000
153,1291,daytime:evening,1.000000
2,40,daytime:morning,1.000000
148,2500,daytime:night,1.000000
119,504,daytime:morning,1.000000
19,99,daytime:afternoon,1.000000
153,556,daytime:afternoon,1.000000
10,3310,daytime:morning,1.000000
130,3030,daytime:afternoon,1.000000
114,235,daytime:afternoon,1.000000
58,365,daytime:evening,1.000000
79,1710,daytime:afternoon,1.000000
54,1584,daytime:afternoon,1.000000
142,1045,daytime:night,1.000000
24,1073,daytime:evening,1.000000
90,2278,daytime:morning,1.000000
139,3097,daytime:morning,1.000000
34,931,daytime:night,1.000000
3,684,daytime:evening,1.000000
12,3848,daytime:morning,1.000000
144,925,daytime:afternoon,1.000000
172,2635,daytime:morning,1.000000
93,2211,daytime:night,1.000000
150,345,daytime:evening,1.000000
4,2929,daytime:morning,1.000000
40,86,daytime:evening,1.000000
54,40,daytime:afternoon,1.000000
165,3371,daytime:evening,1.000000
19,617,daytime:afternoon,1.000000
34,1952,daytime:afternoon,1.000000
101,1508,daytime:night,1.000000
140,2952,daytime:morning,1.000000
112,1025,daytime:afternoon,1.000000
165,814,daytime:night,1.000000
163,1201,daytime:night,1.000000
133,2787,daytime:evening,1.000000
114,571,daytime:afternoon,1.000000
25,562,daytime:morning,1.000000
141,3088,daytime:morning,1.000000
18,1219,daytime:night,1.000000
164,672,daytime:evening,1.000000
8,2626,daytime:morning,1.000000
11,963,daytime:afternoon,1.000000
18,2630,daytime:afternoon,1.000000
163,1441,daytime:evening,1.000000
153,807,daytime:evening,1.000000
5,3623,daytime:evening,1.000000
109,1870,daytime:morning,1.000000
150,1975,daytime:morning,1.000000
106,2573,daytime:afternoon,1.000000
35,2948,daytime:evening,1.000000
130,1363,daytime:morning,1.000000
55,2720,daytime:evening,1.000000
24,2056,daytime:afternoon,1.000000
151,1303,daytime:morning,1.000000
73,1336,daytime:night,1.000000
115,2173,daytime:evening,1.000000
40,2397,daytime:morning,1.000000
132,1794,daytime:night,1.000000
141,1766,daytime:morning,1.000000
139,930,daytime:night,1.000000
116,1604,daytime:night,1.000000
131,3280,daytime:evening,1.000000
35,1471,daytime:evening,1.000000
116,2183,daytime:afternoon,1.000000
65,3806,daytime:evening,1.000000
153,2371,daytime:evening,1.000000
9,2482,daytime:evening,1.000000
9,2878,daytime:evening,1.000000
119,1893,daytime:evening,1.000000
55,28,daytime:evening,1.000000
109,1380,daytime:evening,1.000000
73,582,daytime:afternoon,1.000000
15,1603,daytime:morning,1.000000
151,3358,daytime:evening,1.000000
165,2685,daytime:night,1.000000
123,393,daytime:morning,1.000000
79,3,daytime:afternoon,1.000000
10,244,daytime:night,1.000000
152,2168,daytime:evening,1.000000
93,710,daytime:afternoon,1.000000
164,1454,daytime:night,1.000000
116,555,daytime:afternoon,1.000000
59,1580,daytime:afternoon,1.000000
107,2226,daytime:afternoon,1.000000
27,1276,daytime:evening,1.000000
142,891,daytime:night,1.000000
90,1300,daytime:morning,1.000000
152,223,daytime:morning,1.000000
120,1461,daytime:afternoon,1.000000
166,459,daytime:night,1.000000
93,616,daytime:morning,1.000000
3,2179,daytime:afternoon,1.000000
14,3031,daytime:morning,1.000000
65,797,daytime:morning,1.000000
160,3665,daytime:morning,1.000000
60,2139,daytime:evening,1.000000
65,319,daytime:evening,1.000000
164,2929,daytime:morning,1.000000
163,3158,daytime:morning,1.000000
164,3028,daytime:evening,1.000000
138,1035,daytime:morning,1.000000
109,1285,daytime:evening,1.000000
152,1182,daytime:night,1.000000
70,1913,daytime:evening,1.000000
6,1608,daytime:night,1.000000
24,577,daytime:morning,1.000000
35,1232,daytime:afternoon,1.000000
151,239,daytime:night,1.000000
105,161,daytime:night,1.000000
11,2340,daytime:evening,1.000000
116,2432,daytime:afternoon,1.000000
79,2204,daytime:night,1.000000
141,1861,daytime:afternoon,1.000000
60,973,daytime:evening,1.000000
40,544,daytime:morning,1.000000
84,102,daytime:night,1.000000
49,1978,daytime:morning,1.000000
34,2209,daytime:evening,1.000000
93,1230,daytime:afternoon,1.000000
156,3217,daytime:afternoon,1.000000
10,1788,daytime:afternoon,1.000000
151,333,daytime:morning,1.000000
40,88,daytime:evening,1.000000
15,552,daytime:morning,1.000000
172,1559,daytime:morning,1.000000
152,2656,daytime:afternoon,1.000000
153,3594,daytime:evening,1.000000
142,3681,daytime:morning,1.000000
112,1752,daytime:morning,1.000000
22,2306,daytime:evening,1.000000
172,1799,daytime:night,1.000000
153,2766,daytime:evening,1.000000
164,434,daytime:afternoon,1.000000
55,620,daytime:afternoon,1.000000
65,658,daytime:morning,1.000000
148,1665,daytime:morning,1.000000
141,108,daytime:night,1.000000
40,2497,daytime:evening,1.000000
27,1665,daytime:night,1.000000
145,2071,daytime:afternoon,1.000000
163,8,daytime:evening,1.000000
145,2467,daytime:night,1.000000
130,1265,daytime:night,1.000000
40,2257,daytime:night,1.000000
2,3074,daytime:morning,1.000000
111,3697,daytime:evening,1.000000
153,1099,daytime:morning,1.000000
6,2671,daytime:afternoon,1.000000
23,2677,daytime:evening,1.000000
139,3739,daytime:afternoon,1.000000
139,207,daytime:night,1.000000
118,891,daytime:night,1.000000
3,2765,daytime:night,1.000000
19,2449,daytime:night,1.000000
2,257,daytime:night,1.000000
163,2668,daytime:morning,1.000000
147,3680,daytime:evening,1.000000
159,92,daytime:afternoon,1.000000
53,1604,daytime:afternoon,1.000000
156,156,daytime:afternoon,1.000000
35,2609,daytime:night,1.000000
27,2983,daytime:evening,1.000000
115,2076,daytime:evening,1.000000
54,2074,daytime:morning,1.000000
80,1425,daytime:morning,1.000000
114,2630,daytime:morning,1.000000
125,1857,daytime:morning,1.000000
40,2350,daytime:night,1.000000
17,2372,daytime:evening,1.000000
79,3277,daytime:night,1.000000
148,2015,daytime:evening,1.000000
51,2417,daytime:afternoon,1.000000
84,3786,daytime:evening,1.000000
65,3805,daytime:evening,1.000000
169,352,daytime:night,1.000000
101,720,daytime:afternoon,1.000000
12,2038,daytime:morning,1.000000
143,1292,daytime:night,1.000000
67,1207,daytime:night,1.000000
99,69,daytime:evening,1.000000
12,3594,daytime:evening,1.000000
164,2923,daytime:night,1.000000
169,508,daytime:morning,1.000000
140,115,daytime:morning,1.000000
37,3333,daytime:afternoon,1.000000
3,1057,daytime:evening,1.000000
11,3369,daytime:afternoon,1.000000
12,2277,daytime:afternoon,1.000000
154,2532,daytime:morning,1.000000
18,1161,daytime:evening,1.000000
84,584,daytime:morning,1.000000
18,371,daytime:afternoon,1.000000
106,2431,daytime:morning,1.000000
165,2934,daytime:evening,1.000000
130,934,daytime:afternoon,1.000000
15,794,daytime:morning,1.000000
89,268,daytime:morning,1.000000
5,3525,daytime:afternoon,1.000000
166,1490,daytime:night,1.000000
116,1509,daytime:night,1.000000
49,785,daytime:evening,1.000000
166,3062,daytime:evening,1.000000
166,3218,daytime:afternoon,1.000000
151,1787,daytime:night,1.000000
61,1803,daytime:afternoon,1.000000
24,92,daytime:morning,1.000000
145,2718,daytime:afternoon,1.000000
164,2339,daytime:night,1.000000
27,1271,daytime:afternoon,1.000000
148,1761,daytime:evening,1.000000
148,1521,daytime:afternoon,1.000000
139,3007,daytime:morning,1.000000
113,734,daytime:night,1.000000
35,331,daytime:night,1.000000
153,2429,daytime:morning,1.000000
84,348,daytime:night,1.000000
147,963,daytime:afternoon,1.000000
73,2314,daytime:evening,1.000000
5,3620,daytime:morning,1.000000
