User,Item,Context,Rating
106,6134,daytime:morning,1.000000
191,14,daytime:evening,1.000000
222,3025,daytime:evening,1.000000
82,1870,daytime:evening,1.000000
242,5771,daytime:night,1.000000
270,5796,daytime:evening,1.000000
22,707,daytime:morning,1.000000
143,4668,daytime:afternoon,1.000000
173,4041,daytime:evening,1.000000
10,2803,daytime:night,1.000000
43,444,daytime:night,1.000000
45,3353,daytime:evening,1.000000
174,3237,daytime:afternoon,1.000000
22,1634,daytime:night,1.000000
184,4285,daytime:night,1.000000
326,7078,daytime:evening,1.000000
30,1550,daytime:night,1.000000
30,6011,daytime:afternoon,1.000000
66,1086,daytime:evening,1.000000
295,5481,daytime:afternoon,1.000000
309,4715,daytime:evening,1.000000
30,3269,daytime:morning,1.000000
284,2486,daytime:afternoon,1.000000
305,2572,daytime:morning,1.000000
284,5966,daytime:afternoon,1.000000
3,4158,daytime:morning,1.000000
329,6602,daytime:morning,1.000000
299,4024,daytime:evening,1.000000
87,3152,daytime:afternoon,1.000000
194,4545,daytime:night,1.000000
30,6490,daytime:night,1.000000
305,6302,daytime:morning,1.000000
20,5563,daytime:evening,1.000000
42,682,daytime:evening,1.000000
172,2816,daytime:morning,1.000000
148,1484,daytime:afternoon,1.000000
164,4751,daytime:afternoon,1.000000
119,5931,daytime:evening,1.000000
331,2888,daytime:night,1.000000
62,777,daytime:morning,1.000000
47,5093,daytime:morning,1.000000
221,2505,daytime:evening,1.000000
323,7110,daytime:afternoon,1.000000
113,1131,daytime:night,1.000000
57,5682,daytime:morning,1.000000
229,2031,daytime:morning,1.000000
265,6551,daytime:morning,1.000000
283,3816,daytime:night,1.000000
277,4540,daytime:night,1.000000
143,49,daytime:night,1.000000
243,2664,daytime:morning,1.000000
115,6692,daytime:afternoon,1.000000
184,2378,daytime:morning,1.000000
258,4718,daytime:evening,1.000000
270,3227,daytime:evening,1.000000
296,1652,daytime:night,1.000000
284,175,daytime:afternoon,1.000000
256,605,daytime:morning,1.000000
305,169,daytime:evening,1.000000
298,3308,daytime:evening,1.000000
58,785,daytime:morning,1.000000
333,5400,daytime:evening,1.000000
326,2071,daytime:afternoon,1.000000
51,3556,daytime:evening,1.000000
32,198,daytime:evening,1.000000
284,425,daytime:morning,1.000000
270,2387,daytime:evening,1.000000
30,4587,daytime:morning,1.000000
284,1022,daytime:night,1.000000
305,1507,daytime:night,1.000000
243,5949,daytime:night,1.000000
83,3946,daytime:evening,1.000000
13,3083,daytime:evening,1.000000
4,2019,daytime:evening,1.000000
217,516,daytime:evening,1.000000
20,2536,daytime:evening,1.000000
137,2553,daytime:evening,1.000000
181,5118,daytime:night,1.000000
80,4091,daytime:afternoon,1.000000
262,3254,daytime:morning,1.000000
13,2600,daytime:afternoon,1.000000
217,266,daytime:morning,1.000000
8,2205,daytime:evening,1.000000
262,5557,daytime:afternoon,1.000000
293,1977,daytime:evening,1.000000
306,2349,daytime:afternoon,1.000000
16,333,daytime:evening,1.000000
225,6833,daytime:afternoon,1.000000
30,4107,daytime:evening,1.000000
212,4933,daytime:afternoon,1.000000
138,3265,daytime:evening,1.000000
323,6919,daytime:night,1.000000
43,445,daytime:evening,1.000000
159,1500,daytime:night,1.000000
148,396,daytime:afternoon,1.000000
330,1122,daytime:morning,1.000000
141,83,daytime:evening,1.000000
45,642,daytime:evening,1.000000
121,2290,daytime:afternoon,1.000000
47,1727,daytime:morning,1.000000
141,1203,daytime:evening,1.000000
11,11,daytime:night,1.000000
26,1103,daytime:night,1.000000
13,3729,daytime:afternoon,1.000000
221,518,daytime:evening,1.000000
278,5174,daytime:evening,1.000000
20,3906,daytime:evening,1.000000
32,3217,daytime:evening,1.000000
40,4626,daytime:evening,1.000000
288,4847,daytime:evening,1.000000
18,4418,daytime:morning,1.000000
183,2728,daytime:evening,1.000000
198,2355,daytime:evening,1.000000
165,5994,daytime:morning,1.000000
62,4306,daytime:evening,1.000000
181,5700,daytime:afternoon,1.000000
51,960,daytime:night,1.000000
41,4499,daytime:night,1.000000
30,4836,daytime:afternoon,1.000000
26,5069,daytime:evening,1.000000
38,1113,daytime:afternoon,1.000000
283,6061,daytime:morning,1.000000
305,69,daytime:morning,1.000000
154,3780,daytime:night,1.000000
194,942,daytime:evening,1.000000
208,450,daytime:night,1.000000
58,6822,daytime:night,1.000000
284,4398,daytime:morning,1.000000
256,1937,daytime:night,1.000000
174,993,daytime:evening,1.000000
207,1829,daytime:night,1.000000
2,1336,daytime:morning,1.000000
3,3173,daytime:evening,1.000000
305,168,daytime:night,1.000000
50,6067,daytime:morning,1.000000
284,2734,daytime:evening,1.000000
286,2505,daytime:morning,1.000000
26,1979,daytime:night,1.000000
32,1250,daytime:night,1.000000
292,1084,daytime:evening,1.000000
29,2363,daytime:afternoon,1.000000
109,4383,daytime:night,1.000000
280,2032,daytime:afternoon,1.000000
284,1021,daytime:afternoon,1.000000
284,4502,daytime:afternoon,1.000000
257,5675,daytime:evening,1.000000
17,2932,daytime:evening,1.000000
41,504,daytime:evening,1.000000
82,151,daytime:night,1.000000
115,6693,daytime:afternoon,1.000000
131,647,daytime:evening,1.000000
320,1657,daytime:afternoon,1.000000
305,3891,daytime:night,1.000000
284,1167,daytime:morning,1.000000
227,380,daytime:afternoon,1.000000
242,591,daytime:afternoon,1.000000
46,3865,daytime:evening,1.000000
1,4715,daytime:afternoon,1.000000
128,3654,daytime:morning,1.000000
222,368,daytime:night,1.000000
257,6513,daytime:night,1.000000
27,869,daytime:morning,1.000000
316,168,daytime:afternoon,1.000000
208,312,daytime:afternoon,1.000000
233,4110,daytime:morning,1.000000
217,4302,daytime:evening,1.000000
68,4668,daytime:night,1.000000
305,5324,daytime:morning,1.000000
278,2531,daytime:afternoon,1.000000
144,2486,daytime:afternoon,1.000000
25,481,daytime:morning,1.000000
196,1684,daytime:afternoon,1.000000
284,7283,daytime:afternoon,1.000000
143,2221,daytime:morning,1.000000
306,4645,daytime:morning,1.000000
291,3999,daytime:night,1.000000
217,267,daytime:afternoon,1.000000
233,2349,daytime:morning,1.000000
230,5757,daytime:morning,1.000000
33,3459,daytime:morning,1.000000
128,1609,daytime:morning,1.000000
311,200,daytime:evening,1.000000
178,4731,daytime:night,1.000000
268,4463,daytime:morning,1.000000
263,1725,daytime:night,1.000000
305,3021,daytime:night,1.000000
40,5554,daytime:night,1.000000
263,4755,daytime:night,1.000000
197,1843,daytime:night,1.000000
178,101,daytime:afternoon,1.000000
26,3885,daytime:morning,1.000000
30,5420,daytime:evening,1.000000
243,1090,daytime:morning,1.000000
305,3897,daytime:afternoon,1.000000
20,1550,daytime:afternoon,1.000000
32,6300,daytime:afternoon,1.000000
6,6080,daytime:night,1.000000
284,3073,daytime:morning,1.000000
20,713,daytime:evening,1.000000
256,6091,daytime:morning,1.000000
171,584,daytime:evening,1.000000
22,798,daytime:morning,1.000000
30,1605,daytime:evening,1.000000
220,5755,daytime:afternoon,1.000000
185,2415,daytime:night,1.000000
57,1136,daytime:morning,1.000000
174,3239,daytime:evening,1.000000
165,975,daytime:morning,1.000000
20,3658,daytime:afternoon,1.000000
41,6065,daytime:afternoon,1.000000
156,2023,daytime:night,1.000000
284,423,daytime:evening,1.000000
126,6997,daytime:afternoon,1.000000
172,4863,daytime:afternoon,1.000000
141,6141,daytime:evening,1.000000
125,5743,daytime:morning,1.000000
98,1157,daytime:afternoon,1.000000
320,4158,daytime:afternoon,1.000000
221,3237,daytime:morning,1.000000
101,1433,daytime:morning,1.000000
244,5005,daytime:night,1.000000
184,1642,daytime:night,1.000000
131,3505,daytime:night,1.000000
316,897,daytime:afternoon,1.000000
264,7168,daytime:morning,1.000000
143,6432,daytime:evening,1.000000
288,4257,daytime:afternoon,1.000000
315,2804,daytime:morning,1.000000
285,5027,daytime:evening,1.000000
88,5367,daytime:morning,1.000000
323,443,daytime:afternoon,1.000000
64,1056,daytime:afternoon,1.000000
198,1233,daytime:night,1.000000
306,6801,daytime:night,1.000000
172,4134,daytime:morning,1.000000
19,208,daytime:evening,1.000000
186,3255,daytime:evening,1.000000
257,2645,daytime:evening,1.000000
154,3445,daytime:night,1.000000
20,129,daytime:afternoon,1.000000
129,6281,daytime:night,1.000000
72,2856,daytime:night,1.000000
323,195,daytime:morning,1.000000
242,1562,daytime:morning,1.000000
21,216,daytime:morning,1.000000
96,6067,daytime:morning,1.000000
258,6036,daytime:evening,1.000000
47,763,daytime:morning,1.000000
43,585,daytime:evening,1.000000
281,210,daytime:afternoon,1.000000
32,5712,daytime:morning,1.000000
204,277,daytime:evening,1.000000
41,2836,daytime:afternoon,1.000000
274,270,daytime:evening,1.000000
285,663,daytime:morning,1.000000
32,106,daytime:afternoon,1.000000
328,6235,daytime:afternoon,1.000000
306,6697,daytime:afternoon,1.000000
295,2258,daytime:evening,1.000000
265,4304,daytime:night,1.000000
194,6841,daytime:evening,1.000000
189,2736,daytime:afternoon,1.000000
32,3553,daytime:evening,1.000000
18,456,daytime:evening,1.000000
275,2865,daytime:evening,1.000000
222,619,daytime:night,1.000000
306,7142,daytime:evening,1.000000
148,1006,daytime:afternoon,1.000000
89,207,daytime:evening,1.000000
83,5991,daytime:night,1.000000
146,5655,daytime:evening,1.000000
7,4478,daytime:morning,1.000000
138,512,daytime:afternoon,1.000000
57,5347,daytime:afternoon,1.000000
160,1097,daytime:morning,1.000000
116,1282,daytime:evening,1.000000
21,948,daytime:evening,1.000000
101,6035,daytime:afternoon,1.000000
141,621,daytime:night,1.000000
32,3219,daytime:afternoon,1.000000
18,3045,daytime:morning,1.000000
247,3627,daytime:afternoon,1.000000
278,1214,daytime:night,1.000000
280,505,daytime:evening,1.000000
20,3992,daytime:afternoon,1.000000
231,3364,daytime:afternoon,1.000000
22,2562,daytime:evening,1.000000
230,2136,daytime:afternoon,1.000000
244,3773,daytime:night,1.000000
212,1709,daytime:night,1.000000
1,294,daytime:night,1.000000
41,1462,daytime:morning,1.000000
186,762,daytime:afternoon,1.000000
194,2973,daytime:afternoon,1.000000
204,2205,daytime:evening,1.000000
309,339,daytime:afternoon,1.000000
7,4082,daytime:morning,1.000000
262,209,daytime:afternoon,1.000000
18,45,daytime:night,1.000000
156,2418,daytime:night,1.000000
265,1899,daytime:morning,1.000000
26,4474,daytime:morning,1.000000
331,5637,daytime:morning,1.000000
118,1822,daytime:morning,1.000000
258,2556,daytime:night,1.000000
223,4840,daytime:morning,1.000000
212,1459,daytime:morning,1.000000
241,767,daytime:evening,1.000000
99,129,daytime:night,1.000000
303,1204,daytime:afternoon,1.000000
43,1490,daytime:night,1.000000
204,3273,daytime:evening,1.000000
104,2571,daytime:morning,1.000000
302,4325,daytime:morning,1.000000
194,6112,daytime:night,1.000000
32,1502,daytime:morning,1.000000
149,919,daytime:night,1.000000
169,4994,daytime:morning,1.000000
26,241,daytime:afternoon,1.000000
255,450,daytime:morning,1.000000
305,6307,daytime:afternoon,1.000000
11,2061,daytime:afternoon,1.000000
68,5986,daytime:morning,1.000000
193,3433,daytime:afternoon,1.000000
163,3079,daytime:evening,1.000000
331,1030,daytime:afternoon,1.000000
76,6273,daytime:night,1.000000
62,6359,daytime:morning,1.000000
285,5611,daytime:afternoon,1.000000
305,2434,daytime:evening,1.000000
1,5302,daytime:morning,1.000000
229,974,daytime:afternoon,1.000000
82,295,daytime:night,1.000000
82,1287,daytime:afternoon,1.000000
128,5810,daytime:evening,1.000000
253,4365,daytime:morning,1.000000
243,5800,daytime:morning,1.000000
101,1182,daytime:afternoon,1.000000
16,3003,daytime:night,1.000000
167,4236,daytime:night,1.000000
265,3075,daytime:night,1.000000
30,3658,daytime:night,1.000000
32,1399,daytime:morning,1.000000
165,6985,daytime:afternoon,1.000000
138,4638,daytime:night,1.000000
243,5214,daytime:afternoon,1.000000
285,1403,daytime:morning,1.000000
49,6693,daytime:morning,1.000000
119,5009,daytime:morning,1.000000
284,2344,daytime:night,1.000000
62,3075,daytime:night,1.000000
263,1723,daytime:afternoon,1.000000
173,2859,daytime:evening,1.000000
143,5845,daytime:night,1.000000
221,2980,daytime:afternoon,1.000000
192,5618,daytime:afternoon,1.000000
305,5072,daytime:evening,1.000000
262,2664,daytime:afternoon,1.000000
26,1108,daytime:evening,1.000000
210,6221,daytime:afternoon,1.000000
210,1417,daytime:morning,1.000000
48,516,daytime:morning,1.000000
180,3636,daytime:evening,1.000000
156,2896,daytime:morning,1.000000
41,4494,daytime:afternoon,1.000000
20,715,daytime:evening,1.000000
206,3217,daytime:night,1.000000
4,622,daytime:afternoon,1.000000
148,3392,daytime:night,1.000000
64,5260,daytime:evening,1.000000
240,1666,daytime:evening,1.000000
130,1829,daytime:morning,1.000000
57,5344,daytime:evening,1.000000
178,103,daytime:evening,1.000000
130,1433,daytime:afternoon,1.000000
326,3447,daytime:night,1.000000
62,5378,daytime:morning,1.000000
82,5746,daytime:evening,1.000000
7,584,daytime:morning,1.000000
223,4841,daytime:evening,1.000000
331,1179,daytime:afternoon,1.000000
96,2300,daytime:morning,1.000000
61,168,daytime:afternoon,1.000000
26,4725,daytime:night,1.000000
250,3104,daytime:night,1.000000
152,5714,daytime:morning,1.000000
154,232,daytime:morning,1.000000
218,606,daytime:afternoon,1.000000
33,1404,daytime:night,1.000000
13,4656,daytime:night,1.000000
185,881,daytime:afternoon,1.000000
149,524,daytime:afternoon,1.000000
221,4813,daytime:morning,1.000000
284,1756,daytime:evening,1.000000
316,3663,daytime:afternoon,1.000000
152,3415,daytime:morning,1.000000
150,3137,daytime:night,1.000000
62,2487,daytime:afternoon,1.000000
263,3046,daytime:evening,1.000000
26,638,daytime:evening,1.000000
30,1212,daytime:night,1.000000
115,2483,daytime:afternoon,1.000000
316,2346,daytime:afternoon,1.000000
268,706,daytime:afternoon,1.000000
62,6216,daytime:afternoon,1.000000
331,1033,daytime:afternoon,1.000000
253,4614,daytime:evening,1.000000
253,2790,daytime:morning,1.000000
43,3717,daytime:evening,1.000000
3,3426,daytime:afternoon,1.000000
87,5117,daytime:afternoon,1.000000
44,4935,daytime:evening,1.000000
149,3422,daytime:evening,1.000000
13,2603,daytime:evening,1.000000
306,506,daytime:afternoon,1.000000
41,1710,daytime:evening,1.000000
18,2849,daytime:evening,1.000000
280,985,daytime:afternoon,1.000000
284,2094,daytime:afternoon,1.000000
43,3321,daytime:night,1.000000
258,5302,daytime:morning,1.000000
212,456,daytime:evening,1.000000
178,66,daytime:morning,1.000000
107,2059,daytime:evening,1.000000
227,4444,daytime:night,1.000000
186,6288,daytime:morning,1.000000
26,3408,daytime:evening,1.000000
71,4514,daytime:evening,1.000000
306,110,daytime:morning,1.000000
49,366,daytime:evening,1.000000
306,4252,daytime:evening,1.000000
149,4012,daytime:morning,1.000000
288,3131,daytime:afternoon,1.000000
194,217,daytime:afternoon,1.000000
57,2457,daytime:morning,1.000000
263,4758,daytime:night,1.000000
309,6375,daytime:afternoon,1.000000
302,4077,daytime:afternoon,1.000000
138,3990,daytime:night,1.000000
19,4536,daytime:afternoon,1.000000
284,2489,daytime:afternoon,1.000000
185,1184,daytime:afternoon,1.000000
331,6368,daytime:afternoon,1.000000
284,6695,daytime:afternoon,1.000000
27,3309,daytime:afternoon,1.000000
316,3079,daytime:night,1.000000
1,4716,daytime:afternoon,1.000000
235,4535,daytime:night,1.000000
331,4317,daytime:evening,1.000000
22,794,daytime:morning,1.000000
178,4000,daytime:night,1.000000
52,3923,daytime:evening,1.000000
309,5390,daytime:night,1.000000
30,1609,daytime:afternoon,1.000000
87,3544,daytime:afternoon,1.000000
315,656,daytime:morning,1.000000
309,2021,daytime:afternoon,1.000000
177,3396,daytime:morning,1.000000
284,3076,daytime:morning,1.000000
149,4740,daytime:morning,1.000000
125,3106,daytime:afternoon,1.000000
43,191,daytime:evening,1.000000
305,2827,daytime:afternoon,1.000000
26,4727,daytime:morning,1.000000
222,1706,daytime:night,1.000000
204,2349,daytime:night,1.000000
200,3202,daytime:evening,1.000000
32,442,daytime:evening,1.000000
284,2739,daytime:afternoon,1.000000
24,657,daytime:night,1.000000
194,56,daytime:night,1.000000
210,2350,daytime:afternoon,1.000000
8,6417,daytime:morning,1.000000
176,851,daytime:night,1.000000
283,2588,daytime:evening,1.000000
257,5533,daytime:morning,1.000000
240,4422,daytime:afternoon,1.000000
258,2162,daytime:afternoon,1.000000
295,6129,daytime:evening,1.000000
261,3016,daytime:morning,1.000000
156,6622,daytime:afternoon,1.000000
258,5197,daytime:evening,1.000000
265,3323,daytime:afternoon,1.000000
265,1021,daytime:afternoon,1.000000
18,4360,daytime:night,1.000000
125,5490,daytime:morning,1.000000
26,639,daytime:evening,1.000000
20,5566,daytime:afternoon,1.000000
181,6043,daytime:afternoon,1.000000
5,5027,daytime:night,1.000000
143,4526,daytime:evening,1.000000
120,2751,daytime:afternoon,1.000000
199,2091,daytime:evening,1.000000
27,1092,daytime:morning,1.000000
62,2488,daytime:evening,1.000000
42,343,daytime:morning,1.000000
41,1126,daytime:afternoon,1.000000
204,5968,daytime:morning,1.000000
165,1783,daytime:afternoon,1.000000
284,5232,daytime:afternoon,1.000000
243,497,daytime:night,1.000000
41,3031,daytime:evening,1.000000
117,1589,daytime:morning,1.000000
18,2704,daytime:evening,1.000000
62,2738,daytime:morning,1.000000
255,2366,daytime:night,1.000000
301,2975,daytime:afternoon,1.000000
18,458,daytime:night,1.000000
276,970,daytime:evening,1.000000
32,3805,daytime:evening,1.000000
288,2688,daytime:evening,1.000000
25,3615,daytime:morning,1.000000
249,98,daytime:night,1.000000
298,6534,daytime:evening,1.000000
167,1095,daytime:afternoon,1.000000
41,2839,daytime:evening,1.000000
171,5073,daytime:morning,1.000000
197,2183,daytime:evening,1.000000
270,489,daytime:afternoon,1.000000
33,3310,daytime:evening,1.000000
328,4910,daytime:night,1.000000
26,3409,daytime:evening,1.000000
178,6302,daytime:night,1.000000
169,4465,daytime:afternoon,1.000000
175,3683,daytime:evening,1.000000
128,343,daytime:morning,1.000000
165,249,daytime:morning,1.000000
263,5490,daytime:afternoon,1.000000
257,516,daytime:morning,1.000000
194,4289,daytime:evening,1.000000
16,913,daytime:afternoon,1.000000
161,2649,daytime:afternoon,1.000000
2,1341,daytime:morning,1.000000
66,5015,daytime:evening,1.000000
22,4283,daytime:evening,1.000000
3,4556,daytime:afternoon,1.000000
154,5758,daytime:night,1.000000
257,4365,daytime:afternoon,1.000000
137,3341,daytime:morning,1.000000
141,6545,daytime:evening,1.000000
75,1292,daytime:night,1.000000
102,3997,daytime:evening,1.000000
305,6838,daytime:afternoon,1.000000
315,6189,daytime:night,1.000000
31,883,daytime:evening,1.000000
230,2928,daytime:evening,1.000000
257,1723,daytime:evening,1.000000
231,4548,daytime:evening,1.000000
284,4796,daytime:afternoon,1.000000
50,5146,daytime:night,1.000000
128,3454,daytime:afternoon,1.000000
172,3003,daytime:morning,1.000000
131,6202,daytime:night,1.000000
326,6684,daytime:evening,1.000000
27,135,daytime:morning,1.000000
249,5973,daytime:night,1.000000
257,6522,daytime:morning,1.000000
57,1277,daytime:afternoon,1.000000
305,2232,daytime:night,1.000000
128,5027,daytime:morning,1.000000
33,916,daytime:evening,1.000000
18,1725,daytime:evening,1.000000
24,2279,daytime:morning,1.000000
61,1180,daytime:evening,1.000000
305,600,daytime:morning,1.000000
315,4720,daytime:morning,1.000000
81,3901,daytime:morning,1.000000
118,4704,daytime:morning,1.000000
100,4696,daytime:evening,1.000000
299,439,daytime:afternoon,1.000000
186,1937,daytime:morning,1.000000
128,2136,daytime:morning,1.000000
50,2255,daytime:night,1.000000
34,3449,daytime:morning,1.000000
76,1148,daytime:afternoon,1.000000
323,110,daytime:night,1.000000
277,3695,daytime:afternoon,1.000000
285,4389,daytime:evening,1.000000
25,6641,daytime:evening,1.000000
44,4354,daytime:night,1.000000
204,6024,daytime:evening,1.000000
165,3498,daytime:afternoon,1.000000
283,1844,daytime:morning,1.000000
102,1943,daytime:night,1.000000
204,5436,daytime:afternoon,1.000000
210,2497,daytime:evening,1.000000
13,6816,daytime:evening,1.000000
288,2870,daytime:afternoon,1.000000
331,771,daytime:afternoon,1.000000
331,1765,daytime:morning,1.000000
105,4056,daytime:evening,1.000000
262,2087,daytime:morning,1.000000
4,4124,daytime:evening,1.000000
276,4210,daytime:evening,1.000000
305,5124,daytime:night,1.000000
169,2808,daytime:morning,1.000000
228,3561,daytime:morning,1.000000
41,1512,daytime:night,1.000000
306,45,daytime:evening,1.000000
62,1740,daytime:afternoon,1.000000
167,1085,daytime:evening,1.000000
316,6604,daytime:evening,1.000000
66,3588,daytime:evening,1.000000
22,118,daytime:evening,1.000000
225,1599,daytime:night,1.000000
119,6088,daytime:evening,1.000000
217,6208,daytime:night,1.000000
265,4446,daytime:morning,1.000000
108,2698,daytime:night,1.000000
5,5021,daytime:evening,1.000000
276,251,daytime:evening,1.000000
120,3546,daytime:morning,1.000000
51,6309,daytime:afternoon,1.000000
261,319,daytime:afternoon,1.000000
284,4797,daytime:morning,1.000000
19,4280,daytime:evening,1.000000
316,802,daytime:evening,1.000000
6,3773,daytime:evening,1.000000
15,439,daytime:morning,1.000000
204,2209,daytime:morning,1.000000
331,5246,daytime:night,1.000000
13,1038,daytime:evening,1.000000
144,27,daytime:evening,1.000000
231,4547,daytime:afternoon,1.000000
305,62,daytime:morning,1.000000
50,4806,daytime:evening,1.000000
284,1173,daytime:evening,1.000000
38,33,daytime:morning,1.000000
169,5199,daytime:morning,1.000000
26,2023,daytime:night,1.000000
323,1086,daytime:morning,1.000000
250,4418,daytime:evening,1.000000
221,6867,daytime:evening,1.000000
284,6368,daytime:morning,1.000000
43,5612,daytime:evening,1.000000
316,2288,daytime:afternoon,1.000000
68,2755,daytime:night,1.000000
193,522,daytime:morning,1.000000
156,4318,daytime:afternoon,1.000000
288,211,daytime:evening,1.000000
96,59,daytime:afternoon,1.000000
119,2857,daytime:evening,1.000000
33,4589,daytime:morning,1.000000
115,144,daytime:morning,1.000000
66,12,daytime:night,1.000000
183,3059,daytime:evening,1.000000
268,6182,daytime:morning,1.000000
277,5516,daytime:night,1.000000
243,3783,daytime:night,1.000000
276,2303,daytime:night,1.000000
294,7143,daytime:evening,1.000000
41,5722,daytime:evening,1.000000
154,6200,daytime:morning,1.000000
92,1669,daytime:morning,1.000000
280,2960,daytime:afternoon,1.000000
284,829,daytime:evening,1.000000
285,3510,daytime:afternoon,1.000000
285,1497,daytime:evening,1.000000
186,2526,daytime:afternoon,1.000000
315,4471,daytime:afternoon,1.000000
268,320,daytime:night,1.000000
57,945,daytime:night,1.000000
194,58,daytime:morning,1.000000
26,5396,daytime:night,1.000000
258,55,daytime:evening,1.000000
159,1506,daytime:afternoon,1.000000
250,441,daytime:evening,1.000000
41,3567,daytime:evening,1.000000
305,745,daytime:night,1.000000
17,2497,daytime:evening,1.000000
258,4661,daytime:evening,1.000000
295,5401,daytime:afternoon,1.000000
225,3755,daytime:afternoon,1.000000
1,4068,daytime:morning,1.000000
89,3588,daytime:night,1.000000
143,3544,daytime:evening,1.000000
267,3362,daytime:evening,1.000000
288,1218,daytime:evening,1.000000
30,4971,daytime:evening,1.000000
138,7131,daytime:night,1.000000
67,512,daytime:evening,1.000000
278,4842,daytime:evening,1.000000
19,1391,daytime:night,1.000000
230,5568,daytime:morning,1.000000
20,4630,daytime:evening,1.000000
270,5262,daytime:evening,1.000000
33,3125,daytime:evening,1.000000
101,4992,daytime:night,1.000000
257,1475,daytime:afternoon,1.000000
225,2188,daytime:night,1.000000
284,1422,daytime:evening,1.000000
118,6364,daytime:morning,1.000000
128,5759,daytime:evening,1.000000
52,1567,daytime:morning,1.000000
303,497,daytime:evening,1.000000
158,296,daytime:night,1.000000
223,4444,daytime:morning,1.000000
212,848,daytime:morning,1.000000
268,1240,daytime:afternoon,1.000000
242,3722,daytime:afternoon,1.000000
4,2214,daytime:evening,1.000000
176,2281,daytime:afternoon,1.000000
295,3240,daytime:morning,1.000000
14,7071,daytime:night,1.000000
13,3676,daytime:morning,1.000000
202,6999,daytime:night,1.000000
243,1004,daytime:morning,1.000000
22,1305,daytime:evening,1.000000
263,3835,daytime:morning,1.000000
233,1750,daytime:morning,1.000000
7,397,daytime:morning,1.000000
284,4902,daytime:morning,1.000000
18,1723,daytime:evening,1.000000
328,4798,daytime:evening,1.000000
316,5429,daytime:night,1.000000
172,5783,daytime:evening,1.000000
255,6037,daytime:night,1.000000
194,3890,daytime:afternoon,1.000000
102,5172,daytime:afternoon,1.000000
186,1205,daytime:evening,1.000000
328,276,daytime:afternoon,1.000000
278,2934,daytime:night,1.000000
305,7033,daytime:morning,1.000000
18,6130,daytime:evening,1.000000
171,1250,daytime:night,1.000000
101,4515,daytime:morning,1.000000
288,2285,daytime:evening,1.000000
159,2430,daytime:afternoon,1.000000
241,3429,daytime:morning,1.000000
265,303,daytime:evening,1.000000
25,4877,daytime:night,1.000000
115,3667,daytime:morning,1.000000
41,6459,daytime:evening,1.000000
51,3169,daytime:evening,1.000000
117,272,daytime:morning,1.000000
284,83,daytime:evening,1.000000
305,6106,daytime:morning,1.000000
109,6606,daytime:afternoon,1.000000
27,1748,daytime:night,1.000000
102,5173,daytime:afternoon,1.000000
7,4660,daytime:afternoon,1.000000
242,3138,daytime:evening,1.000000
77,1193,daytime:morning,1.000000
284,4901,daytime:morning,1.000000
105,430,daytime:morning,1.000000
22,6109,daytime:afternoon,1.000000
109,6356,daytime:evening,1.000000
303,2473,daytime:afternoon,1.000000
328,1034,daytime:afternoon,1.000000
61,605,daytime:afternoon,1.000000
305,3214,daytime:morning,1.000000
16,5708,daytime:morning,1.000000
241,6068,daytime:afternoon,1.000000
221,69,daytime:afternoon,1.000000
207,805,daytime:afternoon,1.000000
309,1439,daytime:afternoon,1.000000
146,2771,daytime:night,1.000000
305,4284,daytime:evening,1.000000
198,540,daytime:evening,1.000000
305,3694,daytime:evening,1.000000
30,6544,daytime:afternoon,1.000000
198,5973,daytime:evening,1.000000
316,949,daytime:evening,1.000000
254,7175,daytime:afternoon,1.000000
152,3561,daytime:evening,1.000000
9,5297,daytime:night,1.000000
288,1215,daytime:afternoon,1.000000
18,3381,daytime:evening,1.000000
220,85,daytime:afternoon,1.000000
234,3763,daytime:afternoon,1.000000
280,785,daytime:night,1.000000
55,293,daytime:evening,1.000000
295,6867,daytime:evening,1.000000
197,456,daytime:night,1.000000
173,2471,daytime:evening,1.000000
82,5412,daytime:evening,1.000000
258,742,daytime:evening,1.000000
258,4329,daytime:evening,1.000000
323,985,daytime:evening,1.000000
96,4205,daytime:afternoon,1.000000
116,7194,daytime:afternoon,1.000000
11,3305,daytime:night,1.000000
51,6391,daytime:afternoon,1.000000
41,4407,daytime:evening,1.000000
212,2377,daytime:evening,1.000000
66,4763,daytime:evening,1.000000
262,6544,daytime:afternoon,1.000000
243,1003,daytime:morning,1.000000
221,6723,daytime:morning,1.000000
186,3591,daytime:afternoon,1.000000
195,6419,daytime:afternoon,1.000000
88,4247,daytime:morning,1.000000
302,3499,daytime:night,1.000000
139,424,daytime:evening,1.000000
1,1764,daytime:night,1.000000
148,2662,daytime:morning,1.000000
250,193,daytime:evening,1.000000
287,4516,daytime:afternoon,1.000000
221,2391,daytime:afternoon,1.000000
244,2057,daytime:evening,1.000000
72,5551,daytime:evening,1.000000
89,1329,daytime:evening,1.000000
115,730,daytime:morning,1.000000
118,4451,daytime:night,1.000000
284,181,daytime:afternoon,1.000000
17,552,daytime:evening,1.000000
83,961,daytime:morning,1.000000
208,5554,daytime:morning,1.000000
165,5798,daytime:morning,1.000000
293,1181,daytime:morning,1.000000
25,2827,daytime:night,1.000000
165,580,daytime:afternoon,1.000000
117,6829,daytime:morning,1.000000
121,688,daytime:evening,1.000000
263,4425,daytime:afternoon,1.000000
277,3217,daytime:evening,1.000000
202,2797,daytime:evening,1.000000
