User,Item,Context,Rating
1,1793,daytime:morning,1.000000
8,129,daytime:evening,1.000000
49,1046,daytime:afternoon,1.000000
130,3224,daytime:evening,1.000000
19,2452,daytime:night,1.000000
156,2928,daytime:evening,1.000000
174,1304,daytime:morning,1.000000
142,843,daytime:afternoon,1.000000
165,2254,daytime:night,1.000000
164,3062,daytime:night,1.000000
38,1138,daytime:afternoon,1.000000
105,1888,daytime:morning,1.000000
93,2010,daytime:night,1.000000
115,2617,daytime:afternoon,1.000000
169,1259,daytime:afternoon,1.000000
47,392,daytime:afternoon,1.000000
90,52,daytime:evening,1.000000
130,40,daytime:evening,1.000000
28,2922,daytime:afternoon,1.000000
154,254,daytime:morning,1.000000
35,1530,daytime:afternoon,1.000000
135,2246,daytime:morning,1.000000
141,1718,daytime:night,1.000000
153,21,daytime:evening,1.000000
24,2113,daytime:evening,1.000000
115,3195,daytime:morning,1.000000
111,1948,daytime:night,1.000000
19,918,daytime:morning,1.000000
165,3332,daytime:night,1.000000
163,1046,daytime:afternoon,1.000000
109,1477,daytime:afternoon,1.000000
12,891,daytime:evening,1.000000
141,3374,daytime:evening,1.000000
56,1233,daytime:night,1.000000
148,1124,daytime:morning,1.000000
12,2813,daytime:afternoon,1.000000
12,411,daytime:afternoon,1.000000
129,362,daytime:afternoon,1.000000
153,2229,daytime:evening,1.000000
145,1292,daytime:night,1.000000
28,2089,daytime:night,1.000000
79,1424,daytime:night,1.000000
153,3640,daytime:afternoon,1.000000
166,1212,daytime:night,1.000000
9,1986,daytime:night,1.000000
11,2927,daytime:afternoon,1.000000
8,3154,daytime:evening,1.000000
164,1500,daytime:night,1.000000
112,3279,daytime:evening,1.000000
18,1398,daytime:evening,1.000000
143,2006,daytime:evening,1.000000
80,815,daytime:night,1.000000
15,2387,daytime:evening,1.000000
25,1575,daytime:night,1.000000
142,1238,daytime:morning,1.000000
139,3059,daytime:afternoon,1.000000
106,691,daytime:night,1.000000
6,1896,daytime:morning,1.000000
132,2333,daytime:afternoon,1.000000
106,690,daytime:morning,1.000000
24,875,daytime:evening,1.000000
141,1959,daytime:morning,1.000000
34,2734,daytime:night,1.000000
9,1016,daytime:evening,1.000000
111,2381,daytime:morning,1.000000
106,940,daytime:morning,1.000000
24,2602,daytime:afternoon,1.000000
93,1911,daytime:evening,1.000000
35,1281,daytime:night,1.000000
19,667,daytime:morning,1.000000
21,1999,daytime:night,1.000000
58,2192,daytime:afternoon,1.000000
145,2137,daytime:afternoon,1.000000
142,592,daytime:afternoon,1.000000
40,748,daytime:afternoon,1.000000
19,1865,daytime:afternoon,1.000000
164,1397,daytime:night,1.000000
143,1498,daytime:night,1.000000
145,2377,daytime:night,1.000000
50,409,daytime:evening,1.000000
114,280,daytime:afternoon,1.000000
84,404,daytime:night,1.000000
172,1122,daytime:morning,1.000000
79,3670,daytime:afternoon,1.000000
171,2161,daytime:afternoon,1.000000
111,2771,daytime:morning,1.000000
118,603,daytime:evening,1.000000
151,1596,daytime:night,1.000000
25,2511,daytime:evening,1.000000
153,984,daytime:night,1.000000
109,3186,daytime:evening,1.000000
133,1866,daytime:evening,1.000000
56,3146,daytime:morning,1.000000
135,1904,daytime:evening,1.000000
23,1404,daytime:night,1.000000
5,1916,daytime:afternoon,1.000000
125,2242,daytime:night,1.000000
157,3143,daytime:night,1.000000
147,172,daytime:afternoon,1.000000
18,2575,daytime:evening,1.000000
20,1337,daytime:evening,1.000000
31,1008,daytime:morning,1.000000
155,3115,daytime:night,1.000000
172,565,daytime:afternoon,1.000000
9,2334,daytime:night,1.000000
89,1644,daytime:night,1.000000
55,824,daytime:night,1.000000
169,1492,daytime:night,1.000000
153,2129,daytime:night,1.000000
142,351,daytime:night,1.000000
27,2205,daytime:morning,1.000000
79,1523,daytime:night,1.000000
165,2492,daytime:morning,1.000000
118,2927,daytime:night,1.000000
100,2131,daytime:night,1.000000
133,2454,daytime:morning,1.000000
112,180,daytime:night,1.000000
139,483,daytime:night,1.000000
31,2567,daytime:morning,1.000000
145,1308,daytime:evening,1.000000
153,3446,daytime:night,1.000000
130,43,daytime:night,1.000000
143,600,daytime:afternoon,1.000000
144,1380,daytime:evening,1.000000
93,1174,daytime:night,1.000000
9,2335,daytime:night,1.000000
153,3206,daytime:morning,1.000000
155,592,daytime:evening,1.000000
131,1323,daytime:night,1.000000
106,590,daytime:night,1.000000
140,545,daytime:afternoon,1.000000
133,1867,daytime:evening,1.000000
153,3050,daytime:night,1.000000
13,251,daytime:evening,1.000000
140,1780,daytime:afternoon,1.000000
4,503,daytime:morning,1.000000
153,2618,daytime:evening,1.000000
18,1748,daytime:evening,1.000000
35,534,daytime:evening,1.000000
151,2339,daytime:afternoon,1.000000
147,327,daytime:afternoon,1.000000
153,2857,daytime:morning,1.000000
95,1598,daytime:evening,1.000000
114,1889,daytime:afternoon,1.000000
135,1655,daytime:morning,1.000000
48,19,daytime:evening,1.000000
163,1481,daytime:afternoon,1.000000
1,1705,daytime:evening,1.000000
143,1496,daytime:evening,1.000000
114,438,daytime:afternoon,1.000000
38,19,daytime:night,1.000000
147,2315,daytime:afternoon,1.000000
138,288,daytime:morning,1.000000
144,2617,daytime:morning,1.000000
139,2958,daytime:night,1.000000
156,455,daytime:afternoon,1.000000
148,1365,daytime:night,1.000000
119,2335,daytime:morning,1.000000
38,855,daytime:morning,1.000000
27,2291,daytime:night,1.000000
106,2142,daytime:morning,1.000000
61,1352,daytime:afternoon,1.000000
164,3214,daytime:afternoon,1.000000
151,1358,daytime:afternoon,1.000000
114,2965,daytime:night,1.000000
139,2810,daytime:afternoon,1.000000
164,1787,daytime:morning,1.000000
24,289,daytime:afternoon,1.000000
23,772,daytime:evening,1.000000
119,452,daytime:morning,1.000000
164,1547,daytime:morning,1.000000
105,495,daytime:morning,1.000000
29,2009,daytime:morning,1.000000
140,2271,daytime:evening,1.000000
154,352,daytime:afternoon,1.000000
79,3085,daytime:afternoon,1.000000
83,2013,daytime:night,1.000000
106,2872,daytime:night,1.000000
141,1464,daytime:evening,1.000000
130,1312,daytime:night,1.000000
164,1641,daytime:night,1.000000
111,333,daytime:night,1.000000
7,2642,daytime:night,1.000000
143,1995,daytime:morning,1.000000
144,3588,daytime:morning,1.000000
139,3055,daytime:morning,1.000000
31,16,daytime:night,1.000000
101,2928,daytime:night,1.000000
156,118,daytime:afternoon,1.000000
12,2715,daytime:evening,1.000000
71,928,daytime:evening,1.000000
106,1557,daytime:night,1.000000
4,159,daytime:evening,1.000000
28,1257,daytime:evening,1.000000
34,1651,daytime:afternoon,1.000000
34,1798,daytime:night,1.000000
40,1465,daytime:afternoon,1.000000
116,3127,daytime:morning,1.000000
119,2334,daytime:afternoon,1.000000
111,3267,daytime:evening,1.000000
24,1176,daytime:evening,1.000000
37,1234,daytime:morning,1.000000
40,1715,daytime:afternoon,1.000000
30,857,daytime:evening,1.000000
139,1003,daytime:evening,1.000000
153,3448,daytime:evening,1.000000
31,3391,daytime:evening,1.000000
13,2964,daytime:evening,1.000000
3,2323,daytime:morning,1.000000
141,2209,daytime:night,1.000000
53,3227,daytime:evening,1.000000
34,2730,daytime:morning,1.000000
140,1934,daytime:evening,1.000000
60,679,daytime:morning,1.000000
138,634,daytime:night,1.000000
139,1483,daytime:morning,1.000000
15,352,daytime:afternoon,1.000000
120,519,daytime:night,1.000000
148,272,daytime:morning,1.000000
30,2067,daytime:morning,1.000000
139,2070,daytime:night,1.000000
28,702,daytime:evening,1.000000
93,1176,daytime:evening,1.000000
67,2073,daytime:evening,1.000000
165,1423,daytime:evening,1.000000
111,1215,daytime:night,1.000000
140,2762,daytime:evening,1.000000
79,2110,daytime:night,1.000000
19,1767,daytime:evening,1.000000
34,2240,daytime:morning,1.000000
156,547,daytime:afternoon,1.000000
139,2416,daytime:evening,1.000000
23,2673,daytime:morning,1.000000
150,148,daytime:afternoon,1.000000
109,2514,daytime:afternoon,1.000000
60,582,daytime:evening,1.000000
160,195,daytime:evening,1.000000
1,224,daytime:night,1.000000
19,3572,daytime:night,1.000000
141,2695,daytime:afternoon,1.000000
35,2164,daytime:evening,1.000000
84,3016,daytime:morning,1.000000
20,3337,daytime:evening,1.000000
19,2504,daytime:afternoon,1.000000
165,463,daytime:night,1.000000
46,1486,daytime:afternoon,1.000000
49,405,daytime:afternoon,1.000000
11,526,daytime:night,1.000000
65,516,daytime:afternoon,1.000000
28,1219,daytime:evening,1.000000
143,2345,daytime:morning,1.000000
35,675,daytime:night,1.000000
48,3534,daytime:afternoon,1.000000
38,323,daytime:evening,1.000000
53,1017,daytime:afternoon,1.000000
19,3082,daytime:afternoon,1.000000
154,3321,daytime:morning,1.000000
24,723,daytime:evening,1.000000
142,3736,daytime:night,1.000000
140,805,daytime:evening,1.000000
34,3329,daytime:afternoon,1.000000
106,2674,daytime:morning,1.000000
11,1361,daytime:morning,1.000000
19,1176,daytime:night,1.000000
150,2222,daytime:morning,1.000000
53,2574,daytime:night,1.000000
60,3806,daytime:evening,1.000000
109,1925,daytime:afternoon,1.000000
48,1867,daytime:evening,1.000000
147,235,daytime:evening,1.000000
59,2126,daytime:morning,1.000000
35,20,daytime:night,1.000000
133,3083,daytime:evening,1.000000
65,2435,daytime:afternoon,1.000000
142,790,daytime:evening,1.000000
11,2836,daytime:morning,1.000000
8,2478,daytime:night,1.000000
145,821,daytime:afternoon,1.000000
43,2853,daytime:night,1.000000
17,1059,daytime:afternoon,1.000000
9,1944,daytime:night,1.000000
116,3125,daytime:morning,1.000000
164,1600,daytime:afternoon,1.000000
164,2335,daytime:morning,1.000000
114,1316,daytime:night,1.000000
73,198,daytime:evening,1.000000
21,587,daytime:afternoon,1.000000
150,1539,daytime:night,1.000000
152,2365,daytime:afternoon,1.000000
15,891,daytime:morning,1.000000
24,2888,daytime:morning,1.000000
14,1718,daytime:night,1.000000
18,1450,daytime:night,1.000000
79,1814,daytime:night,1.000000
133,2983,daytime:afternoon,1.000000
24,962,daytime:night,1.000000
115,3304,daytime:evening,1.000000
139,1578,daytime:afternoon,1.000000
165,1171,daytime:evening,1.000000
48,1720,daytime:evening,1.000000
153,3396,daytime:night,1.000000
44,1582,daytime:evening,1.000000
123,446,daytime:afternoon,1.000000
166,2728,daytime:afternoon,1.000000
60,103,daytime:evening,1.000000
164,1351,daytime:morning,1.000000
153,79,daytime:afternoon,1.000000
60,2084,daytime:evening,1.000000
140,2026,daytime:morning,1.000000
119,785,daytime:evening,1.000000
152,1535,daytime:afternoon,1.000000
116,36,daytime:morning,1.000000
154,2877,daytime:morning,1.000000
35,2798,daytime:evening,1.000000
114,3710,daytime:night,1.000000
60,834,daytime:evening,1.000000
148,1071,daytime:night,1.000000
10,1684,daytime:morning,1.000000
125,1718,daytime:afternoon,1.000000
28,1790,daytime:morning,1.000000
89,317,daytime:night,1.000000
18,1603,daytime:evening,1.000000
161,1199,daytime:night,1.000000
116,991,daytime:afternoon,1.000000
125,2199,daytime:afternoon,1.000000
109,1184,daytime:evening,1.000000
11,3176,daytime:morning,1.000000
79,608,daytime:evening,1.000000
79,2305,daytime:night,1.000000
65,264,daytime:morning,1.000000
89,797,daytime:afternoon,1.000000
47,731,daytime:morning,1.000000
115,121,daytime:afternoon,1.000000
143,2587,daytime:night,1.000000
35,1334,daytime:morning,1.000000
40,2785,daytime:afternoon,1.000000
139,1085,daytime:morning,1.000000
101,2332,daytime:evening,1.000000
1,2378,daytime:afternoon,1.000000
9,1359,daytime:night,1.000000
79,691,daytime:afternoon,1.000000
133,2493,daytime:night,1.000000
19,170,daytime:afternoon,1.000000
143,684,daytime:morning,1.000000
11,1613,daytime:morning,1.000000
124,2727,daytime:morning,1.000000
140,34,daytime:morning,1.000000
79,1321,daytime:morning,1.000000
3,2375,daytime:night,1.000000
147,331,daytime:night,1.000000
109,2511,daytime:morning,1.000000
174,2929,daytime:afternoon,1.000000
153,1681,daytime:morning,1.000000
65,515,daytime:morning,1.000000
171,1765,daytime:morning,1.000000
31,2908,daytime:afternoon,1.000000
114,370,daytime:afternoon,1.000000
164,1988,daytime:afternoon,1.000000
80,369,daytime:evening,1.000000
153,908,daytime:afternoon,1.000000
164,2827,daytime:morning,1.000000
142,214,daytime:morning,1.000000
48,383,daytime:afternoon,1.000000
133,994,daytime:night,1.000000
153,262,daytime:afternoon,1.000000
28,2774,daytime:afternoon,1.000000
153,1096,daytime:evening,1.000000
153,1106,daytime:afternoon,1.000000
79,2546,daytime:night,1.000000
164,2671,daytime:night,1.000000
8,1159,daytime:night,1.000000
109,38,daytime:afternoon,1.000000
141,3140,daytime:evening,1.000000
89,1053,daytime:afternoon,1.000000
139,1086,daytime:evening,1.000000
40,2391,daytime:evening,1.000000
153,3408,daytime:evening,1.000000
153,3398,daytime:morning,1.000000
70,2304,daytime:night,1.000000
48,2706,daytime:evening,1.000000
164,1749,daytime:evening,1.000000
114,721,daytime:evening,1.000000
34,2836,daytime:evening,1.000000
79,1468,daytime:night,1.000000
164,1593,daytime:morning,1.000000
18,3510,daytime:morning,1.000000
28,2284,daytime:morning,1.000000
150,146,daytime:morning,1.000000
152,1285,daytime:evening,1.000000
76,3661,daytime:morning,1.000000
109,30,daytime:night,1.000000
11,2487,daytime:morning,1.000000
131,2889,daytime:afternoon,1.000000
166,702,daytime:afternoon,1.000000
129,1212,daytime:morning,1.000000
3,1206,daytime:night,1.000000
165,1957,daytime:evening,1.000000
166,942,daytime:evening,1.000000
139,789,daytime:morning,1.000000
83,2499,daytime:afternoon,1.000000
139,393,daytime:night,1.000000
35,431,daytime:evening,1.000000
83,1866,daytime:night,1.000000
109,3097,daytime:evening,1.000000
59,3293,daytime:evening,1.000000
18,2678,daytime:afternoon,1.000000
118,1937,daytime:morning,1.000000
164,379,daytime:night,1.000000
11,3170,daytime:morning,1.000000
166,1987,daytime:evening,1.000000
35,1478,daytime:evening,1.000000
127,3428,daytime:evening,1.000000
23,1257,daytime:night,1.000000
151,3018,daytime:evening,1.000000
31,1577,daytime:morning,1.000000
140,697,daytime:evening,1.000000
3,482,daytime:afternoon,1.000000
172,904,daytime:afternoon,1.000000
35,3385,daytime:evening,1.000000
153,3309,daytime:night,1.000000
23,347,daytime:evening,1.000000
151,3749,daytime:night,1.000000
59,3783,daytime:morning,1.000000
109,2999,daytime:night,1.000000
99,1289,daytime:morning,1.000000
55,1508,daytime:morning,1.000000
151,3601,daytime:afternoon,1.000000
49,1544,daytime:night,1.000000
19,1818,daytime:night,1.000000
24,2884,daytime:afternoon,1.000000
166,2920,daytime:afternoon,1.000000
18,1454,daytime:morning,1.000000
60,1590,daytime:afternoon,1.000000
147,1532,daytime:afternoon,1.000000
70,2306,daytime:night,1.000000
49,648,daytime:afternoon,1.000000
174,2045,daytime:night,1.000000
49,1294,daytime:afternoon,1.000000
145,3684,daytime:night,1.000000
93,1085,daytime:evening,1.000000
119,3227,daytime:morning,1.000000
20,3676,daytime:afternoon,1.000000
5,3471,daytime:evening,1.000000
159,2218,daytime:evening,1.000000
18,3027,daytime:morning,1.000000
12,1441,daytime:morning,1.000000
83,887,daytime:evening,1.000000
35,3384,daytime:evening,1.000000
133,1035,daytime:evening,1.000000
118,994,daytime:evening,1.000000
153,1090,daytime:evening,1.000000
150,2123,daytime:morning,1.000000
139,1334,daytime:night,1.000000
77,1958,daytime:afternoon,1.000000
2,3760,daytime:afternoon,1.000000
19,1569,daytime:evening,1.000000
151,3590,daytime:night,1.000000
116,656,daytime:morning,1.000000
24,1170,daytime:afternoon,1.000000
46,2073,daytime:evening,1.000000
151,767,daytime:morning,1.000000
3,1204,daytime:afternoon,1.000000
165,1715,daytime:night,1.000000
166,1259,daytime:morning,1.000000
34,2102,daytime:afternoon,1.000000
48,1727,daytime:afternoon,1.000000
47,3217,daytime:night,1.000000
8,1988,daytime:morning,1.000000
148,516,daytime:afternoon,1.000000
11,3078,daytime:evening,1.000000
139,787,daytime:afternoon,1.000000
56,954,daytime:evening,1.000000
34,42,daytime:evening,1.000000
119,2580,daytime:night,1.000000
140,3095,daytime:evening,1.000000
24,1565,daytime:morning,1.000000
31,57,daytime:afternoon,1.000000
61,627,daytime:evening,1.000000
28,268,daytime:morning,1.000000
159,1965,daytime:night,1.000000
153,1093,daytime:afternoon,1.000000
140,2361,daytime:afternoon,1.000000
113,777,daytime:night,1.000000
153,1343,daytime:morning,1.000000
6,1252,daytime:night,1.000000
132,2285,daytime:night,1.000000
164,3807,daytime:night,1.000000
174,2871,daytime:night,1.000000
19,2012,daytime:evening,1.000000
153,902,daytime:morning,1.000000
53,839,daytime:morning,1.000000
1,3597,daytime:evening,1.000000
18,270,daytime:night,1.000000
34,2093,daytime:night,1.000000
164,1494,daytime:evening,1.000000
41,1873,daytime:afternoon,1.000000
151,1446,daytime:night,1.000000
24,3420,daytime:afternoon,1.000000
9,2533,daytime:night,1.000000
106,108,daytime:morning,1.000000
91,1571,daytime:night,1.000000
53,3650,daytime:evening,1.000000
140,3680,daytime:evening,1.000000
151,528,daytime:morning,1.000000
65,853,daytime:night,1.000000
19,811,daytime:morning,1.000000
9,669,daytime:evening,1.000000
51,2317,daytime:night,1.000000
144,2992,daytime:night,1.000000
12,266,daytime:evening,1.000000
125,2298,daytime:afternoon,1.000000
11,275,daytime:night,1.000000
2,3175,daytime:afternoon,1.000000
174,1708,daytime:night,1.000000
83,159,daytime:afternoon,1.000000
140,2612,daytime:morning,1.000000
9,3757,daytime:evening,1.000000
169,2673,daytime:evening,1.000000
164,3067,daytime:night,1.000000
142,3001,daytime:night,1.000000
35,1081,daytime:afternoon,1.000000
155,2270,daytime:evening,1.000000
80,854,daytime:night,1.000000
43,1185,daytime:evening,1.000000
160,3668,daytime:evening,1.000000
153,653,daytime:night,1.000000
152,2221,daytime:afternoon,1.000000
52,34,daytime:evening,1.000000
43,1924,daytime:night,1.000000
138,3434,daytime:night,1.000000
132,1790,daytime:night,1.000000
164,1255,daytime:morning,1.000000
153,2566,daytime:afternoon,1.000000
93,3148,daytime:night,1.000000
164,2083,daytime:afternoon,1.000000
148,3135,daytime:night,1.000000
145,2368,daytime:afternoon,1.000000
163,3607,daytime:morning,1.000000
140,1534,daytime:evening,1.000000
47,245,daytime:night,1.000000
55,1595,daytime:evening,1.000000
8,2824,daytime:night,1.000000
19,712,daytime:morning,1.000000
132,2047,daytime:evening,1.000000
27,2018,daytime:morning,1.000000
116,1690,daytime:evening,1.000000
54,2173,daytime:afternoon,1.000000
164,42,daytime:morning,1.000000
35,1723,daytime:evening,1.000000
89,755,daytime:night,1.000000
2,2583,daytime:afternoon,1.000000
174,1017,daytime:morning,1.000000
152,1675,daytime:evening,1.000000
37,2647,daytime:afternoon,1.000000
114,2188,daytime:night,1.000000
18,2536,daytime:night,1.000000
142,1380,daytime:afternoon,1.000000
113,1191,daytime:afternoon,1.000000
140,3685,daytime:morning,1.000000
111,143,daytime:night,1.000000
109,1871,daytime:evening,1.000000
5,3528,daytime:evening,1.000000
124,1160,daytime:night,1.000000
89,52,daytime:night,1.000000
11,3228,daytime:afternoon,1.000000
139,3680,daytime:evening,1.000000
116,2925,daytime:morning,1.000000
20,2704,daytime:morning,1.000000
53,3120,daytime:afternoon,1.000000
153,900,daytime:morning,1.000000
133,163,daytime:evening,1.000000
55,3215,daytime:evening,1.000000
153,650,daytime:evening,1.000000
132,2381,daytime:night,1.000000
112,1899,daytime:morning,1.000000
111,2967,daytime:morning,1.000000
124,832,daytime:night,1.000000
19,1074,daytime:evening,1.000000
155,2714,daytime:morning,1.000000
165,170,daytime:morning,1.000000
144,3539,daytime:afternoon,1.000000
153,3019,daytime:night,1.000000
33,3142,daytime:afternoon,1.000000
40,2012,daytime:evening,1.000000
122,2149,daytime:night,1.000000
65,415,daytime:evening,1.000000
161,3065,daytime:night,1.000000
39,650,daytime:afternoon,1.000000
53,740,daytime:evening,1.000000
112,3326,daytime:morning,1.000000
56,1534,daytime:night,1.000000
65,1014,daytime:night,1.000000
24,2640,daytime:evening,1.000000
116,6,daytime:afternoon,1.000000
78,1450,daytime:morning,1.000000
173,257,daytime:night,1.000000
50,314,daytime:night,1.000000
161,832,daytime:night,1.000000
60,481,daytime:evening,1.000000
90,980,daytime:afternoon,1.000000
153,162,daytime:morning,1.000000
164,922,daytime:night,1.000000
101,133,daytime:morning,1.000000
43,1579,daytime:afternoon,1.000000
153,1686,daytime:evening,1.000000
126,3653,daytime:night,1.000000
15,41,daytime:night,1.000000
92,1207,daytime:evening,1.000000
112,2488,daytime:evening,1.000000
20,2453,daytime:evening,1.000000
139,2268,daytime:evening,1.000000
48,678,daytime:evening,1.000000
169,356,daytime:evening,1.000000
43,1339,daytime:evening,1.000000
79,1222,daytime:evening,1.000000
55,1642,daytime:evening,1.000000
130,930,daytime:morning,1.000000
19,950,daytime:afternoon,1.000000
75,1525,daytime:afternoon,1.000000
118,1296,daytime:night,1.000000
137,3562,daytime:afternoon,1.000000
123,1173,daytime:night,1.000000
165,325,daytime:evening,1.000000
153,891,daytime:afternoon,1.000000
15,216,daytime:evening,1.000000
147,2995,daytime:afternoon,1.000000
90,17,daytime:afternoon,1.000000
31,3838,daytime:evening,1.000000
145,374,daytime:morning,1.000000
11,1906,daytime:evening,1.000000
164,2532,daytime:night,1.000000
139,8,daytime:night,1.000000
24,3423,daytime:night,1.000000
15,2431,daytime:morning,1.000000
133,901,daytime:evening,1.000000
60,2138,daytime:evening,1.000000
153,2527,daytime:evening,1.000000
141,102,daytime:afternoon,1.000000
151,238,daytime:afternoon,1.000000
26,3567,daytime:night,1.000000
173,254,daytime:afternoon,1.000000
19,1815,daytime:afternoon,1.000000
139,2996,daytime:afternoon,1.000000
123,2158,daytime:morning,1.000000
140,1047,daytime:afternoon,1.000000
132,2873,daytime:morning,1.000000
62,1568,daytime:evening,1.000000
144,438,daytime:morning,1.000000
65,2822,daytime:evening,1.000000
4,1455,daytime:afternoon,1.000000
40,1426,daytime:morning,1.000000
155,1732,daytime:evening,1.000000
83,3633,daytime:afternoon,1.000000
59,1830,daytime:evening,1.000000
84,3547,daytime:night,1.000000
150,581,daytime:evening,1.000000
164,3,daytime:night,1.000000
138,672,daytime:morning,1.000000
47,344,daytime:night,1.000000
3,3600,daytime:evening,1.000000
63,3163,daytime:afternoon,1.000000
145,2661,daytime:afternoon,1.000000
97,2917,daytime:night,1.000000
10,2230,daytime:afternoon,1.000000
150,343,daytime:night,1.000000
135,2209,daytime:afternoon,1.000000
19,1566,daytime:afternoon,1.000000
9,3072,daytime:evening,1.000000
153,2620,daytime:morning,1.000000
5,203,daytime:afternoon,1.000000
2,2582,daytime:morning,1.000000
18,1696,daytime:night,1.000000
56,461,daytime:afternoon,1.000000
43,1430,daytime:evening,1.000000
49,2566,daytime:afternoon,1.000000
28,3267,daytime:night,1.000000
28,1162,daytime:evening,1.000000
161,1396,daytime:evening,1.000000
21,389,daytime:afternoon,1.000000
153,1448,daytime:morning,1.000000
151,2623,daytime:night,1.000000
153,2036,daytime:evening,1.000000
106,308,daytime:morning,1.000000
174,682,daytime:evening,1.000000
153,1302,daytime:night,1.000000
19,619,daytime:afternoon,1.000000
56,1189,daytime:morning,1.000000
144,3630,daytime:evening,1.000000
143,881,daytime:afternoon,1.000000
93,221,daytime:night,1.000000
151,479,daytime:afternoon,1.000000
116,796,daytime:afternoon,1.000000
113,103,daytime:night,1.000000
90,3019,daytime:morning,1.000000
105,3391,daytime:evening,1.000000
114,1847,daytime:night,1.000000
148,321,daytime:afternoon,1.000000
78,1609,daytime:night,1.000000
135,610,daytime:afternoon,1.000000
144,1083,daytime:night,1.000000
112,3073,daytime:morning,1.000000
164,1603,daytime:morning,1.000000
164,1989,daytime:morning,1.000000
24,1954,daytime:evening,1.000000
149,2903,daytime:evening,1.000000
163,488,daytime:morning,1.000000
106,207,daytime:afternoon,1.000000
9,2142,daytime:night,1.000000
84,1002,daytime:night,1.000000
31,665,daytime:evening,1.000000
20,1278,daytime:evening,1.000000
156,1495,daytime:afternoon,1.000000
156,395,daytime:afternoon,1.000000
49,2031,daytime:afternoon,1.000000
142,1928,daytime:evening,1.000000
140,3543,daytime:morning,1.000000
116,802,daytime:morning,1.000000
79,1465,daytime:night,1.000000
6,281,daytime:afternoon,1.000000
115,53,daytime:night,1.000000
62,816,daytime:morning,1.000000
172,850,daytime:morning,1.000000
18,370,daytime:afternoon,1.000000
58,223,daytime:evening,1.000000
37,3824,daytime:morning,1.000000
9,3710,daytime:night,1.000000
12,3116,daytime:afternoon,1.000000
13,456,daytime:morning,1.000000
3,1687,daytime:evening,1.000000
140,843,daytime:afternoon,1.000000
40,2988,daytime:night,1.000000
35,1720,daytime:night,1.000000
140,2716,daytime:night,1.000000
24,967,daytime:evening,1.000000
172,515,daytime:evening,1.000000
106,3165,daytime:night,1.000000
80,2495,daytime:night,1.000000
164,45,daytime:evening,1.000000
119,1794,daytime:night,1.000000
19,269,daytime:evening,1.000000
172,1802,daytime:evening,1.000000
10,733,daytime:morning,1.000000
144,3001,daytime:morning,1.000000
93,1962,daytime:morning,1.000000
10,2726,daytime:morning,1.000000
9,1904,daytime:afternoon,1.000000
141,2506,daytime:morning,1.000000
166,3312,daytime:morning,1.000000
1,1740,daytime:morning,1.000000
24,3031,daytime:morning,1.000000
28,1160,daytime:night,1.000000
143,3375,daytime:night,1.000000
105,315,daytime:afternoon,1.000000
119,2381,daytime:afternoon,1.000000
59,705,daytime:afternoon,1.000000
139,2024,daytime:evening,1.000000
109,3246,daytime:afternoon,1.000000
151,233,daytime:afternoon,1.000000
161,2472,daytime:morning,1.000000
8,1642,daytime:night,1.000000
154,784,daytime:evening,1.000000
153,3014,daytime:morning,1.000000
9,2874,daytime:evening,1.000000
54,2229,daytime:morning,1.000000
1,1407,daytime:morning,1.000000
123,2643,daytime:night,1.000000
109,2360,daytime:morning,1.000000
46,1538,daytime:night,1.000000
24,2687,daytime:morning,1.000000
143,939,daytime:afternoon,1.000000
164,2674,daytime:afternoon,1.000000
11,1162,daytime:night,1.000000
106,1353,daytime:morning,1.000000
55,2476,daytime:night,1.000000
159,3735,daytime:night,1.000000
116,1746,daytime:morning,1.000000
100,2226,daytime:morning,1.000000
110,392,daytime:morning,1.000000
141,2351,daytime:afternoon,1.000000
145,3391,daytime:evening,1.000000
114,331,daytime:night,1.000000
35,2211,daytime:evening,1.000000
140,3051,daytime:morning,1.000000
167,2972,daytime:evening,1.000000
35,2701,daytime:evening,1.000000
24,3032,daytime:evening,1.000000
173,2787,daytime:afternoon,1.000000
18,1554,daytime:evening,1.000000
141,57,daytime:morning,1.000000
32,2642,daytime:evening,1.000000
132,48,daytime:morning,1.000000
138,824,daytime:night,1.000000
10,2962,daytime:afternoon,1.000000
89,757,daytime:night,1.000000
164,1596,daytime:night,1.000000
153,696,daytime:afternoon,1.000000
164,181,daytime:evening,1.000000
141,1429,daytime:evening,1.000000
24,3272,daytime:night,1.000000
164,1450,daytime:morning,1.000000
151,2378,daytime:morning,1.000000
140,701,daytime:evening,1.000000
160,3567,daytime:afternoon,1.000000
148,3080,daytime:night,1.000000
24,969,daytime:morning,1.000000
153,2272,daytime:morning,1.000000
150,2713,daytime:night,1.000000
151,2627,daytime:afternoon,1.000000
55,2571,daytime:evening,1.000000
153,3017,daytime:evening,1.000000
35,2599,daytime:evening,1.000000
120,1269,daytime:afternoon,1.000000
90,3701,daytime:night,1.000000
130,192,daytime:night,1.000000
114,1310,daytime:afternoon,1.000000
19,3135,daytime:night,1.000000
133,906,daytime:morning,1.000000
148,1270,daytime:night,1.000000
150,973,daytime:evening,1.000000
55,1742,daytime:night,1.000000
161,1392,daytime:afternoon,1.000000
114,330,daytime:night,1.000000
3,3116,daytime:afternoon,1.000000
174,1596,daytime:evening,1.000000
153,3506,daytime:evening,1.000000
174,2184,daytime:evening,1.000000
