User,Item,Context,Rating
65,3842,daytime:afternoon,1.000000
49,148,daytime:morning,1.000000
150,1053,daytime:morning,1.000000
99,2366,daytime:afternoon,1.000000
114,1058,daytime:afternoon,1.000000
164,2473,daytime:evening,1.000000
7,2304,daytime:morning,1.000000
153,3307,daytime:evening,1.000000
90,1255,daytime:evening,1.000000
165,1520,daytime:evening,1.000000
84,1546,daytime:night,1.000000
24,2603,daytime:evening,1.000000
171,2550,daytime:evening,1.000000
111,827,daytime:morning,1.000000
158,64,daytime:morning,1.000000
2,1215,daytime:night,1.000000
37,2213,daytime:afternoon,1.000000
119,1844,daytime:morning,1.000000
118,3415,daytime:evening,1.000000
140,3647,daytime:night,1.000000
3,159,daytime:morning,1.000000
80,2795,daytime:night,1.000000
79,1423,daytime:night,1.000000
115,3685,daytime:morning,1.000000
28,3312,daytime:afternoon,1.000000
93,915,daytime:afternoon,1.000000
34,1896,daytime:night,1.000000
135,2974,daytime:afternoon,1.000000
164,1406,daytime:night,1.000000
53,359,daytime:evening,1.000000
109,913,daytime:night,1.000000
53,3815,daytime:evening,1.000000
41,2910,daytime:afternoon,1.000000
23,1743,daytime:afternoon,1.000000
130,41,daytime:morning,1.000000
151,1113,daytime:night,1.000000
38,1722,daytime:evening,1.000000
35,2755,daytime:night,1.000000
151,1499,daytime:night,1.000000
25,168,daytime:morning,1.000000
161,2929,daytime:evening,1.000000
20,1671,daytime:morning,1.000000
20,582,daytime:afternoon,1.000000
27,452,daytime:evening,1.000000
114,1643,daytime:night,1.000000
133,1131,daytime:evening,1.000000
63,3222,daytime:morning,1.000000
49,1679,daytime:night,1.000000
19,761,daytime:evening,1.000000
102,918,daytime:afternoon,1.000000
112,1071,daytime:evening,1.000000
70,1721,daytime:night,1.000000
165,1667,daytime:night,1.000000
124,3320,daytime:evening,1.000000
40,842,daytime:morning,1.000000
18,1492,daytime:morning,1.000000
56,2218,daytime:afternoon,1.000000
119,2339,daytime:morning,1.000000
64,118,daytime:evening,1.000000
25,511,daytime:evening,1.000000
35,1677,daytime:afternoon,1.000000
151,2431,daytime:evening,1.000000
153,2228,daytime:morning,1.000000
3,3303,daytime:night,1.000000
40,592,daytime:morning,1.000000
9,3513,daytime:night,1.000000
153,257,daytime:evening,1.000000
80,2650,daytime:night,1.000000
35,3247,daytime:evening,1.000000
164,3598,daytime:night,1.000000
165,2252,daytime:evening,1.000000
9,1701,daytime:evening,1.000000
109,3530,daytime:afternoon,1.000000
11,3165,daytime:evening,1.000000
31,1581,daytime:afternoon,1.000000
119,2729,daytime:night,1.000000
140,1445,daytime:evening,1.000000
139,3641,daytime:afternoon,1.000000
129,1029,daytime:morning,1.000000
99,1437,daytime:morning,1.000000
132,2430,daytime:evening,1.000000
165,3820,daytime:afternoon,1.000000
15,495,daytime:morning,1.000000
132,3165,daytime:evening,1.000000
153,2462,daytime:morning,1.000000
44,2025,daytime:evening,1.000000
59,252,daytime:night,1.000000
172,814,daytime:evening,1.000000
56,569,daytime:morning,1.000000
19,2841,daytime:afternoon,1.000000
140,36,daytime:evening,1.000000
109,2848,daytime:night,1.000000
17,827,daytime:evening,1.000000
154,1909,daytime:night,1.000000
69,2256,daytime:evening,1.000000
79,2591,daytime:evening,1.000000
164,3701,daytime:night,1.000000
24,1523,daytime:evening,1.000000
157,2795,daytime:afternoon,1.000000
153,2952,daytime:afternoon,1.000000
75,612,daytime:evening,1.000000
131,2547,daytime:evening,1.000000
11,1508,daytime:afternoon,1.000000
130,3363,daytime:afternoon,1.000000
156,1459,daytime:afternoon,1.000000
110,1927,daytime:night,1.000000
151,3022,daytime:morning,1.000000
131,2056,daytime:night,1.000000
49,2368,daytime:afternoon,1.000000
14,746,daytime:morning,1.000000
153,27,daytime:night,1.000000
4,1648,daytime:morning,1.000000
55,1932,daytime:evening,1.000000
9,1596,daytime:evening,1.000000
116,1162,daytime:morning,1.000000
5,38,daytime:evening,1.000000
18,1352,daytime:morning,1.000000
8,956,daytime:morning,1.000000
18,430,daytime:night,1.000000
111,1943,daytime:morning,1.000000
61,3164,daytime:night,1.000000
101,3026,daytime:evening,1.000000
161,676,daytime:evening,1.000000
84,2037,daytime:night,1.000000
17,3548,daytime:evening,1.000000
18,2087,daytime:morning,1.000000
138,2550,daytime:afternoon,1.000000
139,2322,daytime:morning,1.000000
24,2016,daytime:night,1.000000
159,1528,daytime:evening,1.000000
165,1665,daytime:morning,1.000000
15,1802,daytime:evening,1.000000
91,1875,daytime:night,1.000000
172,3031,daytime:morning,1.000000
110,118,daytime:evening,1.000000
150,1300,daytime:night,1.000000
164,94,daytime:evening,1.000000
34,2144,daytime:night,1.000000
27,602,daytime:night,1.000000
164,1057,daytime:night,1.000000
27,988,daytime:evening,1.000000
10,3122,daytime:evening,1.000000
109,27,daytime:afternoon,1.000000
19,2354,daytime:morning,1.000000
153,3783,daytime:evening,1.000000
109,814,daytime:morning,1.000000
109,1869,daytime:morning,1.000000
83,1428,daytime:afternoon,1.000000
151,1118,daytime:night,1.000000
153,648,daytime:evening,1.000000
18,181,daytime:afternoon,1.000000
116,502,daytime:morning,1.000000
169,3554,daytime:evening,1.000000
119,2085,daytime:morning,1.000000
116,982,daytime:afternoon,1.000000
79,2016,daytime:night,1.000000
27,605,daytime:night,1.000000
116,2633,daytime:morning,1.000000
151,3025,daytime:evening,1.000000
166,365,daytime:evening,1.000000
73,1284,daytime:morning,1.000000
28,598,daytime:morning,1.000000
27,355,daytime:morning,1.000000
18,1495,daytime:afternoon,1.000000
9,2920,daytime:evening,1.000000
166,2284,daytime:night,1.000000
118,115,daytime:afternoon,1.000000
169,2080,daytime:afternoon,1.000000
132,1593,daytime:evening,1.000000
120,2380,daytime:morning,1.000000
18,3411,daytime:afternoon,1.000000
157,2797,daytime:night,1.000000
49,2710,daytime:afternoon,1.000000
120,3124,daytime:night,1.000000
23,282,daytime:afternoon,1.000000
151,1117,daytime:night,1.000000
10,339,daytime:afternoon,1.000000
145,3607,daytime:evening,1.000000
38,2213,daytime:night,1.000000
151,3264,daytime:night,1.000000
1,1800,daytime:evening,1.000000
84,885,daytime:afternoon,1.000000
143,842,daytime:evening,1.000000
116,503,daytime:afternoon,1.000000
18,3319,daytime:morning,1.000000
28,599,daytime:evening,1.000000
165,1079,daytime:morning,1.000000
8,1930,daytime:night,1.000000
60,1094,daytime:evening,1.000000
130,1458,daytime:night,1.000000
164,1392,daytime:afternoon,1.000000
61,3162,daytime:afternoon,1.000000
78,2080,daytime:afternoon,1.000000
144,1538,daytime:afternoon,1.000000
135,1893,daytime:evening,1.000000
166,616,daytime:evening,1.000000
18,1506,daytime:afternoon,1.000000
135,566,daytime:morning,1.000000
124,1500,daytime:night,1.000000
89,3070,daytime:night,1.000000
166,127,daytime:evening,1.000000
153,2224,daytime:evening,1.000000
80,2802,daytime:evening,1.000000
106,842,daytime:night,1.000000
161,2674,daytime:evening,1.000000
25,1434,daytime:morning,1.000000
120,2871,daytime:afternoon,1.000000
79,317,daytime:afternoon,1.000000
101,2773,daytime:afternoon,1.000000
24,631,daytime:night,1.000000
70,1725,daytime:afternoon,1.000000
11,530,daytime:morning,1.000000
151,2925,daytime:morning,1.000000
61,1257,daytime:night,1.000000
109,170,daytime:evening,1.000000
151,3659,daytime:afternoon,1.000000
164,1745,daytime:morning,1.000000
119,1753,daytime:night,1.000000
27,255,daytime:morning,1.000000
130,3039,daytime:afternoon,1.000000
89,2878,daytime:night,1.000000
150,3197,daytime:morning,1.000000
18,1595,daytime:night,1.000000
60,978,daytime:evening,1.000000
122,2344,daytime:afternoon,1.000000
6,242,daytime:morning,1.000000
20,3827,daytime:night,1.000000
160,935,daytime:morning,1.000000
27,3189,daytime:afternoon,1.000000
113,878,daytime:night,1.000000
32,2930,daytime:night,1.000000
11,2835,daytime:morning,1.000000
147,1871,daytime:night,1.000000
83,37,daytime:night,1.000000
109,34,daytime:night,1.000000
18,910,daytime:night,1.000000
137,642,daytime:evening,1.000000
9,40,daytime:evening,1.000000
31,3008,daytime:night,1.000000
154,2149,daytime:afternoon,1.000000
133,1030,daytime:night,1.000000
145,239,daytime:afternoon,1.000000
164,3162,daytime:morning,1.000000
153,2913,daytime:afternoon,1.000000
89,1307,daytime:night,1.000000
20,2592,daytime:night,1.000000
140,3103,daytime:evening,1.000000
22,727,daytime:morning,1.000000
166,1649,daytime:afternoon,1.000000
164,2823,daytime:night,1.000000
171,767,daytime:afternoon,1.000000
164,1016,daytime:morning,1.000000
138,439,daytime:evening,1.000000
139,1087,daytime:morning,1.000000
148,1714,daytime:evening,1.000000
81,960,daytime:evening,1.000000
12,1934,daytime:evening,1.000000
147,2367,daytime:evening,1.000000
4,1017,daytime:morning,1.000000
8,2727,daytime:night,1.000000
55,565,daytime:afternoon,1.000000
20,1524,daytime:night,1.000000
118,2762,daytime:night,1.000000
11,1267,daytime:afternoon,1.000000
141,1867,daytime:evening,1.000000
106,203,daytime:morning,1.000000
59,358,daytime:afternoon,1.000000
165,1816,daytime:afternoon,1.000000
12,2032,daytime:night,1.000000
163,1449,daytime:evening,1.000000
40,1321,daytime:afternoon,1.000000
90,1500,daytime:afternoon,1.000000
90,544,daytime:morning,1.000000
109,225,daytime:afternoon,1.000000
28,2536,daytime:morning,1.000000
172,261,daytime:evening,1.000000
135,2501,daytime:morning,1.000000
34,689,daytime:morning,1.000000
90,3311,daytime:afternoon,1.000000
49,1686,daytime:afternoon,1.000000
130,2209,daytime:afternoon,1.000000
2,117,daytime:afternoon,1.000000
9,3364,daytime:evening,1.000000
15,901,daytime:morning,1.000000
172,1694,daytime:evening,1.000000
148,951,daytime:afternoon,1.000000
89,808,daytime:night,1.000000
155,1737,daytime:night,1.000000
111,2578,daytime:night,1.000000
145,1289,daytime:evening,1.000000
109,1434,daytime:morning,1.000000
19,3083,daytime:evening,1.000000
153,1094,daytime:afternoon,1.000000
164,236,daytime:morning,1.000000
93,1570,daytime:night,1.000000
153,3250,daytime:morning,1.000000
118,2521,daytime:night,1.000000
148,857,daytime:night,1.000000
125,2640,daytime:evening,1.000000
38,2615,daytime:morning,1.000000
44,2170,daytime:night,1.000000
164,476,daytime:morning,1.000000
139,2905,daytime:morning,1.000000
142,3091,daytime:afternoon,1.000000
145,1872,daytime:night,1.000000
120,2108,daytime:afternoon,1.000000
118,656,daytime:evening,1.000000
142,3247,daytime:morning,1.000000
159,1136,daytime:evening,1.000000
14,1073,daytime:evening,1.000000
73,1772,daytime:afternoon,1.000000
120,1266,daytime:afternoon,1.000000
139,3733,daytime:evening,1.000000
68,41,daytime:afternoon,1.000000
169,3267,daytime:night,1.000000
160,685,daytime:evening,1.000000
165,6,daytime:morning,1.000000
101,819,daytime:morning,1.000000
28,994,daytime:morning,1.000000
140,1434,daytime:morning,1.000000
55,172,daytime:afternoon,1.000000
48,288,daytime:night,1.000000
13,1493,daytime:evening,1.000000
18,1353,daytime:afternoon,1.000000
5,3477,daytime:morning,1.000000
132,720,daytime:morning,1.000000
90,1393,daytime:afternoon,1.000000
165,221,daytime:evening,1.000000
106,935,daytime:morning,1.000000
106,2088,daytime:afternoon,1.000000
15,1886,daytime:evening,1.000000
49,2034,daytime:morning,1.000000
14,2304,daytime:afternoon,1.000000
101,2238,daytime:morning,1.000000
84,1934,daytime:evening,1.000000
59,3301,daytime:afternoon,1.000000
11,1612,daytime:morning,1.000000
159,1721,daytime:morning,1.000000
35,3147,daytime:evening,1.000000
164,3414,daytime:night,1.000000
24,2501,daytime:afternoon,1.000000
38,170,daytime:night,1.000000
11,372,daytime:morning,1.000000
80,711,daytime:evening,1.000000
153,3493,daytime:night,1.000000
47,638,daytime:afternoon,1.000000
166,1010,daytime:morning,1.000000
23,1607,daytime:evening,1.000000
143,2192,daytime:night,1.000000
153,1191,daytime:night,1.000000
138,3679,daytime:afternoon,1.000000
125,2209,daytime:morning,1.000000
125,2053,daytime:night,1.000000
100,630,daytime:afternoon,1.000000
18,568,daytime:night,1.000000
12,1348,daytime:morning,1.000000
54,3352,daytime:night,1.000000
38,3686,daytime:evening,1.000000
35,2901,daytime:night,1.000000
114,2632,daytime:night,1.000000
93,1727,daytime:night,1.000000
106,445,daytime:morning,1.000000
3,2136,daytime:evening,1.000000
172,1800,daytime:evening,1.000000
79,1228,daytime:night,1.000000
12,262,daytime:evening,1.000000
123,2390,daytime:morning,1.000000
3,248,daytime:evening,1.000000
141,17,daytime:afternoon,1.000000
11,279,daytime:afternoon,1.000000
21,2187,daytime:afternoon,1.000000
139,1430,daytime:afternoon,1.000000
83,36,daytime:afternoon,1.000000
15,47,daytime:night,1.000000
154,401,daytime:evening,1.000000
118,3399,daytime:night,1.000000
24,3468,daytime:evening,1.000000
77,116,daytime:afternoon,1.000000
153,2914,daytime:morning,1.000000
20,2495,daytime:evening,1.000000
79,1562,daytime:night,1.000000
139,3388,daytime:afternoon,1.000000
4,1508,daytime:evening,1.000000
155,85,daytime:morning,1.000000
166,1350,daytime:night,1.000000
148,3371,daytime:evening,1.000000
4,1498,daytime:night,1.000000
124,444,daytime:night,1.000000
16,199,daytime:evening,1.000000
139,2893,daytime:evening,1.000000
14,1227,daytime:morning,1.000000
79,1322,daytime:night,1.000000
83,591,daytime:morning,1.000000
11,2931,daytime:evening,1.000000
145,1776,daytime:evening,1.000000
60,345,daytime:evening,1.000000
101,914,daytime:afternoon,1.000000
135,2394,daytime:night,1.000000
172,1451,daytime:morning,1.000000
18,2188,daytime:evening,1.000000
112,235,daytime:night,1.000000
148,1719,daytime:evening,1.000000
169,251,daytime:night,1.000000
18,3360,daytime:evening,1.000000
38,1042,daytime:afternoon,1.000000
120,1856,daytime:night,1.000000
18,27,daytime:evening,1.000000
35,671,daytime:evening,1.000000
25,1570,daytime:night,1.000000
116,905,daytime:morning,1.000000
59,2464,daytime:evening,1.000000
134,3532,daytime:night,1.000000
109,2166,daytime:evening,1.000000
28,1944,daytime:afternoon,1.000000
165,811,daytime:afternoon,1.000000
12,265,daytime:morning,1.000000
117,159,daytime:evening,1.000000
139,2558,daytime:afternoon,1.000000
1,1293,daytime:night,1.000000
98,1532,daytime:morning,1.000000
35,1082,daytime:evening,1.000000
130,1127,daytime:night,1.000000
139,2902,daytime:evening,1.000000
9,1709,daytime:evening,1.000000
145,2855,daytime:morning,1.000000
64,1025,daytime:morning,1.000000
111,3559,daytime:afternoon,1.000000
172,1118,daytime:evening,1.000000
153,654,daytime:afternoon,1.000000
8,1496,daytime:afternoon,1.000000
110,600,daytime:night,1.000000
101,2334,daytime:evening,1.000000
140,707,daytime:evening,1.000000
5,582,daytime:afternoon,1.000000
150,3202,daytime:morning,1.000000
89,990,daytime:night,1.000000
40,2404,daytime:afternoon,1.000000
93,1573,daytime:morning,1.000000
46,2320,daytime:night,1.000000
89,1688,daytime:night,1.000000
43,518,daytime:evening,1.000000
124,930,daytime:night,1.000000
1,562,daytime:morning,1.000000
130,3034,daytime:afternoon,1.000000
153,1737,daytime:night,1.000000
24,1171,daytime:morning,1.000000
109,2853,daytime:afternoon,1.000000
55,1113,daytime:night,1.000000
153,1735,daytime:morning,1.000000
137,209,daytime:evening,1.000000
151,370,daytime:morning,1.000000
59,3052,daytime:evening,1.000000
172,2185,daytime:evening,1.000000
47,1934,daytime:night,1.000000
21,489,daytime:evening,1.000000
19,955,daytime:morning,1.000000
164,3555,daytime:morning,1.000000
43,28,daytime:night,1.000000
132,2771,daytime:afternoon,1.000000
109,857,daytime:afternoon,1.000000
159,2311,daytime:night,1.000000
59,3292,daytime:afternoon,1.000000
114,2001,daytime:afternoon,1.000000
140,3202,daytime:morning,1.000000
115,96,daytime:morning,1.000000
79,609,daytime:night,1.000000
54,1203,daytime:afternoon,1.000000
27,1037,daytime:night,1.000000
24,624,daytime:night,1.000000
155,899,daytime:afternoon,1.000000
153,895,daytime:evening,1.000000
12,994,daytime:afternoon,1.000000
19,2011,daytime:evening,1.000000
59,259,daytime:night,1.000000
93,811,daytime:night,1.000000
132,1696,daytime:night,1.000000
165,225,daytime:morning,1.000000
12,2818,daytime:night,1.000000
25,33,daytime:morning,1.000000
12,2662,daytime:evening,1.000000
139,1821,daytime:evening,1.000000
144,674,daytime:morning,1.000000
19,2398,daytime:afternoon,1.000000
83,398,daytime:evening,1.000000
11,1754,daytime:morning,1.000000
25,221,daytime:evening,1.000000
20,3281,daytime:afternoon,1.000000
3,637,daytime:evening,1.000000
35,1475,daytime:afternoon,1.000000
129,1704,daytime:morning,1.000000
79,696,daytime:night,1.000000
164,2332,daytime:morning,1.000000
101,2086,daytime:night,1.000000
106,3024,daytime:morning,1.000000
126,686,daytime:afternoon,1.000000
143,107,daytime:night,1.000000
27,1863,daytime:evening,1.000000
120,418,daytime:morning,1.000000
139,3384,daytime:night,1.000000
172,3659,daytime:evening,1.000000
80,1565,daytime:evening,1.000000
18,176,daytime:night,1.000000
156,65,daytime:afternoon,1.000000
152,365,daytime:evening,1.000000
89,1446,daytime:evening,1.000000
151,1208,daytime:night,1.000000
59,1878,daytime:morning,1.000000
150,3096,daytime:night,1.000000
28,1609,daytime:night,1.000000
24,2642,daytime:night,1.000000
128,3675,daytime:evening,1.000000
25,712,daytime:evening,1.000000
11,2104,daytime:afternoon,1.000000
80,2401,daytime:evening,1.000000
25,1571,daytime:morning,1.000000
55,521,daytime:afternoon,1.000000
9,1550,daytime:afternoon,1.000000
123,640,daytime:night,1.000000
34,1514,daytime:evening,1.000000
2,2440,daytime:afternoon,1.000000
143,3275,daytime:evening,1.000000
106,682,daytime:morning,1.000000
106,1944,daytime:night,1.000000
165,2785,daytime:afternoon,1.000000
76,2584,daytime:morning,1.000000
111,1989,daytime:evening,1.000000
20,1662,daytime:evening,1.000000
143,1392,daytime:night,1.000000
3,3312,daytime:afternoon,1.000000
18,177,daytime:evening,1.000000
170,2875,daytime:evening,1.000000
110,1047,daytime:morning,1.000000
35,1237,daytime:night,1.000000
25,3049,daytime:night,1.000000
148,2391,daytime:afternoon,1.000000
79,944,daytime:night,1.000000
147,2322,daytime:evening,1.000000
35,25,daytime:afternoon,1.000000
20,3283,daytime:evening,1.000000
152,1289,daytime:morning,1.000000
130,976,daytime:morning,1.000000
60,3805,daytime:evening,1.000000
24,2298,daytime:afternoon,1.000000
114,1162,daytime:morning,1.000000
1,3848,daytime:evening,1.000000
3,1500,daytime:afternoon,1.000000
153,2170,daytime:afternoon,1.000000
11,1026,daytime:morning,1.000000
151,279,daytime:morning,1.000000
111,1259,daytime:morning,1.000000
165,1321,daytime:night,1.000000
56,466,daytime:afternoon,1.000000
89,1685,daytime:night,1.000000
130,3275,daytime:morning,1.000000
16,1220,daytime:morning,1.000000
166,216,daytime:afternoon,1.000000
32,1714,daytime:night,1.000000
166,1880,daytime:night,1.000000
147,2264,daytime:night,1.000000
35,2218,daytime:afternoon,1.000000
23,1061,daytime:evening,1.000000
155,3209,daytime:morning,1.000000
130,3760,daytime:evening,1.000000
148,1421,daytime:night,1.000000
153,1197,daytime:night,1.000000
163,1346,daytime:afternoon,1.000000
83,1724,daytime:afternoon,1.000000
1,1743,daytime:morning,1.000000
151,2372,daytime:evening,1.000000
109,78,daytime:evening,1.000000
164,923,daytime:morning,1.000000
143,1953,daytime:night,1.000000
154,1218,daytime:night,1.000000
9,472,daytime:night,1.000000
172,364,daytime:morning,1.000000
139,2852,daytime:evening,1.000000
15,1351,daytime:evening,1.000000
46,117,daytime:evening,1.000000
109,2366,daytime:morning,1.000000
139,2269,daytime:night,1.000000
48,281,daytime:morning,1.000000
119,494,daytime:evening,1.000000
153,1937,daytime:morning,1.000000
19,2391,daytime:afternoon,1.000000
153,796,daytime:evening,1.000000
130,2682,daytime:morning,1.000000
139,1283,daytime:evening,1.000000
172,125,daytime:morning,1.000000
35,3287,daytime:night,1.000000
114,2928,daytime:afternoon,1.000000
18,1218,daytime:night,1.000000
164,673,daytime:evening,1.000000
141,2842,daytime:morning,1.000000
90,2038,daytime:night,1.000000
90,3116,daytime:evening,1.000000
40,2492,daytime:morning,1.000000
89,3663,daytime:morning,1.000000
40,197,daytime:evening,1.000000
8,2375,daytime:afternoon,1.000000
10,1153,daytime:evening,1.000000
9,1557,daytime:night,1.000000
147,279,daytime:afternoon,1.000000
119,1558,daytime:morning,1.000000
38,177,daytime:night,1.000000
60,241,daytime:afternoon,1.000000
12,1151,daytime:afternoon,1.000000
55,523,daytime:night,1.000000
145,2326,daytime:morning,1.000000
27,1918,daytime:night,1.000000
147,528,daytime:morning,1.000000
89,514,daytime:night,1.000000
165,1714,daytime:morning,1.000000
143,296,daytime:morning,1.000000
60,1640,daytime:afternoon,1.000000
109,2893,daytime:night,1.000000
153,558,daytime:night,1.000000
11,1655,daytime:night,1.000000
9,471,daytime:morning,1.000000
106,1252,daytime:afternoon,1.000000
27,3088,daytime:morning,1.000000
15,3413,daytime:afternoon,1.000000
170,1413,daytime:morning,1.000000
116,1117,daytime:morning,1.000000
1,850,daytime:evening,1.000000
143,1306,daytime:morning,1.000000
89,1099,daytime:night,1.000000
161,1742,daytime:morning,1.000000
135,1072,daytime:afternoon,1.000000
140,598,daytime:evening,1.000000
105,799,daytime:afternoon,1.000000
163,2425,daytime:afternoon,1.000000
109,3388,daytime:afternoon,1.000000
17,630,daytime:morning,1.000000
153,3352,daytime:night,1.000000
166,218,daytime:night,1.000000
48,772,daytime:afternoon,1.000000
73,3731,daytime:evening,1.000000
8,1392,daytime:evening,1.000000
29,498,daytime:afternoon,1.000000
118,2278,daytime:night,1.000000
12,1294,daytime:afternoon,1.000000
65,1841,daytime:morning,1.000000
153,3116,daytime:afternoon,1.000000
34,190,daytime:night,1.000000
115,3504,daytime:evening,1.000000
153,2131,daytime:afternoon,1.000000
48,1085,daytime:evening,1.000000
27,2594,daytime:evening,1.000000
172,3223,daytime:morning,1.000000
166,948,daytime:night,1.000000
143,401,daytime:evening,1.000000
148,1569,daytime:evening,1.000000
153,2277,daytime:morning,1.000000
154,59,daytime:afternoon,1.000000
135,127,daytime:morning,1.000000
167,78,daytime:morning,1.000000
44,1972,daytime:evening,1.000000
143,3038,daytime:evening,1.000000
59,556,daytime:afternoon,1.000000
15,1353,daytime:morning,1.000000
153,314,daytime:afternoon,1.000000
131,2358,daytime:morning,1.000000
10,484,daytime:evening,1.000000
28,901,daytime:evening,1.000000
139,201,daytime:evening,1.000000
79,3032,daytime:night,1.000000
47,1394,daytime:afternoon,1.000000
164,435,daytime:morning,1.000000
133,1321,daytime:night,1.000000
165,1368,daytime:night,1.000000
140,2365,daytime:night,1.000000
130,2444,daytime:afternoon,1.000000
23,732,daytime:evening,1.000000
133,1467,daytime:afternoon,1.000000
35,1962,daytime:evening,1.000000
150,3306,daytime:night,1.000000
125,3030,daytime:night,1.000000
84,10,daytime:morning,1.000000
10,975,daytime:night,1.000000
18,3363,daytime:morning,1.000000
1,1600,daytime:morning,1.000000
1,1986,daytime:morning,1.000000
139,1189,daytime:afternoon,1.000000
34,2939,daytime:afternoon,1.000000
137,203,daytime:morning,1.000000
115,2914,daytime:afternoon,1.000000
2,41,daytime:evening,1.000000
129,2534,daytime:morning,1.000000
153,1542,daytime:morning,1.000000
79,504,daytime:night,1.000000
119,399,daytime:afternoon,1.000000
23,2536,daytime:night,1.000000
70,2490,daytime:night,1.000000
155,1002,daytime:night,1.000000
35,2310,daytime:morning,1.000000
12,1785,daytime:morning,1.000000
84,3392,daytime:night,1.000000
164,3121,daytime:morning,1.000000
141,739,daytime:afternoon,1.000000
165,1223,daytime:night,1.000000
165,1619,daytime:afternoon,1.000000
118,160,daytime:evening,1.000000
106,3315,daytime:night,1.000000
161,3218,daytime:afternoon,1.000000
141,1030,daytime:night,1.000000
111,970,daytime:evening,1.000000
28,163,daytime:night,1.000000
164,2338,daytime:morning,1.000000
164,1843,daytime:afternoon,1.000000
10,972,daytime:afternoon,1.000000
172,2382,daytime:morning,1.000000
55,2724,daytime:evening,1.000000
15,2081,daytime:night,1.000000
98,805,daytime:evening,1.000000
24,2543,daytime:evening,1.000000
38,1180,daytime:evening,1.000000
153,2177,daytime:evening,1.000000
150,1878,daytime:afternoon,1.000000
142,1438,daytime:night,1.000000
110,3548,daytime:night,1.000000
164,46,daytime:evening,1.000000
147,3097,daytime:evening,1.000000
63,1450,daytime:evening,1.000000
113,340,daytime:night,1.000000
81,279,daytime:afternoon,1.000000
125,477,daytime:evening,1.000000
79,747,daytime:night,1.000000
12,1782,daytime:evening,1.000000
145,3055,daytime:night,1.000000
150,2320,daytime:afternoon,1.000000
18,1160,daytime:morning,1.000000
60,244,daytime:evening,1.000000
164,1354,daytime:morning,1.000000
153,552,daytime:night,1.000000
126,3554,daytime:afternoon,1.000000
151,1548,daytime:afternoon,1.000000
28,262,daytime:evening,1.000000
140,3209,daytime:evening,1.000000
101,2232,daytime:night,1.000000
54,2076,daytime:evening,1.000000
73,1728,daytime:evening,1.000000
19,3529,daytime:night,1.000000
2,2830,daytime:afternoon,1.000000
68,1219,daytime:night,1.000000
34,2683,daytime:night,1.000000
101,2868,daytime:evening,1.000000
47,3114,daytime:night,1.000000
135,1224,daytime:afternoon,1.000000
133,1079,daytime:afternoon,1.000000
115,3309,daytime:morning,1.000000
90,1308,daytime:night,1.000000
147,2123,daytime:morning,1.000000
169,498,daytime:evening,1.000000
40,3670,daytime:afternoon,1.000000
151,1057,daytime:night,1.000000
105,1096,daytime:afternoon,1.000000
20,2595,daytime:morning,1.000000
18,131,daytime:morning,1.000000
139,1436,daytime:afternoon,1.000000
112,371,daytime:afternoon,1.000000
119,157,daytime:night,1.000000
130,2583,daytime:night,1.000000
65,3066,daytime:afternoon,1.000000
28,1556,daytime:night,1.000000
164,1595,daytime:afternoon,1.000000
12,221,daytime:morning,1.000000
101,1743,daytime:evening,1.000000
65,752,daytime:morning,1.000000
3,1448,daytime:afternoon,1.000000
46,3205,daytime:evening,1.000000
147,2853,daytime:afternoon,1.000000
112,621,daytime:morning,1.000000
174,1844,daytime:night,1.000000
63,552,daytime:night,1.000000
12,2527,daytime:evening,1.000000
143,1563,daytime:night,1.000000
61,3369,daytime:evening,1.000000
154,544,daytime:afternoon,1.000000
18,1803,daytime:night,1.000000
4,1064,daytime:afternoon,1.000000
13,2438,daytime:morning,1.000000
24,3521,daytime:morning,1.000000
135,1617,daytime:evening,1.000000
139,2262,daytime:morning,1.000000
125,1464,daytime:night,1.000000
99,2170,daytime:morning,1.000000
144,630,daytime:night,1.000000
18,279,daytime:afternoon,1.000000
70,1666,daytime:night,1.000000
140,2129,daytime:evening,1.000000
163,64,daytime:morning,1.000000
89,3429,daytime:night,1.000000
12,2764,daytime:morning,1.000000
156,549,daytime:evening,1.000000
172,2874,daytime:night,1.000000
164,2924,daytime:morning,1.000000
165,2587,daytime:evening,1.000000
70,3729,daytime:evening,1.000000
11,1069,daytime:morning,1.000000
164,827,daytime:afternoon,1.000000
112,1893,daytime:evening,1.000000
11,720,daytime:morning,1.000000
151,3060,daytime:night,1.000000
34,737,daytime:morning,1.000000
90,2374,daytime:morning,1.000000
25,719,daytime:afternoon,1.000000
31,1531,daytime:morning,1.000000
52,3017,daytime:night,1.000000
112,2639,daytime:night,1.000000
139,1829,daytime:evening,1.000000
5,3526,daytime:afternoon,1.000000
140,2,daytime:evening,1.000000
5,780,daytime:evening,1.000000
143,938,daytime:morning,1.000000
83,844,daytime:night,1.000000
60,1153,daytime:night,1.000000
18,1314,daytime:afternoon,1.000000
114,3268,daytime:night,1.000000
65,655,daytime:morning,1.000000
157,2126,daytime:night,1.000000
135,2290,daytime:afternoon,1.000000
80,3820,daytime:night,1.000000
5,71,daytime:evening,1.000000
147,232,daytime:afternoon,1.000000
115,320,daytime:night,1.000000
31,274,daytime:night,1.000000
124,1705,daytime:night,1.000000
9,1319,daytime:evening,1.000000
