User,Item,Context,Rating
171,1233,daytime:morning,1.000000
10,1605,daytime:morning,1.000000
49,2998,daytime:evening,1.000000
90,701,daytime:morning,1.000000
89,811,daytime:night,1.000000
142,593,daytime:morning,1.000000
40,2933,daytime:night,1.000000
54,2851,daytime:night,1.000000
109,1727,daytime:morning,1.000000
118,2431,daytime:evening,1.000000
150,37,daytime:evening,1.000000
156,2771,daytime:evening,1.000000
73,1049,daytime:morning,1.000000
114,2376,daytime:afternoon,1.000000
1,813,daytime:evening,1.000000
59,507,daytime:morning,1.000000
60,3253,daytime:evening,1.000000
38,2457,daytime:evening,1.000000
106,1708,daytime:morning,1.000000
166,1452,daytime:night,1.000000
164,1250,daytime:evening,1.000000
72,1518,daytime:night,1.000000
172,2050,daytime:night,1.000000
166,268,daytime:night,1.000000
47,307,daytime:evening,1.000000
46,885,daytime:evening,1.000000
8,1582,daytime:morning,1.000000
20,2166,daytime:night,1.000000
135,3323,daytime:morning,1.000000
98,2255,daytime:morning,1.000000
165,264,daytime:evening,1.000000
24,146,daytime:morning,1.000000
109,3185,daytime:night,1.000000
130,1650,daytime:afternoon,1.000000
143,596,daytime:evening,1.000000
111,672,daytime:morning,1.000000
35,1531,daytime:morning,1.000000
120,1318,daytime:evening,1.000000
147,2553,daytime:afternoon,1.000000
154,2009,daytime:morning,1.000000
116,1799,daytime:afternoon,1.000000
151,3655,daytime:morning,1.000000
20,488,daytime:night,1.000000
151,2577,daytime:evening,1.000000
34,140,daytime:morning,1.000000
145,1687,daytime:morning,1.000000
50,649,daytime:afternoon,1.000000
11,1703,daytime:afternoon,1.000000
31,2818,daytime:morning,1.000000
18,2330,daytime:morning,1.000000
131,527,daytime:evening,1.000000
109,424,daytime:evening,1.000000
79,1763,daytime:evening,1.000000
48,2954,daytime:evening,1.000000
31,2326,daytime:afternoon,1.000000
140,1205,daytime:morning,1.000000
90,2434,daytime:evening,1.000000
25,121,daytime:morning,1.000000
11,1018,daytime:afternoon,1.000000
3,3055,daytime:morning,1.000000
19,2352,daytime:night,1.000000
153,254,daytime:morning,1.000000
157,1726,daytime:evening,1.000000
15,1217,daytime:morning,1.000000
142,3630,daytime:evening,1.000000
34,2873,daytime:evening,1.000000
70,3630,daytime:morning,1.000000
138,3046,daytime:night,1.000000
35,3341,daytime:night,1.000000
135,2639,daytime:afternoon,1.000000
93,568,daytime:night,1.000000
164,2133,daytime:afternoon,1.000000
164,384,daytime:morning,1.000000
142,2791,daytime:evening,1.000000
130,1697,daytime:evening,1.000000
47,3807,daytime:evening,1.000000
9,1117,daytime:evening,1.000000
80,953,daytime:evening,1.000000
1,68,daytime:afternoon,1.000000
84,3593,daytime:evening,1.000000
140,3018,daytime:evening,1.000000
47,3068,daytime:night,1.000000
19,662,daytime:morning,1.000000
164,1785,daytime:afternoon,1.000000
55,2665,daytime:morning,1.000000
151,530,daytime:night,1.000000
35,1674,daytime:night,1.000000
142,3286,daytime:evening,1.000000
115,417,daytime:night,1.000000
140,880,daytime:afternoon,1.000000
59,2864,daytime:night,1.000000
112,2783,daytime:night,1.000000
48,1636,daytime:evening,1.000000
90,3658,daytime:night,1.000000
164,3607,daytime:night,1.000000
35,1434,daytime:evening,1.000000
9,170,daytime:evening,1.000000
30,34,daytime:night,1.000000
70,2790,daytime:afternoon,1.000000
30,223,daytime:afternoon,1.000000
59,647,daytime:night,1.000000
164,1306,daytime:night,1.000000
84,299,daytime:afternoon,1.000000
18,670,daytime:evening,1.000000
3,2467,daytime:afternoon,1.000000
46,3409,daytime:evening,1.000000
153,1873,daytime:morning,1.000000
169,2572,daytime:evening,1.000000
164,2134,daytime:morning,1.000000
55,1108,daytime:evening,1.000000
130,159,daytime:morning,1.000000
153,2222,daytime:evening,1.000000
163,3303,daytime:night,1.000000
65,1191,daytime:morning,1.000000
40,3279,daytime:evening,1.000000
90,210,daytime:afternoon,1.000000
34,1890,daytime:afternoon,1.000000
143,1350,daytime:morning,1.000000
65,1681,daytime:afternoon,1.000000
24,1918,daytime:afternoon,1.000000
164,872,daytime:afternoon,1.000000
154,1992,daytime:morning,1.000000
105,257,daytime:night,1.000000
25,1182,daytime:morning,1.000000
38,1373,daytime:afternoon,1.000000
20,3289,daytime:night,1.000000
142,1475,daytime:morning,1.000000
153,255,daytime:afternoon,1.000000
110,598,daytime:night,1.000000
130,503,daytime:morning,1.000000
172,1851,daytime:evening,1.000000
31,1832,daytime:evening,1.000000
133,79,daytime:night,1.000000
164,3608,daytime:evening,1.000000
110,596,daytime:morning,1.000000
173,3078,daytime:afternoon,1.000000
34,929,daytime:morning,1.000000
142,255,daytime:morning,1.000000
153,26,daytime:afternoon,1.000000
132,461,daytime:night,1.000000
132,2922,daytime:night,1.000000
116,3222,daytime:afternoon,1.000000
142,745,daytime:afternoon,1.000000
164,1391,daytime:morning,1.000000
125,1655,daytime:morning,1.000000
62,1769,daytime:evening,1.000000
116,398,daytime:afternoon,1.000000
166,3268,daytime:night,1.000000
172,910,daytime:morning,1.000000
24,2985,daytime:evening,1.000000
140,2428,daytime:afternoon,1.000000
108,958,daytime:evening,1.000000
48,480,daytime:night,1.000000
19,914,daytime:morning,1.000000
79,2985,daytime:afternoon,1.000000
166,2534,daytime:afternoon,1.000000
3,405,daytime:evening,1.000000
1,173,daytime:evening,1.000000
143,257,daytime:evening,1.000000
13,2233,daytime:night,1.000000
56,2065,daytime:morning,1.000000
164,2136,daytime:evening,1.000000
106,352,daytime:night,1.000000
53,2974,daytime:evening,1.000000
79,2505,daytime:afternoon,1.000000
141,405,daytime:night,1.000000
148,520,daytime:afternoon,1.000000
130,3365,daytime:afternoon,1.000000
48,1878,daytime:evening,1.000000
143,507,daytime:morning,1.000000
19,424,daytime:night,1.000000
115,899,daytime:afternoon,1.000000
140,38,daytime:evening,1.000000
24,2255,daytime:night,1.000000
106,2289,daytime:morning,1.000000
123,2452,daytime:night,1.000000
140,299,daytime:morning,1.000000
18,1016,daytime:afternoon,1.000000
18,578,daytime:night,1.000000
140,1444,daytime:afternoon,1.000000
164,1548,daytime:night,1.000000
133,2452,daytime:night,1.000000
153,409,daytime:afternoon,1.000000
164,635,daytime:morning,1.000000
24,1030,daytime:morning,1.000000
145,3117,daytime:afternoon,1.000000
18,3807,daytime:night,1.000000
153,3052,daytime:morning,1.000000
135,2386,daytime:evening,1.000000
90,1844,daytime:afternoon,1.000000
54,1437,daytime:evening,1.000000
18,1496,daytime:afternoon,1.000000
44,170,daytime:evening,1.000000
6,977,daytime:night,1.000000
18,1350,daytime:afternoon,1.000000
109,3044,daytime:night,1.000000
26,759,daytime:afternoon,1.000000
80,810,daytime:night,1.000000
65,608,daytime:morning,1.000000
11,1845,daytime:morning,1.000000
35,2417,daytime:morning,1.000000
11,676,daytime:afternoon,1.000000
9,171,daytime:evening,1.000000
18,3412,daytime:afternoon,1.000000
1,1801,daytime:afternoon,1.000000
164,96,daytime:afternoon,1.000000
22,3663,daytime:night,1.000000
31,1976,daytime:evening,1.000000
10,874,daytime:night,1.000000
116,2381,daytime:evening,1.000000
49,1687,daytime:night,1.000000
55,3161,daytime:night,1.000000
3,2279,daytime:morning,1.000000
12,261,daytime:evening,1.000000
153,2329,daytime:morning,1.000000
90,449,daytime:evening,1.000000
163,1052,daytime:morning,1.000000
159,662,daytime:night,1.000000
90,689,daytime:morning,1.000000
80,1078,daytime:night,1.000000
131,2591,daytime:night,1.000000
84,2427,daytime:evening,1.000000
139,3005,daytime:night,1.000000
111,1844,daytime:night,1.000000
11,276,daytime:evening,1.000000
116,1063,daytime:night,1.000000
139,1671,daytime:morning,1.000000
135,1913,daytime:evening,1.000000
115,3296,daytime:night,1.000000
153,3501,daytime:evening,1.000000
114,1555,daytime:afternoon,1.000000
114,133,daytime:evening,1.000000
143,2096,daytime:night,1.000000
155,260,daytime:evening,1.000000
143,838,daytime:evening,1.000000
54,3604,daytime:afternoon,1.000000
166,1743,daytime:evening,1.000000
111,486,daytime:afternoon,1.000000
142,1674,daytime:evening,1.000000
55,2082,daytime:evening,1.000000
97,2073,daytime:evening,1.000000
163,2370,daytime:morning,1.000000
112,720,daytime:night,1.000000
171,2596,daytime:afternoon,1.000000
172,1696,daytime:morning,1.000000
142,1089,daytime:night,1.000000
18,3659,daytime:morning,1.000000
4,2826,daytime:morning,1.000000
159,1375,daytime:evening,1.000000
21,105,daytime:morning,1.000000
153,3157,daytime:afternoon,1.000000
118,88,daytime:night,1.000000
172,417,daytime:afternoon,1.000000
114,1796,daytime:evening,1.000000
118,1194,daytime:evening,1.000000
111,976,daytime:afternoon,1.000000
4,2337,daytime:morning,1.000000
18,3263,daytime:evening,1.000000
34,293,daytime:afternoon,1.000000
139,41,daytime:night,1.000000
1,129,daytime:night,1.000000
118,2,daytime:night,1.000000
3,832,daytime:evening,1.000000
172,167,daytime:night,1.000000
35,2655,daytime:afternoon,1.000000
47,1782,daytime:evening,1.000000
164,1017,daytime:morning,1.000000
35,1577,daytime:afternoon,1.000000
43,2029,daytime:night,1.000000
148,1223,daytime:evening,1.000000
27,1625,daytime:night,1.000000
29,396,daytime:evening,1.000000
19,1427,daytime:morning,1.000000
145,2224,daytime:night,1.000000
12,510,daytime:morning,1.000000
64,2004,daytime:morning,1.000000
35,2412,daytime:morning,1.000000
70,1070,daytime:afternoon,1.000000
19,1521,daytime:evening,1.000000
4,2334,daytime:afternoon,1.000000
49,153,daytime:morning,1.000000
22,1665,daytime:morning,1.000000
70,1320,daytime:morning,1.000000
132,230,daytime:night,1.000000
54,2669,daytime:evening,1.000000
125,969,daytime:morning,1.000000
81,3284,daytime:evening,1.000000
142,455,daytime:afternoon,1.000000
143,2837,daytime:morning,1.000000
31,2021,daytime:afternoon,1.000000
132,2770,daytime:evening,1.000000
3,1208,daytime:morning,1.000000
153,657,daytime:afternoon,1.000000
99,1973,daytime:afternoon,1.000000
52,2526,daytime:night,1.000000
83,2599,daytime:morning,1.000000
151,2428,daytime:evening,1.000000
132,2530,daytime:evening,1.000000
123,1814,daytime:night,1.000000
135,994,daytime:evening,1.000000
125,2689,daytime:morning,1.000000
40,930,daytime:evening,1.000000
133,2743,daytime:night,1.000000
109,37,daytime:morning,1.000000
38,565,daytime:afternoon,1.000000
91,1084,daytime:night,1.000000
3,3359,daytime:night,1.000000
35,677,daytime:night,1.000000
140,891,daytime:evening,1.000000
48,871,daytime:morning,1.000000
162,1604,daytime:morning,1.000000
164,1258,daytime:morning,1.000000
8,611,daytime:evening,1.000000
53,1019,daytime:night,1.000000
129,607,daytime:evening,1.000000
40,1074,daytime:evening,1.000000
18,2431,daytime:afternoon,1.000000
156,2038,daytime:evening,1.000000
24,2011,daytime:night,1.000000
164,1748,daytime:evening,1.000000
153,3399,daytime:night,1.000000
93,958,daytime:night,1.000000
48,1473,daytime:evening,1.000000
145,2715,daytime:afternoon,1.000000
118,1097,daytime:night,1.000000
133,659,daytime:morning,1.000000
58,2530,daytime:night,1.000000
3,488,daytime:evening,1.000000
166,3319,daytime:morning,1.000000
40,192,daytime:evening,1.000000
9,2381,daytime:night,1.000000
27,2455,daytime:afternoon,1.000000
147,330,daytime:night,1.000000
116,37,daytime:afternoon,1.000000
24,2740,daytime:evening,1.000000
5,3478,daytime:evening,1.000000
34,1852,daytime:afternoon,1.000000
12,168,daytime:morning,1.000000
164,2577,daytime:night,1.000000
119,2343,daytime:afternoon,1.000000
9,1452,daytime:evening,1.000000
49,2179,daytime:afternoon,1.000000
166,1496,daytime:morning,1.000000
131,2014,daytime:afternoon,1.000000
123,2296,daytime:morning,1.000000
153,3742,daytime:afternoon,1.000000
84,2666,daytime:evening,1.000000
11,2838,daytime:morning,1.000000
59,3050,daytime:morning,1.000000
164,968,daytime:night,1.000000
139,2413,daytime:morning,1.000000
165,1075,daytime:evening,1.000000
118,4,daytime:night,1.000000
111,1211,daytime:morning,1.000000
139,544,daytime:evening,1.000000
3,2720,daytime:morning,1.000000
109,1828,daytime:night,1.000000
99,2811,daytime:morning,1.000000
164,1499,daytime:night,1.000000
48,1868,daytime:evening,1.000000
125,968,daytime:evening,1.000000
35,1085,daytime:morning,1.000000
65,1848,daytime:morning,1.000000
153,1440,daytime:evening,1.000000
163,1208,daytime:evening,1.000000
84,19,daytime:evening,1.000000
155,991,daytime:afternoon,1.000000
80,1172,daytime:night,1.000000
5,247,daytime:evening,1.000000
130,37,daytime:night,1.000000
139,309,daytime:morning,1.000000
56,2024,daytime:night,1.000000
125,1074,daytime:afternoon,1.000000
111,877,daytime:afternoon,1.000000
3,2137,daytime:afternoon,1.000000
13,161,daytime:evening,1.000000
142,2894,daytime:night,1.000000
2,943,daytime:evening,1.000000
20,2744,daytime:morning,1.000000
9,1793,daytime:evening,1.000000
151,3112,daytime:night,1.000000
164,3064,daytime:night,1.000000
153,3789,daytime:morning,1.000000
89,1199,daytime:night,1.000000
10,2133,daytime:afternoon,1.000000
54,928,daytime:afternoon,1.000000
5,3626,daytime:night,1.000000
74,1952,daytime:evening,1.000000
26,3125,daytime:night,1.000000
123,689,daytime:morning,1.000000
145,235,daytime:evening,1.000000
3,2721,daytime:night,1.000000
109,1431,daytime:afternoon,1.000000
110,3195,daytime:night,1.000000
84,639,daytime:morning,1.000000
9,3264,daytime:evening,1.000000
19,2010,daytime:morning,1.000000
10,1305,daytime:evening,1.000000
130,2540,daytime:afternoon,1.000000
140,947,daytime:evening,1.000000
70,1957,daytime:night,1.000000
114,1319,daytime:morning,1.000000
165,2296,daytime:afternoon,1.000000
116,2044,daytime:morning,1.000000
55,3414,daytime:evening,1.000000
165,2297,daytime:evening,1.000000
160,2349,daytime:afternoon,1.000000
165,466,daytime:morning,1.000000
111,2334,daytime:morning,1.000000
142,2165,daytime:night,1.000000
18,28,daytime:afternoon,1.000000
142,2895,daytime:evening,1.000000
13,1600,daytime:night,1.000000
13,3807,daytime:afternoon,1.000000
127,962,daytime:night,1.000000
155,1585,daytime:morning,1.000000
142,598,daytime:afternoon,1.000000
112,474,daytime:morning,1.000000
165,560,daytime:afternoon,1.000000
130,248,daytime:evening,1.000000
60,2725,daytime:morning,1.000000
15,167,daytime:morning,1.000000
19,96,daytime:afternoon,1.000000
65,615,daytime:evening,1.000000
153,31,daytime:evening,1.000000
20,290,daytime:evening,1.000000
171,720,daytime:afternoon,1.000000
9,761,daytime:evening,1.000000
174,1550,daytime:night,1.000000
90,2967,daytime:morning,1.000000
53,1409,daytime:evening,1.000000
19,1079,daytime:afternoon,1.000000
165,810,daytime:evening,1.000000
172,2674,daytime:evening,1.000000
133,2352,daytime:morning,1.000000
133,2748,daytime:morning,1.000000
151,2762,daytime:afternoon,1.000000
90,2571,daytime:evening,1.000000
4,2925,daytime:evening,1.000000
83,3432,daytime:afternoon,1.000000
154,3368,daytime:evening,1.000000
132,2042,daytime:afternoon,1.000000
161,2033,daytime:night,1.000000
118,360,daytime:night,1.000000
14,2298,daytime:night,1.000000
130,2938,daytime:morning,1.000000
125,337,daytime:morning,1.000000
163,3597,daytime:morning,1.000000
31,3388,daytime:evening,1.000000
148,1565,daytime:night,1.000000
12,1833,daytime:afternoon,1.000000
68,3369,daytime:night,1.000000
47,1443,daytime:night,1.000000
144,434,daytime:afternoon,1.000000
22,1669,daytime:morning,1.000000
109,32,daytime:evening,1.000000
110,1380,daytime:evening,1.000000
23,683,daytime:morning,1.000000
151,2765,daytime:night,1.000000
159,2065,daytime:night,1.000000
132,3269,daytime:afternoon,1.000000
147,335,daytime:morning,1.000000
153,1103,daytime:evening,1.000000
13,2575,daytime:evening,1.000000
2,945,daytime:afternoon,1.000000
163,686,daytime:night,1.000000
47,2521,daytime:afternoon,1.000000
150,3548,daytime:night,1.000000
105,2714,daytime:evening,1.000000
5,3628,daytime:morning,1.000000
153,1583,daytime:night,1.000000
128,1170,daytime:night,1.000000
109,223,daytime:night,1.000000
12,360,daytime:morning,1.000000
18,3753,daytime:evening,1.000000
12,2663,daytime:afternoon,1.000000
27,252,daytime:afternoon,1.000000
18,3515,daytime:afternoon,1.000000
18,761,daytime:evening,1.000000
12,610,daytime:night,1.000000
84,1585,daytime:morning,1.000000
141,2694,daytime:night,1.000000
124,1651,daytime:night,1.000000
172,2677,daytime:evening,1.000000
153,3644,daytime:morning,1.000000
47,1682,daytime:evening,1.000000
106,3025,daytime:night,1.000000
165,3769,daytime:night,1.000000
136,3633,daytime:night,1.000000
9,1456,daytime:evening,1.000000
164,2572,daytime:morning,1.000000
152,2856,daytime:evening,1.000000
174,686,daytime:afternoon,1.000000
48,1570,daytime:evening,1.000000
24,1074,daytime:night,1.000000
60,22,daytime:evening,1.000000
10,3605,daytime:morning,1.000000
153,1582,daytime:evening,1.000000
5,3473,daytime:morning,1.000000
18,667,daytime:night,1.000000
133,1074,daytime:night,1.000000
159,1478,daytime:evening,1.000000
52,1347,daytime:night,1.000000
153,2525,daytime:afternoon,1.000000
138,827,daytime:morning,1.000000
172,75,daytime:night,1.000000
164,2186,daytime:night,1.000000
156,1647,daytime:evening,1.000000
24,2307,daytime:evening,1.000000
2,1265,daytime:evening,1.000000
116,1606,daytime:night,1.000000
24,180,daytime:afternoon,1.000000
101,767,daytime:night,1.000000
125,629,daytime:morning,1.000000
145,1340,daytime:night,1.000000
130,3270,daytime:evening,1.000000
19,1813,daytime:night,1.000000
43,2418,daytime:morning,1.000000
19,462,daytime:afternoon,1.000000
142,653,daytime:afternoon,1.000000
55,1391,daytime:evening,1.000000
2,1515,daytime:afternoon,1.000000
153,72,daytime:night,1.000000
40,2983,daytime:evening,1.000000
34,1858,daytime:morning,1.000000
125,1613,daytime:evening,1.000000
28,2003,daytime:night,1.000000
135,3374,daytime:night,1.000000
9,1807,daytime:night,1.000000
139,2029,daytime:morning,1.000000
37,285,daytime:night,1.000000
151,3116,daytime:evening,1.000000
140,118,daytime:night,1.000000
2,3661,daytime:morning,1.000000
151,236,daytime:morning,1.000000
19,2787,daytime:afternoon,1.000000
135,1227,daytime:afternoon,1.000000
166,1547,daytime:night,1.000000
141,2509,daytime:evening,1.000000
56,129,daytime:night,1.000000
7,2879,daytime:night,1.000000
169,3368,daytime:morning,1.000000
141,2113,daytime:morning,1.000000
9,2001,daytime:night,1.000000
49,2569,daytime:night,1.000000
83,2064,daytime:afternoon,1.000000
163,3012,daytime:night,1.000000
65,11,daytime:evening,1.000000
55,2867,daytime:night,1.000000
12,1547,daytime:afternoon,1.000000
70,159,daytime:afternoon,1.000000
109,2799,daytime:evening,1.000000
8,1295,daytime:afternoon,1.000000
147,2025,daytime:afternoon,1.000000
80,3338,daytime:night,1.000000
119,1412,daytime:morning,1.000000
31,2950,daytime:afternoon,1.000000
31,374,daytime:night,1.000000
138,1179,daytime:night,1.000000
166,947,daytime:afternoon,1.000000
58,2240,daytime:morning,1.000000
153,1206,daytime:morning,1.000000
101,372,daytime:afternoon,1.000000
12,758,daytime:afternoon,1.000000
132,1219,daytime:night,1.000000
164,1359,daytime:afternoon,1.000000
12,3692,daytime:night,1.000000
130,3175,daytime:afternoon,1.000000
55,1403,daytime:evening,1.000000
80,264,daytime:night,1.000000
24,1468,daytime:night,1.000000
163,974,daytime:evening,1.000000
166,552,daytime:afternoon,1.000000
38,2263,daytime:evening,1.000000
15,706,daytime:morning,1.000000
79,1368,daytime:night,1.000000
118,1306,daytime:morning,1.000000
152,2898,daytime:afternoon,1.000000
19,1075,daytime:evening,1.000000
34,1223,daytime:afternoon,1.000000
9,2002,daytime:night,1.000000
45,3677,daytime:morning,1.000000
153,3112,daytime:afternoon,1.000000
153,2621,daytime:afternoon,1.000000
148,1423,daytime:morning,1.000000
147,1002,daytime:afternoon,1.000000
77,2984,daytime:morning,1.000000
83,2315,daytime:afternoon,1.000000
109,124,daytime:morning,1.000000
106,391,daytime:night,1.000000
111,3068,daytime:night,1.000000
150,832,daytime:evening,1.000000
16,154,daytime:evening,1.000000
23,2631,daytime:morning,1.000000
144,532,daytime:afternoon,1.000000
153,1303,daytime:night,1.000000
119,1653,daytime:night,1.000000
140,2855,daytime:morning,1.000000
159,714,daytime:afternoon,1.000000
50,1646,daytime:morning,1.000000
9,2389,daytime:evening,1.000000
135,3132,daytime:night,1.000000
148,716,daytime:morning,1.000000
166,699,daytime:morning,1.000000
65,651,daytime:afternoon,1.000000
143,880,daytime:evening,1.000000
35,1378,daytime:afternoon,1.000000
28,2001,daytime:morning,1.000000
84,3297,daytime:evening,1.000000
129,2679,daytime:morning,1.000000
9,2639,daytime:evening,1.000000
172,1904,daytime:night,1.000000
129,3267,daytime:evening,1.000000
140,3099,daytime:evening,1.000000
80,1765,daytime:night,1.000000
114,1846,daytime:morning,1.000000
24,3174,daytime:afternoon,1.000000
12,57,daytime:night,1.000000
163,3156,daytime:afternoon,1.000000
112,1511,daytime:evening,1.000000
89,908,daytime:evening,1.000000
24,2294,daytime:evening,1.000000
16,23,daytime:afternoon,1.000000
148,1818,daytime:evening,1.000000
18,1310,daytime:night,1.000000
89,1681,daytime:afternoon,1.000000
153,3115,daytime:afternoon,1.000000
164,2043,daytime:morning,1.000000
83,3145,daytime:morning,1.000000
40,304,daytime:morning,1.000000
27,2749,daytime:morning,1.000000
19,1660,daytime:night,1.000000
9,473,daytime:evening,1.000000
120,2101,daytime:night,1.000000
80,2747,daytime:night,1.000000
163,1105,daytime:afternoon,1.000000
18,1790,daytime:morning,1.000000
101,2866,daytime:morning,1.000000
8,1307,daytime:morning,1.000000
91,929,daytime:afternoon,1.000000
155,1482,daytime:morning,1.000000
120,2248,daytime:morning,1.000000
52,311,daytime:morning,1.000000
50,551,daytime:evening,1.000000
164,924,daytime:evening,1.000000
54,3155,daytime:evening,1.000000
147,1636,daytime:evening,1.000000
55,1405,daytime:night,1.000000
153,3604,daytime:night,1.000000
164,3361,daytime:night,1.000000
106,1503,daytime:night,1.000000
124,1313,daytime:evening,1.000000
79,254,daytime:morning,1.000000
150,1733,daytime:morning,1.000000
166,1644,daytime:evening,1.000000
110,2952,daytime:night,1.000000
25,30,daytime:morning,1.000000
164,2,daytime:night,1.000000
71,1550,daytime:night,1.000000
90,787,daytime:evening,1.000000
166,2473,daytime:night,1.000000
80,2984,daytime:evening,1.000000
124,3753,daytime:night,1.000000
24,2449,daytime:night,1.000000
159,3733,daytime:evening,1.000000
24,332,daytime:afternoon,1.000000
29,1560,daytime:night,1.000000
19,3278,daytime:evening,1.000000
125,2540,daytime:morning,1.000000
3,1392,daytime:afternoon,1.000000
151,1641,daytime:evening,1.000000
153,2761,daytime:afternoon,1.000000
38,568,daytime:morning,1.000000
148,2254,daytime:afternoon,1.000000
101,2867,daytime:afternoon,1.000000
49,2178,daytime:night,1.000000
70,2503,daytime:morning,1.000000
12,461,daytime:morning,1.000000
141,192,daytime:evening,1.000000
147,3107,daytime:morning,1.000000
148,2014,daytime:night,1.000000
131,3184,daytime:evening,1.000000
116,2577,daytime:afternoon,1.000000
151,3214,daytime:evening,1.000000
15,1889,daytime:afternoon,1.000000
150,2070,daytime:afternoon,1.000000
148,3082,daytime:afternoon,1.000000
153,3495,daytime:afternoon,1.000000
165,2204,daytime:evening,1.000000
55,1406,daytime:evening,1.000000
169,2870,daytime:morning,1.000000
116,709,daytime:afternoon,1.000000
153,2521,daytime:morning,1.000000
36,933,daytime:evening,1.000000
151,232,daytime:evening,1.000000
90,14,daytime:evening,1.000000
35,726,daytime:morning,1.000000
73,1572,daytime:evening,1.000000
24,2052,daytime:night,1.000000
131,3829,daytime:afternoon,1.000000
11,135,daytime:morning,1.000000
18,1650,daytime:morning,1.000000
115,3299,daytime:morning,1.000000
153,1931,daytime:afternoon,1.000000
106,2920,daytime:night,1.000000
7,766,daytime:morning,1.000000
164,2089,daytime:morning,1.000000
156,1350,daytime:afternoon,1.000000
154,1215,daytime:night,1.000000
47,88,daytime:afternoon,1.000000
113,1290,daytime:night,1.000000
164,2673,daytime:evening,1.000000
1,855,daytime:evening,1.000000
24,1713,daytime:morning,1.000000
132,819,daytime:evening,1.000000
28,3363,daytime:night,1.000000
124,148,daytime:afternoon,1.000000
115,3549,daytime:afternoon,1.000000
9,529,daytime:evening,1.000000
140,1002,daytime:evening,1.000000
1,3219,daytime:night,1.000000
27,783,daytime:afternoon,1.000000
125,2448,daytime:morning,1.000000
40,1031,daytime:afternoon,1.000000
153,709,daytime:afternoon,1.000000
156,157,daytime:evening,1.000000
153,699,daytime:morning,1.000000
80,2496,daytime:night,1.000000
80,1664,daytime:night,1.000000
10,1012,daytime:night,1.000000
148,2505,daytime:morning,1.000000
131,3432,daytime:evening,1.000000
89,1105,daytime:morning,1.000000
6,1747,daytime:morning,1.000000
133,2396,daytime:night,1.000000
24,2781,daytime:afternoon,1.000000
133,1818,daytime:evening,1.000000
127,90,daytime:morning,1.000000
11,136,daytime:morning,1.000000
18,2142,daytime:afternoon,1.000000
165,421,daytime:night,1.000000
130,349,daytime:afternoon,1.000000
1,1647,daytime:night,1.000000
27,1427,daytime:morning,1.000000
151,723,daytime:morning,1.000000
140,210,daytime:afternoon,1.000000
152,1531,daytime:night,1.000000
2,2389,daytime:morning,1.000000
148,1427,daytime:night,1.000000
6,284,daytime:evening,1.000000
154,1118,daytime:afternoon,1.000000
28,3364,daytime:afternoon,1.000000
56,612,daytime:night,1.000000
150,974,daytime:afternoon,1.000000
132,1162,daytime:evening,1.000000
133,895,daytime:evening,1.000000
59,698,daytime:night,1.000000
91,778,daytime:afternoon,1.000000
111,3219,daytime:morning,1.000000
161,1401,daytime:afternoon,1.000000
10,2139,daytime:morning,1.000000
146,2847,daytime:night,1.000000
105,1105,daytime:afternoon,1.000000
153,3351,daytime:night,1.000000
172,1316,daytime:morning,1.000000
19,1811,daytime:morning,1.000000
152,811,daytime:morning,1.000000
135,123,daytime:night,1.000000
165,2681,daytime:evening,1.000000
165,2098,daytime:evening,1.000000
84,1004,daytime:morning,1.000000
120,556,daytime:night,1.000000
153,310,daytime:evening,1.000000
11,2876,daytime:morning,1.000000
12,1686,daytime:afternoon,1.000000
24,2206,daytime:afternoon,1.000000
60,1788,daytime:afternoon,1.000000
141,3670,daytime:night,1.000000
13,454,daytime:evening,1.000000
34,85,daytime:morning,1.000000
98,2807,daytime:evening,1.000000
70,255,daytime:evening,1.000000
153,73,daytime:evening,1.000000
115,3395,daytime:afternoon,1.000000
132,665,daytime:evening,1.000000
1,3065,daytime:evening,1.000000
112,67,daytime:afternoon,1.000000
145,1737,daytime:night,1.000000
141,201,daytime:night,1.000000
40,84,daytime:night,1.000000
161,482,daytime:night,1.000000
48,2021,daytime:evening,1.000000
12,3352,daytime:night,1.000000
1,2330,daytime:morning,1.000000
119,1796,daytime:afternoon,1.000000
10,481,daytime:morning,1.000000
111,142,daytime:evening,1.000000
24,3429,daytime:evening,1.000000
105,2661,daytime:evening,1.000000
139,1184,daytime:evening,1.000000
151,2720,daytime:night,1.000000
153,3746,daytime:evening,1.000000
84,2716,daytime:evening,1.000000
5,3527,daytime:evening,1.000000
55,1982,daytime:afternoon,1.000000
172,1065,daytime:evening,1.000000
65,510,daytime:afternoon,1.000000
173,3374,daytime:night,1.000000
142,3583,daytime:afternoon,1.000000
170,2008,daytime:evening,1.000000
60,3599,daytime:night,1.000000
12,1541,daytime:evening,1.000000
159,2416,daytime:morning,1.000000
114,3121,daytime:afternoon,1.000000
89,1093,daytime:afternoon,1.000000
65,3793,daytime:evening,1.000000
24,2935,daytime:morning,1.000000
133,2420,daytime:night,1.000000
142,1122,daytime:evening,1.000000
80,651,daytime:night,1.000000
174,2246,daytime:morning,1.000000
139,2701,daytime:evening,1.000000
3,1499,daytime:evening,1.000000
153,2591,daytime:afternoon,1.000000
166,1074,daytime:afternoon,1.000000
151,1872,daytime:morning,1.000000
24,785,daytime:night,1.000000
169,2220,daytime:morning,1.000000
24,1090,daytime:evening,1.000000
