User,Item,Context,Rating
24,1620,daytime:morning,1.000000
9,423,daytime:night,1.000000
144,3107,daytime:morning,1.000000
18,2965,daytime:afternoon,1.000000
116,600,daytime:morning,1.000000
161,1849,daytime:morning,1.000000
3,3209,daytime:evening,1.000000
65,2371,daytime:morning,1.000000
109,662,daytime:afternoon,1.000000
12,161,daytime:night,1.000000
23,1744,daytime:morning,1.000000
154,2103,daytime:night,1.000000
166,1701,daytime:afternoon,1.000000
55,3159,daytime:evening,1.000000
172,3178,daytime:evening,1.000000
153,2812,daytime:afternoon,1.000000
12,3789,daytime:morning,1.000000
90,607,daytime:morning,1.000000
140,2569,daytime:morning,1.000000
9,1017,daytime:afternoon,1.000000
120,756,daytime:evening,1.000000
159,669,daytime:night,1.000000
84,2038,daytime:morning,1.000000
19,3280,daytime:night,1.000000
164,2963,daytime:morning,1.000000
140,2663,daytime:afternoon,1.000000
68,433,daytime:evening,1.000000
147,2218,daytime:morning,1.000000
18,2475,daytime:night,1.000000
114,1308,daytime:evening,1.000000
143,3323,daytime:night,1.000000
9,1506,daytime:evening,1.000000
143,2736,daytime:night,1.000000
153,507,daytime:morning,1.000000
153,1733,daytime:night,1.000000
139,1977,daytime:afternoon,1.000000
153,3786,daytime:afternoon,1.000000
112,574,daytime:evening,1.000000
84,3607,daytime:afternoon,1.000000
28,115,daytime:afternoon,1.000000
148,2346,daytime:morning,1.000000
11,2771,daytime:afternoon,1.000000
19,2119,daytime:evening,1.000000
40,2445,daytime:night,1.000000
154,2102,daytime:afternoon,1.000000
18,1252,daytime:evening,1.000000
173,1612,daytime:night,1.000000
8,1102,daytime:evening,1.000000
9,3263,daytime:afternoon,1.000000
37,3771,daytime:night,1.000000
159,3181,daytime:night,1.000000
71,1158,daytime:evening,1.000000
23,2821,daytime:afternoon,1.000000
18,1742,daytime:evening,1.000000
90,702,daytime:night,1.000000
90,2823,daytime:afternoon,1.000000
3,73,daytime:afternoon,1.000000
151,2337,daytime:morning,1.000000
166,2926,daytime:evening,1.000000
148,276,daytime:morning,1.000000
3,1731,daytime:night,1.000000
147,3287,daytime:night,1.000000
27,2294,daytime:night,1.000000
142,2555,daytime:afternoon,1.000000
13,2230,daytime:evening,1.000000
174,779,daytime:afternoon,1.000000
163,928,daytime:evening,1.000000
1,719,daytime:night,1.000000
130,153,daytime:evening,1.000000
68,3175,daytime:night,1.000000
130,1317,daytime:morning,1.000000
25,261,daytime:night,1.000000
9,2925,daytime:night,1.000000
124,283,daytime:morning,1.000000
5,1132,daytime:afternoon,1.000000
5,3479,daytime:evening,1.000000
79,2018,daytime:night,1.000000
70,2801,daytime:evening,1.000000
93,1819,daytime:night,1.000000
145,1403,daytime:evening,1.000000
32,1277,daytime:evening,1.000000
40,1464,daytime:morning,1.000000
124,58,daytime:evening,1.000000
142,987,daytime:night,1.000000
84,1197,daytime:evening,1.000000
153,3447,daytime:night,1.000000
98,2450,daytime:morning,1.000000
155,603,daytime:night,1.000000
90,3169,daytime:night,1.000000
9,1451,daytime:evening,1.000000
151,2184,daytime:night,1.000000
153,2858,daytime:afternoon,1.000000
93,3236,daytime:morning,1.000000
141,1222,daytime:afternoon,1.000000
147,2794,daytime:evening,1.000000
87,101,daytime:morning,1.000000
35,2418,daytime:afternoon,1.000000
65,849,daytime:afternoon,1.000000
78,1644,daytime:morning,1.000000
14,1918,daytime:afternoon,1.000000
65,1099,daytime:afternoon,1.000000
143,1111,daytime:afternoon,1.000000
80,2553,daytime:evening,1.000000
109,229,daytime:morning,1.000000
113,1503,daytime:night,1.000000
156,454,daytime:morning,1.000000
9,2574,daytime:night,1.000000
21,338,daytime:evening,1.000000
70,2698,daytime:night,1.000000
148,2196,daytime:night,1.000000
27,748,daytime:evening,1.000000
18,3415,daytime:afternoon,1.000000
129,2932,daytime:morning,1.000000
140,3749,daytime:morning,1.000000
49,3680,daytime:night,1.000000
155,1293,daytime:afternoon,1.000000
28,1351,daytime:afternoon,1.000000
34,534,daytime:afternoon,1.000000
132,364,daytime:morning,1.000000
47,883,daytime:night,1.000000
79,1274,daytime:night,1.000000
165,364,daytime:morning,1.000000
133,321,daytime:morning,1.000000
164,289,daytime:afternoon,1.000000
25,2020,daytime:morning,1.000000
20,834,daytime:afternoon,1.000000
24,2840,daytime:morning,1.000000
109,813,daytime:evening,1.000000
89,3464,daytime:evening,1.000000
12,892,daytime:morning,1.000000
22,677,daytime:morning,1.000000
14,1919,daytime:night,1.000000
154,603,daytime:night,1.000000
11,1843,daytime:afternoon,1.000000
55,2666,daytime:afternoon,1.000000
157,339,daytime:evening,1.000000
18,1842,daytime:morning,1.000000
161,770,daytime:afternoon,1.000000
70,688,daytime:evening,1.000000
112,3526,daytime:night,1.000000
163,1637,daytime:afternoon,1.000000
141,2301,daytime:morning,1.000000
34,1806,daytime:afternoon,1.000000
127,383,daytime:evening,1.000000
11,924,daytime:morning,1.000000
12,165,daytime:afternoon,1.000000
15,1313,daytime:night,1.000000
28,1350,daytime:evening,1.000000
65,941,daytime:night,1.000000
79,1271,daytime:night,1.000000
84,3018,daytime:evening,1.000000
35,2260,daytime:afternoon,1.000000
139,636,daytime:afternoon,1.000000
145,811,daytime:evening,1.000000
138,3288,daytime:night,1.000000
22,2587,daytime:night,1.000000
79,3334,daytime:night,1.000000
153,3053,daytime:night,1.000000
114,1500,daytime:afternoon,1.000000
139,480,daytime:afternoon,1.000000
32,2701,daytime:morning,1.000000
139,1482,daytime:afternoon,1.000000
13,2963,daytime:morning,1.000000
148,3032,daytime:morning,1.000000
159,2598,daytime:morning,1.000000
29,1264,daytime:morning,1.000000
123,683,daytime:night,1.000000
12,2070,daytime:afternoon,1.000000
89,1152,daytime:afternoon,1.000000
24,1761,daytime:morning,1.000000
80,3045,daytime:night,1.000000
142,2706,daytime:afternoon,1.000000
153,981,daytime:afternoon,1.000000
90,1353,daytime:night,1.000000
130,398,daytime:afternoon,1.000000
27,1223,daytime:evening,1.000000
138,383,daytime:night,1.000000
153,2225,daytime:evening,1.000000
159,3436,daytime:afternoon,1.000000
140,2521,daytime:night,1.000000
148,760,daytime:night,1.000000
38,2118,daytime:evening,1.000000
58,3329,daytime:evening,1.000000
140,307,daytime:evening,1.000000
153,1387,daytime:afternoon,1.000000
144,3108,daytime:night,1.000000
13,884,daytime:evening,1.000000
3,2812,daytime:evening,1.000000
153,158,daytime:morning,1.000000
12,895,daytime:morning,1.000000
43,2019,daytime:evening,1.000000
12,2955,daytime:afternoon,1.000000
140,3747,daytime:evening,1.000000
120,2537,daytime:morning,1.000000
23,1645,daytime:afternoon,1.000000
9,1604,daytime:night,1.000000
4,887,daytime:afternoon,1.000000
141,2449,daytime:night,1.000000
153,253,daytime:night,1.000000
65,692,daytime:evening,1.000000
89,2136,daytime:night,1.000000
49,2616,daytime:evening,1.000000
19,2845,daytime:evening,1.000000
116,1316,daytime:afternoon,1.000000
145,1056,daytime:night,1.000000
47,1509,daytime:night,1.000000
35,3244,daytime:evening,1.000000
59,649,daytime:evening,1.000000
147,2900,daytime:evening,1.000000
151,2185,daytime:evening,1.000000
17,1249,daytime:evening,1.000000
28,3068,daytime:evening,1.000000
141,1715,daytime:night,1.000000
130,1792,daytime:night,1.000000
47,396,daytime:evening,1.000000
164,2137,daytime:evening,1.000000
90,3165,daytime:morning,1.000000
108,718,daytime:evening,1.000000
143,1850,daytime:morning,1.000000
147,913,daytime:night,1.000000
109,29,daytime:afternoon,1.000000
59,2138,daytime:afternoon,1.000000
2,2186,daytime:morning,1.000000
22,435,daytime:night,1.000000
174,1152,daytime:afternoon,1.000000
153,1000,daytime:night,1.000000
70,2699,daytime:evening,1.000000
35,2654,daytime:evening,1.000000
153,2173,daytime:morning,1.000000
166,2571,daytime:evening,1.000000
141,2215,daytime:afternoon,1.000000
129,57,daytime:morning,1.000000
89,799,daytime:night,1.000000
161,933,daytime:evening,1.000000
65,2676,daytime:morning,1.000000
153,1834,daytime:night,1.000000
11,1850,daytime:morning,1.000000
83,1862,daytime:night,1.000000
119,2488,daytime:night,1.000000
166,2331,daytime:evening,1.000000
83,1132,daytime:night,1.000000
11,3174,daytime:morning,1.000000
35,925,daytime:evening,1.000000
139,2906,daytime:night,1.000000
120,2680,daytime:night,1.000000
131,2351,daytime:morning,1.000000
153,909,daytime:afternoon,1.000000
148,856,daytime:morning,1.000000
37,74,daytime:evening,1.000000
56,1087,daytime:evening,1.000000
34,2094,daytime:afternoon,1.000000
3,3607,daytime:morning,1.000000
138,2213,daytime:afternoon,1.000000
139,2656,daytime:night,1.000000
23,342,daytime:afternoon,1.000000
155,896,daytime:night,1.000000
101,2476,daytime:night,1.000000
151,2665,daytime:evening,1.000000
12,3601,daytime:afternoon,1.000000
153,3407,daytime:morning,1.000000
73,541,daytime:night,1.000000
139,1431,daytime:evening,1.000000
74,2684,daytime:morning,1.000000
80,2980,daytime:night,1.000000
151,374,daytime:morning,1.000000
172,1310,daytime:afternoon,1.000000
174,2927,daytime:afternoon,1.000000
16,544,daytime:morning,1.000000
133,3239,daytime:night,1.000000
157,1580,daytime:evening,1.000000
129,1259,daytime:morning,1.000000
147,474,daytime:night,1.000000
10,2130,daytime:morning,1.000000
141,207,daytime:evening,1.000000
153,2078,daytime:afternoon,1.000000
120,1027,daytime:morning,1.000000
43,3577,daytime:evening,1.000000
83,2118,daytime:afternoon,1.000000
8,1887,daytime:night,1.000000
116,3365,daytime:morning,1.000000
84,3257,daytime:afternoon,1.000000
21,837,daytime:evening,1.000000
163,3116,daytime:afternoon,1.000000
101,176,daytime:morning,1.000000
118,2427,daytime:night,1.000000
35,3388,daytime:night,1.000000
114,2289,daytime:night,1.000000
15,3217,daytime:afternoon,1.000000
52,3355,daytime:evening,1.000000
90,1010,daytime:evening,1.000000
114,132,daytime:night,1.000000
153,3406,daytime:afternoon,1.000000
148,2305,daytime:night,1.000000
154,3560,daytime:evening,1.000000
34,1267,daytime:afternoon,1.000000
159,1866,daytime:morning,1.000000
19,719,daytime:night,1.000000
161,1306,daytime:morning,1.000000
5,485,daytime:morning,1.000000
84,1097,daytime:night,1.000000
101,2967,daytime:night,1.000000
140,2120,daytime:evening,1.000000
143,1398,daytime:morning,1.000000
5,3475,daytime:evening,1.000000
165,1817,daytime:afternoon,1.000000
54,923,daytime:morning,1.000000
18,2924,daytime:afternoon,1.000000
56,566,daytime:afternoon,1.000000
105,2855,daytime:afternoon,1.000000
148,3279,daytime:morning,1.000000
133,360,daytime:night,1.000000
63,258,daytime:night,1.000000
169,2679,daytime:morning,1.000000
20,3089,daytime:night,1.000000
165,129,daytime:night,1.000000
144,180,daytime:evening,1.000000
15,414,daytime:morning,1.000000
12,2760,daytime:morning,1.000000
148,1467,daytime:night,1.000000
43,2612,daytime:evening,1.000000
151,2178,daytime:night,1.000000
20,1178,daytime:evening,1.000000
48,3042,daytime:evening,1.000000
140,2419,daytime:evening,1.000000
132,3265,daytime:evening,1.000000
132,960,daytime:morning,1.000000
38,56,daytime:evening,1.000000
129,1450,daytime:morning,1.000000
155,2818,daytime:evening,1.000000
114,1459,daytime:evening,1.000000
8,757,daytime:evening,1.000000
79,1717,daytime:night,1.000000
76,3271,daytime:night,1.000000
125,333,daytime:afternoon,1.000000
140,2659,daytime:evening,1.000000
130,2056,daytime:evening,1.000000
31,1829,daytime:evening,1.000000
98,2167,daytime:night,1.000000
19,660,daytime:afternoon,1.000000
143,1491,daytime:evening,1.000000
164,1018,daytime:evening,1.000000
4,1499,daytime:evening,1.000000
12,1838,daytime:afternoon,1.000000
153,750,daytime:night,1.000000
109,1829,daytime:evening,1.000000
29,1612,daytime:morning,1.000000
147,237,daytime:morning,1.000000
133,899,daytime:evening,1.000000
145,1871,daytime:afternoon,1.000000
139,1575,daytime:morning,1.000000
164,1112,daytime:afternoon,1.000000
133,3237,daytime:evening,1.000000
84,1444,daytime:night,1.000000
68,1160,daytime:afternoon,1.000000
151,1194,daytime:night,1.000000
153,2425,daytime:evening,1.000000
133,21,daytime:evening,1.000000
27,496,daytime:morning,1.000000
143,196,daytime:evening,1.000000
164,1842,daytime:afternoon,1.000000
35,2893,daytime:morning,1.000000
1,1394,daytime:night,1.000000
47,480,daytime:morning,1.000000
129,118,daytime:morning,1.000000
24,725,daytime:evening,1.000000
164,2431,daytime:morning,1.000000
38,57,daytime:night,1.000000
84,970,daytime:evening,1.000000
139,1670,daytime:night,1.000000
2,2444,daytime:night,1.000000
143,3031,daytime:evening,1.000000
151,720,daytime:night,1.000000
73,290,daytime:evening,1.000000
147,1284,daytime:night,1.000000
154,3714,daytime:night,1.000000
140,2899,daytime:evening,1.000000
151,2031,daytime:afternoon,1.000000
101,2969,daytime:evening,1.000000
83,2944,daytime:afternoon,1.000000
148,365,daytime:morning,1.000000
59,119,daytime:night,1.000000
156,880,daytime:afternoon,1.000000
29,2345,daytime:morning,1.000000
19,1429,daytime:morning,1.000000
154,2730,daytime:afternoon,1.000000
123,1229,daytime:night,1.000000
148,1715,daytime:morning,1.000000
29,3329,daytime:morning,1.000000
3,2626,daytime:evening,1.000000
24,2010,daytime:night,1.000000
150,1871,daytime:morning,1.000000
79,1072,daytime:night,1.000000
140,1436,daytime:morning,1.000000
18,2922,daytime:night,1.000000
106,3657,daytime:afternoon,1.000000
35,21,daytime:afternoon,1.000000
105,2857,daytime:night,1.000000
153,3158,daytime:morning,1.000000
22,47,daytime:night,1.000000
122,2006,daytime:night,1.000000
137,1798,daytime:morning,1.000000
11,2091,daytime:evening,1.000000
44,1587,daytime:afternoon,1.000000
139,299,daytime:evening,1.000000
76,3817,daytime:morning,1.000000
147,969,daytime:night,1.000000
145,1482,daytime:afternoon,1.000000
163,684,daytime:afternoon,1.000000
49,983,daytime:night,1.000000
24,2405,daytime:night,1.000000
35,827,daytime:morning,1.000000
114,1799,daytime:night,1.000000
19,1911,daytime:afternoon,1.000000
139,643,daytime:night,1.000000
55,2430,daytime:night,1.000000
173,2590,daytime:evening,1.000000
116,3361,daytime:morning,1.000000
166,1591,daytime:night,1.000000
110,3685,daytime:morning,1.000000
139,2892,daytime:morning,1.000000
76,34,daytime:afternoon,1.000000
159,2699,daytime:night,1.000000
139,2652,daytime:evening,1.000000
155,754,daytime:afternoon,1.000000
109,1088,daytime:evening,1.000000
164,2236,daytime:morning,1.000000
12,1106,daytime:evening,1.000000
24,2155,daytime:evening,1.000000
20,3186,daytime:evening,1.000000
159,3630,daytime:afternoon,1.000000
165,1562,daytime:night,1.000000
114,29,daytime:morning,1.000000
145,3109,daytime:morning,1.000000
163,1297,daytime:morning,1.000000
164,1398,daytime:night,1.000000
135,799,daytime:night,1.000000
145,723,daytime:night,1.000000
148,1228,daytime:night,1.000000
156,294,daytime:afternoon,1.000000
106,1452,daytime:morning,1.000000
164,1252,daytime:morning,1.000000
151,1204,daytime:afternoon,1.000000
47,3060,daytime:afternoon,1.000000
35,672,daytime:evening,1.000000
90,1744,daytime:night,1.000000
163,2136,daytime:night,1.000000
142,608,daytime:morning,1.000000
133,2112,daytime:night,1.000000
148,1468,daytime:evening,1.000000
19,2397,daytime:morning,1.000000
84,2174,daytime:morning,1.000000
2,2682,daytime:afternoon,1.000000
90,686,daytime:afternoon,1.000000
130,3763,daytime:afternoon,1.000000
9,177,daytime:night,1.000000
166,693,daytime:morning,1.000000
164,2727,daytime:morning,1.000000
139,2891,daytime:morning,1.000000
153,3308,daytime:morning,1.000000
9,1312,daytime:morning,1.000000
80,612,daytime:morning,1.000000
109,1180,daytime:morning,1.000000
17,772,daytime:evening,1.000000
18,175,daytime:evening,1.000000
34,1023,daytime:morning,1.000000
93,2318,daytime:morning,1.000000
23,931,daytime:morning,1.000000
153,1246,daytime:night,1.000000
140,946,daytime:afternoon,1.000000
20,3041,daytime:afternoon,1.000000
1,3596,daytime:afternoon,1.000000
46,398,daytime:morning,1.000000
3,2472,daytime:afternoon,1.000000
139,1084,daytime:afternoon,1.000000
165,1563,daytime:morning,1.000000
41,2619,daytime:morning,1.000000
12,58,daytime:morning,1.000000
164,1889,daytime:afternoon,1.000000
29,1220,daytime:morning,1.000000
116,2677,daytime:night,1.000000
106,3514,daytime:night,1.000000
18,1451,daytime:afternoon,1.000000
153,1978,daytime:evening,1.000000
145,1636,daytime:morning,1.000000
35,1965,daytime:night,1.000000
43,2514,daytime:afternoon,1.000000
131,2251,daytime:afternoon,1.000000
153,2077,daytime:afternoon,1.000000
116,319,daytime:evening,1.000000
163,2279,daytime:night,1.000000
133,268,daytime:afternoon,1.000000
153,799,daytime:afternoon,1.000000
35,27,daytime:evening,1.000000
8,855,daytime:evening,1.000000
79,2643,daytime:afternoon,1.000000
119,2340,daytime:night,1.000000
166,1152,daytime:morning,1.000000
172,1703,daytime:morning,1.000000
70,298,daytime:evening,1.000000
46,1005,daytime:evening,1.000000
140,2996,daytime:afternoon,1.000000
114,2480,daytime:night,1.000000
25,3288,daytime:morning,1.000000
109,1575,daytime:morning,1.000000
147,1041,daytime:morning,1.000000
10,1449,daytime:morning,1.000000
140,218,daytime:evening,1.000000
116,3026,daytime:afternoon,1.000000
139,1081,daytime:evening,1.000000
130,3036,daytime:night,1.000000
114,1317,daytime:morning,1.000000
15,1403,daytime:morning,1.000000
161,1685,daytime:evening,1.000000
24,3076,daytime:morning,1.000000
153,2567,daytime:night,1.000000
112,2047,daytime:night,1.000000
160,3763,daytime:evening,1.000000
172,165,daytime:afternoon,1.000000
18,1212,daytime:evening,1.000000
119,292,daytime:night,1.000000
28,2280,daytime:evening,1.000000
12,2569,daytime:afternoon,1.000000
27,408,daytime:evening,1.000000
12,2913,daytime:morning,1.000000
151,1780,daytime:evening,1.000000
119,3323,daytime:night,1.000000
143,348,daytime:morning,1.000000
17,1743,daytime:night,1.000000
147,1436,daytime:evening,1.000000
9,1800,daytime:evening,1.000000
52,1880,daytime:morning,1.000000
19,2889,daytime:afternoon,1.000000
119,782,daytime:morning,1.000000
35,2315,daytime:afternoon,1.000000
2,2347,daytime:afternoon,1.000000
24,470,daytime:afternoon,1.000000
150,1283,daytime:morning,1.000000
27,502,daytime:afternoon,1.000000
143,2207,daytime:night,1.000000
111,2826,daytime:evening,1.000000
120,1020,daytime:evening,1.000000
165,2295,daytime:afternoon,1.000000
60,1254,daytime:afternoon,1.000000
148,76,daytime:afternoon,1.000000
19,2013,daytime:afternoon,1.000000
132,371,daytime:evening,1.000000
65,2182,daytime:evening,1.000000
142,3589,daytime:afternoon,1.000000
49,3012,daytime:morning,1.000000
9,2730,daytime:night,1.000000
17,537,daytime:afternoon,1.000000
100,386,daytime:morning,1.000000
29,1462,daytime:morning,1.000000
90,3450,daytime:evening,1.000000
164,1701,daytime:night,1.000000
119,1557,daytime:evening,1.000000
139,932,daytime:night,1.000000
147,2514,daytime:afternoon,1.000000
79,2205,daytime:night,1.000000
15,1257,daytime:night,1.000000
20,1376,daytime:morning,1.000000
129,697,daytime:morning,1.000000
143,2781,daytime:morning,1.000000
141,3577,daytime:evening,1.000000
127,2200,daytime:morning,1.000000
27,1669,daytime:evening,1.000000
84,1580,daytime:night,1.000000
109,518,daytime:afternoon,1.000000
3,1010,daytime:morning,1.000000
15,1017,daytime:morning,1.000000
55,272,daytime:evening,1.000000
51,2904,daytime:night,1.000000
101,3701,daytime:morning,1.000000
3,2271,daytime:morning,1.000000
118,3598,daytime:night,1.000000
164,1358,daytime:morning,1.000000
106,2478,daytime:morning,1.000000
26,1168,daytime:afternoon,1.000000
5,836,daytime:afternoon,1.000000
99,3157,daytime:morning,1.000000
164,1212,daytime:evening,1.000000
55,1641,daytime:night,1.000000
83,117,daytime:night,1.000000
9,1317,daytime:morning,1.000000
63,3655,daytime:night,1.000000
29,603,daytime:morning,1.000000
139,2759,daytime:night,1.000000
11,2878,daytime:morning,1.000000
18,272,daytime:night,1.000000
157,874,daytime:afternoon,1.000000
158,3551,daytime:afternoon,1.000000
165,1464,daytime:morning,1.000000
165,566,daytime:night,1.000000
18,668,daytime:evening,1.000000
116,161,daytime:afternoon,1.000000
115,1584,daytime:evening,1.000000
106,2572,daytime:morning,1.000000
166,1641,daytime:afternoon,1.000000
2,984,daytime:evening,1.000000
109,269,daytime:afternoon,1.000000
131,3677,daytime:morning,1.000000
164,2041,daytime:night,1.000000
93,2847,daytime:evening,1.000000
51,839,daytime:morning,1.000000
40,2504,daytime:afternoon,1.000000
116,162,daytime:morning,1.000000
139,933,daytime:evening,1.000000
3,1839,daytime:evening,1.000000
38,427,daytime:morning,1.000000
48,2900,daytime:evening,1.000000
174,684,daytime:afternoon,1.000000
47,2869,daytime:afternoon,1.000000
91,775,daytime:afternoon,1.000000
83,357,daytime:morning,1.000000
34,2301,daytime:afternoon,1.000000
9,3320,daytime:evening,1.000000
43,2167,daytime:evening,1.000000
145,1005,daytime:afternoon,1.000000
106,2479,daytime:night,1.000000
84,13,daytime:afternoon,1.000000
166,3214,daytime:morning,1.000000
73,346,daytime:evening,1.000000
129,552,daytime:morning,1.000000
27,3338,daytime:morning,1.000000
147,621,daytime:evening,1.000000
145,1245,daytime:afternoon,1.000000
164,432,daytime:evening,1.000000
59,459,daytime:afternoon,1.000000
21,1063,daytime:night,1.000000
18,2870,daytime:evening,1.000000
5,3279,daytime:evening,1.000000
14,3178,daytime:afternoon,1.000000
164,4,daytime:night,1.000000
106,3411,daytime:morning,1.000000
106,2729,daytime:night,1.000000
50,2570,daytime:afternoon,1.000000
142,902,daytime:morning,1.000000
65,1254,daytime:evening,1.000000
9,1160,daytime:evening,1.000000
24,1228,daytime:evening,1.000000
130,1613,daytime:morning,1.000000
140,2222,daytime:night,1.000000
134,2510,daytime:morning,1.000000
24,3663,daytime:evening,1.000000
69,2642,daytime:morning,1.000000
144,2947,daytime:night,1.000000
164,2042,daytime:afternoon,1.000000
16,2345,daytime:night,1.000000
24,2785,daytime:afternoon,1.000000
20,1374,daytime:night,1.000000
164,2928,daytime:night,1.000000
98,459,daytime:night,1.000000
166,792,daytime:evening,1.000000
24,1320,daytime:evening,1.000000
172,616,daytime:evening,1.000000
116,805,daytime:morning,1.000000
151,3608,daytime:evening,1.000000
20,3081,daytime:evening,1.000000
166,1299,daytime:night,1.000000
148,1173,daytime:night,1.000000
10,734,daytime:evening,1.000000
18,3268,daytime:morning,1.000000
100,1103,daytime:night,1.000000
65,2968,daytime:morning,1.000000
13,2673,daytime:evening,1.000000
23,23,daytime:afternoon,1.000000
34,1464,daytime:afternoon,1.000000
20,2848,daytime:afternoon,1.000000
133,1071,daytime:evening,1.000000
140,1537,daytime:morning,1.000000
60,3310,daytime:evening,1.000000
90,153,daytime:evening,1.000000
20,1864,daytime:afternoon,1.000000
153,2767,daytime:morning,1.000000
13,311,daytime:afternoon,1.000000
49,1583,daytime:evening,1.000000
35,2705,daytime:morning,1.000000
3,3602,daytime:afternoon,1.000000
172,855,daytime:afternoon,1.000000
111,3650,daytime:night,1.000000
153,2130,daytime:morning,1.000000
135,1466,daytime:afternoon,1.000000
12,364,daytime:night,1.000000
93,1960,daytime:evening,1.000000
145,1483,daytime:morning,1.000000
19,223,daytime:morning,1.000000
65,3317,daytime:afternoon,1.000000
35,2061,daytime:evening,1.000000
169,2143,daytime:night,1.000000
153,1688,daytime:evening,1.000000
5,3625,daytime:night,1.000000
142,161,daytime:morning,1.000000
124,102,daytime:evening,1.000000
130,584,daytime:afternoon,1.000000
80,1764,daytime:night,1.000000
115,1587,daytime:night,1.000000
84,3308,daytime:evening,1.000000
120,2092,daytime:morning,1.000000
27,1275,daytime:morning,1.000000
18,1061,daytime:afternoon,1.000000
20,150,daytime:morning,1.000000
90,1687,daytime:afternoon,1.000000
73,1334,daytime:evening,1.000000
148,1911,daytime:morning,1.000000
169,1066,daytime:afternoon,1.000000
151,3846,daytime:night,1.000000
148,717,daytime:afternoon,1.000000
165,469,daytime:afternoon,1.000000
114,70,daytime:night,1.000000
112,2486,daytime:morning,1.000000
153,2271,daytime:night,1.000000
70,2399,daytime:evening,1.000000
9,3127,daytime:night,1.000000
140,844,daytime:afternoon,1.000000
114,1217,daytime:night,1.000000
40,2601,daytime:evening,1.000000
70,3821,daytime:afternoon,1.000000
167,2005,daytime:evening,1.000000
143,1811,daytime:evening,1.000000
153,1109,daytime:morning,1.000000
167,1166,daytime:night,1.000000
19,1465,daytime:afternoon,1.000000
2,591,daytime:night,1.000000
143,3374,daytime:night,1.000000
163,2179,daytime:afternoon,1.000000
6,438,daytime:morning,1.000000
28,992,daytime:evening,1.000000
164,2672,daytime:morning,1.000000
138,1174,daytime:afternoon,1.000000
34,2192,daytime:evening,1.000000
135,1223,daytime:evening,1.000000
143,447,daytime:afternoon,1.000000
18,1066,daytime:morning,1.000000
93,1471,daytime:evening,1.000000
68,724,daytime:evening,1.000000
119,2778,daytime:night,1.000000
24,1465,daytime:morning,1.000000
145,2811,daytime:night,1.000000
60,2372,daytime:evening,1.000000
89,1096,daytime:night,1.000000
132,2635,daytime:afternoon,1.000000
79,841,daytime:night,1.000000
54,1486,daytime:afternoon,1.000000
18,1556,daytime:morning,1.000000
60,3596,daytime:evening,1.000000
93,45,daytime:evening,1.000000
118,1403,daytime:morning,1.000000
145,1973,daytime:morning,1.000000
106,1016,daytime:night,1.000000
141,3574,daytime:afternoon,1.000000
70,257,daytime:night,1.000000
116,1843,daytime:morning,1.000000
148,3823,daytime:evening,1.000000
65,909,daytime:afternoon,1.000000
11,1651,daytime:afternoon,1.000000
52,1300,daytime:night,1.000000
160,1168,daytime:afternoon,1.000000
149,451,daytime:evening,1.000000
133,898,daytime:night,1.000000
27,2399,daytime:afternoon,1.000000
169,1456,daytime:night,1.000000
150,1001,daytime:evening,1.000000
15,803,daytime:morning,1.000000
101,2722,daytime:evening,1.000000
139,2753,daytime:morning,1.000000
12,2861,daytime:morning,1.000000
19,1560,daytime:afternoon,1.000000
46,1045,daytime:afternoon,1.000000
13,2677,daytime:evening,1.000000
10,3063,daytime:night,1.000000
164,3657,daytime:afternoon,1.000000
144,2412,daytime:afternoon,1.000000
164,824,daytime:night,1.000000
155,161,daytime:night,1.000000
79,1955,daytime:evening,1.000000
16,393,daytime:evening,1.000000
150,2225,daytime:evening,1.000000
18,1557,daytime:morning,1.000000
34,342,daytime:evening,1.000000
91,633,daytime:afternoon,1.000000
118,1154,daytime:evening,1.000000
129,2874,daytime:evening,1.000000
119,887,daytime:morning,1.000000
114,963,daytime:morning,1.000000
25,326,daytime:afternoon,1.000000
46,594,daytime:afternoon,1.000000
151,629,daytime:night,1.000000
11,2635,daytime:morning,1.000000
113,3351,daytime:morning,1.000000
14,291,daytime:afternoon,1.000000
84,3546,daytime:evening,1.000000
141,933,daytime:night,1.000000
150,486,daytime:afternoon,1.000000
153,2919,daytime:evening,1.000000
132,2387,daytime:morning,1.000000
164,2184,daytime:afternoon,1.000000
70,2255,daytime:night,1.000000
3,1542,daytime:morning,1.000000
47,348,daytime:afternoon,1.000000
166,1980,daytime:evening,1.000000
151,2232,daytime:morning,1.000000
130,2106,daytime:morning,1.000000
40,205,daytime:afternoon,1.000000
145,2323,daytime:night,1.000000
148,2398,daytime:afternoon,1.000000
60,340,daytime:afternoon,1.000000
140,940,daytime:evening,1.000000
153,790,daytime:morning,1.000000
55,372,daytime:evening,1.000000
130,589,daytime:afternoon,1.000000
173,112,daytime:evening,1.000000
13,703,daytime:afternoon,1.000000
151,2868,daytime:night,1.000000
131,2593,daytime:evening,1.000000
19,1321,daytime:afternoon,1.000000
172,268,daytime:afternoon,1.000000
112,66,daytime:afternoon,1.000000
153,3841,daytime:afternoon,1.000000
139,205,daytime:morning,1.000000
74,1612,daytime:afternoon,1.000000
153,1445,daytime:evening,1.000000
110,1482,daytime:afternoon,1.000000
164,671,daytime:afternoon,1.000000
76,2002,daytime:afternoon,1.000000
48,337,daytime:afternoon,1.000000
