User,Item,Context,Rating
11,1609,daytime:morning,1.000000
38,954,daytime:evening,1.000000
156,2677,daytime:afternoon,1.000000
106,1552,daytime:afternoon,1.000000
11,1213,daytime:afternoon,1.000000
27,608,daytime:afternoon,1.000000
169,1018,daytime:afternoon,1.000000
12,1340,daytime:afternoon,1.000000
133,1767,daytime:night,1.000000
34,1166,daytime:morning,1.000000
143,6,daytime:morning,1.000000
93,665,daytime:night,1.000000
174,2372,daytime:evening,1.000000
4,2722,daytime:night,1.000000
9,1110,daytime:evening,1.000000
47,547,daytime:evening,1.000000
164,1886,daytime:afternoon,1.000000
47,1597,daytime:morning,1.000000
140,1680,daytime:evening,1.000000
3,1637,daytime:evening,1.000000
84,880,daytime:evening,1.000000
25,991,daytime:morning,1.000000
151,1843,daytime:evening,1.000000
164,92,daytime:afternoon,1.000000
12,3548,daytime:morning,1.000000
109,2701,daytime:afternoon,1.000000
120,995,daytime:morning,1.000000
139,3548,daytime:night,1.000000
31,2662,daytime:night,1.000000
151,871,daytime:morning,1.000000
70,2455,daytime:evening,1.000000
143,24,daytime:afternoon,1.000000
120,2283,daytime:afternoon,1.000000
143,1112,daytime:evening,1.000000
109,1330,daytime:morning,1.000000
118,841,daytime:evening,1.000000
126,2623,daytime:afternoon,1.000000
114,1309,daytime:night,1.000000
161,928,daytime:afternoon,1.000000
166,3360,daytime:afternoon,1.000000
153,494,daytime:afternoon,1.000000
118,1118,daytime:evening,1.000000
153,1384,daytime:morning,1.000000
83,2740,daytime:morning,1.000000
153,3541,daytime:evening,1.000000
16,210,daytime:night,1.000000
31,2170,daytime:evening,1.000000
11,2180,daytime:afternoon,1.000000
159,2450,daytime:morning,1.000000
153,3291,daytime:morning,1.000000
18,1111,daytime:morning,1.000000
123,347,daytime:morning,1.000000
90,2674,daytime:morning,1.000000
153,3301,daytime:morning,1.000000
35,2658,daytime:afternoon,1.000000
12,3057,daytime:afternoon,1.000000
139,732,daytime:afternoon,1.000000
118,3025,daytime:night,1.000000
140,3112,daytime:morning,1.000000
18,1591,daytime:evening,1.000000
24,3617,daytime:morning,1.000000
38,1621,daytime:night,1.000000
11,2430,daytime:night,1.000000
118,1701,daytime:afternoon,1.000000
79,2601,daytime:night,1.000000
147,2554,daytime:morning,1.000000
65,453,daytime:evening,1.000000
62,851,daytime:morning,1.000000
56,2161,daytime:evening,1.000000
109,1235,daytime:afternoon,1.000000
70,2218,daytime:afternoon,1.000000
174,1307,daytime:evening,1.000000
115,1927,daytime:morning,1.000000
23,280,daytime:night,1.000000
24,2351,daytime:evening,1.000000
33,63,daytime:evening,1.000000
131,372,daytime:night,1.000000
143,255,daytime:evening,1.000000
133,3679,daytime:evening,1.000000
144,1630,daytime:night,1.000000
109,3531,daytime:night,1.000000
135,3227,daytime:night,1.000000
50,491,daytime:evening,1.000000
3,2717,daytime:night,1.000000
12,15,daytime:morning,1.000000
148,2290,daytime:night,1.000000
11,923,daytime:afternoon,1.000000
34,1160,daytime:night,1.000000
109,719,daytime:afternoon,1.000000
80,1379,daytime:night,1.000000
80,465,daytime:night,1.000000
25,1431,daytime:evening,1.000000
4,1158,daytime:afternoon,1.000000
153,2221,daytime:evening,1.000000
78,697,daytime:evening,1.000000
59,1788,daytime:afternoon,1.000000
19,567,daytime:evening,1.000000
60,1835,daytime:evening,1.000000
12,1245,daytime:night,1.000000
147,3049,daytime:evening,1.000000
130,1946,daytime:afternoon,1.000000
62,1623,daytime:evening,1.000000
40,2197,daytime:night,1.000000
159,3183,daytime:night,1.000000
125,1162,daytime:night,1.000000
105,1644,daytime:morning,1.000000
172,2345,daytime:evening,1.000000
27,842,daytime:night,1.000000
101,925,daytime:evening,1.000000
18,2430,daytime:night,1.000000
140,1197,daytime:morning,1.000000
24,1668,daytime:night,1.000000
109,324,daytime:night,1.000000
31,1978,daytime:evening,1.000000
15,3364,daytime:evening,1.000000
101,2771,daytime:night,1.000000
122,1224,daytime:evening,1.000000
171,1478,daytime:afternoon,1.000000
59,1298,daytime:evening,1.000000
59,2471,daytime:afternoon,1.000000
174,1642,daytime:evening,1.000000
132,951,daytime:night,1.000000
47,980,daytime:night,1.000000
10,1693,daytime:night,1.000000
46,2665,daytime:afternoon,1.000000
15,1459,daytime:night,1.000000
47,2579,daytime:afternoon,1.000000
49,2127,daytime:evening,1.000000
11,3167,daytime:evening,1.000000
153,742,daytime:evening,1.000000
118,3753,daytime:afternoon,1.000000
153,3449,daytime:afternoon,1.000000
83,2253,daytime:afternoon,1.000000
11,1844,daytime:afternoon,1.000000
145,1880,daytime:morning,1.000000
135,1558,daytime:night,1.000000
18,20,daytime:evening,1.000000
172,2588,daytime:afternoon,1.000000
15,988,daytime:afternoon,1.000000
20,345,daytime:afternoon,1.000000
153,3199,daytime:evening,1.000000
51,981,daytime:evening,1.000000
18,2333,daytime:evening,1.000000
152,1723,daytime:afternoon,1.000000
24,1667,daytime:morning,1.000000
83,1917,daytime:night,1.000000
143,747,daytime:evening,1.000000
123,76,daytime:night,1.000000
55,2031,daytime:evening,1.000000
148,1368,daytime:afternoon,1.000000
152,992,daytime:evening,1.000000
70,1724,daytime:night,1.000000
173,2343,daytime:afternoon,1.000000
165,2250,daytime:night,1.000000
114,1010,daytime:evening,1.000000
93,910,daytime:afternoon,1.000000
148,1618,daytime:afternoon,1.000000
89,2230,daytime:night,1.000000
116,2382,daytime:afternoon,1.000000
38,856,daytime:night,1.000000
29,2581,daytime:afternoon,1.000000
30,617,daytime:night,1.000000
71,2479,daytime:morning,1.000000
170,3120,daytime:morning,1.000000
73,2757,daytime:afternoon,1.000000
148,2934,daytime:morning,1.000000
49,1871,daytime:morning,1.000000
134,1383,daytime:evening,1.000000
20,2068,daytime:morning,1.000000
109,1962,daytime:evening,1.000000
119,3652,daytime:afternoon,1.000000
139,2226,daytime:afternoon,1.000000
140,401,daytime:afternoon,1.000000
152,511,daytime:morning,1.000000
20,1333,daytime:night,1.000000
151,283,daytime:morning,1.000000
84,3749,daytime:night,1.000000
48,731,daytime:night,1.000000
5,3336,daytime:night,1.000000
3,3058,daytime:night,1.000000
132,2338,daytime:evening,1.000000
167,691,daytime:night,1.000000
9,2431,daytime:night,1.000000
118,1450,daytime:night,1.000000
127,145,daytime:night,1.000000
31,2814,daytime:evening,1.000000
44,1188,daytime:night,1.000000
153,159,daytime:evening,1.000000
153,2953,daytime:night,1.000000
3,1246,daytime:afternoon,1.000000
90,2671,daytime:night,1.000000
165,1913,daytime:morning,1.000000
166,2285,daytime:night,1.000000
113,436,daytime:evening,1.000000
120,853,daytime:night,1.000000
35,2167,daytime:evening,1.000000
80,2552,daytime:night,1.000000
12,1149,daytime:morning,1.000000
35,1579,daytime:night,1.000000
137,152,daytime:evening,1.000000
166,2967,daytime:evening,1.000000
18,170,daytime:evening,1.000000
118,1349,daytime:evening,1.000000
47,2862,daytime:night,1.000000
143,2835,daytime:afternoon,1.000000
116,3366,daytime:afternoon,1.000000
10,1540,daytime:morning,1.000000
164,2334,daytime:night,1.000000
48,384,daytime:evening,1.000000
24,2889,daytime:afternoon,1.000000
84,145,daytime:morning,1.000000
90,783,daytime:night,1.000000
131,18,daytime:afternoon,1.000000
125,87,daytime:evening,1.000000
44,1833,daytime:evening,1.000000
51,2218,daytime:night,1.000000
144,2895,daytime:night,1.000000
116,3220,daytime:afternoon,1.000000
18,3022,daytime:afternoon,1.000000
116,169,daytime:afternoon,1.000000
18,3168,daytime:afternoon,1.000000
153,3491,daytime:afternoon,1.000000
118,1683,daytime:morning,1.000000
70,1224,daytime:evening,1.000000
79,845,daytime:afternoon,1.000000
125,2785,daytime:evening,1.000000
140,2994,daytime:night,1.000000
4,1988,daytime:night,1.000000
130,735,daytime:afternoon,1.000000
116,1792,daytime:morning,1.000000
115,1242,daytime:morning,1.000000
171,1279,daytime:evening,1.000000
110,115,daytime:morning,1.000000
164,237,daytime:afternoon,1.000000
12,1444,daytime:evening,1.000000
140,2025,daytime:morning,1.000000
89,3071,daytime:evening,1.000000
153,1835,daytime:evening,1.000000
1,3609,daytime:evening,1.000000
153,2569,daytime:evening,1.000000
79,1074,daytime:night,1.000000
172,1944,daytime:night,1.000000
47,3118,daytime:morning,1.000000
151,1096,daytime:evening,1.000000
140,1927,daytime:night,1.000000
110,499,daytime:afternoon,1.000000
20,3182,daytime:night,1.000000
112,1319,daytime:night,1.000000
141,197,daytime:night,1.000000
28,20,daytime:night,1.000000
55,2573,daytime:morning,1.000000
8,1407,daytime:morning,1.000000
153,3500,daytime:evening,1.000000
125,2056,daytime:morning,1.000000
9,1694,daytime:evening,1.000000
8,1397,daytime:morning,1.000000
154,2002,daytime:evening,1.000000
48,3775,daytime:evening,1.000000
139,2655,daytime:afternoon,1.000000
143,2346,daytime:night,1.000000
163,1543,daytime:night,1.000000
144,2906,daytime:afternoon,1.000000
83,3187,daytime:night,1.000000
133,2504,daytime:afternoon,1.000000
153,3156,daytime:afternoon,1.000000
40,2295,daytime:evening,1.000000
27,2702,daytime:night,1.000000
139,1828,daytime:afternoon,1.000000
98,700,daytime:afternoon,1.000000
47,2860,daytime:night,1.000000
133,3082,daytime:evening,1.000000
141,2310,daytime:evening,1.000000
151,1097,daytime:afternoon,1.000000
131,2840,daytime:afternoon,1.000000
122,3423,daytime:night,1.000000
153,2172,daytime:afternoon,1.000000
48,3046,daytime:afternoon,1.000000
172,511,daytime:afternoon,1.000000
164,2086,daytime:afternoon,1.000000
93,2900,daytime:evening,1.000000
116,261,daytime:night,1.000000
18,1113,daytime:afternoon,1.000000
110,112,daytime:evening,1.000000
90,1789,daytime:morning,1.000000
34,688,daytime:morning,1.000000
15,48,daytime:morning,1.000000
147,2952,daytime:morning,1.000000
119,2344,daytime:night,1.000000
109,2262,daytime:morning,1.000000
28,754,daytime:evening,1.000000
143,2681,daytime:afternoon,1.000000
91,3388,daytime:morning,1.000000
115,3548,daytime:morning,1.000000
133,993,daytime:evening,1.000000
166,3068,daytime:morning,1.000000
166,2239,daytime:evening,1.000000
139,303,daytime:evening,1.000000
84,1194,daytime:night,1.000000
135,1327,daytime:afternoon,1.000000
153,78,daytime:night,1.000000
145,3303,daytime:evening,1.000000
129,2181,daytime:evening,1.000000
35,281,daytime:night,1.000000
98,2261,daytime:morning,1.000000
153,896,daytime:night,1.000000
114,2382,daytime:morning,1.000000
153,1441,daytime:afternoon,1.000000
46,2660,daytime:evening,1.000000
164,1498,daytime:night,1.000000
59,1144,daytime:morning,1.000000
89,3323,daytime:night,1.000000
132,1451,daytime:afternoon,1.000000
12,1192,daytime:morning,1.000000
150,3194,daytime:afternoon,1.000000
141,934,daytime:night,1.000000
35,187,daytime:morning,1.000000
153,990,daytime:afternoon,1.000000
1,221,daytime:evening,1.000000
172,2285,daytime:afternoon,1.000000
111,3169,daytime:morning,1.000000
9,2631,daytime:night,1.000000
165,1814,daytime:night,1.000000
84,2176,daytime:night,1.000000
109,2261,daytime:evening,1.000000
1,3311,daytime:afternoon,1.000000
154,16,daytime:morning,1.000000
27,2945,daytime:afternoon,1.000000
40,442,daytime:evening,1.000000
147,1534,daytime:evening,1.000000
38,2222,daytime:afternoon,1.000000
27,2705,daytime:evening,1.000000
4,2085,daytime:night,1.000000
27,3042,daytime:morning,1.000000
35,3146,daytime:night,1.000000
164,3415,daytime:afternoon,1.000000
1,951,daytime:morning,1.000000
30,260,daytime:morning,1.000000
9,43,daytime:evening,1.000000
114,2381,daytime:afternoon,1.000000
89,1449,daytime:night,1.000000
20,444,daytime:night,1.000000
120,319,daytime:evening,1.000000
153,1190,daytime:night,1.000000
115,360,daytime:night,1.000000
164,1113,daytime:evening,1.000000
145,3544,daytime:morning,1.000000
164,3165,daytime:night,1.000000
164,2920,daytime:evening,1.000000
24,2406,daytime:morning,1.000000
164,1353,daytime:morning,1.000000
125,822,daytime:evening,1.000000
141,1964,daytime:morning,1.000000
143,2109,daytime:afternoon,1.000000
163,3593,daytime:morning,1.000000
80,1328,daytime:evening,1.000000
1,2621,daytime:morning,1.000000
141,784,daytime:night,1.000000
165,717,daytime:night,1.000000
11,1752,daytime:afternoon,1.000000
155,1096,daytime:afternoon,1.000000
130,2206,daytime:evening,1.000000
164,963,daytime:morning,1.000000
106,1609,daytime:afternoon,1.000000
131,2013,daytime:night,1.000000
10,286,daytime:evening,1.000000
46,1388,daytime:evening,1.000000
19,95,daytime:night,1.000000
23,1600,daytime:evening,1.000000
147,2714,daytime:night,1.000000
153,3403,daytime:night,1.000000
11,428,daytime:morning,1.000000
43,2266,daytime:morning,1.000000
4,2184,daytime:morning,1.000000
153,904,daytime:night,1.000000
106,3027,daytime:night,1.000000
24,1817,daytime:afternoon,1.000000
129,2677,daytime:morning,1.000000
165,1228,daytime:night,1.000000
141,2700,daytime:evening,1.000000
83,3087,daytime:evening,1.000000
142,1576,daytime:morning,1.000000
11,1659,daytime:night,1.000000
150,383,daytime:afternoon,1.000000
1,718,daytime:morning,1.000000
87,1277,daytime:evening,1.000000
172,414,daytime:morning,1.000000
10,1055,daytime:night,1.000000
151,1196,daytime:afternoon,1.000000
114,620,daytime:afternoon,1.000000
164,1648,daytime:afternoon,1.000000
21,2189,daytime:afternoon,1.000000
65,1592,daytime:evening,1.000000
166,1258,daytime:evening,1.000000
118,1292,daytime:night,1.000000
159,2947,daytime:morning,1.000000
166,57,daytime:morning,1.000000
152,99,daytime:morning,1.000000
24,2394,daytime:morning,1.000000
9,271,daytime:evening,1.000000
164,3315,daytime:afternoon,1.000000
164,2477,daytime:night,1.000000
154,251,daytime:morning,1.000000
26,606,daytime:morning,1.000000
18,2929,daytime:afternoon,1.000000
25,1235,daytime:night,1.000000
27,83,daytime:night,1.000000
28,126,daytime:morning,1.000000
116,3121,daytime:morning,1.000000
27,1766,daytime:afternoon,1.000000
35,1968,daytime:night,1.000000
137,689,daytime:evening,1.000000
161,1052,daytime:evening,1.000000
25,2553,daytime:morning,1.000000
59,2225,daytime:afternoon,1.000000
144,3249,daytime:afternoon,1.000000
153,1006,daytime:evening,1.000000
145,1147,daytime:night,1.000000
35,1479,daytime:evening,1.000000
153,3152,daytime:afternoon,1.000000
19,2740,daytime:evening,1.000000
125,2394,daytime:evening,1.000000
32,3429,daytime:afternoon,1.000000
152,362,daytime:afternoon,1.000000
156,544,daytime:afternoon,1.000000
46,158,daytime:afternoon,1.000000
59,3782,daytime:night,1.000000
9,2927,daytime:evening,1.000000
79,1422,daytime:night,1.000000
20,1175,daytime:afternoon,1.000000
124,1559,daytime:night,1.000000
157,2225,daytime:night,1.000000
105,2713,daytime:night,1.000000
142,3389,daytime:night,1.000000
160,1125,daytime:night,1.000000
130,2688,daytime:afternoon,1.000000
59,3295,daytime:afternoon,1.000000
154,500,daytime:night,1.000000
28,852,daytime:morning,1.000000
123,2301,daytime:afternoon,1.000000
11,2249,daytime:afternoon,1.000000
13,1257,daytime:afternoon,1.000000
122,1997,daytime:evening,1.000000
18,1597,daytime:morning,1.000000
143,3034,daytime:afternoon,1.000000
153,413,daytime:night,1.000000
55,176,daytime:evening,1.000000
153,319,daytime:afternoon,1.000000
154,3857,daytime:morning,1.000000
24,232,daytime:morning,1.000000
112,2536,daytime:morning,1.000000
174,1709,daytime:evening,1.000000
114,2000,daytime:evening,1.000000
109,462,daytime:evening,1.000000
19,1913,daytime:night,1.000000
139,2160,daytime:night,1.000000
153,652,daytime:night,1.000000
120,2937,daytime:afternoon,1.000000
153,3395,daytime:afternoon,1.000000
70,787,daytime:evening,1.000000
164,2821,daytime:night,1.000000
55,2578,daytime:evening,1.000000
25,2900,daytime:night,1.000000
124,2085,daytime:night,1.000000
140,793,daytime:evening,1.000000
147,575,daytime:afternoon,1.000000
44,967,daytime:evening,1.000000
142,2412,daytime:afternoon,1.000000
12,2911,daytime:afternoon,1.000000
25,950,daytime:evening,1.000000
140,1283,daytime:afternoon,1.000000
59,1389,daytime:night,1.000000
49,3593,daytime:night,1.000000
169,1450,daytime:night,1.000000
147,824,daytime:evening,1.000000
93,1431,daytime:afternoon,1.000000
164,3411,daytime:evening,1.000000
125,2308,daytime:morning,1.000000
79,1816,daytime:afternoon,1.000000
155,1109,daytime:morning,1.000000
143,202,daytime:afternoon,1.000000
19,321,daytime:morning,1.000000
75,718,daytime:evening,1.000000
155,1099,daytime:evening,1.000000
25,462,daytime:evening,1.000000
19,2493,daytime:evening,1.000000
63,1793,daytime:night,1.000000
138,2116,daytime:afternoon,1.000000
18,3025,daytime:morning,1.000000
135,1564,daytime:evening,1.000000
141,2944,daytime:night,1.000000
48,25,daytime:evening,1.000000
112,570,daytime:night,1.000000
153,2420,daytime:morning,1.000000
14,151,daytime:evening,1.000000
142,1575,daytime:morning,1.000000
129,706,daytime:afternoon,1.000000
18,2041,daytime:afternoon,1.000000
80,1324,daytime:night,1.000000
125,1075,daytime:evening,1.000000
9,47,daytime:evening,1.000000
80,2641,daytime:night,1.000000
156,688,daytime:evening,1.000000
157,2227,daytime:morning,1.000000
172,1213,daytime:afternoon,1.000000
10,774,daytime:morning,1.000000
148,1813,daytime:afternoon,1.000000
141,1866,daytime:afternoon,1.000000
145,2462,daytime:morning,1.000000
38,2999,daytime:afternoon,1.000000
24,2058,daytime:evening,1.000000
56,618,daytime:night,1.000000
150,1246,daytime:evening,1.000000
61,1069,daytime:afternoon,1.000000
139,2612,daytime:morning,1.000000
27,1763,daytime:evening,1.000000
143,305,daytime:morning,1.000000
151,2278,daytime:night,1.000000
114,73,daytime:evening,1.000000
141,3431,daytime:night,1.000000
135,2546,daytime:evening,1.000000
122,990,daytime:morning,1.000000
9,232,daytime:night,1.000000
52,1441,daytime:morning,1.000000
153,1207,daytime:night,1.000000
101,3212,daytime:afternoon,1.000000
90,2861,daytime:evening,1.000000
44,1730,daytime:evening,1.000000
161,1407,daytime:morning,1.000000
2,159,daytime:evening,1.000000
59,2468,daytime:afternoon,1.000000
125,963,daytime:afternoon,1.000000
145,1006,daytime:afternoon,1.000000
24,1959,daytime:evening,1.000000
30,3433,daytime:morning,1.000000
66,296,daytime:morning,1.000000
166,311,daytime:morning,1.000000
9,233,daytime:evening,1.000000
114,820,daytime:night,1.000000
164,579,daytime:afternoon,1.000000
65,809,daytime:morning,1.000000
174,2085,daytime:morning,1.000000
48,771,daytime:evening,1.000000
14,1855,daytime:evening,1.000000
140,693,daytime:afternoon,1.000000
151,3701,daytime:evening,1.000000
165,326,daytime:afternoon,1.000000
132,428,daytime:night,1.000000
153,3509,daytime:night,1.000000
15,215,daytime:night,1.000000
137,1751,daytime:morning,1.000000
13,554,daytime:night,1.000000
150,1005,daytime:evening,1.000000
18,2047,daytime:evening,1.000000
35,824,daytime:night,1.000000
3,934,daytime:morning,1.000000
24,2306,daytime:evening,1.000000
12,852,daytime:afternoon,1.000000
141,59,daytime:night,1.000000
164,2927,daytime:afternoon,1.000000
55,919,daytime:night,1.000000
147,1003,daytime:night,1.000000
169,884,daytime:afternoon,1.000000
144,2794,daytime:morning,1.000000
11,3560,daytime:evening,1.000000
110,407,daytime:evening,1.000000
118,2769,daytime:night,1.000000
133,3230,daytime:night,1.000000
147,1972,daytime:afternoon,1.000000
118,794,daytime:evening,1.000000
153,1446,daytime:evening,1.000000
34,201,daytime:night,1.000000
9,627,daytime:evening,1.000000
142,413,daytime:night,1.000000
139,1774,daytime:afternoon,1.000000
164,1213,daytime:morning,1.000000
148,2501,daytime:morning,1.000000
79,648,daytime:night,1.000000
153,651,daytime:night,1.000000
35,3140,daytime:night,1.000000
84,3154,daytime:afternoon,1.000000
12,269,daytime:afternoon,1.000000
124,2182,daytime:afternoon,1.000000
144,1629,daytime:afternoon,1.000000
150,2563,daytime:morning,1.000000
60,2471,daytime:night,1.000000
165,25,daytime:morning,1.000000
154,2536,daytime:morning,1.000000
143,2449,daytime:morning,1.000000
145,136,daytime:morning,1.000000
34,6,daytime:afternoon,1.000000
90,2277,daytime:night,1.000000
15,2671,daytime:afternoon,1.000000
22,1469,daytime:evening,1.000000
3,445,daytime:morning,1.000000
127,1853,daytime:night,1.000000
18,1695,daytime:evening,1.000000
151,821,daytime:evening,1.000000
56,1041,daytime:evening,1.000000
139,3585,daytime:night,1.000000
143,3372,daytime:evening,1.000000
153,1689,daytime:morning,1.000000
116,3022,daytime:morning,1.000000
139,1281,daytime:morning,1.000000
2,1513,daytime:afternoon,1.000000
84,3057,daytime:evening,1.000000
20,2702,daytime:afternoon,1.000000
164,1214,daytime:afternoon,1.000000
139,1531,daytime:afternoon,1.000000
148,2884,daytime:afternoon,1.000000
150,1974,daytime:night,1.000000
141,832,daytime:morning,1.000000
151,968,daytime:afternoon,1.000000
5,3624,daytime:evening,1.000000
80,2507,daytime:night,1.000000
166,1112,daytime:night,1.000000
14,2837,daytime:afternoon,1.000000
145,135,daytime:afternoon,1.000000
35,2695,daytime:evening,1.000000
24,3424,daytime:afternoon,1.000000
114,2436,daytime:morning,1.000000
141,1031,daytime:evening,1.000000
133,652,daytime:evening,1.000000
145,2818,daytime:afternoon,1.000000
83,2796,daytime:night,1.000000
35,670,daytime:night,1.000000
156,3791,daytime:evening,1.000000
89,1441,daytime:night,1.000000
164,43,daytime:night,1.000000
147,1147,daytime:evening,1.000000
3,1403,daytime:evening,1.000000
18,1706,daytime:morning,1.000000
1,515,daytime:night,1.000000
169,1806,daytime:morning,1.000000
169,3711,daytime:morning,1.000000
34,2689,daytime:afternoon,1.000000
26,2879,daytime:morning,1.000000
150,3442,daytime:afternoon,1.000000
152,2020,daytime:night,1.000000
153,1292,daytime:night,1.000000
114,2924,daytime:night,1.000000
47,2867,daytime:night,1.000000
151,729,daytime:night,1.000000
139,1928,daytime:night,1.000000
38,3009,daytime:afternoon,1.000000
4,1703,daytime:evening,1.000000
145,1003,daytime:morning,1.000000
164,674,daytime:morning,1.000000
141,3184,daytime:night,1.000000
141,343,daytime:morning,1.000000
166,95,daytime:morning,1.000000
35,3044,daytime:afternoon,1.000000
3,2034,daytime:evening,1.000000
28,2636,daytime:morning,1.000000
24,337,daytime:night,1.000000
90,1301,daytime:morning,1.000000
40,1665,daytime:afternoon,1.000000
151,1545,daytime:afternoon,1.000000
125,720,daytime:night,1.000000
12,56,daytime:night,1.000000
15,698,daytime:morning,1.000000
127,1028,daytime:night,1.000000
167,501,daytime:morning,1.000000
93,461,daytime:night,1.000000
130,3177,daytime:afternoon,1.000000
90,1447,daytime:evening,1.000000
139,682,daytime:afternoon,1.000000
106,2727,daytime:afternoon,1.000000
171,3181,daytime:morning,1.000000
141,1372,daytime:night,1.000000
5,443,daytime:evening,1.000000
19,614,daytime:afternoon,1.000000
112,3323,daytime:afternoon,1.000000
9,2382,daytime:evening,1.000000
24,478,daytime:night,1.000000
151,471,daytime:afternoon,1.000000
12,1292,daytime:night,1.000000
141,442,daytime:afternoon,1.000000
133,2740,daytime:evening,1.000000
142,2120,daytime:morning,1.000000
112,2734,daytime:evening,1.000000
43,895,daytime:night,1.000000
169,1061,daytime:morning,1.000000
112,529,daytime:evening,1.000000
112,372,daytime:morning,1.000000
40,1428,daytime:evening,1.000000
129,2633,daytime:morning,1.000000
44,279,daytime:morning,1.000000
4,1311,daytime:evening,1.000000
114,333,daytime:night,1.000000
84,18,daytime:evening,1.000000
141,682,daytime:evening,1.000000
29,495,daytime:morning,1.000000
122,754,daytime:evening,1.000000
114,1790,daytime:afternoon,1.000000
172,610,daytime:morning,1.000000
136,1132,daytime:afternoon,1.000000
48,1921,daytime:evening,1.000000
16,2009,daytime:afternoon,1.000000
164,1,daytime:evening,1.000000
114,3364,daytime:morning,1.000000
18,2144,daytime:morning,1.000000
13,3755,daytime:evening,1.000000
89,3272,daytime:evening,1.000000
118,2377,daytime:afternoon,1.000000
27,1174,daytime:afternoon,1.000000
57,3353,daytime:morning,1.000000
44,372,daytime:evening,1.000000
60,1884,daytime:afternoon,1.000000
24,477,daytime:morning,1.000000
139,3008,daytime:morning,1.000000
35,476,daytime:afternoon,1.000000
140,70,daytime:evening,1.000000
112,1261,daytime:morning,1.000000
89,3178,daytime:night,1.000000
4,218,daytime:evening,1.000000
25,2847,daytime:night,1.000000
23,3757,daytime:morning,1.000000
139,2993,daytime:morning,1.000000
120,792,daytime:night,1.000000
153,1108,daytime:night,1.000000
31,916,daytime:night,1.000000
83,2706,daytime:evening,1.000000
109,2991,daytime:night,1.000000
145,1583,daytime:evening,1.000000
11,2146,daytime:morning,1.000000
120,2739,daytime:afternoon,1.000000
173,844,daytime:morning,1.000000
71,488,daytime:evening,1.000000
52,2523,daytime:afternoon,1.000000
19,52,daytime:afternoon,1.000000
18,3223,daytime:afternoon,1.000000
91,779,daytime:evening,1.000000
49,2666,daytime:afternoon,1.000000
10,243,daytime:morning,1.000000
147,3587,daytime:afternoon,1.000000
11,3129,daytime:morning,1.000000
79,496,daytime:night,1.000000
141,2016,daytime:afternoon,1.000000
90,1641,daytime:afternoon,1.000000
140,5,daytime:night,1.000000
140,2466,daytime:evening,1.000000
10,3793,daytime:evening,1.000000
59,455,daytime:evening,1.000000
148,1913,daytime:night,1.000000
133,2010,daytime:afternoon,1.000000
165,3762,daytime:night,1.000000
22,1817,daytime:morning,1.000000
99,155,daytime:afternoon,1.000000
34,86,daytime:morning,1.000000
167,884,daytime:morning,1.000000
145,276,daytime:afternoon,1.000000
3,201,daytime:morning,1.000000
164,1845,daytime:night,1.000000
132,2241,daytime:night,1.000000
137,1992,daytime:morning,1.000000
27,880,daytime:morning,1.000000
147,2124,daytime:morning,1.000000
148,1031,daytime:night,1.000000
134,3387,daytime:evening,1.000000
34,2194,daytime:morning,1.000000
148,2012,daytime:night,1.000000
70,2505,daytime:evening,1.000000
153,2179,daytime:evening,1.000000
153,1205,daytime:morning,1.000000
43,1479,daytime:evening,1.000000
59,2422,daytime:night,1.000000
140,1145,daytime:evening,1.000000
29,1229,daytime:afternoon,1.000000
105,794,daytime:afternoon,1.000000
93,47,daytime:afternoon,1.000000
54,2322,daytime:afternoon,1.000000
112,864,daytime:night,1.000000
109,3341,daytime:afternoon,1.000000
130,933,daytime:night,1.000000
133,1815,daytime:evening,1.000000
83,2791,daytime:morning,1.000000
12,1780,daytime:night,1.000000
79,1223,daytime:night,1.000000
166,1014,daytime:evening,1.000000
153,550,daytime:afternoon,1.000000
129,1316,daytime:morning,1.000000
116,3413,daytime:morning,1.000000
10,1395,daytime:morning,1.000000
132,1893,daytime:evening,1.000000
159,2261,daytime:evening,1.000000
133,165,daytime:evening,1.000000
12,1300,daytime:night,1.000000
153,3257,daytime:morning,1.000000
130,2346,daytime:evening,1.000000
132,1903,daytime:night,1.000000
154,1607,daytime:afternoon,1.000000
163,2761,daytime:morning,1.000000
132,1901,daytime:evening,1.000000
164,1940,daytime:night,1.000000
164,2185,daytime:morning,1.000000
18,1794,daytime:evening,1.000000
159,1579,daytime:evening,1.000000
40,2112,daytime:afternoon,1.000000
148,2409,daytime:afternoon,1.000000
141,1919,daytime:morning,1.000000
132,2000,daytime:night,1.000000
44,1006,daytime:morning,1.000000
160,742,daytime:night,1.000000
4,945,daytime:morning,1.000000
166,901,daytime:night,1.000000
79,2292,daytime:afternoon,1.000000
153,2178,daytime:morning,1.000000
148,1030,daytime:morning,1.000000
12,712,daytime:afternoon,1.000000
164,47,daytime:morning,1.000000
38,665,daytime:night,1.000000
157,3589,daytime:afternoon,1.000000
153,1204,daytime:evening,1.000000
17,1641,daytime:night,1.000000
140,117,daytime:night,1.000000
65,2725,daytime:morning,1.000000
139,3735,daytime:night,1.000000
113,1448,daytime:afternoon,1.000000
91,1829,daytime:night,1.000000
139,300,daytime:morning,1.000000
116,2574,daytime:morning,1.000000
165,2682,daytime:night,1.000000
163,2271,daytime:morning,1.000000
153,457,daytime:evening,1.000000
87,1661,daytime:evening,1.000000
60,1298,daytime:evening,1.000000
