User,Item,Context,Rating
8,1093,daytime:morning,1.000000
27,1717,daytime:evening,1.000000
164,1156,daytime:morning,1.000000
70,2456,daytime:morning,1.000000
153,1485,daytime:morning,1.000000
24,2509,daytime:afternoon,1.000000
98,2840,daytime:morning,1.000000
109,1570,daytime:night,1.000000
153,591,daytime:evening,1.000000
153,747,daytime:night,1.000000
140,1106,daytime:afternoon,1.000000
70,1378,daytime:morning,1.000000
119,2672,daytime:morning,1.000000
70,2694,daytime:morning,1.000000
91,3391,daytime:evening,1.000000
119,2184,daytime:afternoon,1.000000
130,3223,daytime:morning,1.000000
13,1548,daytime:afternoon,1.000000
153,351,daytime:evening,1.000000
159,1860,daytime:night,1.000000
28,1749,daytime:morning,1.000000
115,1539,daytime:night,1.000000
165,1177,daytime:evening,1.000000
50,1099,daytime:night,1.000000
18,1648,daytime:evening,1.000000
88,2358,daytime:night,1.000000
49,1283,daytime:afternoon,1.000000
80,1333,daytime:night,1.000000
117,2688,daytime:evening,1.000000
44,2991,daytime:evening,1.000000
132,1600,daytime:evening,1.000000
164,149,daytime:morning,1.000000
24,2498,daytime:morning,1.000000
38,1233,daytime:night,1.000000
3,1481,daytime:night,1.000000
115,2856,daytime:evening,1.000000
106,1218,daytime:night,1.000000
35,1927,daytime:evening,1.000000
145,565,daytime:morning,1.000000
19,2359,daytime:afternoon,1.000000
28,1354,daytime:afternoon,1.000000
25,3241,daytime:morning,1.000000
80,2410,daytime:night,1.000000
141,298,daytime:night,1.000000
153,111,daytime:afternoon,1.000000
93,176,daytime:morning,1.000000
154,1025,daytime:morning,1.000000
164,1011,daytime:night,1.000000
108,41,daytime:night,1.000000
27,1560,daytime:evening,1.000000
78,317,daytime:evening,1.000000
166,1213,daytime:evening,1.000000
127,2150,daytime:morning,1.000000
3,2320,daytime:afternoon,1.000000
20,2415,daytime:night,1.000000
142,747,daytime:evening,1.000000
24,1669,daytime:night,1.000000
59,888,daytime:morning,1.000000
36,634,daytime:afternoon,1.000000
1,1943,daytime:afternoon,1.000000
16,356,daytime:evening,1.000000
130,2285,daytime:afternoon,1.000000
114,33,daytime:night,1.000000
8,2424,daytime:evening,1.000000
151,280,daytime:night,1.000000
152,260,daytime:night,1.000000
101,1313,daytime:morning,1.000000
25,1089,daytime:evening,1.000000
27,1857,daytime:morning,1.000000
169,790,daytime:afternoon,1.000000
164,2769,daytime:afternoon,1.000000
141,1618,daytime:evening,1.000000
150,928,daytime:night,1.000000
116,1890,daytime:afternoon,1.000000
165,855,daytime:night,1.000000
159,2117,daytime:evening,1.000000
93,2648,daytime:morning,1.000000
109,2942,daytime:night,1.000000
40,2208,daytime:evening,1.000000
79,1669,daytime:afternoon,1.000000
65,119,daytime:afternoon,1.000000
10,2283,daytime:evening,1.000000
147,3288,daytime:afternoon,1.000000
19,568,daytime:evening,1.000000
25,1183,daytime:morning,1.000000
153,3540,daytime:afternoon,1.000000
151,1940,daytime:evening,1.000000
24,1763,daytime:morning,1.000000
73,3349,daytime:morning,1.000000
111,237,daytime:morning,1.000000
153,505,daytime:night,1.000000
73,3348,daytime:night,1.000000
143,1017,daytime:morning,1.000000
166,1454,daytime:morning,1.000000
123,442,daytime:morning,1.000000
24,3368,daytime:afternoon,1.000000
137,778,daytime:evening,1.000000
140,1300,daytime:night,1.000000
118,604,daytime:evening,1.000000
18,1112,daytime:morning,1.000000
143,2738,daytime:afternoon,1.000000
151,281,daytime:evening,1.000000
145,2370,daytime:morning,1.000000
164,1786,daytime:afternoon,1.000000
49,2462,daytime:evening,1.000000
145,2526,daytime:afternoon,1.000000
133,1471,daytime:evening,1.000000
9,2085,daytime:evening,1.000000
124,1159,daytime:night,1.000000
124,3323,daytime:afternoon,1.000000
55,2760,daytime:evening,1.000000
116,255,daytime:morning,1.000000
15,256,daytime:evening,1.000000
89,660,daytime:afternoon,1.000000
65,3351,daytime:morning,1.000000
35,1675,daytime:afternoon,1.000000
23,2231,daytime:night,1.000000
79,2602,daytime:night,1.000000
140,2275,daytime:evening,1.000000
161,1609,daytime:evening,1.000000
70,2707,daytime:evening,1.000000
164,3692,daytime:evening,1.000000
90,690,daytime:evening,1.000000
25,997,daytime:evening,1.000000
141,408,daytime:morning,1.000000
12,652,daytime:afternoon,1.000000
3,1008,daytime:afternoon,1.000000
18,431,daytime:evening,1.000000
66,3751,daytime:morning,1.000000
24,3129,daytime:morning,1.000000
28,118,daytime:night,1.000000
28,1506,daytime:evening,1.000000
114,772,daytime:afternoon,1.000000
54,2514,daytime:evening,1.000000
153,398,daytime:morning,1.000000
118,845,daytime:evening,1.000000
105,2997,daytime:evening,1.000000
164,1307,daytime:morning,1.000000
73,382,daytime:night,1.000000
164,1151,daytime:afternoon,1.000000
142,1721,daytime:afternoon,1.000000
11,3657,daytime:morning,1.000000
147,1085,daytime:night,1.000000
76,3752,daytime:afternoon,1.000000
154,90,daytime:evening,1.000000
11,34,daytime:evening,1.000000
119,1017,daytime:afternoon,1.000000
141,884,daytime:afternoon,1.000000
141,1224,daytime:night,1.000000
25,3244,daytime:morning,1.000000
40,2687,daytime:night,1.000000
30,1571,daytime:morning,1.000000
165,853,daytime:evening,1.000000
135,1412,daytime:evening,1.000000
112,1368,daytime:evening,1.000000
170,2044,daytime:night,1.000000
51,254,daytime:evening,1.000000
109,2061,daytime:night,1.000000
133,859,daytime:night,1.000000
12,1002,daytime:night,1.000000
164,1058,daytime:evening,1.000000
79,1667,daytime:evening,1.000000
148,916,daytime:night,1.000000
27,2051,daytime:morning,1.000000
34,1162,daytime:afternoon,1.000000
83,1667,daytime:evening,1.000000
70,92,daytime:morning,1.000000
112,922,daytime:night,1.000000
105,1403,daytime:morning,1.000000
55,1194,daytime:afternoon,1.000000
43,2748,daytime:evening,1.000000
153,3292,daytime:night,1.000000
65,848,daytime:evening,1.000000
83,2014,daytime:evening,1.000000
19,913,daytime:evening,1.000000
93,3237,daytime:night,1.000000
130,1948,daytime:morning,1.000000
166,2535,daytime:afternoon,1.000000
153,3198,daytime:night,1.000000
130,1313,daytime:morning,1.000000
3,3641,daytime:morning,1.000000
174,1058,daytime:afternoon,1.000000
1,1697,daytime:morning,1.000000
164,1059,daytime:night,1.000000
80,3536,daytime:night,1.000000
54,1187,daytime:morning,1.000000
27,844,daytime:afternoon,1.000000
165,2491,daytime:afternoon,1.000000
84,2275,daytime:evening,1.000000
18,1017,daytime:evening,1.000000
125,2731,daytime:morning,1.000000
24,1666,daytime:night,1.000000
11,2585,daytime:night,1.000000
65,1941,daytime:morning,1.000000
114,1795,daytime:afternoon,1.000000
91,2067,daytime:night,1.000000
159,172,daytime:afternoon,1.000000
34,304,daytime:night,1.000000
38,1870,daytime:evening,1.000000
3,1304,daytime:night,1.000000
101,1251,daytime:evening,1.000000
170,1312,daytime:evening,1.000000
101,1647,daytime:afternoon,1.000000
19,814,daytime:night,1.000000
105,1152,daytime:evening,1.000000
143,1517,daytime:evening,1.000000
70,2199,daytime:evening,1.000000
10,1050,daytime:evening,1.000000
150,878,daytime:evening,1.000000
68,1892,daytime:morning,1.000000
153,899,daytime:night,1.000000
164,727,daytime:afternoon,1.000000
60,3317,daytime:evening,1.000000
1,1787,daytime:morning,1.000000
138,2359,daytime:night,1.000000
44,2661,daytime:afternoon,1.000000
78,1493,daytime:evening,1.000000
112,627,daytime:night,1.000000
153,1095,daytime:night,1.000000
11,766,daytime:afternoon,1.000000
35,1180,daytime:evening,1.000000
19,2743,daytime:evening,1.000000
33,2750,daytime:night,1.000000
2,2206,daytime:afternoon,1.000000
80,615,daytime:night,1.000000
135,2399,daytime:afternoon,1.000000
112,1651,daytime:afternoon,1.000000
8,3065,daytime:evening,1.000000
10,2524,daytime:evening,1.000000
139,2167,daytime:afternoon,1.000000
119,1659,daytime:evening,1.000000
79,1469,daytime:morning,1.000000
143,3663,daytime:afternoon,1.000000
101,1886,daytime:morning,1.000000
10,2276,daytime:afternoon,1.000000
101,3555,daytime:night,1.000000
93,1477,daytime:afternoon,1.000000
132,133,daytime:morning,1.000000
114,2143,daytime:evening,1.000000
35,530,daytime:evening,1.000000
118,2177,daytime:evening,1.000000
36,542,daytime:evening,1.000000
166,1254,daytime:night,1.000000
1,2230,daytime:evening,1.000000
79,2392,daytime:night,1.000000
161,3597,daytime:evening,1.000000
11,3329,daytime:night,1.000000
164,726,daytime:morning,1.000000
18,1846,daytime:night,1.000000
151,28,daytime:evening,1.000000
150,1633,daytime:afternoon,1.000000
148,221,daytime:night,1.000000
8,610,daytime:night,1.000000
9,1214,daytime:night,1.000000
143,839,daytime:morning,1.000000
164,1257,daytime:morning,1.000000
49,3116,daytime:night,1.000000
59,211,daytime:afternoon,1.000000
53,1351,daytime:afternoon,1.000000
48,1230,daytime:night,1.000000
125,3374,daytime:morning,1.000000
163,201,daytime:night,1.000000
164,2085,daytime:afternoon,1.000000
125,2400,daytime:evening,1.000000
49,1780,daytime:afternoon,1.000000
19,1761,daytime:night,1.000000
116,657,daytime:afternoon,1.000000
3,1292,daytime:morning,1.000000
164,2336,daytime:night,1.000000
48,1233,daytime:evening,1.000000
24,3227,daytime:night,1.000000
29,3175,daytime:evening,1.000000
142,2906,daytime:night,1.000000
116,167,daytime:night,1.000000
32,906,daytime:evening,1.000000
46,1582,daytime:night,1.000000
144,1089,daytime:morning,1.000000
154,152,daytime:afternoon,1.000000
35,771,daytime:night,1.000000
148,614,daytime:afternoon,1.000000
106,1451,daytime:afternoon,1.000000
153,417,daytime:evening,1.000000
35,2558,daytime:morning,1.000000
164,969,daytime:night,1.000000
155,262,daytime:morning,1.000000
10,538,daytime:afternoon,1.000000
8,1504,daytime:night,1.000000
24,3717,daytime:morning,1.000000
118,2030,daytime:evening,1.000000
153,1347,daytime:night,1.000000
151,2271,daytime:morning,1.000000
64,600,daytime:evening,1.000000
99,3057,daytime:night,1.000000
147,1535,daytime:afternoon,1.000000
93,1967,daytime:night,1.000000
120,164,daytime:afternoon,1.000000
29,2586,daytime:night,1.000000
9,1609,daytime:afternoon,1.000000
32,2442,daytime:night,1.000000
136,548,daytime:afternoon,1.000000
164,1508,daytime:night,1.000000
24,2407,daytime:night,1.000000
12,2030,daytime:evening,1.000000
172,754,daytime:evening,1.000000
159,1231,daytime:night,1.000000
161,1543,daytime:afternoon,1.000000
164,479,daytime:night,1.000000
28,1551,daytime:morning,1.000000
4,257,daytime:morning,1.000000
110,2026,daytime:morning,1.000000
151,1192,daytime:morning,1.000000
119,2095,daytime:evening,1.000000
164,2337,daytime:night,1.000000
106,686,daytime:morning,1.000000
55,819,daytime:afternoon,1.000000
154,2240,daytime:afternoon,1.000000
90,688,daytime:morning,1.000000
56,1086,daytime:evening,1.000000
148,1466,daytime:evening,1.000000
25,1473,daytime:evening,1.000000
43,619,daytime:morning,1.000000
8,268,daytime:morning,1.000000
145,2070,daytime:night,1.000000
150,42,daytime:morning,1.000000
153,3502,daytime:night,1.000000
142,1579,daytime:evening,1.000000
151,2427,daytime:afternoon,1.000000
142,84,daytime:afternoon,1.000000
15,1398,daytime:evening,1.000000
35,438,daytime:morning,1.000000
140,33,daytime:evening,1.000000
169,749,daytime:evening,1.000000
148,1955,daytime:evening,1.000000
109,3680,daytime:evening,1.000000
35,1575,daytime:afternoon,1.000000
154,1798,daytime:morning,1.000000
84,386,daytime:evening,1.000000
35,2902,daytime:morning,1.000000
123,302,daytime:morning,1.000000
131,1031,daytime:afternoon,1.000000
145,2466,daytime:morning,1.000000
132,1452,daytime:night,1.000000
154,640,daytime:afternoon,1.000000
151,2760,daytime:night,1.000000
20,204,daytime:afternoon,1.000000
106,1849,daytime:morning,1.000000
153,1976,daytime:night,1.000000
7,1227,daytime:evening,1.000000
11,1992,daytime:evening,1.000000
30,2212,daytime:morning,1.000000
154,982,daytime:afternoon,1.000000
23,2575,daytime:afternoon,1.000000
153,2075,daytime:afternoon,1.000000
38,1532,daytime:morning,1.000000
160,1853,daytime:afternoon,1.000000
141,1862,daytime:night,1.000000
35,1821,daytime:evening,1.000000
139,549,daytime:afternoon,1.000000
110,2617,daytime:afternoon,1.000000
164,869,daytime:night,1.000000
48,22,daytime:evening,1.000000
163,2375,daytime:evening,1.000000
148,2058,daytime:evening,1.000000
133,124,daytime:evening,1.000000
153,1830,daytime:morning,1.000000
18,3266,daytime:afternoon,1.000000
133,2019,daytime:evening,1.000000
93,2902,daytime:afternoon,1.000000
124,585,daytime:evening,1.000000
27,84,daytime:morning,1.000000
144,338,daytime:morning,1.000000
29,2192,daytime:afternoon,1.000000
4,357,daytime:morning,1.000000
148,2392,daytime:evening,1.000000
60,25,daytime:evening,1.000000
119,3229,daytime:morning,1.000000
11,3566,daytime:afternoon,1.000000
3,3215,daytime:evening,1.000000
140,216,daytime:afternoon,1.000000
123,199,daytime:morning,1.000000
114,3070,daytime:night,1.000000
115,3291,daytime:evening,1.000000
106,1942,daytime:morning,1.000000
22,576,daytime:evening,1.000000
19,2156,daytime:evening,1.000000
29,2932,daytime:morning,1.000000
153,2325,daytime:morning,1.000000
141,2357,daytime:afternoon,1.000000
40,1566,daytime:evening,1.000000
24,865,daytime:evening,1.000000
150,3108,daytime:night,1.000000
163,1391,daytime:evening,1.000000
115,1875,daytime:morning,1.000000
35,2161,daytime:morning,1.000000
93,1575,daytime:night,1.000000
15,261,daytime:evening,1.000000
105,2952,daytime:night,1.000000
30,2359,daytime:evening,1.000000
163,1401,daytime:morning,1.000000
130,2195,daytime:morning,1.000000
89,3076,daytime:morning,1.000000
118,2275,daytime:night,1.000000
19,715,daytime:evening,1.000000
151,1934,daytime:morning,1.000000
40,488,daytime:night,1.000000
9,1948,daytime:afternoon,1.000000
142,118,daytime:evening,1.000000
18,1944,daytime:morning,1.000000
38,1679,daytime:afternoon,1.000000
35,578,daytime:evening,1.000000
141,545,daytime:morning,1.000000
18,3267,daytime:afternoon,1.000000
166,1748,daytime:night,1.000000
132,3360,daytime:night,1.000000
119,2639,daytime:afternoon,1.000000
164,472,daytime:morning,1.000000
164,2330,daytime:afternoon,1.000000
12,3742,daytime:night,1.000000
171,2703,daytime:night,1.000000
80,1072,daytime:night,1.000000
153,3058,daytime:evening,1.000000
96,842,daytime:evening,1.000000
24,1420,daytime:evening,1.000000
10,3357,daytime:evening,1.000000
150,384,daytime:evening,1.000000
140,706,daytime:afternoon,1.000000
169,845,daytime:evening,1.000000
116,1705,daytime:afternoon,1.000000
115,612,daytime:evening,1.000000
35,1083,daytime:evening,1.000000
79,16,daytime:night,1.000000
8,2479,daytime:afternoon,1.000000
83,158,daytime:morning,1.000000
154,2143,daytime:night,1.000000
125,1420,daytime:night,1.000000
169,1607,daytime:night,1.000000
154,2289,daytime:evening,1.000000
18,3514,daytime:night,1.000000
125,181,daytime:afternoon,1.000000
130,3037,daytime:night,1.000000
90,1491,daytime:morning,1.000000
62,617,daytime:evening,1.000000
153,1832,daytime:morning,1.000000
46,1484,daytime:night,1.000000
79,946,daytime:morning,1.000000
154,3711,daytime:evening,1.000000
109,3099,daytime:morning,1.000000
147,2716,daytime:afternoon,1.000000
140,459,daytime:morning,1.000000
32,1368,daytime:evening,1.000000
164,1743,daytime:morning,1.000000
91,530,daytime:afternoon,1.000000
101,1057,daytime:afternoon,1.000000
8,1748,daytime:evening,1.000000
40,1079,daytime:evening,1.000000
18,2436,daytime:night,1.000000
28,1942,daytime:morning,1.000000
140,3345,daytime:morning,1.000000
109,3109,daytime:afternoon,1.000000
18,2280,daytime:morning,1.000000
10,3596,daytime:night,1.000000
143,2290,daytime:morning,1.000000
9,3360,daytime:evening,1.000000
35,579,daytime:morning,1.000000
124,1558,daytime:evening,1.000000
73,1337,daytime:night,1.000000
130,1464,daytime:evening,1.000000
153,1489,daytime:afternoon,1.000000
93,2165,daytime:evening,1.000000
9,3120,daytime:night,1.000000
114,1900,daytime:night,1.000000
46,159,daytime:night,1.000000
153,1739,daytime:night,1.000000
30,3043,daytime:evening,1.000000
172,3753,daytime:morning,1.000000
141,2599,daytime:afternoon,1.000000
119,1021,daytime:evening,1.000000
133,1761,daytime:evening,1.000000
164,1254,daytime:evening,1.000000
12,2078,daytime:evening,1.000000
13,806,daytime:morning,1.000000
49,1292,daytime:afternoon,1.000000
33,3830,daytime:evening,1.000000
55,3656,daytime:evening,1.000000
47,2427,daytime:night,1.000000
147,2811,daytime:afternoon,1.000000
84,2078,daytime:morning,1.000000
154,1803,daytime:morning,1.000000
141,6,daytime:morning,1.000000
29,880,daytime:evening,1.000000
13,1842,daytime:afternoon,1.000000
46,2322,daytime:night,1.000000
9,2773,daytime:night,1.000000
55,1845,daytime:night,1.000000
35,26,daytime:evening,1.000000
35,1330,daytime:afternoon,1.000000
144,3091,daytime:night,1.000000
140,3586,daytime:evening,1.000000
159,2793,daytime:evening,1.000000
153,2660,daytime:afternoon,1.000000
153,1008,daytime:morning,1.000000
2,1612,daytime:night,1.000000
153,893,daytime:evening,1.000000
151,3019,daytime:afternoon,1.000000
109,1085,daytime:morning,1.000000
60,1014,daytime:afternoon,1.000000
35,3382,daytime:evening,1.000000
20,542,daytime:evening,1.000000
172,3264,daytime:night,1.000000
101,3165,daytime:afternoon,1.000000
89,903,daytime:night,1.000000
140,2851,daytime:evening,1.000000
11,765,daytime:afternoon,1.000000
35,1477,daytime:afternoon,1.000000
24,2308,daytime:night,1.000000
129,2770,daytime:evening,1.000000
156,302,daytime:afternoon,1.000000
35,2794,daytime:morning,1.000000
161,1446,daytime:night,1.000000
141,5,daytime:night,1.000000
77,842,daytime:night,1.000000
68,1799,daytime:night,1.000000
11,2389,daytime:evening,1.000000
151,2038,daytime:evening,1.000000
132,1948,daytime:morning,1.000000
35,2458,daytime:afternoon,1.000000
20,1626,daytime:night,1.000000
34,108,daytime:night,1.000000
165,565,daytime:afternoon,1.000000
10,2471,daytime:morning,1.000000
32,1464,daytime:evening,1.000000
12,853,daytime:morning,1.000000
119,1161,daytime:night,1.000000
120,455,daytime:evening,1.000000
2,3172,daytime:morning,1.000000
49,3408,daytime:afternoon,1.000000
84,1100,daytime:evening,1.000000
161,3804,daytime:morning,1.000000
80,2592,daytime:morning,1.000000
150,1580,daytime:night,1.000000
47,41,daytime:evening,1.000000
147,769,daytime:evening,1.000000
172,3715,daytime:night,1.000000
61,1559,daytime:morning,1.000000
4,1694,daytime:evening,1.000000
140,2950,daytime:afternoon,1.000000
142,1630,daytime:evening,1.000000
65,903,daytime:afternoon,1.000000
153,3593,daytime:night,1.000000
4,1944,daytime:evening,1.000000
53,1702,daytime:evening,1.000000
5,3622,daytime:evening,1.000000
27,643,daytime:morning,1.000000
130,681,daytime:afternoon,1.000000
112,764,daytime:evening,1.000000
20,2214,daytime:evening,1.000000
83,700,daytime:afternoon,1.000000
135,855,daytime:evening,1.000000
172,2386,daytime:morning,1.000000
3,2177,daytime:afternoon,1.000000
164,1452,daytime:morning,1.000000
163,1930,daytime:morning,1.000000
23,876,daytime:evening,1.000000
148,322,daytime:evening,1.000000
140,703,daytime:morning,1.000000
8,3359,daytime:night,1.000000
153,3499,daytime:evening,1.000000
61,1892,daytime:morning,1.000000
115,57,daytime:night,1.000000
18,2287,daytime:morning,1.000000
84,830,daytime:evening,1.000000
18,1948,daytime:afternoon,1.000000
9,3070,daytime:night,1.000000
164,5,daytime:morning,1.000000
11,629,daytime:afternoon,1.000000
131,969,daytime:morning,1.000000
9,721,daytime:evening,1.000000
139,1285,daytime:evening,1.000000
153,1196,daytime:morning,1.000000
76,3228,daytime:evening,1.000000
49,2662,daytime:evening,1.000000
153,71,daytime:evening,1.000000
20,2943,daytime:night,1.000000
151,2767,daytime:morning,1.000000
129,1705,daytime:evening,1.000000
112,1265,daytime:morning,1.000000
143,390,daytime:afternoon,1.000000
20,3820,daytime:morning,1.000000
43,1183,daytime:morning,1.000000
114,2041,daytime:evening,1.000000
25,718,daytime:evening,1.000000
153,1300,daytime:morning,1.000000
151,477,daytime:evening,1.000000
153,3592,daytime:evening,1.000000
28,1654,daytime:night,1.000000
10,341,daytime:afternoon,1.000000
164,1609,daytime:afternoon,1.000000
164,1703,daytime:afternoon,1.000000
142,3683,daytime:morning,1.000000
153,3508,daytime:afternoon,1.000000
139,684,daytime:afternoon,1.000000
113,3253,daytime:morning,1.000000
172,1651,daytime:night,1.000000
148,959,daytime:evening,1.000000
9,961,daytime:afternoon,1.000000
60,2961,daytime:night,1.000000
42,1207,daytime:evening,1.000000
55,2866,daytime:afternoon,1.000000
165,1465,daytime:night,1.000000
24,1072,daytime:afternoon,1.000000
145,376,daytime:night,1.000000
112,2342,daytime:morning,1.000000
18,523,daytime:morning,1.000000
23,972,daytime:afternoon,1.000000
44,371,daytime:evening,1.000000
144,2791,daytime:night,1.000000
112,1262,daytime:afternoon,1.000000
24,922,daytime:evening,1.000000
133,891,daytime:night,1.000000
35,1867,daytime:morning,1.000000
131,824,daytime:night,1.000000
135,2304,daytime:morning,1.000000
58,2539,daytime:afternoon,1.000000
133,29,daytime:night,1.000000
133,2786,daytime:evening,1.000000
109,1140,daytime:night,1.000000
114,1211,daytime:morning,1.000000
19,3378,daytime:evening,1.000000
24,1716,daytime:afternoon,1.000000
38,762,daytime:night,1.000000
38,1280,daytime:morning,1.000000
150,2073,daytime:morning,1.000000
1,1985,daytime:night,1.000000
114,822,daytime:afternoon,1.000000
1,2823,daytime:morning,1.000000
139,48,daytime:night,1.000000
119,1069,daytime:afternoon,1.000000
27,405,daytime:night,1.000000
61,827,daytime:night,1.000000
10,2864,daytime:afternoon,1.000000
153,3605,daytime:night,1.000000
80,995,daytime:night,1.000000
73,1333,daytime:evening,1.000000
84,3787,daytime:evening,1.000000
164,3026,daytime:morning,1.000000
46,693,daytime:afternoon,1.000000
116,1114,daytime:afternoon,1.000000
165,1462,daytime:afternoon,1.000000
22,1468,daytime:night,1.000000
114,3659,daytime:afternoon,1.000000
142,3588,daytime:evening,1.000000
9,3322,daytime:evening,1.000000
153,2370,daytime:afternoon,1.000000
60,243,daytime:afternoon,1.000000
135,2449,daytime:evening,1.000000
169,2539,daytime:evening,1.000000
9,1065,daytime:afternoon,1.000000
54,1343,daytime:morning,1.000000
8,1057,daytime:morning,1.000000
106,1494,daytime:afternoon,1.000000
34,585,daytime:night,1.000000
109,2123,daytime:morning,1.000000
130,2933,daytime:morning,1.000000
140,76,daytime:evening,1.000000
143,2784,daytime:night,1.000000
25,320,daytime:night,1.000000
70,1663,daytime:morning,1.000000
122,3229,daytime:night,1.000000
93,3531,daytime:night,1.000000
35,1139,daytime:morning,1.000000
80,756,daytime:evening,1.000000
139,192,daytime:night,1.000000
109,2269,daytime:evening,1.000000
31,2124,daytime:night,1.000000
19,2884,daytime:afternoon,1.000000
10,3599,daytime:afternoon,1.000000
132,3220,daytime:night,1.000000
151,1295,daytime:evening,1.000000
91,1041,daytime:morning,1.000000
81,1188,daytime:afternoon,1.000000
22,1958,daytime:night,1.000000
15,458,daytime:morning,1.000000
84,3788,daytime:evening,1.000000
47,1393,daytime:evening,1.000000
124,831,daytime:afternoon,1.000000
137,2103,daytime:evening,1.000000
9,624,daytime:evening,1.000000
60,734,daytime:night,1.000000
111,1404,daytime:morning,1.000000
30,1271,daytime:afternoon,1.000000
152,1533,daytime:night,1.000000
1,126,daytime:night,1.000000
133,511,daytime:morning,1.000000
153,2031,daytime:afternoon,1.000000
139,197,daytime:morning,1.000000
58,59,daytime:evening,1.000000
174,201,daytime:night,1.000000
5,3524,daytime:afternoon,1.000000
55,2474,daytime:evening,1.000000
163,832,daytime:night,1.000000
137,108,daytime:evening,1.000000
70,496,daytime:evening,1.000000
19,364,daytime:morning,1.000000
115,2815,daytime:evening,1.000000
124,1552,daytime:afternoon,1.000000
24,1714,daytime:afternoon,1.000000
114,628,daytime:night,1.000000
79,1715,daytime:afternoon,1.000000
65,2726,daytime:morning,1.000000
166,3311,daytime:evening,1.000000
105,2814,daytime:morning,1.000000
139,1675,daytime:evening,1.000000
43,656,daytime:evening,1.000000
124,1062,daytime:morning,1.000000
4,709,daytime:night,1.000000
68,2382,daytime:night,1.000000
115,3789,daytime:morning,1.000000
27,545,daytime:afternoon,1.000000
147,960,daytime:morning,1.000000
110,1004,daytime:afternoon,1.000000
154,2679,daytime:night,1.000000
63,697,daytime:evening,1.000000
151,628,daytime:night,1.000000
174,2829,daytime:morning,1.000000
3,584,daytime:evening,1.000000
125,2291,daytime:evening,1.000000
35,2693,daytime:afternoon,1.000000
18,1890,daytime:evening,1.000000
153,2426,daytime:afternoon,1.000000
83,2456,daytime:evening,1.000000
49,1588,daytime:morning,1.000000
145,371,daytime:morning,1.000000
153,2176,daytime:afternoon,1.000000
35,1866,daytime:morning,1.000000
70,2888,daytime:evening,1.000000
69,2447,daytime:evening,1.000000
135,2051,daytime:morning,1.000000
9,133,daytime:night,1.000000
147,3192,daytime:afternoon,1.000000
70,1665,daytime:morning,1.000000
49,2760,daytime:morning,1.000000
172,3222,daytime:evening,1.000000
70,747,daytime:morning,1.000000
116,804,daytime:morning,1.000000
93,3284,daytime:afternoon,1.000000
60,975,daytime:afternoon,1.000000
132,1161,daytime:morning,1.000000
113,1540,daytime:morning,1.000000
110,1735,daytime:night,1.000000
137,1025,daytime:afternoon,1.000000
2,87,daytime:evening,1.000000
174,2088,daytime:night,1.000000
53,549,daytime:evening,1.000000
40,1271,daytime:evening,1.000000
153,459,daytime:night,1.000000
116,2430,daytime:afternoon,1.000000
145,1103,daytime:evening,1.000000
153,2520,daytime:morning,1.000000
118,1394,daytime:night,1.000000
133,262,daytime:afternoon,1.000000
106,542,daytime:night,1.000000
135,2541,daytime:evening,1.000000
166,1740,daytime:morning,1.000000
35,967,daytime:evening,1.000000
65,1503,daytime:evening,1.000000
80,1178,daytime:evening,1.000000
116,1350,daytime:night,1.000000
106,1259,daytime:afternoon,1.000000
147,629,daytime:evening,1.000000
12,1206,daytime:night,1.000000
19,1071,daytime:night,1.000000
99,2326,daytime:afternoon,1.000000
174,835,daytime:afternoon,1.000000
148,129,daytime:afternoon,1.000000
33,254,daytime:afternoon,1.000000
114,3758,daytime:morning,1.000000
54,1004,daytime:evening,1.000000
65,1983,daytime:evening,1.000000
144,2555,daytime:afternoon,1.000000
150,1636,daytime:afternoon,1.000000
112,2878,daytime:morning,1.000000
79,2291,daytime:morning,1.000000
27,2110,daytime:morning,1.000000
83,2707,daytime:night,1.000000
47,2624,daytime:night,1.000000
1,2475,daytime:morning,1.000000
140,116,daytime:morning,1.000000
153,456,daytime:night,1.000000
4,2045,daytime:morning,1.000000
1,2080,daytime:night,1.000000
79,3860,daytime:evening,1.000000
164,431,daytime:night,1.000000
141,2746,daytime:afternoon,1.000000
109,2026,daytime:afternoon,1.000000
91,1182,daytime:afternoon,1.000000
130,2836,daytime:night,1.000000
116,707,daytime:afternoon,1.000000
4,1800,daytime:morning,1.000000
153,216,daytime:morning,1.000000
18,1064,daytime:night,1.000000
132,1809,daytime:afternoon,1.000000
19,2056,daytime:morning,1.000000
40,934,daytime:afternoon,1.000000
120,3079,daytime:morning,1.000000
147,379,daytime:evening,1.000000
15,795,daytime:afternoon,1.000000
118,1151,daytime:morning,1.000000
109,3091,daytime:afternoon,1.000000
129,1160,daytime:morning,1.000000
93,1233,daytime:night,1.000000
152,717,daytime:morning,1.000000
112,1799,daytime:night,1.000000
169,744,daytime:morning,1.000000
106,1498,daytime:night,1.000000
3,1939,daytime:afternoon,1.000000
101,1158,daytime:night,1.000000
153,2428,daytime:morning,1.000000
84,3784,daytime:morning,1.000000
152,1436,daytime:evening,1.000000
133,656,daytime:evening,1.000000
141,1035,daytime:afternoon,1.000000
41,3092,daytime:afternoon,1.000000
10,241,daytime:evening,1.000000
3,1295,daytime:night,1.000000
83,2948,daytime:afternoon,1.000000
24,1857,daytime:morning,1.000000
