User,Item,Context,Rating
135,662,daytime:afternoon,1.000000
144,1438,daytime:afternoon,1.000000
127,3724,daytime:morning,1.000000
165,1429,daytime:evening,1.000000
124,1017,daytime:night,1.000000
14,2503,daytime:evening,1.000000
50,985,daytime:morning,1.000000
139,1583,daytime:morning,1.000000
147,1434,daytime:evening,1.000000
80,3000,daytime:morning,1.000000
148,2099,daytime:afternoon,1.000000
8,1246,daytime:afternoon,1.000000
91,2811,daytime:morning,1.000000
120,1164,daytime:evening,1.000000
164,2868,daytime:evening,1.000000
93,3377,daytime:morning,1.000000
153,2226,daytime:night,1.000000
141,394,daytime:afternoon,1.000000
164,970,daytime:afternoon,1.000000
31,614,daytime:night,1.000000
163,1539,daytime:afternoon,1.000000
59,3605,daytime:morning,1.000000
142,1969,daytime:morning,1.000000
35,1533,daytime:morning,1.000000
155,2178,daytime:night,1.000000
153,1242,daytime:afternoon,1.000000
38,2706,daytime:evening,1.000000
25,417,daytime:morning,1.000000
140,1095,daytime:afternoon,1.000000
65,1209,daytime:evening,1.000000
105,1252,daytime:evening,1.000000
172,1618,daytime:morning,1.000000
20,2657,daytime:morning,1.000000
5,500,daytime:morning,1.000000
166,58,daytime:morning,1.000000
53,1023,daytime:morning,1.000000
118,3655,daytime:morning,1.000000
79,1913,daytime:night,1.000000
27,1071,daytime:evening,1.000000
60,1830,daytime:morning,1.000000
153,1974,daytime:morning,1.000000
79,2501,daytime:night,1.000000
83,1174,daytime:afternoon,1.000000
18,69,daytime:evening,1.000000
147,326,daytime:evening,1.000000
89,1250,daytime:night,1.000000
60,829,daytime:evening,1.000000
3,1636,daytime:evening,1.000000
20,3536,daytime:morning,1.000000
18,2235,daytime:night,1.000000
145,1542,daytime:morning,1.000000
25,906,daytime:afternoon,1.000000
19,272,daytime:evening,1.000000
164,93,daytime:afternoon,1.000000
153,1245,daytime:afternoon,1.000000
9,916,daytime:evening,1.000000
131,3137,daytime:afternoon,1.000000
153,2469,daytime:night,1.000000
143,605,daytime:night,1.000000
110,1575,daytime:morning,1.000000
40,747,daytime:afternoon,1.000000
3,1105,daytime:night,1.000000
13,982,daytime:night,1.000000
132,92,daytime:night,1.000000
171,1721,daytime:evening,1.000000
164,1010,daytime:morning,1.000000
147,3381,daytime:evening,1.000000
34,1906,daytime:evening,1.000000
111,3365,daytime:night,1.000000
139,3642,daytime:evening,1.000000
114,871,daytime:morning,1.000000
93,3723,daytime:night,1.000000
173,2440,daytime:evening,1.000000
153,3400,daytime:evening,1.000000
68,1657,daytime:evening,1.000000
151,1259,daytime:evening,1.000000
148,620,daytime:evening,1.000000
29,84,daytime:night,1.000000
155,3112,daytime:morning,1.000000
62,1470,daytime:afternoon,1.000000
34,45,daytime:afternoon,1.000000
153,841,daytime:evening,1.000000
9,3024,daytime:evening,1.000000
90,1506,daytime:morning,1.000000
105,592,daytime:evening,1.000000
70,3533,daytime:evening,1.000000
147,2313,daytime:afternoon,1.000000
101,3419,daytime:morning,1.000000
169,2575,daytime:night,1.000000
133,616,daytime:night,1.000000
25,2653,daytime:morning,1.000000
11,534,daytime:evening,1.000000
90,3411,daytime:night,1.000000
153,1004,daytime:evening,1.000000
150,1052,daytime:morning,1.000000
9,3753,daytime:evening,1.000000
90,2573,daytime:evening,1.000000
114,1393,daytime:morning,1.000000
59,2863,daytime:afternoon,1.000000
110,214,daytime:morning,1.000000
20,1338,daytime:evening,1.000000
35,1437,daytime:evening,1.000000
12,556,daytime:evening,1.000000
143,2976,daytime:afternoon,1.000000
25,2893,daytime:evening,1.000000
151,3263,daytime:afternoon,1.000000
133,1960,daytime:evening,1.000000
60,2563,daytime:evening,1.000000
13,1059,daytime:night,1.000000
4,2478,daytime:evening,1.000000
141,2206,daytime:morning,1.000000
143,745,daytime:evening,1.000000
115,1928,daytime:morning,1.000000
78,2963,daytime:evening,1.000000
124,2243,daytime:evening,1.000000
43,2845,daytime:evening,1.000000
172,1612,daytime:afternoon,1.000000
153,3197,daytime:evening,1.000000
59,502,daytime:night,1.000000
83,2,daytime:evening,1.000000
46,1584,daytime:afternoon,1.000000
24,42,daytime:morning,1.000000
153,744,daytime:night,1.000000
152,656,daytime:night,1.000000
153,3051,daytime:morning,1.000000
164,1545,daytime:night,1.000000
153,1874,daytime:afternoon,1.000000
131,3375,daytime:evening,1.000000
8,1585,daytime:afternoon,1.000000
166,2678,daytime:morning,1.000000
24,2257,daytime:evening,1.000000
20,103,daytime:evening,1.000000
49,248,daytime:evening,1.000000
165,79,daytime:night,1.000000
47,395,daytime:afternoon,1.000000
172,1029,daytime:morning,1.000000
151,2674,daytime:night,1.000000
105,112,daytime:night,1.000000
150,1687,daytime:night,1.000000
35,439,daytime:night,1.000000
147,662,daytime:morning,1.000000
111,2042,daytime:night,1.000000
164,95,daytime:afternoon,1.000000
85,637,daytime:night,1.000000
145,814,daytime:night,1.000000
143,21,daytime:night,1.000000
139,243,daytime:evening,1.000000
89,2472,daytime:night,1.000000
54,2995,daytime:evening,1.000000
20,2414,daytime:evening,1.000000
153,3686,daytime:evening,1.000000
41,2956,daytime:night,1.000000
119,2332,daytime:morning,1.000000
132,96,daytime:evening,1.000000
49,581,daytime:afternoon,1.000000
15,350,daytime:evening,1.000000
59,7,daytime:night,1.000000
153,985,daytime:night,1.000000
118,1609,daytime:night,1.000000
90,357,daytime:evening,1.000000
83,1669,daytime:morning,1.000000
154,2007,daytime:morning,1.000000
1,3757,daytime:morning,1.000000
142,3047,daytime:night,1.000000
139,2718,daytime:morning,1.000000
131,2640,daytime:morning,1.000000
38,2700,daytime:morning,1.000000
147,1086,daytime:afternoon,1.000000
115,416,daytime:night,1.000000
153,2368,daytime:morning,1.000000
79,3336,daytime:night,1.000000
24,2746,daytime:afternoon,1.000000
148,2291,daytime:night,1.000000
174,1306,daytime:afternoon,1.000000
35,2023,daytime:morning,1.000000
159,522,daytime:morning,1.000000
154,1169,daytime:evening,1.000000
132,1112,daytime:night,1.000000
13,86,daytime:night,1.000000
144,3205,daytime:evening,1.000000
130,3126,daytime:evening,1.000000
35,2896,daytime:afternoon,1.000000
112,1952,daytime:evening,1.000000
54,824,daytime:morning,1.000000
93,326,daytime:night,1.000000
48,1002,daytime:morning,1.000000
71,2334,daytime:night,1.000000
154,2485,daytime:evening,1.000000
140,392,daytime:afternoon,1.000000
9,1355,daytime:morning,1.000000
164,386,daytime:evening,1.000000
127,3133,daytime:afternoon,1.000000
80,1080,daytime:evening,1.000000
112,2291,daytime:night,1.000000
116,158,daytime:morning,1.000000
150,3111,daytime:evening,1.000000
5,505,daytime:evening,1.000000
111,729,daytime:night,1.000000
2,2675,daytime:afternoon,1.000000
127,1719,daytime:morning,1.000000
157,1238,daytime:morning,1.000000
164,2375,daytime:afternoon,1.000000
9,2430,daytime:evening,1.000000
139,2467,daytime:afternoon,1.000000
133,3531,daytime:night,1.000000
167,1713,daytime:night,1.000000
147,664,daytime:morning,1.000000
163,3196,daytime:morning,1.000000
3,3150,daytime:night,1.000000
4,399,daytime:afternoon,1.000000
153,25,daytime:morning,1.000000
59,1153,daytime:evening,1.000000
35,1182,daytime:afternoon,1.000000
123,2608,daytime:morning,1.000000
151,2770,daytime:morning,1.000000
84,2034,daytime:afternoon,1.000000
141,155,daytime:morning,1.000000
100,430,daytime:evening,1.000000
40,649,daytime:night,1.000000
40,34,daytime:afternoon,1.000000
48,146,daytime:afternoon,1.000000
165,2501,daytime:afternoon,1.000000
141,2783,daytime:night,1.000000
73,383,daytime:evening,1.000000
12,414,daytime:evening,1.000000
165,268,daytime:evening,1.000000
166,1062,daytime:afternoon,1.000000
142,88,daytime:evening,1.000000
112,1463,daytime:morning,1.000000
132,2577,daytime:afternoon,1.000000
164,2377,daytime:morning,1.000000
75,1576,daytime:evening,1.000000
119,2824,daytime:morning,1.000000
151,1607,daytime:night,1.000000
120,999,daytime:night,1.000000
83,2494,daytime:afternoon,1.000000
27,1858,daytime:evening,1.000000
165,1569,daytime:night,1.000000
172,566,daytime:evening,1.000000
15,258,daytime:night,1.000000
19,1527,daytime:night,1.000000
19,819,daytime:afternoon,1.000000
87,1363,daytime:morning,1.000000
4,2727,daytime:afternoon,1.000000
27,2050,daytime:evening,1.000000
153,3781,daytime:evening,1.000000
142,1629,daytime:night,1.000000
139,2716,daytime:afternoon,1.000000
4,602,daytime:afternoon,1.000000
151,3254,daytime:evening,1.000000
91,2411,daytime:night,1.000000
172,262,daytime:night,1.000000
3,1294,daytime:night,1.000000
153,2663,daytime:afternoon,1.000000
132,3263,daytime:afternoon,1.000000
38,58,daytime:afternoon,1.000000
130,245,daytime:evening,1.000000
142,218,daytime:morning,1.000000
46,1247,daytime:evening,1.000000
155,906,daytime:morning,1.000000
158,1198,daytime:evening,1.000000
114,279,daytime:afternoon,1.000000
119,298,daytime:night,1.000000
34,3173,daytime:afternoon,1.000000
9,1455,daytime:morning,1.000000
28,266,daytime:evening,1.000000
145,2713,daytime:morning,1.000000
16,784,daytime:morning,1.000000
148,1464,daytime:afternoon,1.000000
65,995,daytime:morning,1.000000
147,1047,daytime:morning,1.000000
5,3474,daytime:evening,1.000000
144,1576,daytime:afternoon,1.000000
25,1962,daytime:evening,1.000000
112,2001,daytime:evening,1.000000
166,52,daytime:evening,1.000000
31,51,daytime:night,1.000000
170,3366,daytime:night,1.000000
169,600,daytime:afternoon,1.000000
48,1471,daytime:evening,1.000000
165,2394,daytime:night,1.000000
120,3666,daytime:night,1.000000
166,845,daytime:morning,1.000000
11,2190,daytime:evening,1.000000
133,1521,daytime:night,1.000000
52,2039,daytime:evening,1.000000
65,1700,daytime:evening,1.000000
135,2491,daytime:afternoon,1.000000
101,3315,daytime:morning,1.000000
93,1081,daytime:evening,1.000000
83,1861,daytime:evening,1.000000
84,1441,daytime:afternoon,1.000000
24,3070,daytime:afternoon,1.000000
106,3263,daytime:morning,1.000000
34,303,daytime:night,1.000000
29,980,daytime:morning,1.000000
109,2023,daytime:morning,1.000000
34,1756,daytime:evening,1.000000
152,1870,daytime:afternoon,1.000000
164,330,daytime:afternoon,1.000000
132,1845,daytime:evening,1.000000
2,700,daytime:afternoon,1.000000
90,1406,daytime:evening,1.000000
24,233,daytime:morning,1.000000
129,116,daytime:evening,1.000000
2,2540,daytime:night,1.000000
46,2074,daytime:afternoon,1.000000
2,2300,daytime:afternoon,1.000000
22,1270,daytime:afternoon,1.000000
153,3490,daytime:morning,1.000000
109,715,daytime:afternoon,1.000000
147,2617,daytime:evening,1.000000
8,1251,daytime:morning,1.000000
29,1995,daytime:evening,1.000000
24,52,daytime:afternoon,1.000000
15,1156,daytime:night,1.000000
164,3163,daytime:morning,1.000000
166,3410,daytime:night,1.000000
18,2674,daytime:morning,1.000000
138,3280,daytime:afternoon,1.000000
141,198,daytime:morning,1.000000
153,1584,daytime:night,1.000000
139,880,daytime:night,1.000000
24,2398,daytime:afternoon,1.000000
24,1424,daytime:afternoon,1.000000
153,2568,daytime:afternoon,1.000000
79,2058,daytime:afternoon,1.000000
148,3039,daytime:night,1.000000
154,642,daytime:morning,1.000000
89,2133,daytime:night,1.000000
147,727,daytime:evening,1.000000
163,1446,daytime:night,1.000000
141,2707,daytime:morning,1.000000
46,2817,daytime:morning,1.000000
93,562,daytime:afternoon,1.000000
143,445,daytime:evening,1.000000
153,2915,daytime:afternoon,1.000000
27,2790,daytime:afternoon,1.000000
59,3687,daytime:morning,1.000000
4,590,daytime:morning,1.000000
49,1195,daytime:evening,1.000000
9,42,daytime:evening,1.000000
140,3247,daytime:evening,1.000000
47,1937,daytime:night,1.000000
172,3267,daytime:night,1.000000
24,1663,daytime:night,1.000000
143,1853,daytime:evening,1.000000
151,136,daytime:afternoon,1.000000
5,486,daytime:morning,1.000000
9,279,daytime:evening,1.000000
65,1693,daytime:afternoon,1.000000
145,2465,daytime:evening,1.000000
153,1837,daytime:night,1.000000
140,901,daytime:evening,1.000000
12,2176,daytime:afternoon,1.000000
130,36,daytime:afternoon,1.000000
19,2257,daytime:morning,1.000000
1,1154,daytime:evening,1.000000
11,2682,daytime:afternoon,1.000000
18,819,daytime:afternoon,1.000000
130,2305,daytime:evening,1.000000
144,2894,daytime:afternoon,1.000000
48,2550,daytime:night,1.000000
114,130,daytime:night,1.000000
25,38,daytime:evening,1.000000
93,469,daytime:evening,1.000000
52,2525,daytime:evening,1.000000
163,1687,daytime:afternoon,1.000000
83,257,daytime:night,1.000000
153,991,daytime:evening,1.000000
49,2668,daytime:evening,1.000000
125,2304,daytime:evening,1.000000
24,1818,daytime:night,1.000000
47,241,daytime:evening,1.000000
81,2217,daytime:night,1.000000
145,1870,daytime:night,1.000000
23,190,daytime:afternoon,1.000000
50,903,daytime:afternoon,1.000000
63,114,daytime:night,1.000000
11,2098,daytime:morning,1.000000
34,446,daytime:afternoon,1.000000
4,700,daytime:night,1.000000
79,1327,daytime:afternoon,1.000000
112,2632,daytime:morning,1.000000
4,2674,daytime:morning,1.000000
15,656,daytime:afternoon,1.000000
70,1718,daytime:morning,1.000000
165,4,daytime:night,1.000000
22,2594,daytime:morning,1.000000
20,2984,daytime:evening,1.000000
38,1928,daytime:evening,1.000000
71,2341,daytime:afternoon,1.000000
153,655,daytime:afternoon,1.000000
24,1660,daytime:night,1.000000
165,561,daytime:morning,1.000000
143,3178,daytime:evening,1.000000
80,1719,daytime:night,1.000000
9,2436,daytime:evening,1.000000
109,616,daytime:night,1.000000
35,1571,daytime:evening,1.000000
152,2953,daytime:evening,1.000000
150,874,daytime:night,1.000000
25,2794,daytime:evening,1.000000
10,3608,daytime:morning,1.000000
164,2080,daytime:evening,1.000000
101,2824,daytime:morning,1.000000
164,233,daytime:night,1.000000
48,3049,daytime:evening,1.000000
31,55,daytime:afternoon,1.000000
153,1247,daytime:night,1.000000
28,364,daytime:afternoon,1.000000
148,362,daytime:evening,1.000000
15,46,daytime:night,1.000000
18,424,daytime:night,1.000000
152,1386,daytime:afternoon,1.000000
90,58,daytime:afternoon,1.000000
55,66,daytime:morning,1.000000
118,1051,daytime:night,1.000000
141,1373,daytime:night,1.000000
79,1171,daytime:night,1.000000
145,1731,daytime:night,1.000000
164,139,daytime:night,1.000000
126,3703,daytime:evening,1.000000
15,895,daytime:afternoon,1.000000
116,39,daytime:night,1.000000
61,1847,daytime:evening,1.000000
84,242,daytime:morning,1.000000
153,656,daytime:morning,1.000000
135,1816,daytime:evening,1.000000
71,2340,daytime:morning,1.000000
151,2429,daytime:morning,1.000000
164,868,daytime:evening,1.000000
2,1614,daytime:morning,1.000000
45,3330,daytime:afternoon,1.000000
153,3548,daytime:afternoon,1.000000
164,628,daytime:night,1.000000
164,1742,daytime:evening,1.000000
80,2549,daytime:afternoon,1.000000
106,2679,daytime:morning,1.000000
144,3583,daytime:morning,1.000000
34,1169,daytime:afternoon,1.000000
5,833,daytime:evening,1.000000
145,2460,daytime:night,1.000000
13,3068,daytime:night,1.000000
48,2698,daytime:evening,1.000000
140,79,daytime:evening,1.000000
140,3108,daytime:evening,1.000000
112,963,daytime:night,1.000000
166,454,daytime:evening,1.000000
164,2966,daytime:morning,1.000000
76,1025,daytime:afternoon,1.000000
140,550,daytime:morning,1.000000
24,3075,daytime:afternoon,1.000000
120,1418,daytime:afternoon,1.000000
17,532,daytime:morning,1.000000
18,3756,daytime:evening,1.000000
60,3793,daytime:evening,1.000000
140,2124,daytime:evening,1.000000
141,2358,daytime:morning,1.000000
15,2377,daytime:evening,1.000000
119,1261,daytime:morning,1.000000
164,1649,daytime:night,1.000000
148,610,daytime:morning,1.000000
48,3286,daytime:afternoon,1.000000
12,121,daytime:evening,1.000000
20,198,daytime:evening,1.000000
151,3594,daytime:morning,1.000000
11,2093,daytime:afternoon,1.000000
22,333,daytime:morning,1.000000
40,739,daytime:morning,1.000000
135,990,daytime:evening,1.000000
140,3585,daytime:evening,1.000000
25,2557,daytime:night,1.000000
133,1428,daytime:evening,1.000000
164,3160,daytime:night,1.000000
24,472,daytime:evening,1.000000
143,1857,daytime:evening,1.000000
164,3556,daytime:afternoon,1.000000
90,589,daytime:night,1.000000
139,401,daytime:morning,1.000000
130,1223,daytime:afternoon,1.000000
151,1781,daytime:night,1.000000
165,3372,daytime:morning,1.000000
49,1303,daytime:afternoon,1.000000
139,1571,daytime:night,1.000000
140,699,daytime:evening,1.000000
18,3024,daytime:evening,1.000000
101,2430,daytime:night,1.000000
155,850,daytime:night,1.000000
1,1785,daytime:morning,1.000000
91,186,daytime:morning,1.000000
65,1115,daytime:afternoon,1.000000
80,999,daytime:night,1.000000
161,3602,daytime:afternoon,1.000000
38,717,daytime:morning,1.000000
20,541,daytime:morning,1.000000
153,808,daytime:evening,1.000000
165,1226,daytime:afternoon,1.000000
141,1375,daytime:night,1.000000
87,877,daytime:afternoon,1.000000
48,1967,daytime:afternoon,1.000000
33,3092,daytime:night,1.000000
124,1162,daytime:night,1.000000
34,2581,daytime:morning,1.000000
119,1512,daytime:evening,1.000000
115,124,daytime:morning,1.000000
140,1533,daytime:evening,1.000000
8,2334,daytime:night,1.000000
9,3028,daytime:evening,1.000000
43,2263,daytime:evening,1.000000
49,1542,daytime:night,1.000000
151,372,daytime:night,1.000000
10,775,daytime:evening,1.000000
15,991,daytime:morning,1.000000
90,2235,daytime:afternoon,1.000000
118,1780,daytime:afternoon,1.000000
34,683,daytime:afternoon,1.000000
4,2339,daytime:morning,1.000000
151,2275,daytime:morning,1.000000
24,627,daytime:night,1.000000
116,904,daytime:morning,1.000000
101,668,daytime:morning,1.000000
8,1601,daytime:morning,1.000000
106,3265,daytime:night,1.000000
111,1843,daytime:night,1.000000
46,2228,daytime:night,1.000000
120,1510,daytime:morning,1.000000
109,859,daytime:afternoon,1.000000
148,1074,daytime:afternoon,1.000000
84,2912,daytime:night,1.000000
1,1400,daytime:night,1.000000
79,2404,daytime:evening,1.000000
105,1290,daytime:evening,1.000000
132,3268,daytime:afternoon,1.000000
157,3295,daytime:night,1.000000
50,1290,daytime:evening,1.000000
3,483,daytime:morning,1.000000
169,691,daytime:afternoon,1.000000
143,931,daytime:night,1.000000
55,760,daytime:evening,1.000000
3,3218,daytime:afternoon,1.000000
12,1095,daytime:morning,1.000000
15,1394,daytime:morning,1.000000
27,648,daytime:night,1.000000
133,2350,daytime:night,1.000000
131,3234,daytime:morning,1.000000
38,2853,daytime:evening,1.000000
8,127,daytime:evening,1.000000
110,3588,daytime:night,1.000000
153,2765,daytime:evening,1.000000
34,348,daytime:afternoon,1.000000
38,176,daytime:afternoon,1.000000
34,2780,daytime:afternoon,1.000000
132,2287,daytime:evening,1.000000
173,2252,daytime:morning,1.000000
114,3360,daytime:afternoon,1.000000
98,2806,daytime:evening,1.000000
163,3159,daytime:morning,1.000000
111,1252,daytime:evening,1.000000
21,2048,daytime:afternoon,1.000000
1,3160,daytime:afternoon,1.000000
109,2892,daytime:evening,1.000000
119,2386,daytime:afternoon,1.000000
29,1858,daytime:morning,1.000000
151,2768,daytime:evening,1.000000
169,2144,daytime:evening,1.000000
9,379,daytime:night,1.000000
47,2234,daytime:night,1.000000
159,2161,daytime:night,1.000000
153,3843,daytime:night,1.000000
148,1910,daytime:afternoon,1.000000
73,345,daytime:evening,1.000000
35,239,daytime:evening,1.000000
154,2631,daytime:afternoon,1.000000
153,3603,daytime:afternoon,1.000000
154,1313,daytime:night,1.000000
24,2880,daytime:evening,1.000000
153,1781,daytime:night,1.000000
111,3555,daytime:night,1.000000
1,268,daytime:morning,1.000000
56,2517,daytime:afternoon,1.000000
112,1753,daytime:evening,1.000000
151,1294,daytime:afternoon,1.000000
156,1500,daytime:evening,1.000000
73,1335,daytime:night,1.000000
43,2261,daytime:evening,1.000000
90,1294,daytime:evening,1.000000
34,347,daytime:night,1.000000
40,2158,daytime:afternoon,1.000000
133,414,daytime:morning,1.000000
164,2531,daytime:night,1.000000
130,2097,daytime:afternoon,1.000000
93,619,daytime:morning,1.000000
139,3190,daytime:morning,1.000000
3,2761,daytime:night,1.000000
133,2391,daytime:night,1.000000
27,2257,daytime:evening,1.000000
109,79,daytime:evening,1.000000
25,1035,daytime:afternoon,1.000000
125,1852,daytime:morning,1.000000
111,1253,daytime:night,1.000000
12,518,daytime:night,1.000000
79,1618,daytime:night,1.000000
165,2939,daytime:evening,1.000000
46,1143,daytime:night,1.000000
174,1496,daytime:night,1.000000
4,1452,daytime:evening,1.000000
49,1834,daytime:night,1.000000
115,56,daytime:evening,1.000000
39,3722,daytime:evening,1.000000
152,2023,daytime:morning,1.000000
150,3680,daytime:morning,1.000000
30,556,daytime:evening,1.000000
15,1112,daytime:evening,1.000000
89,51,daytime:afternoon,1.000000
106,1647,daytime:night,1.000000
14,839,daytime:evening,1.000000
153,1780,daytime:afternoon,1.000000
125,2444,daytime:morning,1.000000
89,2177,daytime:night,1.000000
164,578,daytime:night,1.000000
49,197,daytime:night,1.000000
12,3607,daytime:morning,1.000000
112,1022,daytime:evening,1.000000
153,70,daytime:afternoon,1.000000
150,738,daytime:night,1.000000
119,3320,daytime:night,1.000000
133,411,daytime:evening,1.000000
144,772,daytime:afternoon,1.000000
139,2516,daytime:afternoon,1.000000
73,978,daytime:afternoon,1.000000
40,2015,daytime:night,1.000000
145,2421,daytime:morning,1.000000
47,104,daytime:night,1.000000
148,1663,daytime:evening,1.000000
112,3325,daytime:morning,1.000000
64,155,daytime:night,1.000000
147,3105,daytime:night,1.000000
153,1293,daytime:morning,1.000000
20,1134,daytime:night,1.000000
15,1259,daytime:morning,1.000000
79,2109,daytime:night,1.000000
9,2732,daytime:morning,1.000000
100,732,daytime:night,1.000000
113,1099,daytime:night,1.000000
153,554,daytime:morning,1.000000
153,2038,daytime:morning,1.000000
51,1087,daytime:evening,1.000000
109,2124,daytime:afternoon,1.000000
81,1283,daytime:evening,1.000000
125,2097,daytime:morning,1.000000
12,2278,daytime:night,1.000000
139,1927,daytime:night,1.000000
144,2218,daytime:afternoon,1.000000
125,627,daytime:morning,1.000000
114,2186,daytime:afternoon,1.000000
153,1939,daytime:evening,1.000000
112,620,daytime:night,1.000000
147,2996,daytime:morning,1.000000
143,2054,daytime:night,1.000000
18,1456,daytime:morning,1.000000
11,2734,daytime:evening,1.000000
147,1387,daytime:night,1.000000
49,686,daytime:night,1.000000
40,209,daytime:evening,1.000000
6,1702,daytime:morning,1.000000
59,410,daytime:night,1.000000
38,1677,daytime:afternoon,1.000000
15,459,daytime:morning,1.000000
143,3863,daytime:evening,1.000000
138,1275,daytime:evening,1.000000
43,3775,daytime:afternoon,1.000000
3,1685,daytime:night,1.000000
147,96,daytime:afternoon,1.000000
18,2285,daytime:evening,1.000000
83,2556,daytime:morning,1.000000
84,1487,daytime:morning,1.000000
31,1776,daytime:evening,1.000000
141,1621,daytime:afternoon,1.000000
28,799,daytime:morning,1.000000
35,2311,daytime:night,1.000000
138,2841,daytime:afternoon,1.000000
109,1535,daytime:morning,1.000000
119,64,daytime:night,1.000000
113,979,daytime:morning,1.000000
114,969,daytime:night,1.000000
163,581,daytime:evening,1.000000
91,1531,daytime:morning,1.000000
143,3039,daytime:morning,1.000000
164,3757,daytime:morning,1.000000
48,65,daytime:afternoon,1.000000
20,2597,daytime:morning,1.000000
142,796,daytime:evening,1.000000
139,47,daytime:night,1.000000
97,443,daytime:night,1.000000
167,2240,daytime:evening,1.000000
90,3602,daytime:night,1.000000
24,2783,daytime:evening,1.000000
83,2317,daytime:night,1.000000
147,2028,daytime:afternoon,1.000000
166,1017,daytime:afternoon,1.000000
48,2412,daytime:evening,1.000000
166,1884,daytime:evening,1.000000
80,1524,daytime:night,1.000000
122,994,daytime:night,1.000000
151,961,daytime:morning,1.000000
3,3593,daytime:morning,1.000000
109,2612,daytime:afternoon,1.000000
63,98,daytime:evening,1.000000
101,3060,daytime:night,1.000000
130,3662,daytime:morning,1.000000
116,1508,daytime:afternoon,1.000000
13,1607,daytime:afternoon,1.000000
4,1708,daytime:morning,1.000000
19,124,daytime:morning,1.000000
89,1680,daytime:night,1.000000
140,114,daytime:morning,1.000000
109,2990,daytime:night,1.000000
49,3394,daytime:morning,1.000000
172,2632,daytime:morning,1.000000
19,51,daytime:afternoon,1.000000
7,1614,daytime:evening,1.000000
35,68,daytime:evening,1.000000
109,754,daytime:evening,1.000000
118,1299,daytime:evening,1.000000
165,2444,daytime:evening,1.000000
79,1714,daytime:night,1.000000
3,1058,daytime:evening,1.000000
140,3689,daytime:evening,1.000000
153,458,daytime:evening,1.000000
47,2376,daytime:morning,1.000000
9,135,daytime:night,1.000000
118,411,daytime:evening,1.000000
34,1364,daytime:evening,1.000000
80,1175,daytime:night,1.000000
148,3332,daytime:night,1.000000
20,547,daytime:night,1.000000
28,2385,daytime:evening,1.000000
117,2487,daytime:afternoon,1.000000
38,1430,daytime:morning,1.000000
153,792,daytime:afternoon,1.000000
105,1441,daytime:morning,1.000000
154,2439,daytime:afternoon,1.000000
130,3661,daytime:morning,1.000000
74,435,daytime:evening,1.000000
163,1195,daytime:night,1.000000
153,2030,daytime:night,1.000000
132,1651,daytime:morning,1.000000
19,613,daytime:afternoon,1.000000
111,3706,daytime:morning,1.000000
24,237,daytime:afternoon,1.000000
116,1749,daytime:evening,1.000000
40,2842,daytime:morning,1.000000
90,1548,daytime:morning,1.000000
141,839,daytime:afternoon,1.000000
150,1147,daytime:night,1.000000
169,982,daytime:afternoon,1.000000
8,1789,daytime:afternoon,1.000000
51,291,daytime:morning,1.000000
163,3600,daytime:morning,1.000000
129,796,daytime:afternoon,1.000000
137,107,daytime:morning,1.000000
147,720,daytime:evening,1.000000
68,1793,daytime:afternoon,1.000000
101,3697,daytime:afternoon,1.000000
145,767,daytime:evening,1.000000
27,2252,daytime:evening,1.000000
93,1868,daytime:night,1.000000
116,1,daytime:morning,1.000000
137,85,daytime:evening,1.000000
140,1482,daytime:morning,1.000000
130,2343,daytime:afternoon,1.000000
165,2205,daytime:afternoon,1.000000
132,2874,daytime:night,1.000000
169,2631,daytime:morning,1.000000
24,2541,daytime:afternoon,1.000000
153,1682,daytime:evening,1.000000
116,1113,daytime:afternoon,1.000000
30,2256,daytime:afternoon,1.000000
18,621,daytime:morning,1.000000
130,1515,daytime:evening,1.000000
147,3099,daytime:morning,1.000000
151,21,daytime:afternoon,1.000000
155,3153,daytime:morning,1.000000
11,1412,daytime:afternoon,1.000000
28,260,daytime:morning,1.000000
35,3530,daytime:morning,1.000000
164,2434,daytime:evening,1.000000
166,2235,daytime:morning,1.000000
35,2358,daytime:night,1.000000
125,3273,daytime:evening,1.000000
65,260,daytime:afternoon,1.000000
9,2384,daytime:morning,1.000000
11,2001,daytime:morning,1.000000
47,87,daytime:evening,1.000000
13,34,daytime:evening,1.000000
9,2634,daytime:evening,1.000000
25,563,daytime:morning,1.000000
24,2051,daytime:afternoon,1.000000
70,3084,daytime:night,1.000000
147,99,daytime:morning,1.000000
38,1922,daytime:night,1.000000
166,797,daytime:evening,1.000000
142,709,daytime:night,1.000000
153,3747,daytime:afternoon,1.000000
2,1655,daytime:afternoon,1.000000
109,360,daytime:night,1.000000
109,1927,daytime:evening,1.000000
135,2050,daytime:afternoon,1.000000
17,1400,daytime:morning,1.000000
165,328,daytime:evening,1.000000
151,1394,daytime:morning,1.000000
119,644,daytime:morning,1.000000
54,1484,daytime:afternoon,1.000000
101,1742,daytime:morning,1.000000
106,1019,daytime:afternoon,1.000000
153,2523,daytime:morning,1.000000
48,2167,daytime:evening,1.000000
154,543,daytime:night,1.000000
143,2059,daytime:evening,1.000000
73,1726,daytime:afternoon,1.000000
25,3280,daytime:evening,1.000000
60,341,daytime:evening,1.000000
154,689,daytime:afternoon,1.000000
147,2855,daytime:morning,1.000000
118,84,daytime:evening,1.000000
58,716,daytime:night,1.000000
157,1288,daytime:night,1.000000
24,2300,daytime:evening,1.000000
