User,Item,Context,Rating
18,239,daytime:night,1.000000
153,2073,daytime:evening,1.000000
130,404,daytime:night,1.000000
27,34,daytime:afternoon,1.000000
14,740,daytime:evening,1.000000
128,1824,daytime:evening,1.000000
130,392,daytime:night,1.000000
143,2580,daytime:evening,1.000000
25,262,daytime:morning,1.000000
139,1581,daytime:morning,1.000000
111,1064,daytime:morning,1.000000
90,2333,daytime:afternoon,1.000000
43,2700,daytime:morning,1.000000
18,2080,daytime:evening,1.000000
49,637,daytime:morning,1.000000
83,2498,daytime:afternoon,1.000000
35,2995,daytime:afternoon,1.000000
151,1353,daytime:night,1.000000
65,2276,daytime:evening,1.000000
38,2551,daytime:morning,1.000000
107,2525,daytime:afternoon,1.000000
106,700,daytime:morning,1.000000
24,2748,daytime:morning,1.000000
12,1487,daytime:evening,1.000000
8,1488,daytime:afternoon,1.000000
141,1813,daytime:morning,1.000000
24,2988,daytime:evening,1.000000
42,2825,daytime:evening,1.000000
172,2685,daytime:night,1.000000
101,2675,daytime:night,1.000000
132,1506,daytime:night,1.000000
82,3226,daytime:afternoon,1.000000
79,2398,daytime:evening,1.000000
24,2352,daytime:morning,1.000000
46,1204,daytime:night,1.000000
153,28,daytime:morning,1.000000
18,335,daytime:night,1.000000
171,2411,daytime:evening,1.000000
166,1609,daytime:morning,1.000000
172,1268,daytime:morning,1.000000
159,760,daytime:afternoon,1.000000
10,1695,daytime:night,1.000000
169,2821,daytime:morning,1.000000
112,1464,daytime:night,1.000000
125,1809,daytime:afternoon,1.000000
19,2988,daytime:afternoon,1.000000
24,2591,daytime:night,1.000000
14,2840,daytime:night,1.000000
18,1351,daytime:night,1.000000
29,554,daytime:evening,1.000000
112,3278,daytime:morning,1.000000
105,1490,daytime:evening,1.000000
60,436,daytime:afternoon,1.000000
47,404,daytime:morning,1.000000
143,2487,daytime:afternoon,1.000000
150,281,daytime:evening,1.000000
35,3091,daytime:evening,1.000000
125,3227,daytime:morning,1.000000
138,2311,daytime:night,1.000000
48,2714,daytime:evening,1.000000
127,3864,daytime:morning,1.000000
139,3057,daytime:evening,1.000000
162,1757,daytime:afternoon,1.000000
22,928,daytime:afternoon,1.000000
132,1351,daytime:evening,1.000000
169,1502,daytime:night,1.000000
101,1553,daytime:afternoon,1.000000
13,85,daytime:night,1.000000
35,1184,daytime:night,1.000000
141,2540,daytime:evening,1.000000
70,291,daytime:evening,1.000000
120,1067,daytime:afternoon,1.000000
141,3274,daytime:afternoon,1.000000
117,1070,daytime:morning,1.000000
34,2539,daytime:morning,1.000000
142,2218,daytime:morning,1.000000
15,840,daytime:night,1.000000
38,759,daytime:morning,1.000000
141,2290,daytime:evening,1.000000
131,768,daytime:afternoon,1.000000
13,2231,daytime:evening,1.000000
153,1539,daytime:night,1.000000
164,1056,daytime:morning,1.000000
150,2034,daytime:afternoon,1.000000
151,187,daytime:afternoon,1.000000
167,3133,daytime:evening,1.000000
79,2499,daytime:evening,1.000000
18,2920,daytime:night,1.000000
164,633,daytime:evening,1.000000
65,2918,daytime:evening,1.000000
139,1245,daytime:night,1.000000
25,758,daytime:morning,1.000000
44,2264,daytime:afternoon,1.000000
153,495,daytime:afternoon,1.000000
144,1536,daytime:afternoon,1.000000
122,322,daytime:afternoon,1.000000
47,393,daytime:afternoon,1.000000
120,1410,daytime:afternoon,1.000000
135,2482,daytime:evening,1.000000
3,1639,daytime:evening,1.000000
15,496,daytime:evening,1.000000
153,745,daytime:afternoon,1.000000
3,1483,daytime:afternoon,1.000000
19,1035,daytime:evening,1.000000
147,171,daytime:afternoon,1.000000
148,1855,daytime:morning,1.000000
47,1116,daytime:evening,1.000000
59,3599,daytime:evening,1.000000
163,1001,daytime:evening,1.000000
152,1474,daytime:night,1.000000
110,3342,daytime:afternoon,1.000000
163,3209,daytime:morning,1.000000
124,1252,daytime:morning,1.000000
29,2245,daytime:morning,1.000000
43,1526,daytime:evening,1.000000
139,1005,daytime:night,1.000000
144,3195,daytime:evening,1.000000
4,2729,daytime:afternoon,1.000000
8,2176,daytime:evening,1.000000
93,2887,daytime:night,1.000000
153,1144,daytime:night,1.000000
164,480,daytime:morning,1.000000
49,1872,daytime:evening,1.000000
153,1240,daytime:night,1.000000
106,2538,daytime:morning,1.000000
165,269,daytime:night,1.000000
3,2718,daytime:morning,1.000000
141,2448,daytime:evening,1.000000
130,3366,daytime:evening,1.000000
147,1575,daytime:night,1.000000
159,2692,daytime:morning,1.000000
25,2023,daytime:morning,1.000000
110,1434,daytime:evening,1.000000
49,2461,daytime:morning,1.000000
153,3293,daytime:night,1.000000
139,876,daytime:evening,1.000000
145,1057,daytime:night,1.000000
147,175,daytime:afternoon,1.000000
141,644,daytime:evening,1.000000
143,1515,daytime:night,1.000000
38,1863,daytime:afternoon,1.000000
12,2466,daytime:night,1.000000
164,240,daytime:night,1.000000
139,2717,daytime:afternoon,1.000000
11,1594,daytime:evening,1.000000
109,2311,daytime:afternoon,1.000000
19,1526,daytime:morning,1.000000
55,3111,daytime:afternoon,1.000000
40,2541,daytime:evening,1.000000
65,211,daytime:evening,1.000000
35,1828,daytime:morning,1.000000
49,3348,daytime:evening,1.000000
23,63,daytime:afternoon,1.000000
159,1279,daytime:night,1.000000
83,1761,daytime:afternoon,1.000000
139,1731,daytime:morning,1.000000
6,488,daytime:afternoon,1.000000
124,1251,daytime:afternoon,1.000000
63,1896,daytime:afternoon,1.000000
24,1917,daytime:morning,1.000000
36,383,daytime:evening,1.000000
73,1773,daytime:evening,1.000000
166,1456,daytime:afternoon,1.000000
116,3128,daytime:night,1.000000
109,1472,daytime:morning,1.000000
143,2834,daytime:afternoon,1.000000
59,889,daytime:morning,1.000000
55,1934,daytime:night,1.000000
109,565,daytime:evening,1.000000
28,1495,daytime:morning,1.000000
48,241,daytime:morning,1.000000
161,923,daytime:morning,1.000000
120,2141,daytime:afternoon,1.000000
9,1844,daytime:evening,1.000000
132,2431,daytime:morning,1.000000
80,561,daytime:night,1.000000
11,3656,daytime:morning,1.000000
114,1501,daytime:morning,1.000000
2,3264,daytime:evening,1.000000
150,280,daytime:morning,1.000000
147,2067,daytime:afternoon,1.000000
153,503,daytime:night,1.000000
80,97,daytime:night,1.000000
44,1041,daytime:evening,1.000000
27,354,daytime:afternoon,1.000000
12,1482,daytime:afternoon,1.000000
151,1451,daytime:afternoon,1.000000
11,186,daytime:afternoon,1.000000
147,2411,daytime:evening,1.000000
135,1653,daytime:morning,1.000000
118,1846,daytime:evening,1.000000
3,643,daytime:morning,1.000000
76,1210,daytime:morning,1.000000
147,2651,daytime:night,1.000000
145,2039,daytime:night,1.000000
129,2201,daytime:evening,1.000000
15,841,daytime:night,1.000000
140,152,daytime:evening,1.000000
47,1843,daytime:afternoon,1.000000
145,717,daytime:evening,1.000000
28,3807,daytime:morning,1.000000
8,1346,daytime:evening,1.000000
114,534,daytime:night,1.000000
8,1190,daytime:morning,1.000000
19,1621,daytime:afternoon,1.000000
125,283,daytime:night,1.000000
152,1868,daytime:night,1.000000
90,844,daytime:night,1.000000
76,1612,daytime:evening,1.000000
135,2888,daytime:afternoon,1.000000
135,908,daytime:morning,1.000000
112,2480,daytime:evening,1.000000
106,3752,daytime:morning,1.000000
2,1127,daytime:night,1.000000
36,291,daytime:morning,1.000000
6,732,daytime:evening,1.000000
65,2926,daytime:evening,1.000000
9,1705,daytime:evening,1.000000
129,2089,daytime:morning,1.000000
3,3597,daytime:night,1.000000
114,373,daytime:morning,1.000000
138,2599,daytime:evening,1.000000
29,2094,daytime:night,1.000000
9,1215,daytime:evening,1.000000
47,1784,daytime:night,1.000000
27,3679,daytime:night,1.000000
40,2881,daytime:evening,1.000000
59,608,daytime:evening,1.000000
25,3046,daytime:morning,1.000000
59,1778,daytime:night,1.000000
101,2236,daytime:night,1.000000
3,2769,daytime:evening,1.000000
18,2923,daytime:morning,1.000000
66,742,daytime:morning,1.000000
129,845,daytime:evening,1.000000
12,511,daytime:evening,1.000000
93,814,daytime:evening,1.000000
143,1409,daytime:night,1.000000
174,2531,daytime:night,1.000000
126,1059,daytime:evening,1.000000
25,2696,daytime:morning,1.000000
18,1116,daytime:afternoon,1.000000
27,254,daytime:evening,1.000000
25,710,daytime:night,1.000000
47,84,daytime:morning,1.000000
130,2689,daytime:night,1.000000
169,840,daytime:morning,1.000000
109,2995,daytime:afternoon,1.000000
119,2247,daytime:morning,1.000000
130,2293,daytime:afternoon,1.000000
13,1492,daytime:morning,1.000000
137,401,daytime:morning,1.000000
123,686,daytime:night,1.000000
46,3155,daytime:afternoon,1.000000
46,1735,daytime:afternoon,1.000000
169,254,daytime:morning,1.000000
133,850,daytime:evening,1.000000
101,1010,daytime:night,1.000000
154,393,daytime:night,1.000000
5,1170,daytime:afternoon,1.000000
164,3319,daytime:morning,1.000000
161,3451,daytime:evening,1.000000
140,3094,daytime:afternoon,1.000000
91,1239,daytime:morning,1.000000
125,2306,daytime:night,1.000000
148,2545,daytime:afternoon,1.000000
14,2400,daytime:afternoon,1.000000
118,906,daytime:evening,1.000000
101,2571,daytime:night,1.000000
19,2255,daytime:afternoon,1.000000
112,2146,daytime:afternoon,1.000000
147,967,daytime:night,1.000000
145,1382,daytime:afternoon,1.000000
160,291,daytime:afternoon,1.000000
144,1579,daytime:night,1.000000
106,205,daytime:afternoon,1.000000
138,1866,daytime:night,1.000000
36,1145,daytime:evening,1.000000
7,1073,daytime:night,1.000000
27,2310,daytime:evening,1.000000
10,778,daytime:afternoon,1.000000
11,2837,daytime:evening,1.000000
9,1943,daytime:evening,1.000000
4,496,daytime:night,1.000000
114,371,daytime:night,1.000000
145,3543,daytime:afternoon,1.000000
80,222,daytime:night,1.000000
164,2576,daytime:morning,1.000000
148,3766,daytime:morning,1.000000
153,511,daytime:evening,1.000000
34,542,daytime:afternoon,1.000000
40,201,daytime:night,1.000000
112,869,daytime:evening,1.000000
17,1394,daytime:morning,1.000000
165,2881,daytime:morning,1.000000
153,3503,daytime:afternoon,1.000000
125,2939,daytime:night,1.000000
153,510,daytime:night,1.000000
34,1122,daytime:morning,1.000000
4,2824,daytime:afternoon,1.000000
133,1913,daytime:afternoon,1.000000
135,2157,daytime:afternoon,1.000000
9,2287,daytime:evening,1.000000
164,2180,daytime:morning,1.000000
89,3073,daytime:evening,1.000000
84,637,daytime:morning,1.000000
79,1467,daytime:afternoon,1.000000
93,1331,daytime:afternoon,1.000000
152,94,daytime:afternoon,1.000000
57,3161,daytime:afternoon,1.000000
12,1588,daytime:night,1.000000
84,480,daytime:morning,1.000000
34,2191,daytime:morning,1.000000
34,687,daytime:evening,1.000000
12,13,daytime:evening,1.000000
24,2490,daytime:night,1.000000
57,2083,daytime:afternoon,1.000000
153,168,daytime:evening,1.000000
19,2497,daytime:morning,1.000000
40,1813,daytime:night,1.000000
89,2975,daytime:night,1.000000
79,3373,daytime:afternoon,1.000000
155,167,daytime:afternoon,1.000000
46,747,daytime:night,1.000000
18,1354,daytime:afternoon,1.000000
49,298,daytime:evening,1.000000
31,2898,daytime:afternoon,1.000000
70,17,daytime:night,1.000000
164,822,daytime:night,1.000000
80,1662,daytime:evening,1.000000
133,3726,daytime:night,1.000000
9,131,daytime:night,1.000000
79,1958,daytime:morning,1.000000
54,1446,daytime:afternoon,1.000000
43,1532,daytime:afternoon,1.000000
164,1259,daytime:morning,1.000000
70,2544,daytime:evening,1.000000
34,1759,daytime:morning,1.000000
172,1697,daytime:afternoon,1.000000
3,581,daytime:evening,1.000000
19,565,daytime:evening,1.000000
151,627,daytime:morning,1.000000
18,173,daytime:evening,1.000000
90,2377,daytime:night,1.000000
119,3078,daytime:afternoon,1.000000
18,2089,daytime:afternoon,1.000000
90,3215,daytime:afternoon,1.000000
60,1156,daytime:afternoon,1.000000
9,1118,daytime:night,1.000000
54,3111,daytime:afternoon,1.000000
147,823,daytime:morning,1.000000
164,1251,daytime:morning,1.000000
145,1732,daytime:night,1.000000
10,536,daytime:morning,1.000000
24,136,daytime:afternoon,1.000000
171,46,daytime:afternoon,1.000000
139,153,daytime:evening,1.000000
12,2914,daytime:afternoon,1.000000
43,2756,daytime:afternoon,1.000000
84,1584,daytime:afternoon,1.000000
122,808,daytime:morning,1.000000
59,354,daytime:evening,1.000000
35,2066,daytime:evening,1.000000
166,1497,daytime:morning,1.000000
141,2607,daytime:evening,1.000000
164,473,daytime:morning,1.000000
90,445,daytime:afternoon,1.000000
164,629,daytime:evening,1.000000
119,783,daytime:evening,1.000000
118,3114,daytime:night,1.000000
144,2753,daytime:morning,1.000000
9,2040,daytime:morning,1.000000
167,254,daytime:afternoon,1.000000
29,393,daytime:afternoon,1.000000
19,2250,daytime:night,1.000000
5,3470,daytime:evening,1.000000
91,3047,daytime:morning,1.000000
165,1072,daytime:night,1.000000
111,3319,daytime:night,1.000000
143,1155,daytime:evening,1.000000
172,1212,daytime:morning,1.000000
80,2882,daytime:night,1.000000
55,913,daytime:evening,1.000000
27,887,daytime:evening,1.000000
95,1984,daytime:night,1.000000
139,1083,daytime:afternoon,1.000000
140,2123,daytime:evening,1.000000
152,1240,daytime:evening,1.000000
15,511,daytime:evening,1.000000
171,1865,daytime:evening,1.000000
138,1371,daytime:evening,1.000000
73,2657,daytime:morning,1.000000
147,2955,daytime:morning,1.000000
164,1888,daytime:evening,1.000000
66,3567,daytime:morning,1.000000
28,68,daytime:evening,1.000000
35,2411,daytime:afternoon,1.000000
44,1200,daytime:evening,1.000000
139,2317,daytime:night,1.000000
145,1481,daytime:afternoon,1.000000
164,1492,daytime:morning,1.000000
144,3739,daytime:evening,1.000000
18,2679,daytime:afternoon,1.000000
139,2797,daytime:morning,1.000000
11,1909,daytime:night,1.000000
174,782,daytime:evening,1.000000
59,749,daytime:evening,1.000000
153,3788,daytime:afternoon,1.000000
104,3142,daytime:afternoon,1.000000
148,2059,daytime:night,1.000000
143,2444,daytime:morning,1.000000
119,1750,daytime:afternoon,1.000000
19,2491,daytime:afternoon,1.000000
4,1354,daytime:morning,1.000000
153,905,daytime:evening,1.000000
79,702,daytime:night,1.000000
148,2643,daytime:night,1.000000
90,935,daytime:afternoon,1.000000
11,523,daytime:morning,1.000000
165,2,daytime:morning,1.000000
89,1687,daytime:night,1.000000
118,754,daytime:evening,1.000000
15,45,daytime:evening,1.000000
63,116,daytime:afternoon,1.000000
124,1319,daytime:afternoon,1.000000
106,190,daytime:night,1.000000
18,665,daytime:afternoon,1.000000
148,1321,daytime:morning,1.000000
29,2837,daytime:afternoon,1.000000
131,3330,daytime:night,1.000000
114,621,daytime:afternoon,1.000000
15,510,daytime:morning,1.000000
1,2622,daytime:night,1.000000
15,1308,daytime:morning,1.000000
132,372,daytime:evening,1.000000
59,450,daytime:afternoon,1.000000
143,3764,daytime:night,1.000000
163,3701,daytime:night,1.000000
132,2045,daytime:afternoon,1.000000
166,2431,daytime:evening,1.000000
49,1939,daytime:evening,1.000000
153,163,daytime:night,1.000000
91,280,daytime:night,1.000000
14,549,daytime:night,1.000000
15,262,daytime:morning,1.000000
60,2726,daytime:night,1.000000
131,2397,daytime:morning,1.000000
11,1514,daytime:evening,1.000000
153,2661,daytime:night,1.000000
46,2229,daytime:evening,1.000000
105,2224,daytime:morning,1.000000
164,3316,daytime:night,1.000000
116,3120,daytime:morning,1.000000
140,3105,daytime:morning,1.000000
153,2910,daytime:afternoon,1.000000
35,3383,daytime:afternoon,1.000000
133,2601,daytime:night,1.000000
139,2796,daytime:night,1.000000
153,30,daytime:evening,1.000000
8,1508,daytime:morning,1.000000
15,1393,daytime:afternoon,1.000000
46,2562,daytime:evening,1.000000
65,1605,daytime:morning,1.000000
165,2294,daytime:afternoon,1.000000
142,2798,daytime:afternoon,1.000000
118,755,daytime:night,1.000000
80,853,daytime:evening,1.000000
24,2059,daytime:morning,1.000000
9,1217,daytime:night,1.000000
35,2803,daytime:evening,1.000000
120,1167,daytime:night,1.000000
148,2306,daytime:afternoon,1.000000
5,3472,daytime:evening,1.000000
101,522,daytime:afternoon,1.000000
80,2307,daytime:night,1.000000
11,2584,daytime:evening,1.000000
15,1643,daytime:evening,1.000000
25,1081,daytime:night,1.000000
145,627,daytime:afternoon,1.000000
151,1300,daytime:morning,1.000000
145,471,daytime:afternoon,1.000000
34,349,daytime:afternoon,1.000000
18,1942,daytime:night,1.000000
91,435,daytime:evening,1.000000
24,2548,daytime:afternoon,1.000000
153,3404,daytime:morning,1.000000
154,2872,daytime:evening,1.000000
164,3317,daytime:morning,1.000000
15,419,daytime:morning,1.000000
166,2578,daytime:morning,1.000000
106,1704,daytime:morning,1.000000
96,1827,daytime:morning,1.000000
135,2297,daytime:morning,1.000000
166,3167,daytime:morning,1.000000
23,2180,daytime:afternoon,1.000000
79,2394,daytime:evening,1.000000
34,1025,daytime:night,1.000000
43,1435,daytime:evening,1.000000
141,3042,daytime:afternoon,1.000000
11,76,daytime:morning,1.000000
110,3838,daytime:morning,1.000000
60,3066,daytime:morning,1.000000
73,1432,daytime:afternoon,1.000000
114,1901,daytime:night,1.000000
153,1342,daytime:afternoon,1.000000
152,2950,daytime:afternoon,1.000000
18,1213,daytime:morning,1.000000
93,955,daytime:evening,1.000000
44,1682,daytime:evening,1.000000
164,2040,daytime:morning,1.000000
163,3409,daytime:afternoon,1.000000
164,2436,daytime:morning,1.000000
56,2268,daytime:morning,1.000000
151,1939,daytime:afternoon,1.000000
38,3341,daytime:night,1.000000
147,133,daytime:evening,1.000000
133,27,daytime:evening,1.000000
35,969,daytime:morning,1.000000
135,1957,daytime:afternoon,1.000000
61,1799,daytime:night,1.000000
35,1869,daytime:night,1.000000
120,705,daytime:evening,1.000000
105,2226,daytime:night,1.000000
110,19,daytime:morning,1.000000
2,2343,daytime:night,1.000000
112,2009,daytime:morning,1.000000
125,2682,daytime:morning,1.000000
29,114,daytime:morning,1.000000
122,3560,daytime:afternoon,1.000000
48,1479,daytime:evening,1.000000
27,2591,daytime:evening,1.000000
40,3332,daytime:afternoon,1.000000
145,1246,daytime:evening,1.000000
140,599,daytime:morning,1.000000
112,1993,daytime:afternoon,1.000000
157,634,daytime:evening,1.000000
24,3078,daytime:evening,1.000000
73,3149,daytime:afternoon,1.000000
161,488,daytime:evening,1.000000
35,64,daytime:morning,1.000000
133,1563,daytime:morning,1.000000
79,3274,daytime:afternoon,1.000000
153,3353,daytime:morning,1.000000
52,2916,daytime:night,1.000000
83,690,daytime:night,1.000000
159,2317,daytime:night,1.000000
49,3159,daytime:afternoon,1.000000
12,998,daytime:afternoon,1.000000
48,1332,daytime:evening,1.000000
115,3157,daytime:night,1.000000
164,41,daytime:night,1.000000
60,637,daytime:night,1.000000
106,1158,daytime:morning,1.000000
109,2809,daytime:morning,1.000000
27,1428,daytime:evening,1.000000
93,41,daytime:night,1.000000
164,1942,daytime:evening,1.000000
111,1743,daytime:morning,1.000000
172,123,daytime:morning,1.000000
8,17,daytime:morning,1.000000
153,2034,daytime:night,1.000000
53,2042,daytime:evening,1.000000
34,441,daytime:afternoon,1.000000
31,1872,daytime:afternoon,1.000000
49,292,daytime:evening,1.000000
114,727,daytime:night,1.000000
84,12,daytime:evening,1.000000
172,1900,daytime:morning,1.000000
169,210,daytime:afternoon,1.000000
54,2912,daytime:morning,1.000000
35,2459,daytime:afternoon,1.000000
3,1155,daytime:evening,1.000000
139,2028,daytime:night,1.000000
32,3277,daytime:morning,1.000000
147,1732,daytime:morning,1.000000
144,185,daytime:morning,1.000000
47,1885,daytime:afternoon,1.000000
113,345,daytime:evening,1.000000
153,411,daytime:night,1.000000
116,652,daytime:afternoon,1.000000
59,2563,daytime:evening,1.000000
172,73,daytime:morning,1.000000
114,3025,daytime:night,1.000000
139,2362,daytime:afternoon,1.000000
43,2906,daytime:evening,1.000000
153,3258,daytime:night,1.000000
153,1936,daytime:night,1.000000
130,2347,daytime:night,1.000000
164,1849,daytime:morning,1.000000
151,727,daytime:morning,1.000000
154,686,daytime:evening,1.000000
151,1293,daytime:night,1.000000
172,2732,daytime:morning,1.000000
34,2782,daytime:night,1.000000
114,1117,daytime:evening,1.000000
18,1705,daytime:afternoon,1.000000
164,186,daytime:morning,1.000000
143,3862,daytime:evening,1.000000
133,161,daytime:evening,1.000000
55,2628,daytime:evening,1.000000
62,1912,daytime:night,1.000000
153,2861,daytime:morning,1.000000
90,643,daytime:evening,1.000000
116,2339,daytime:morning,1.000000
18,2284,daytime:morning,1.000000
131,2691,daytime:night,1.000000
93,3679,daytime:night,1.000000
40,689,daytime:afternoon,1.000000
135,1465,daytime:evening,1.000000
16,1996,daytime:morning,1.000000
126,3654,daytime:morning,1.000000
140,3193,daytime:morning,1.000000
2,2008,daytime:evening,1.000000
165,2290,daytime:evening,1.000000
144,188,daytime:evening,1.000000
139,1041,daytime:morning,1.000000
23,149,daytime:night,1.000000
157,1874,daytime:night,1.000000
84,1092,daytime:night,1.000000
28,2877,daytime:afternoon,1.000000
35,66,daytime:night,1.000000
91,1436,daytime:morning,1.000000
105,808,daytime:afternoon,1.000000
140,945,daytime:afternoon,1.000000
55,3311,daytime:afternoon,1.000000
24,1227,daytime:afternoon,1.000000
8,1151,daytime:evening,1.000000
28,2730,daytime:night,1.000000
140,1631,daytime:night,1.000000
160,1362,daytime:afternoon,1.000000
127,1362,daytime:morning,1.000000
143,1560,daytime:evening,1.000000
161,3457,daytime:afternoon,1.000000
22,1322,daytime:night,1.000000
131,1768,daytime:evening,1.000000
11,1261,daytime:morning,1.000000
4,2041,daytime:morning,1.000000
126,2671,daytime:morning,1.000000
131,3185,daytime:evening,1.000000
21,639,daytime:afternoon,1.000000
124,488,daytime:morning,1.000000
1,755,daytime:afternoon,1.000000
60,733,daytime:evening,1.000000
143,1054,daytime:afternoon,1.000000
111,3316,daytime:evening,1.000000
164,1455,daytime:evening,1.000000
139,348,daytime:afternoon,1.000000
125,1614,daytime:afternoon,1.000000
29,600,daytime:afternoon,1.000000
106,1889,daytime:morning,1.000000
18,1217,daytime:night,1.000000
133,1562,daytime:night,1.000000
49,445,daytime:afternoon,1.000000
135,856,daytime:afternoon,1.000000
7,915,daytime:night,1.000000
12,125,daytime:afternoon,1.000000
174,1988,daytime:night,1.000000
3,1446,daytime:evening,1.000000
3,839,daytime:morning,1.000000
99,158,daytime:afternoon,1.000000
89,1201,daytime:night,1.000000
55,2722,daytime:afternoon,1.000000
27,1035,daytime:afternoon,1.000000
48,2798,daytime:evening,1.000000
133,991,daytime:evening,1.000000
24,2053,daytime:morning,1.000000
141,588,daytime:night,1.000000
116,1842,daytime:evening,1.000000
9,2872,daytime:night,1.000000
143,2056,daytime:afternoon,1.000000
150,1002,daytime:night,1.000000
24,2199,daytime:night,1.000000
114,1551,daytime:afternoon,1.000000
19,1225,daytime:morning,1.000000
172,360,daytime:afternoon,1.000000
19,3038,daytime:evening,1.000000
91,1430,daytime:afternoon,1.000000
130,3172,daytime:afternoon,1.000000
70,746,daytime:night,1.000000
159,618,daytime:morning,1.000000
79,2449,daytime:afternoon,1.000000
10,2725,daytime:night,1.000000
130,3422,daytime:morning,1.000000
24,2293,daytime:night,1.000000
119,1709,daytime:evening,1.000000
114,2536,daytime:evening,1.000000
163,2272,daytime:afternoon,1.000000
119,2382,daytime:afternoon,1.000000
153,3505,daytime:morning,1.000000
125,1617,daytime:morning,1.000000
31,3680,daytime:afternoon,1.000000
140,3053,daytime:evening,1.000000
60,1395,daytime:evening,1.000000
25,75,daytime:morning,1.000000
93,2457,daytime:afternoon,1.000000
153,3255,daytime:night,1.000000
105,3402,daytime:afternoon,1.000000
14,2781,daytime:morning,1.000000
140,4,daytime:morning,1.000000
172,70,daytime:morning,1.000000
110,1244,daytime:morning,1.000000
35,2849,daytime:afternoon,1.000000
140,1731,daytime:evening,1.000000
31,1439,daytime:morning,1.000000
106,3415,daytime:morning,1.000000
28,2874,daytime:afternoon,1.000000
119,1064,daytime:morning,1.000000
111,84,daytime:night,1.000000
147,2759,daytime:night,1.000000
164,1844,daytime:afternoon,1.000000
153,2916,daytime:morning,1.000000
25,910,daytime:evening,1.000000
139,1770,daytime:morning,1.000000
172,2631,daytime:night,1.000000
22,1328,daytime:morning,1.000000
163,1685,daytime:morning,1.000000
109,1283,daytime:afternoon,1.000000
156,3807,daytime:afternoon,1.000000
3,1307,daytime:afternoon,1.000000
111,1405,daytime:afternoon,1.000000
3,1297,daytime:morning,1.000000
130,2979,daytime:afternoon,1.000000
151,3609,daytime:morning,1.000000
139,292,daytime:night,1.000000
153,3744,daytime:evening,1.000000
114,473,daytime:afternoon,1.000000
153,1588,daytime:evening,1.000000
139,688,daytime:morning,1.000000
18,767,daytime:evening,1.000000
150,1481,daytime:evening,1.000000
12,2037,daytime:morning,1.000000
40,3431,daytime:afternoon,1.000000
133,2156,daytime:evening,1.000000
140,1972,daytime:evening,1.000000
46,2519,daytime:night,1.000000
171,2591,daytime:afternoon,1.000000
59,1979,daytime:afternoon,1.000000
21,971,daytime:evening,1.000000
91,539,daytime:night,1.000000
153,949,daytime:evening,1.000000
141,1428,daytime:morning,1.000000
63,2770,daytime:afternoon,1.000000
140,700,daytime:evening,1.000000
156,789,daytime:evening,1.000000
40,445,daytime:afternoon,1.000000
141,106,daytime:afternoon,1.000000
124,1550,daytime:evening,1.000000
6,1595,daytime:night,1.000000
24,2207,daytime:afternoon,1.000000
135,1857,daytime:night,1.000000
28,906,daytime:evening,1.000000
147,2854,daytime:night,1.000000
19,616,daytime:morning,1.000000
153,2763,daytime:night,1.000000
35,727,daytime:evening,1.000000
19,1467,daytime:afternoon,1.000000
118,2230,daytime:evening,1.000000
109,2516,daytime:afternoon,1.000000
59,792,daytime:evening,1.000000
155,2324,daytime:morning,1.000000
109,2992,daytime:night,1.000000
165,2441,daytime:afternoon,1.000000
18,3220,daytime:night,1.000000
59,1094,daytime:morning,1.000000
139,3340,daytime:morning,1.000000
139,1183,daytime:morning,1.000000
11,2730,daytime:morning,1.000000
165,2192,daytime:morning,1.000000
63,1691,daytime:morning,1.000000
141,930,daytime:night,1.000000
55,1252,daytime:evening,1.000000
166,3553,daytime:morning,1.000000
139,935,daytime:morning,1.000000
44,1737,daytime:evening,1.000000
141,2840,daytime:afternoon,1.000000
28,2143,daytime:morning,1.000000
34,831,daytime:morning,1.000000
35,570,daytime:afternoon,1.000000
50,692,daytime:afternoon,1.000000
69,3275,daytime:night,1.000000
93,1473,daytime:afternoon,1.000000
125,3274,daytime:night,1.000000
40,2352,daytime:morning,1.000000
20,395,daytime:evening,1.000000
67,388,daytime:evening,1.000000
38,175,daytime:evening,1.000000
110,880,daytime:night,1.000000
1,1648,daytime:morning,1.000000
153,3840,daytime:morning,1.000000
80,1760,daytime:night,1.000000
70,2494,daytime:afternoon,1.000000
141,3180,daytime:morning,1.000000
143,544,daytime:night,1.000000
166,1252,daytime:night,1.000000
115,716,daytime:evening,1.000000
109,121,daytime:night,1.000000
164,48,daytime:morning,1.000000
18,373,daytime:afternoon,1.000000
15,3807,daytime:afternoon,1.000000
164,826,daytime:afternoon,1.000000
130,838,daytime:afternoon,1.000000
23,737,daytime:afternoon,1.000000
1,1982,daytime:morning,1.000000
47,3210,daytime:evening,1.000000
141,441,daytime:evening,1.000000
164,3263,daytime:morning,1.000000
106,1601,daytime:night,1.000000
28,167,daytime:evening,1.000000
90,2769,daytime:morning,1.000000
164,430,daytime:night,1.000000
111,3708,daytime:night,1.000000
79,1224,daytime:night,1.000000
116,458,daytime:night,1.000000
23,831,daytime:evening,1.000000
139,2022,daytime:night,1.000000
73,1080,daytime:night,1.000000
34,1367,daytime:morning,1.000000
15,3769,daytime:afternoon,1.000000
132,2639,daytime:night,1.000000
164,153,daytime:night,1.000000
28,1361,daytime:afternoon,1.000000
103,3240,daytime:afternoon,1.000000
9,18,daytime:night,1.000000
30,213,daytime:afternoon,1.000000
