User,Item,Context,Rating
262,5502,daytime:afternoon,1.000000
321,679,daytime:afternoon,1.000000
165,4621,daytime:morning,1.000000
282,5182,daytime:evening,1.000000
210,864,daytime:afternoon,1.000000
26,6784,daytime:morning,1.000000
45,2432,daytime:night,1.000000
280,4095,daytime:morning,1.000000
169,1510,daytime:morning,1.000000
284,2826,daytime:morning,1.000000
178,137,daytime:evening,1.000000
278,4531,daytime:night,1.000000
250,2918,daytime:afternoon,1.000000
202,3445,daytime:morning,1.000000
305,4606,daytime:morning,1.000000
119,1958,daytime:night,1.000000
284,6391,daytime:evening,1.000000
244,27,daytime:evening,1.000000
50,2922,daytime:morning,1.000000
328,6994,daytime:night,1.000000
89,2205,daytime:evening,1.000000
221,5942,daytime:evening,1.000000
230,2487,daytime:afternoon,1.000000
26,69,daytime:afternoon,1.000000
185,2621,daytime:afternoon,1.000000
276,1021,daytime:morning,1.000000
181,2840,daytime:afternoon,1.000000
150,3484,daytime:night,1.000000
66,5829,daytime:evening,1.000000
177,3990,daytime:night,1.000000
19,2326,daytime:night,1.000000
13,6110,daytime:morning,1.000000
244,5211,daytime:afternoon,1.000000
132,2852,daytime:afternoon,1.000000
109,2201,daytime:evening,1.000000
22,882,daytime:afternoon,1.000000
171,457,daytime:morning,1.000000
284,1508,daytime:night,1.000000
287,5537,daytime:afternoon,1.000000
143,3019,daytime:night,1.000000
45,4737,daytime:afternoon,1.000000
26,1506,daytime:morning,1.000000
284,6057,daytime:evening,1.000000
288,1623,daytime:evening,1.000000
278,3693,daytime:morning,1.000000
185,3605,daytime:night,1.000000
284,997,daytime:night,1.000000
157,1174,daytime:afternoon,1.000000
53,100,daytime:afternoon,1.000000
324,5531,daytime:evening,1.000000
154,4104,daytime:evening,1.000000
309,3297,daytime:evening,1.000000
41,3243,daytime:evening,1.000000
101,34,daytime:night,1.000000
212,4235,daytime:evening,1.000000
22,3385,daytime:evening,1.000000
61,3170,daytime:night,1.000000
161,3787,daytime:morning,1.000000
118,2221,daytime:morning,1.000000
284,2575,daytime:afternoon,1.000000
32,118,daytime:morning,1.000000
247,6407,daytime:evening,1.000000
159,1796,daytime:morning,1.000000
102,2352,daytime:afternoon,1.000000
283,2986,daytime:evening,1.000000
47,6750,daytime:morning,1.000000
43,1222,daytime:night,1.000000
220,1040,daytime:evening,1.000000
305,423,daytime:morning,1.000000
82,6686,daytime:afternoon,1.000000
230,56,daytime:evening,1.000000
229,256,daytime:morning,1.000000
316,5834,daytime:night,1.000000
61,1851,daytime:morning,1.000000
62,3471,daytime:afternoon,1.000000
156,3761,daytime:evening,1.000000
26,1984,daytime:afternoon,1.000000
315,5995,daytime:afternoon,1.000000
18,2876,daytime:afternoon,1.000000
250,4827,daytime:evening,1.000000
221,942,daytime:evening,1.000000
183,1164,daytime:evening,1.000000
276,4055,daytime:night,1.000000
252,3879,daytime:morning,1.000000
278,4925,daytime:morning,1.000000
305,569,daytime:morning,1.000000
316,1961,daytime:night,1.000000
268,4082,daytime:morning,1.000000
43,929,daytime:evening,1.000000
265,5071,daytime:evening,1.000000
173,5390,daytime:evening,1.000000
284,4091,daytime:evening,1.000000
270,2117,daytime:afternoon,1.000000
287,2501,daytime:evening,1.000000
3,164,daytime:afternoon,1.000000
103,2284,daytime:evening,1.000000
174,3050,daytime:morning,1.000000
168,1082,daytime:night,1.000000
277,2053,daytime:afternoon,1.000000
311,4416,daytime:night,1.000000
3,6666,daytime:morning,1.000000
280,1700,daytime:night,1.000000
6,3257,daytime:night,1.000000
222,6518,daytime:evening,1.000000
141,266,daytime:afternoon,1.000000
173,2160,daytime:night,1.000000
233,3874,daytime:evening,1.000000
22,2458,daytime:morning,1.000000
311,1520,daytime:night,1.000000
268,5650,daytime:evening,1.000000
251,2592,daytime:afternoon,1.000000
109,4841,daytime:morning,1.000000
26,4005,daytime:afternoon,1.000000
194,1321,daytime:morning,1.000000
17,2890,daytime:night,1.000000
280,1450,daytime:afternoon,1.000000
200,5715,daytime:afternoon,1.000000
323,5238,daytime:afternoon,1.000000
261,6645,daytime:afternoon,1.000000
201,3735,daytime:morning,1.000000
328,1465,daytime:morning,1.000000
313,2145,daytime:evening,1.000000
25,4579,daytime:night,1.000000
41,1082,daytime:night,1.000000
37,278,daytime:morning,1.000000
258,4499,daytime:afternoon,1.000000
57,169,daytime:night,1.000000
32,1066,daytime:afternoon,1.000000
309,2563,daytime:evening,1.000000
8,1828,daytime:evening,1.000000
186,319,daytime:morning,1.000000
221,1610,daytime:evening,1.000000
243,2024,daytime:morning,1.000000
326,2410,daytime:morning,1.000000
285,6353,daytime:evening,1.000000
270,2450,daytime:afternoon,1.000000
326,214,daytime:morning,1.000000
298,1824,daytime:afternoon,1.000000
243,249,daytime:morning,1.000000
276,2879,daytime:evening,1.000000
257,4420,daytime:evening,1.000000
233,5197,daytime:evening,1.000000
198,7102,daytime:evening,1.000000
150,1572,daytime:night,1.000000
297,3214,daytime:night,1.000000
319,4082,daytime:afternoon,1.000000
305,5672,daytime:evening,1.000000
17,2162,daytime:morning,1.000000
288,2355,daytime:evening,1.000000
47,708,daytime:morning,1.000000
332,3346,daytime:evening,1.000000
32,6841,daytime:night,1.000000
92,4440,daytime:afternoon,1.000000
19,5218,daytime:afternoon,1.000000
243,3487,daytime:morning,1.000000
305,818,daytime:afternoon,1.000000
11,2011,daytime:afternoon,1.000000
316,2695,daytime:morning,1.000000
59,5199,daytime:afternoon,1.000000
176,4928,daytime:night,1.000000
287,3379,daytime:evening,1.000000
211,768,daytime:morning,1.000000
133,1856,daytime:evening,1.000000
253,6219,daytime:evening,1.000000
13,6253,daytime:night,1.000000
249,4725,daytime:afternoon,1.000000
141,850,daytime:evening,1.000000
303,2162,daytime:night,1.000000
82,551,daytime:evening,1.000000
211,3070,daytime:night,1.000000
278,6588,daytime:afternoon,1.000000
225,727,daytime:night,1.000000
2,657,daytime:morning,1.000000
77,8,daytime:evening,1.000000
257,3979,daytime:night,1.000000
155,5888,daytime:morning,1.000000
7,1276,daytime:afternoon,1.000000
41,6863,daytime:afternoon,1.000000
184,4374,daytime:morning,1.000000
278,2373,daytime:afternoon,1.000000
284,4487,daytime:night,1.000000
98,3329,daytime:morning,1.000000
241,3570,daytime:afternoon,1.000000
83,4564,daytime:evening,1.000000
148,5756,daytime:evening,1.000000
47,1029,daytime:morning,1.000000
41,535,daytime:morning,1.000000
284,4737,daytime:night,1.000000
32,6111,daytime:afternoon,1.000000
88,6236,daytime:morning,1.000000
257,5404,daytime:evening,1.000000
305,2199,daytime:night,1.000000
22,2457,daytime:evening,1.000000
149,6276,daytime:morning,1.000000
8,434,daytime:morning,1.000000
34,1541,daytime:evening,1.000000
216,6797,daytime:evening,1.000000
143,241,daytime:evening,1.000000
120,2982,daytime:evening,1.000000
285,6352,daytime:night,1.000000
278,2623,daytime:evening,1.000000
255,4676,daytime:night,1.000000
282,4117,daytime:evening,1.000000
202,2855,daytime:morning,1.000000
204,2350,daytime:afternoon,1.000000
44,2470,daytime:afternoon,1.000000
14,7023,daytime:morning,1.000000
221,3077,daytime:evening,1.000000
66,447,daytime:night,1.000000
235,2448,daytime:evening,1.000000
138,2406,daytime:night,1.000000
285,1891,daytime:afternoon,1.000000
315,4282,daytime:afternoon,1.000000
258,5086,daytime:afternoon,1.000000
302,6300,daytime:morning,1.000000
68,1840,daytime:evening,1.000000
18,4782,daytime:evening,1.000000
182,284,daytime:night,1.000000
5,3542,daytime:night,1.000000
137,842,daytime:morning,1.000000
284,1117,daytime:night,1.000000
108,3366,daytime:night,1.000000
2,512,daytime:night,1.000000
229,1315,daytime:night,1.000000
62,2405,daytime:afternoon,1.000000
250,3648,daytime:night,1.000000
204,4901,daytime:morning,1.000000
193,4505,daytime:morning,1.000000
323,679,daytime:afternoon,1.000000
26,64,daytime:morning,1.000000
76,1099,daytime:afternoon,1.000000
316,3287,daytime:afternoon,1.000000
1,3401,daytime:evening,1.000000
100,3444,daytime:afternoon,1.000000
97,4295,daytime:evening,1.000000
7,2790,daytime:evening,1.000000
270,3433,daytime:night,1.000000
306,3607,daytime:morning,1.000000
94,2424,daytime:night,1.000000
265,3166,daytime:night,1.000000
143,5264,daytime:evening,1.000000
121,1961,daytime:night,1.000000
235,905,daytime:afternoon,1.000000
68,1701,daytime:evening,1.000000
322,2893,daytime:morning,1.000000
44,5220,daytime:night,1.000000
255,204,daytime:afternoon,1.000000
329,2741,daytime:evening,1.000000
186,6566,daytime:evening,1.000000
249,2031,daytime:afternoon,1.000000
18,486,daytime:night,1.000000
161,5212,daytime:afternoon,1.000000
120,727,daytime:night,1.000000
64,6669,daytime:afternoon,1.000000
155,3444,daytime:evening,1.000000
18,1898,daytime:evening,1.000000
200,2430,daytime:night,1.000000
295,4399,daytime:evening,1.000000
266,4190,daytime:morning,1.000000
304,4768,daytime:night,1.000000
200,2826,daytime:afternoon,1.000000
20,4085,daytime:evening,1.000000
143,5993,daytime:afternoon,1.000000
213,2765,daytime:night,1.000000
148,1011,daytime:night,1.000000
43,3866,daytime:evening,1.000000
282,2932,daytime:afternoon,1.000000
66,6026,daytime:afternoon,1.000000
212,5359,daytime:afternoon,1.000000
169,3810,daytime:afternoon,1.000000
299,1289,daytime:morning,1.000000
295,3665,daytime:evening,1.000000
225,6676,daytime:evening,1.000000
326,2804,daytime:afternoon,1.000000
142,4620,daytime:morning,1.000000
182,533,daytime:afternoon,1.000000
9,597,daytime:night,1.000000
305,5533,daytime:night,1.000000
172,1789,daytime:night,1.000000
295,5960,daytime:morning,1.000000
264,5875,daytime:morning,1.000000
265,2431,daytime:morning,1.000000
143,2372,daytime:afternoon,1.000000
55,3224,daytime:night,1.000000
229,646,daytime:afternoon,1.000000
185,3944,daytime:morning,1.000000
229,250,daytime:afternoon,1.000000
284,1451,daytime:morning,1.000000
51,4880,daytime:morning,1.000000
57,1095,daytime:night,1.000000
125,745,daytime:morning,1.000000
165,5748,daytime:morning,1.000000
242,5859,daytime:evening,1.000000
284,264,daytime:evening,1.000000
55,4937,daytime:night,1.000000
133,4600,daytime:morning,1.000000
146,928,daytime:morning,1.000000
282,1363,daytime:morning,1.000000
316,508,daytime:morning,1.000000
256,2558,daytime:evening,1.000000
3,5686,daytime:morning,1.000000
292,6148,daytime:evening,1.000000
242,1113,daytime:afternoon,1.000000
265,95,daytime:afternoon,1.000000
287,2398,daytime:afternoon,1.000000
184,3303,daytime:night,1.000000
242,5713,daytime:morning,1.000000
333,1734,daytime:night,1.000000
72,6368,daytime:afternoon,1.000000
316,3286,daytime:afternoon,1.000000
148,4778,daytime:morning,1.000000
150,3143,daytime:night,1.000000
154,5176,daytime:evening,1.000000
202,1536,daytime:morning,1.000000
22,406,daytime:morning,1.000000
212,6533,daytime:morning,1.000000
172,5124,daytime:evening,1.000000
76,4573,daytime:morning,1.000000
210,3149,daytime:night,1.000000
41,874,daytime:evening,1.000000
128,5795,daytime:night,1.000000
331,3029,daytime:night,1.000000
128,3015,daytime:afternoon,1.000000
324,4218,daytime:morning,1.000000
15,2078,daytime:afternoon,1.000000
323,284,daytime:morning,1.000000
243,5640,daytime:evening,1.000000
270,1131,daytime:night,1.000000
242,2577,daytime:afternoon,1.000000
227,4318,daytime:evening,1.000000
31,551,daytime:morning,1.000000
328,604,daytime:morning,1.000000
41,4618,daytime:afternoon,1.000000
128,2760,daytime:night,1.000000
253,4250,daytime:afternoon,1.000000
309,4725,daytime:morning,1.000000
130,4533,daytime:afternoon,1.000000
268,1446,daytime:morning,1.000000
76,6878,daytime:evening,1.000000
43,6026,daytime:night,1.000000
123,5015,daytime:night,1.000000
52,344,daytime:morning,1.000000
66,2348,daytime:evening,1.000000
58,5200,daytime:night,1.000000
82,4639,daytime:evening,1.000000
148,3315,daytime:afternoon,1.000000
181,1131,daytime:morning,1.000000
220,2414,daytime:evening,1.000000
143,5658,daytime:night,1.000000
143,5262,daytime:evening,1.000000
38,3643,daytime:afternoon,1.000000
16,2504,daytime:afternoon,1.000000
156,3620,daytime:morning,1.000000
240,4117,daytime:night,1.000000
20,2814,daytime:night,1.000000
184,4621,daytime:afternoon,1.000000
156,6797,daytime:afternoon,1.000000
263,279,daytime:night,1.000000
50,4240,daytime:evening,1.000000
284,2434,daytime:morning,1.000000
7,3775,daytime:morning,1.000000
172,5853,daytime:night,1.000000
305,1717,daytime:night,1.000000
32,2970,daytime:morning,1.000000
181,5004,daytime:night,1.000000
100,364,daytime:night,1.000000
19,2718,daytime:afternoon,1.000000
119,2292,daytime:evening,1.000000
30,1170,daytime:evening,1.000000
311,628,daytime:evening,1.000000
273,180,daytime:afternoon,1.000000
80,7100,daytime:afternoon,1.000000
315,3230,daytime:morning,1.000000
96,2700,daytime:afternoon,1.000000
82,3069,daytime:night,1.000000
210,527,daytime:night,1.000000
1,1976,daytime:evening,1.000000
130,1308,daytime:morning,1.000000
184,2713,daytime:night,1.000000
163,4854,daytime:morning,1.000000
211,1024,daytime:night,1.000000
96,2450,daytime:night,1.000000
274,3692,daytime:afternoon,1.000000
24,663,daytime:afternoon,1.000000
82,4971,daytime:night,1.000000
250,1097,daytime:evening,1.000000
268,4670,daytime:afternoon,1.000000
186,794,daytime:afternoon,1.000000
225,3585,daytime:morning,1.000000
22,1082,daytime:morning,1.000000
128,5069,daytime:afternoon,1.000000
42,6116,daytime:evening,1.000000
326,2218,daytime:afternoon,1.000000
38,370,daytime:afternoon,1.000000
288,4659,daytime:evening,1.000000
18,4787,daytime:evening,1.000000
41,6131,daytime:afternoon,1.000000
302,5126,daytime:night,1.000000
327,5941,daytime:night,1.000000
165,4762,daytime:morning,1.000000
101,5873,daytime:afternoon,1.000000
276,4393,daytime:morning,1.000000
26,3808,daytime:evening,1.000000
258,810,daytime:evening,1.000000
149,6273,daytime:morning,1.000000
333,386,daytime:morning,1.000000
71,4080,daytime:night,1.000000
167,1231,daytime:evening,1.000000
253,5233,daytime:afternoon,1.000000
186,1961,daytime:afternoon,1.000000
257,2268,daytime:morning,1.000000
247,7138,daytime:afternoon,1.000000
61,2244,daytime:evening,1.000000
98,384,daytime:afternoon,1.000000
220,3005,daytime:evening,1.000000
242,64,daytime:night,1.000000
204,2355,daytime:night,1.000000
150,6235,daytime:afternoon,1.000000
276,6213,daytime:evening,1.000000
230,974,daytime:afternoon,1.000000
253,2008,daytime:afternoon,1.000000
26,1843,daytime:evening,1.000000
262,4323,daytime:morning,1.000000
247,2281,daytime:evening,1.000000
285,3853,daytime:evening,1.000000
270,2112,daytime:morning,1.000000
143,1786,daytime:evening,1.000000
143,5515,daytime:evening,1.000000
243,5449,daytime:morning,1.000000
274,4926,daytime:afternoon,1.000000
323,6411,daytime:night,1.000000
265,2575,daytime:afternoon,1.000000
183,4301,daytime:afternoon,1.000000
316,3872,daytime:afternoon,1.000000
165,3839,daytime:afternoon,1.000000
148,311,daytime:night,1.000000
146,1656,daytime:night,1.000000
13,1316,daytime:evening,1.000000
263,1145,daytime:night,1.000000
235,5334,daytime:evening,1.000000
264,2110,daytime:afternoon,1.000000
250,2915,daytime:evening,1.000000
192,2160,daytime:night,1.000000
239,2104,daytime:afternoon,1.000000
284,4732,daytime:evening,1.000000
41,5209,daytime:afternoon,1.000000
43,6759,daytime:evening,1.000000
305,5531,daytime:night,1.000000
115,424,daytime:night,1.000000
238,5010,daytime:evening,1.000000
42,2970,daytime:evening,1.000000
257,3190,daytime:evening,1.000000
26,2181,daytime:afternoon,1.000000
208,7207,daytime:evening,1.000000
88,4911,daytime:afternoon,1.000000
270,1525,daytime:afternoon,1.000000
148,2475,daytime:night,1.000000
27,3002,daytime:afternoon,1.000000
231,3501,daytime:afternoon,1.000000
7,5683,daytime:evening,1.000000
143,383,daytime:afternoon,1.000000
284,262,daytime:evening,1.000000
331,1312,daytime:evening,1.000000
48,2986,daytime:night,1.000000
194,60,daytime:morning,1.000000
297,1305,daytime:morning,1.000000
331,1458,daytime:evening,1.000000
68,3166,daytime:afternoon,1.000000
265,4875,daytime:night,1.000000
202,2517,daytime:evening,1.000000
57,4571,daytime:afternoon,1.000000
255,932,daytime:morning,1.000000
26,2430,daytime:evening,1.000000
169,2387,daytime:evening,1.000000
19,4625,daytime:morning,1.000000
26,3413,daytime:evening,1.000000
18,343,daytime:afternoon,1.000000
201,6036,daytime:morning,1.000000
159,6116,daytime:morning,1.000000
258,4889,daytime:night,1.000000
68,5071,daytime:evening,1.000000
309,5457,daytime:morning,1.000000
18,1417,daytime:morning,1.000000
257,270,daytime:evening,1.000000
176,1305,daytime:afternoon,1.000000
302,4140,daytime:morning,1.000000
117,561,daytime:morning,1.000000
32,5527,daytime:afternoon,1.000000
45,5718,daytime:evening,1.000000
285,2871,daytime:night,1.000000
44,1490,daytime:evening,1.000000
305,427,daytime:night,1.000000
8,438,daytime:evening,1.000000
309,4474,daytime:evening,1.000000
261,2183,daytime:afternoon,1.000000
7,4365,daytime:afternoon,1.000000
250,4571,daytime:night,1.000000
156,6319,daytime:morning,1.000000
328,2306,daytime:night,1.000000
38,4379,daytime:morning,1.000000
210,2417,daytime:night,1.000000
315,496,daytime:evening,1.000000
249,3350,daytime:evening,1.000000
148,1012,daytime:afternoon,1.000000
120,1918,daytime:morning,1.000000
194,5926,daytime:evening,1.000000
11,2152,daytime:afternoon,1.000000
258,1854,daytime:evening,1.000000
268,5905,daytime:night,1.000000
265,4146,daytime:morning,1.000000
150,2948,daytime:evening,1.000000
76,1935,daytime:evening,1.000000
128,764,daytime:morning,1.000000
280,75,daytime:morning,1.000000
194,6265,daytime:night,1.000000
173,3343,daytime:evening,1.000000
295,4396,daytime:afternoon,1.000000
316,2554,daytime:evening,1.000000
276,476,daytime:evening,1.000000
32,593,daytime:morning,1.000000
265,6051,daytime:morning,1.000000
262,4324,daytime:night,1.000000
222,2253,daytime:night,1.000000
261,6390,daytime:night,1.000000
5,3295,daytime:morning,1.000000
138,1814,daytime:afternoon,1.000000
257,1286,daytime:morning,1.000000
50,614,daytime:morning,1.000000
113,2125,daytime:afternoon,1.000000
98,2099,daytime:morning,1.000000
26,524,daytime:morning,1.000000
309,2422,daytime:afternoon,1.000000
280,3754,daytime:night,1.000000
82,2336,daytime:evening,1.000000
198,3620,daytime:evening,1.000000
19,382,daytime:afternoon,1.000000
257,5742,daytime:morning,1.000000
305,177,daytime:afternoon,1.000000
76,5892,daytime:afternoon,1.000000
213,6241,daytime:night,1.000000
181,636,daytime:evening,1.000000
312,5328,daytime:morning,1.000000
315,2640,daytime:night,1.000000
44,3708,daytime:evening,1.000000
202,681,daytime:morning,1.000000
305,2391,daytime:night,1.000000
32,6845,daytime:afternoon,1.000000
118,5707,daytime:night,1.000000
61,2196,daytime:night,1.000000
9,4112,daytime:night,1.000000
222,2447,daytime:morning,1.000000
217,4929,daytime:morning,1.000000
215,6336,daytime:evening,1.000000
125,4314,daytime:evening,1.000000
200,5517,daytime:afternoon,1.000000
159,871,daytime:night,1.000000
301,5027,daytime:night,1.000000
101,323,daytime:night,1.000000
261,4202,daytime:night,1.000000
263,5602,daytime:morning,1.000000
199,127,daytime:evening,1.000000
305,1269,daytime:night,1.000000
1,3018,daytime:afternoon,1.000000
164,3469,daytime:afternoon,1.000000
1,2429,daytime:evening,1.000000
118,638,daytime:morning,1.000000
201,520,daytime:afternoon,1.000000
52,75,daytime:evening,1.000000
125,6367,daytime:evening,1.000000
102,5588,daytime:evening,1.000000
177,2536,daytime:afternoon,1.000000
258,4213,daytime:morning,1.000000
22,936,daytime:evening,1.000000
331,2384,daytime:evening,1.000000
82,1547,daytime:evening,1.000000
201,270,daytime:morning,1.000000
20,352,daytime:afternoon,1.000000
167,6033,daytime:afternoon,1.000000
198,2586,daytime:afternoon,1.000000
32,5866,daytime:evening,1.000000
244,322,daytime:night,1.000000
68,1397,daytime:night,1.000000
280,1064,daytime:morning,1.000000
313,7083,daytime:afternoon,1.000000
270,2840,daytime:evening,1.000000
277,629,daytime:night,1.000000
169,4600,daytime:afternoon,1.000000
244,5014,daytime:morning,1.000000
18,1610,daytime:evening,1.000000
32,1510,daytime:night,1.000000
178,3051,daytime:evening,1.000000
202,4628,daytime:night,1.000000
284,6050,daytime:morning,1.000000
22,687,daytime:morning,1.000000
62,3332,daytime:morning,1.000000
66,6805,daytime:afternoon,1.000000
96,3387,daytime:evening,1.000000
28,582,daytime:evening,1.000000
60,2065,daytime:night,1.000000
268,5706,daytime:night,1.000000
200,1786,daytime:morning,1.000000
165,4427,daytime:morning,1.000000
326,2550,daytime:evening,1.000000
257,128,daytime:morning,1.000000
41,5099,daytime:afternoon,1.000000
32,3959,daytime:night,1.000000
261,1790,daytime:afternoon,1.000000
83,4174,daytime:evening,1.000000
50,1550,daytime:evening,1.000000
20,1052,daytime:morning,1.000000
9,4259,daytime:night,1.000000
280,6259,daytime:evening,1.000000
322,1044,daytime:evening,1.000000
316,3670,daytime:night,1.000000
221,2484,daytime:afternoon,1.000000
263,3446,daytime:morning,1.000000
303,250,daytime:afternoon,1.000000
22,291,daytime:night,1.000000
24,3720,daytime:evening,1.000000
272,4842,daytime:afternoon,1.000000
297,1302,daytime:evening,1.000000
295,4449,daytime:night,1.000000
221,10,daytime:evening,1.000000
194,2399,daytime:afternoon,1.000000
61,4748,daytime:morning,1.000000
26,5914,daytime:evening,1.000000
311,1133,daytime:night,1.000000
165,2854,daytime:afternoon,1.000000
262,827,daytime:afternoon,1.000000
256,249,daytime:night,1.000000
285,4395,daytime:morning,1.000000
82,4438,daytime:morning,1.000000
149,6914,daytime:evening,1.000000
125,1817,daytime:afternoon,1.000000
6,2722,daytime:afternoon,1.000000
258,1070,daytime:morning,1.000000
26,61,daytime:evening,1.000000
109,1955,daytime:night,1.000000
6,4773,daytime:night,1.000000
220,2364,daytime:night,1.000000
124,787,daytime:evening,1.000000
321,6073,daytime:afternoon,1.000000
315,2304,daytime:afternoon,1.000000
288,2803,daytime:evening,1.000000
321,1524,daytime:evening,1.000000
34,1297,daytime:afternoon,1.000000
42,1122,daytime:afternoon,1.000000
305,1851,daytime:morning,1.000000
194,5146,daytime:evening,1.000000
20,5119,daytime:morning,1.000000
231,269,daytime:morning,1.000000
311,432,daytime:morning,1.000000
62,1975,daytime:morning,1.000000
4,3816,daytime:evening,1.000000
174,6139,daytime:morning,1.000000
1,1196,daytime:evening,1.000000
185,5315,daytime:morning,1.000000
263,2914,daytime:morning,1.000000
217,1786,daytime:evening,1.000000
49,2231,daytime:afternoon,1.000000
102,418,daytime:evening,1.000000
285,3077,daytime:morning,1.000000
17,584,daytime:afternoon,1.000000
212,4574,daytime:afternoon,1.000000
156,6517,daytime:evening,1.000000
7,1270,daytime:afternoon,1.000000
258,2640,daytime:evening,1.000000
79,2731,daytime:night,1.000000
4,2831,daytime:afternoon,1.000000
285,5628,daytime:morning,1.000000
99,1882,daytime:night,1.000000
19,1000,daytime:night,1.000000
26,276,daytime:morning,1.000000
101,3034,daytime:afternoon,1.000000
149,3042,daytime:night,1.000000
305,1517,daytime:evening,1.000000
184,1874,daytime:morning,1.000000
6,2139,daytime:afternoon,1.000000
250,663,daytime:evening,1.000000
230,189,daytime:afternoon,1.000000
284,1396,daytime:night,1.000000
156,2307,daytime:afternoon,1.000000
17,5249,daytime:night,1.000000
178,3300,daytime:afternoon,1.000000
270,2591,daytime:evening,1.000000
316,641,daytime:night,1.000000
183,2093,daytime:afternoon,1.000000
221,2879,daytime:afternoon,1.000000
302,5264,daytime:evening,1.000000
305,6903,daytime:night,1.000000
33,947,daytime:afternoon,1.000000
319,5063,daytime:afternoon,1.000000
82,2471,daytime:morning,1.000000
238,679,daytime:afternoon,1.000000
240,1023,daytime:afternoon,1.000000
333,1935,daytime:afternoon,1.000000
249,1972,daytime:afternoon,1.000000
277,6855,daytime:night,1.000000
118,972,daytime:morning,1.000000
305,2193,daytime:morning,1.000000
32,5138,daytime:afternoon,1.000000
125,2888,daytime:afternoon,1.000000
41,2708,daytime:morning,1.000000
43,920,daytime:evening,1.000000
186,1823,daytime:night,1.000000
26,60,daytime:evening,1.000000
83,3587,daytime:morning,1.000000
181,1135,daytime:night,1.000000
20,3152,daytime:afternoon,1.000000
9,2540,daytime:night,1.000000
123,4378,daytime:afternoon,1.000000
3,1862,daytime:evening,1.000000
263,5019,daytime:morning,1.000000
231,1939,daytime:night,1.000000
332,2897,daytime:afternoon,1.000000
92,4051,daytime:morning,1.000000
288,4129,daytime:evening,1.000000
242,3753,daytime:night,1.000000
32,794,daytime:evening,1.000000
171,2074,daytime:evening,1.000000
141,5425,daytime:morning,1.000000
328,3231,daytime:afternoon,1.000000
26,860,daytime:evening,1.000000
223,1508,daytime:evening,1.000000
250,2136,daytime:evening,1.000000
68,1645,daytime:night,1.000000
249,6185,daytime:evening,1.000000
165,6514,daytime:morning,1.000000
148,1018,daytime:evening,1.000000
268,3885,daytime:night,1.000000
93,4348,daytime:afternoon,1.000000
149,1862,daytime:morning,1.000000
157,4597,daytime:morning,1.000000
152,2586,daytime:afternoon,1.000000
20,4137,daytime:afternoon,1.000000
68,4875,daytime:evening,1.000000
83,4427,daytime:afternoon,1.000000
32,7041,daytime:afternoon,1.000000
306,1982,daytime:evening,1.000000
149,5347,daytime:evening,1.000000
42,4889,daytime:afternoon,1.000000
171,4965,daytime:evening,1.000000
255,3804,daytime:afternoon,1.000000
250,2470,daytime:evening,1.000000
233,456,daytime:night,1.000000
244,320,daytime:night,1.000000
149,1528,daytime:night,1.000000
88,3208,daytime:afternoon,1.000000
262,5053,daytime:night,1.000000
43,1610,daytime:evening,1.000000
180,738,daytime:afternoon,1.000000
174,3104,daytime:night,1.000000
258,85,daytime:morning,1.000000
220,5255,daytime:morning,1.000000
30,1959,daytime:night,1.000000
61,3032,daytime:evening,1.000000
240,2486,daytime:morning,1.000000
77,660,daytime:morning,1.000000
321,3182,daytime:night,1.000000
30,2547,daytime:morning,1.000000
165,132,daytime:morning,1.000000
306,127,daytime:night,1.000000
169,4744,daytime:afternoon,1.000000
43,6617,daytime:evening,1.000000
288,240,daytime:evening,1.000000
149,755,daytime:evening,1.000000
82,3118,daytime:afternoon,1.000000
169,2441,daytime:evening,1.000000
257,2652,daytime:morning,1.000000
41,4365,daytime:morning,1.000000
102,4998,daytime:morning,1.000000
68,3807,daytime:evening,1.000000
27,227,daytime:evening,1.000000
71,6041,daytime:afternoon,1.000000
22,1528,daytime:evening,1.000000
172,3165,daytime:night,1.000000
152,1122,daytime:night,1.000000
40,6545,daytime:evening,1.000000
226,6244,daytime:morning,1.000000
221,2482,daytime:evening,1.000000
81,6109,daytime:afternoon,1.000000
47,3912,daytime:night,1.000000
323,2209,daytime:night,1.000000
244,3309,daytime:night,1.000000
264,2594,daytime:afternoon,1.000000
285,416,daytime:morning,1.000000
32,6702,daytime:afternoon,1.000000
161,4572,daytime:afternoon,1.000000
130,2039,daytime:evening,1.000000
315,6195,daytime:afternoon,1.000000
321,1276,daytime:morning,1.000000
280,5861,daytime:afternoon,1.000000
313,5032,daytime:evening,1.000000
149,3773,daytime:afternoon,1.000000
149,1861,daytime:night,1.000000
183,4981,daytime:evening,1.000000
40,2089,daytime:night,1.000000
143,5853,daytime:afternoon,1.000000
79,6213,daytime:night,1.000000
283,227,daytime:night,1.000000
83,2854,daytime:morning,1.000000
137,252,daytime:morning,1.000000
76,5949,daytime:afternoon,1.000000
202,2514,daytime:morning,1.000000
275,6378,daytime:night,1.000000
82,1299,daytime:night,1.000000
83,3588,daytime:night,1.000000
1,3499,daytime:morning,1.000000
221,1412,daytime:evening,1.000000
66,45,daytime:morning,1.000000
231,2529,daytime:morning,1.000000
80,2449,daytime:afternoon,1.000000
6,2866,daytime:night,1.000000
320,4043,daytime:night,1.000000
247,4051,daytime:afternoon,1.000000
161,95,daytime:night,1.000000
22,933,daytime:afternoon,1.000000
