User,Item,Context,Rating
171,2622,daytime:evening,1.000000
149,670,daytime:evening,1.000000
305,3748,daytime:afternoon,1.000000
59,4508,daytime:evening,1.000000
6,4221,daytime:morning,1.000000
281,5236,daytime:evening,1.000000
178,6240,daytime:morning,1.000000
328,5979,daytime:night,1.000000
30,1407,daytime:night,1.000000
2,1539,daytime:morning,1.000000
111,1374,daytime:night,1.000000
331,83,daytime:morning,1.000000
44,1999,daytime:night,1.000000
6,4367,daytime:evening,1.000000
26,575,daytime:morning,1.000000
305,214,daytime:afternoon,1.000000
184,6780,daytime:morning,1.000000
221,2050,daytime:afternoon,1.000000
287,660,daytime:afternoon,1.000000
284,7201,daytime:evening,1.000000
38,881,daytime:morning,1.000000
130,3152,daytime:evening,1.000000
258,605,daytime:evening,1.000000
223,6694,daytime:afternoon,1.000000
283,142,daytime:night,1.000000
128,3989,daytime:afternoon,1.000000
165,5457,daytime:afternoon,1.000000
156,3338,daytime:night,1.000000
326,3580,daytime:afternoon,1.000000
20,2332,daytime:night,1.000000
16,524,daytime:evening,1.000000
22,2031,daytime:morning,1.000000
157,512,daytime:night,1.000000
323,1919,daytime:night,1.000000
331,5834,daytime:afternoon,1.000000
200,2948,daytime:night,1.000000
7,3683,daytime:morning,1.000000
321,1574,daytime:evening,1.000000
303,3069,daytime:afternoon,1.000000
243,5743,daytime:evening,1.000000
32,2424,daytime:afternoon,1.000000
240,3385,daytime:afternoon,1.000000
249,4311,daytime:afternoon,1.000000
157,992,daytime:night,1.000000
159,1703,daytime:morning,1.000000
287,4798,daytime:evening,1.000000
48,3025,daytime:evening,1.000000
81,2678,daytime:afternoon,1.000000
33,3991,daytime:evening,1.000000
30,6202,daytime:evening,1.000000
192,6407,daytime:evening,1.000000
325,2015,daytime:evening,1.000000
171,2372,daytime:night,1.000000
43,386,daytime:night,1.000000
305,3498,daytime:evening,1.000000
277,679,daytime:night,1.000000
138,2869,daytime:night,1.000000
173,3395,daytime:afternoon,1.000000
89,1321,daytime:evening,1.000000
123,5658,daytime:evening,1.000000
194,4342,daytime:evening,1.000000
120,5507,daytime:afternoon,1.000000
264,4080,daytime:morning,1.000000
207,2358,daytime:afternoon,1.000000
235,2047,daytime:evening,1.000000
80,2961,daytime:evening,1.000000
66,762,daytime:evening,1.000000
171,3946,daytime:evening,1.000000
30,2477,daytime:morning,1.000000
330,3765,daytime:night,1.000000
284,1225,daytime:night,1.000000
209,2845,daytime:night,1.000000
265,3851,daytime:morning,1.000000
77,1057,daytime:night,1.000000
283,871,daytime:evening,1.000000
194,1590,daytime:afternoon,1.000000
222,1788,daytime:evening,1.000000
216,1247,daytime:morning,1.000000
316,3120,daytime:afternoon,1.000000
38,6112,daytime:afternoon,1.000000
72,2523,daytime:evening,1.000000
38,403,daytime:evening,1.000000
4,5197,daytime:evening,1.000000
143,5794,daytime:evening,1.000000
250,830,daytime:morning,1.000000
62,584,daytime:morning,1.000000
262,2080,daytime:morning,1.000000
33,2673,daytime:night,1.000000
316,4103,daytime:afternoon,1.000000
275,5957,daytime:afternoon,1.000000
308,3892,daytime:afternoon,1.000000
274,3603,daytime:morning,1.000000
250,3632,daytime:night,1.000000
150,711,daytime:evening,1.000000
57,496,daytime:night,1.000000
268,518,daytime:morning,1.000000
34,3250,daytime:afternoon,1.000000
253,2512,daytime:afternoon,1.000000
297,379,daytime:afternoon,1.000000
26,826,daytime:morning,1.000000
183,5808,daytime:night,1.000000
316,7,daytime:morning,1.000000
76,5745,daytime:night,1.000000
244,5280,daytime:morning,1.000000
262,6202,daytime:night,1.000000
26,6577,daytime:evening,1.000000
169,3008,daytime:afternoon,1.000000
30,6933,daytime:night,1.000000
83,1591,daytime:morning,1.000000
141,2726,daytime:morning,1.000000
58,38,daytime:afternoon,1.000000
263,2124,daytime:morning,1.000000
6,3779,daytime:afternoon,1.000000
57,2986,daytime:afternoon,1.000000
68,1969,daytime:morning,1.000000
172,4328,daytime:afternoon,1.000000
253,4229,daytime:morning,1.000000
41,5132,daytime:morning,1.000000
39,3600,daytime:morning,1.000000
269,602,daytime:morning,1.000000
276,4407,daytime:evening,1.000000
2,2129,daytime:evening,1.000000
32,3409,daytime:afternoon,1.000000
287,1764,daytime:afternoon,1.000000
258,354,daytime:night,1.000000
103,3238,daytime:afternoon,1.000000
130,3297,daytime:evening,1.000000
178,6635,daytime:afternoon,1.000000
329,219,daytime:morning,1.000000
62,5182,daytime:evening,1.000000
235,2631,daytime:evening,1.000000
331,1628,daytime:evening,1.000000
119,5011,daytime:afternoon,1.000000
283,141,daytime:evening,1.000000
57,497,daytime:night,1.000000
258,6181,daytime:morning,1.000000
9,1674,daytime:evening,1.000000
141,2080,daytime:night,1.000000
207,5248,daytime:night,1.000000
220,5567,daytime:night,1.000000
144,3260,daytime:afternoon,1.000000
165,109,daytime:morning,1.000000
41,792,daytime:evening,1.000000
305,3749,daytime:afternoon,1.000000
16,3543,daytime:afternoon,1.000000
149,3369,daytime:evening,1.000000
311,3028,daytime:afternoon,1.000000
30,6349,daytime:afternoon,1.000000
83,53,daytime:afternoon,1.000000
280,444,daytime:morning,1.000000
294,166,daytime:night,1.000000
297,629,daytime:afternoon,1.000000
24,1096,daytime:morning,1.000000
210,1962,daytime:evening,1.000000
309,4919,daytime:night,1.000000
242,7152,daytime:evening,1.000000
57,2110,daytime:night,1.000000
235,4932,daytime:morning,1.000000
15,1724,daytime:night,1.000000
61,2757,daytime:afternoon,1.000000
165,193,daytime:afternoon,1.000000
328,2947,daytime:afternoon,1.000000
71,1040,daytime:morning,1.000000
226,1831,daytime:afternoon,1.000000
309,5598,daytime:evening,1.000000
192,1806,daytime:afternoon,1.000000
143,4479,daytime:night,1.000000
270,2577,daytime:evening,1.000000
165,4137,daytime:afternoon,1.000000
178,6100,daytime:night,1.000000
241,3423,daytime:morning,1.000000
125,5948,daytime:morning,1.000000
305,1785,daytime:evening,1.000000
171,5658,daytime:afternoon,1.000000
76,3105,daytime:night,1.000000
20,6095,daytime:morning,1.000000
62,1540,daytime:morning,1.000000
184,1116,daytime:morning,1.000000
30,1151,daytime:night,1.000000
121,2604,daytime:evening,1.000000
27,4437,daytime:afternoon,1.000000
200,4123,daytime:evening,1.000000
244,4942,daytime:night,1.000000
270,4484,daytime:evening,1.000000
32,5069,daytime:morning,1.000000
19,3012,daytime:night,1.000000
240,2795,daytime:afternoon,1.000000
45,247,daytime:evening,1.000000
141,6095,daytime:night,1.000000
276,1126,daytime:evening,1.000000
20,6345,daytime:afternoon,1.000000
284,5184,daytime:night,1.000000
305,1305,daytime:evening,1.000000
328,1962,daytime:night,1.000000
277,923,daytime:morning,1.000000
258,3681,daytime:afternoon,1.000000
323,502,daytime:evening,1.000000
102,2733,daytime:afternoon,1.000000
274,6631,daytime:morning,1.000000
62,3131,daytime:morning,1.000000
275,5814,daytime:evening,1.000000
257,3438,daytime:night,1.000000
167,178,daytime:evening,1.000000
50,2259,daytime:morning,1.000000
16,4860,daytime:afternoon,1.000000
280,1843,daytime:afternoon,1.000000
128,543,daytime:night,1.000000
238,2832,daytime:evening,1.000000
258,5255,daytime:evening,1.000000
313,876,daytime:evening,1.000000
183,4820,daytime:morning,1.000000
26,33,daytime:afternoon,1.000000
174,1725,daytime:evening,1.000000
76,2266,daytime:afternoon,1.000000
258,1240,daytime:morning,1.000000
156,5639,daytime:afternoon,1.000000
184,590,daytime:night,1.000000
264,1194,daytime:night,1.000000
128,51,daytime:afternoon,1.000000
231,458,daytime:evening,1.000000
329,2341,daytime:evening,1.000000
41,4933,daytime:afternoon,1.000000
29,865,daytime:morning,1.000000
141,2135,daytime:morning,1.000000
272,5752,daytime:night,1.000000
88,3518,daytime:morning,1.000000
285,3513,daytime:evening,1.000000
83,1848,daytime:morning,1.000000
327,5337,daytime:afternoon,1.000000
293,4327,daytime:morning,1.000000
115,4509,daytime:night,1.000000
184,4342,daytime:afternoon,1.000000
114,988,daytime:afternoon,1.000000
47,2110,daytime:afternoon,1.000000
262,1549,daytime:afternoon,1.000000
321,911,daytime:morning,1.000000
143,5651,daytime:evening,1.000000
18,6279,daytime:night,1.000000
328,6177,daytime:night,1.000000
221,1710,daytime:evening,1.000000
202,4165,daytime:afternoon,1.000000
284,3278,daytime:night,1.000000
258,1775,daytime:afternoon,1.000000
143,2426,daytime:morning,1.000000
280,4539,daytime:morning,1.000000
249,1424,daytime:morning,1.000000
138,7078,daytime:afternoon,1.000000
24,3306,daytime:morning,1.000000
261,5256,daytime:evening,1.000000
211,5694,daytime:night,1.000000
207,4999,daytime:afternoon,1.000000
138,1939,daytime:afternoon,1.000000
316,1697,daytime:morning,1.000000
131,3709,daytime:afternoon,1.000000
186,6095,daytime:morning,1.000000
30,6201,daytime:evening,1.000000
38,209,daytime:afternoon,1.000000
242,5387,daytime:night,1.000000
82,5556,daytime:evening,1.000000
68,3000,daytime:morning,1.000000
284,3528,daytime:afternoon,1.000000
296,2836,daytime:night,1.000000
25,4147,daytime:morning,1.000000
331,184,daytime:night,1.000000
299,6517,daytime:afternoon,1.000000
181,1054,daytime:evening,1.000000
194,6199,daytime:afternoon,1.000000
128,4435,daytime:evening,1.000000
43,3261,daytime:evening,1.000000
26,2953,daytime:evening,1.000000
119,1674,daytime:evening,1.000000
257,3043,daytime:morning,1.000000
280,68,daytime:morning,1.000000
316,5178,daytime:night,1.000000
48,4934,daytime:evening,1.000000
92,4749,daytime:morning,1.000000
302,4863,daytime:evening,1.000000
47,2505,daytime:afternoon,1.000000
299,2649,daytime:morning,1.000000
169,232,daytime:evening,1.000000
174,320,daytime:afternoon,1.000000
9,649,daytime:evening,1.000000
305,2375,daytime:morning,1.000000
286,4888,daytime:evening,1.000000
72,604,daytime:evening,1.000000
235,4092,daytime:morning,1.000000
138,2861,daytime:night,1.000000
131,4771,daytime:night,1.000000
143,5900,daytime:morning,1.000000
143,4082,daytime:evening,1.000000
119,4959,daytime:morning,1.000000
33,2929,daytime:afternoon,1.000000
257,2455,daytime:evening,1.000000
172,4077,daytime:night,1.000000
68,2417,daytime:evening,1.000000
30,2470,daytime:night,1.000000
109,5761,daytime:evening,1.000000
146,2574,daytime:night,1.000000
98,3851,daytime:evening,1.000000
187,3953,daytime:afternoon,1.000000
143,5316,daytime:evening,1.000000
253,4174,daytime:evening,1.000000
270,3165,daytime:evening,1.000000
44,2192,daytime:morning,1.000000
284,2153,daytime:morning,1.000000
221,5354,daytime:afternoon,1.000000
316,2284,daytime:morning,1.000000
102,5624,daytime:afternoon,1.000000
58,2168,daytime:evening,1.000000
130,2952,daytime:morning,1.000000
26,5983,daytime:afternoon,1.000000
212,984,daytime:afternoon,1.000000
262,6097,daytime:afternoon,1.000000
186,4632,daytime:morning,1.000000
26,2952,daytime:morning,1.000000
243,29,daytime:afternoon,1.000000
249,727,daytime:afternoon,1.000000
270,7034,daytime:afternoon,1.000000
4,5057,daytime:afternoon,1.000000
202,5004,daytime:night,1.000000
253,3106,daytime:afternoon,1.000000
316,3268,daytime:morning,1.000000
22,3016,daytime:evening,1.000000
183,2913,daytime:night,1.000000
261,4919,daytime:evening,1.000000
250,4610,daytime:evening,1.000000
250,241,daytime:afternoon,1.000000
57,357,daytime:morning,1.000000
212,3947,daytime:morning,1.000000
2,2856,daytime:morning,1.000000
22,2370,daytime:morning,1.000000
276,447,daytime:night,1.000000
18,4565,daytime:evening,1.000000
30,6344,daytime:morning,1.000000
222,5853,daytime:evening,1.000000
240,2709,daytime:evening,1.000000
281,2094,daytime:afternoon,1.000000
282,393,daytime:evening,1.000000
305,1641,daytime:morning,1.000000
284,5770,daytime:evening,1.000000
80,5514,daytime:evening,1.000000
275,1210,daytime:afternoon,1.000000
30,4045,daytime:evening,1.000000
102,6691,daytime:morning,1.000000
288,1896,daytime:evening,1.000000
221,2192,daytime:morning,1.000000
115,3276,daytime:night,1.000000
256,884,daytime:morning,1.000000
125,595,daytime:evening,1.000000
243,5885,daytime:morning,1.000000
160,621,daytime:afternoon,1.000000
20,6201,daytime:night,1.000000
315,3082,daytime:night,1.000000
136,3412,daytime:evening,1.000000
284,2882,daytime:morning,1.000000
323,4898,daytime:evening,1.000000
27,2136,daytime:night,1.000000
316,1218,daytime:night,1.000000
284,2299,daytime:afternoon,1.000000
284,3863,daytime:evening,1.000000
131,312,daytime:night,1.000000
230,3260,daytime:afternoon,1.000000
159,2047,daytime:night,1.000000
82,1203,daytime:evening,1.000000
20,2724,daytime:night,1.000000
285,5814,daytime:morning,1.000000
13,2412,daytime:morning,1.000000
16,5592,daytime:night,1.000000
287,6813,daytime:night,1.000000
146,4144,daytime:night,1.000000
255,5448,daytime:evening,1.000000
50,5144,daytime:evening,1.000000
125,3789,daytime:afternoon,1.000000
262,5360,daytime:morning,1.000000
202,5734,daytime:night,1.000000
109,1411,daytime:morning,1.000000
211,419,daytime:evening,1.000000
143,3016,daytime:evening,1.000000
1,2210,daytime:afternoon,1.000000
202,1528,daytime:morning,1.000000
50,332,daytime:afternoon,1.000000
7,3937,daytime:morning,1.000000
250,1472,daytime:night,1.000000
41,795,daytime:afternoon,1.000000
6,4363,daytime:afternoon,1.000000
81,5032,daytime:evening,1.000000
221,1269,daytime:afternoon,1.000000
232,1038,daytime:morning,1.000000
187,1799,daytime:evening,1.000000
20,4439,daytime:afternoon,1.000000
109,3461,daytime:afternoon,1.000000
47,6127,daytime:morning,1.000000
311,140,daytime:night,1.000000
76,4175,daytime:morning,1.000000
128,5755,daytime:evening,1.000000
243,4817,daytime:afternoon,1.000000
315,2014,daytime:evening,1.000000
324,2243,daytime:evening,1.000000
43,6154,daytime:night,1.000000
303,3315,daytime:evening,1.000000
274,2031,daytime:morning,1.000000
323,3579,daytime:evening,1.000000
250,388,daytime:morning,1.000000
159,830,daytime:evening,1.000000
20,5759,daytime:afternoon,1.000000
305,2768,daytime:evening,1.000000
143,5653,daytime:night,1.000000
123,3747,daytime:afternoon,1.000000
250,638,daytime:night,1.000000
62,5437,daytime:afternoon,1.000000
8,7,daytime:evening,1.000000
315,1174,daytime:night,1.000000
41,4685,daytime:evening,1.000000
284,3134,daytime:morning,1.000000
22,841,daytime:morning,1.000000
179,6768,daytime:morning,1.000000
250,6329,daytime:afternoon,1.000000
125,5696,daytime:evening,1.000000
305,3210,daytime:morning,1.000000
194,4003,daytime:afternoon,1.000000
115,2290,daytime:night,1.000000
141,227,daytime:night,1.000000
41,6112,daytime:afternoon,1.000000
284,6024,daytime:afternoon,1.000000
22,256,daytime:night,1.000000
270,4001,daytime:night,1.000000
13,2809,daytime:night,1.000000
49,1226,daytime:morning,1.000000
148,1400,daytime:afternoon,1.000000
184,3896,daytime:morning,1.000000
82,6289,daytime:afternoon,1.000000
131,3061,daytime:morning,1.000000
41,4207,daytime:night,1.000000
255,1239,daytime:morning,1.000000
258,6572,daytime:evening,1.000000
233,1165,daytime:afternoon,1.000000
313,1744,daytime:evening,1.000000
172,4324,daytime:morning,1.000000
146,970,daytime:night,1.000000
177,2853,daytime:afternoon,1.000000
131,6095,daytime:afternoon,1.000000
1,1622,daytime:evening,1.000000
257,6325,daytime:afternoon,1.000000
305,6247,daytime:afternoon,1.000000
42,6026,daytime:evening,1.000000
202,1863,daytime:night,1.000000
265,3265,daytime:night,1.000000
210,666,daytime:afternoon,1.000000
305,2373,daytime:night,1.000000
30,3705,daytime:evening,1.000000
18,2513,daytime:morning,1.000000
315,5658,daytime:evening,1.000000
231,4491,daytime:evening,1.000000
61,1436,daytime:night,1.000000
280,7036,daytime:evening,1.000000
242,4654,daytime:morning,1.000000
278,3469,daytime:morning,1.000000
7,2224,daytime:morning,1.000000
38,1313,daytime:afternoon,1.000000
202,4751,daytime:night,1.000000
154,173,daytime:afternoon,1.000000
201,6675,daytime:night,1.000000
303,3796,daytime:morning,1.000000
221,4372,daytime:evening,1.000000
159,3614,daytime:morning,1.000000
261,3291,daytime:afternoon,1.000000
302,1101,daytime:night,1.000000
284,2151,daytime:evening,1.000000
184,2829,daytime:night,1.000000
194,3166,daytime:night,1.000000
43,5565,daytime:evening,1.000000
6,412,daytime:evening,1.000000
169,6038,daytime:afternoon,1.000000
200,289,daytime:night,1.000000
48,458,daytime:afternoon,1.000000
265,446,daytime:night,1.000000
212,4537,daytime:afternoon,1.000000
138,1880,daytime:night,1.000000
22,5319,daytime:morning,1.000000
50,333,daytime:evening,1.000000
281,1025,daytime:afternoon,1.000000
244,3962,daytime:evening,1.000000
278,5374,daytime:evening,1.000000
33,1943,daytime:afternoon,1.000000
142,4291,daytime:afternoon,1.000000
241,227,daytime:morning,1.000000
30,5611,daytime:evening,1.000000
311,287,daytime:night,1.000000
268,993,daytime:evening,1.000000
32,5902,daytime:morning,1.000000
301,1849,daytime:night,1.000000
285,711,daytime:night,1.000000
47,561,daytime:morning,1.000000
263,1927,daytime:night,1.000000
83,3896,daytime:morning,1.000000
41,5274,daytime:night,1.000000
181,2624,daytime:morning,1.000000
42,3470,daytime:morning,1.000000
265,300,daytime:morning,1.000000
261,1636,daytime:afternoon,1.000000
305,3607,daytime:evening,1.000000
265,4102,daytime:night,1.000000
120,4948,daytime:evening,1.000000
42,3814,daytime:night,1.000000
43,4596,daytime:night,1.000000
228,3513,daytime:morning,1.000000
61,1515,daytime:night,1.000000
30,1173,daytime:morning,1.000000
82,2332,daytime:night,1.000000
295,3077,daytime:night,1.000000
33,4862,daytime:evening,1.000000
285,4198,daytime:afternoon,1.000000
270,51,daytime:evening,1.000000
237,14,daytime:morning,1.000000
294,5057,daytime:night,1.000000
151,1752,daytime:afternoon,1.000000
326,1969,daytime:evening,1.000000
125,2499,daytime:night,1.000000
276,920,daytime:evening,1.000000
240,4507,daytime:morning,1.000000
257,5158,daytime:evening,1.000000
253,5627,daytime:night,1.000000
316,253,daytime:night,1.000000
210,4858,daytime:morning,1.000000
278,5120,daytime:evening,1.000000
8,3734,daytime:evening,1.000000
120,5141,daytime:evening,1.000000
171,5894,daytime:evening,1.000000
316,503,daytime:evening,1.000000
306,2960,daytime:evening,1.000000
159,1064,daytime:afternoon,1.000000
331,1849,daytime:evening,1.000000
82,1743,daytime:afternoon,1.000000
15,3983,daytime:morning,1.000000
128,761,daytime:evening,1.000000
220,3341,daytime:evening,1.000000
241,105,daytime:morning,1.000000
200,420,daytime:night,1.000000
43,5185,daytime:night,1.000000
250,1683,daytime:night,1.000000
9,4646,daytime:night,1.000000
229,6118,daytime:afternoon,1.000000
258,2193,daytime:afternoon,1.000000
280,5912,daytime:evening,1.000000
30,333,daytime:morning,1.000000
283,363,daytime:night,1.000000
26,68,daytime:evening,1.000000
120,473,daytime:evening,1.000000
184,2074,daytime:afternoon,1.000000
88,3932,daytime:evening,1.000000
233,3872,daytime:evening,1.000000
233,5050,daytime:night,1.000000
257,1281,daytime:afternoon,1.000000
305,3622,daytime:evening,1.000000
284,267,daytime:morning,1.000000
253,545,daytime:morning,1.000000
210,1450,daytime:night,1.000000
261,5074,daytime:morning,1.000000
270,3438,daytime:afternoon,1.000000
76,1936,daytime:night,1.000000
68,3897,daytime:afternoon,1.000000
284,1989,daytime:afternoon,1.000000
240,3272,daytime:afternoon,1.000000
6,3113,daytime:evening,1.000000
62,5773,daytime:morning,1.000000
96,4363,daytime:afternoon,1.000000
184,799,daytime:night,1.000000
230,2486,daytime:morning,1.000000
82,6208,daytime:evening,1.000000
32,1064,daytime:night,1.000000
1,895,daytime:night,1.000000
280,2436,daytime:morning,1.000000
328,2303,daytime:afternoon,1.000000
128,2421,daytime:morning,1.000000
284,4484,daytime:afternoon,1.000000
156,1126,daytime:afternoon,1.000000
138,4708,daytime:evening,1.000000
328,212,daytime:night,1.000000
81,3603,daytime:night,1.000000
229,1319,daytime:afternoon,1.000000
57,1203,daytime:evening,1.000000
32,846,daytime:morning,1.000000
103,6011,daytime:morning,1.000000
202,932,daytime:morning,1.000000
92,3264,daytime:night,1.000000
182,141,daytime:evening,1.000000
305,6659,daytime:morning,1.000000
170,180,daytime:evening,1.000000
25,4435,daytime:morning,1.000000
6,2525,daytime:morning,1.000000
250,1933,daytime:night,1.000000
2,2744,daytime:evening,1.000000
141,4051,daytime:evening,1.000000
156,4499,daytime:night,1.000000
20,5900,daytime:night,1.000000
264,2396,daytime:night,1.000000
220,457,daytime:afternoon,1.000000
1,51,daytime:afternoon,1.000000
327,5017,daytime:afternoon,1.000000
227,5639,daytime:night,1.000000
62,4849,daytime:night,1.000000
233,1820,daytime:morning,1.000000
51,4542,daytime:afternoon,1.000000
278,3694,daytime:night,1.000000
169,2831,daytime:afternoon,1.000000
212,277,daytime:evening,1.000000
68,2431,daytime:night,1.000000
62,1837,daytime:morning,1.000000
299,2124,daytime:morning,1.000000
318,7049,daytime:night,1.000000
302,545,daytime:morning,1.000000
18,2003,daytime:evening,1.000000
164,3128,daytime:morning,1.000000
323,280,daytime:morning,1.000000
297,1645,daytime:afternoon,1.000000
119,1229,daytime:morning,1.000000
88,1044,daytime:morning,1.000000
213,1053,daytime:evening,1.000000
1,3886,daytime:evening,1.000000
299,4175,daytime:evening,1.000000
149,5686,daytime:night,1.000000
149,1725,daytime:morning,1.000000
280,6250,daytime:evening,1.000000
285,2873,daytime:morning,1.000000
202,1874,daytime:morning,1.000000
119,4702,daytime:morning,1.000000
6,5166,daytime:morning,1.000000
130,7177,daytime:evening,1.000000
148,5363,daytime:morning,1.000000
88,4917,daytime:afternoon,1.000000
18,1165,daytime:evening,1.000000
332,1775,daytime:night,1.000000
264,6855,daytime:evening,1.000000
77,2453,daytime:night,1.000000
221,5213,daytime:afternoon,1.000000
165,2466,daytime:morning,1.000000
22,4369,daytime:afternoon,1.000000
284,1592,daytime:morning,1.000000
165,6901,daytime:morning,1.000000
61,2835,daytime:evening,1.000000
285,2143,daytime:night,1.000000
243,5394,daytime:morning,1.000000
130,5125,daytime:afternoon,1.000000
109,2934,daytime:night,1.000000
125,156,daytime:afternoon,1.000000
282,1368,daytime:afternoon,1.000000
76,5169,daytime:night,1.000000
305,6512,daytime:morning,1.000000
83,1335,daytime:afternoon,1.000000
309,932,daytime:morning,1.000000
169,4299,daytime:afternoon,1.000000
136,3247,daytime:afternoon,1.000000
133,2196,daytime:night,1.000000
235,4497,daytime:evening,1.000000
22,152,daytime:morning,1.000000
109,4840,daytime:night,1.000000
249,3490,daytime:night,1.000000
280,3610,daytime:morning,1.000000
247,1694,daytime:afternoon,1.000000
328,213,daytime:afternoon,1.000000
316,2214,daytime:afternoon,1.000000
284,4735,daytime:morning,1.000000
255,4282,daytime:evening,1.000000
67,1665,daytime:night,1.000000
284,851,daytime:night,1.000000
17,4857,daytime:night,1.000000
240,2349,daytime:evening,1.000000
77,5346,daytime:evening,1.000000
67,2649,daytime:night,1.000000
268,2426,daytime:evening,1.000000
265,2572,daytime:afternoon,1.000000
121,3927,daytime:afternoon,1.000000
183,2001,daytime:morning,1.000000
309,2420,daytime:night,1.000000
11,2404,daytime:afternoon,1.000000
30,1424,daytime:night,1.000000
45,4341,daytime:afternoon,1.000000
184,5693,daytime:afternoon,1.000000
249,4474,daytime:morning,1.000000
207,2818,daytime:evening,1.000000
278,3607,daytime:night,1.000000
157,3083,daytime:morning,1.000000
167,270,daytime:morning,1.000000
19,2911,daytime:night,1.000000
167,666,daytime:night,1.000000
240,2348,daytime:morning,1.000000
221,2094,daytime:evening,1.000000
102,4905,daytime:afternoon,1.000000
128,6383,daytime:afternoon,1.000000
165,3302,daytime:morning,1.000000
270,5097,daytime:afternoon,1.000000
66,107,daytime:evening,1.000000
258,6068,daytime:morning,1.000000
150,5058,daytime:evening,1.000000
29,3,daytime:morning,1.000000
243,4469,daytime:evening,1.000000
45,2827,daytime:afternoon,1.000000
50,1748,daytime:afternoon,1.000000
297,1392,daytime:evening,1.000000
261,2826,daytime:afternoon,1.000000
30,1175,daytime:afternoon,1.000000
217,6242,daytime:evening,1.000000
138,2490,daytime:night,1.000000
128,1976,daytime:morning,1.000000
202,2460,daytime:afternoon,1.000000
68,1591,daytime:afternoon,1.000000
117,6134,daytime:morning,1.000000
130,3699,daytime:evening,1.000000
262,5645,daytime:afternoon,1.000000
43,3863,daytime:evening,1.000000
41,1332,daytime:evening,1.000000
150,3000,daytime:night,1.000000
192,2894,daytime:evening,1.000000
128,2423,daytime:evening,1.000000
38,3504,daytime:afternoon,1.000000
228,409,daytime:morning,1.000000
48,4948,daytime:afternoon,1.000000
328,2300,daytime:evening,1.000000
305,2781,daytime:night,1.000000
265,1253,daytime:evening,1.000000
250,860,daytime:afternoon,1.000000
212,1005,daytime:afternoon,1.000000
316,2946,daytime:afternoon,1.000000
64,2065,daytime:morning,1.000000
302,6198,daytime:night,1.000000
250,1685,daytime:night,1.000000
57,3112,daytime:afternoon,1.000000
172,1253,daytime:night,1.000000
92,3908,daytime:evening,1.000000
265,591,daytime:morning,1.000000
58,2988,daytime:night,1.000000
242,4734,daytime:night,1.000000
149,559,daytime:afternoon,1.000000
156,5922,daytime:morning,1.000000
198,6265,daytime:afternoon,1.000000
288,4122,daytime:evening,1.000000
270,2846,daytime:afternoon,1.000000
119,1813,daytime:night,1.000000
101,4217,daytime:afternoon,1.000000
51,5860,daytime:morning,1.000000
149,809,daytime:evening,1.000000
285,6603,daytime:night,1.000000
262,4910,daytime:afternoon,1.000000
119,2549,daytime:night,1.000000
173,845,daytime:evening,1.000000
32,1316,daytime:morning,1.000000
204,344,daytime:morning,1.000000
88,2362,daytime:evening,1.000000
218,1010,daytime:afternoon,1.000000
305,1320,daytime:afternoon,1.000000
20,1979,daytime:morning,1.000000
333,6141,daytime:night,1.000000
40,6683,daytime:afternoon,1.000000
66,2205,daytime:evening,1.000000
32,119,daytime:afternoon,1.000000
284,514,daytime:afternoon,1.000000
197,3588,daytime:night,1.000000
22,4953,daytime:afternoon,1.000000
270,3040,daytime:evening,1.000000
26,2239,daytime:afternoon,1.000000
313,1555,daytime:evening,1.000000
217,545,daytime:evening,1.000000
331,4093,daytime:evening,1.000000
101,4697,daytime:evening,1.000000
8,433,daytime:evening,1.000000
200,6305,daytime:morning,1.000000
194,5284,daytime:night,1.000000
18,73,daytime:night,1.000000
172,1983,daytime:afternoon,1.000000
138,2407,daytime:night,1.000000
15,1932,daytime:afternoon,1.000000
257,3102,daytime:morning,1.000000
276,4784,daytime:morning,1.000000
282,4847,daytime:morning,1.000000
212,6141,daytime:morning,1.000000
178,1929,daytime:evening,1.000000
285,6018,daytime:evening,1.000000
333,975,daytime:afternoon,1.000000
83,3101,daytime:evening,1.000000
101,2394,daytime:afternoon,1.000000
20,493,daytime:evening,1.000000
125,4799,daytime:evening,1.000000
2,261,daytime:morning,1.000000
210,5302,daytime:afternoon,1.000000
40,2330,daytime:afternoon,1.000000
186,2213,daytime:evening,1.000000
330,222,daytime:afternoon,1.000000
302,4144,daytime:night,1.000000
103,5424,daytime:evening,1.000000
299,4173,daytime:night,1.000000
282,1615,daytime:morning,1.000000
306,3802,daytime:morning,1.000000
35,354,daytime:afternoon,1.000000
284,3419,daytime:morning,1.000000
146,4881,daytime:night,1.000000
48,2502,daytime:evening,1.000000
6,6002,daytime:afternoon,1.000000
328,3370,daytime:night,1.000000
22,2707,daytime:evening,1.000000
43,1367,daytime:evening,1.000000
120,4699,daytime:evening,1.000000
101,5534,daytime:morning,1.000000
221,4626,daytime:evening,1.000000
240,3526,daytime:evening,1.000000
1,559,daytime:night,1.000000
26,6640,daytime:morning,1.000000
212,4234,daytime:afternoon,1.000000
73,134,daytime:afternoon,1.000000
4,3368,daytime:afternoon,1.000000
57,3111,daytime:afternoon,1.000000
212,3501,daytime:morning,1.000000
119,5437,daytime:morning,1.000000
282,1365,daytime:evening,1.000000
20,1102,daytime:morning,1.000000
264,6999,daytime:evening,1.000000
210,2558,daytime:afternoon,1.000000
43,3864,daytime:night,1.000000
